,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4646735501586823,0.514501708169276,"[-2.29039339e-04  5.86223211e-04 -3.61749158e-04  3.56108865e-04
 -5.29938068e-05  3.67130921e-05]","[ 1.12104970e-02 -9.75395944e-05 -2.27594798e-03  3.30737528e-03
 -2.18100536e-03  5.67319689e-03  4.08898805e-04 -3.13937815e-03
 -9.92448149e-04  1.05505191e-03  2.20445571e-03 -2.86188084e-04
 -1.10980206e-03  2.32117330e-03 -8.11619402e-04  1.55986845e-03
  1.11288829e-03 -1.47008665e-03 -2.90345831e-04 -5.29193783e-05]",-5.8146054679603925,0.00298365724366862,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46458749017790835,0.5118965899720104,"[-3.60750508e-04 -2.26980698e-04  7.48841074e-05 -1.03567237e-04
  6.46358560e-05  1.49611330e-04]","[ 0.01079467  0.00010694 -0.00170399  0.00276341 -0.00276936  0.00631466
  0.00092819 -0.00318428 -0.00115686 -0.00012408  0.00155809  0.00218934
  0.00046961 -0.00030765 -0.00245897  0.00225685  0.00131621  0.00044622
  0.00231124 -0.00238502]",-5.631609456821743,0.0035828043156338517,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4624203619243382,0.5184509045843921,"[ 3.63699853e-04  1.84249447e-04  3.69442039e-05 -8.29044330e-05
  7.12097916e-05 -8.12435041e-05]","[ 3.50244499e-03 -1.65356961e-03  5.49543766e-03  7.59728371e-03
 -6.48517004e-03 -5.65252810e-05  6.59665016e-05  5.12152799e-04
  2.63876941e-03  1.13702453e-03 -9.92787453e-04 -2.74596799e-03
 -6.96397187e-04  3.69743598e-03  6.43422683e-04  3.53988598e-03
  2.78431143e-04 -4.15086200e-03 -9.32514908e-04 -3.60466257e-03]",-6.320327489094265,0.0017993541408726384,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46625329191803255,0.5180669627946354,"[ 4.12720641e-04 -2.64229092e-04  2.16136690e-04  1.64904436e-04
 -2.99174619e-06  2.54748231e-04]","[ 0.01105805 -0.00089574 -0.0027965   0.00564354 -0.00052988  0.0018346
 -0.00211782  0.00086457  0.00139836 -0.00189169  0.00185281  0.00105995
 -0.00350374  0.00273474  0.00289723 -0.00012544 -0.00093175  0.00062799
 -0.00473302 -0.00133137]",-5.938158251559818,0.00263688165423063,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46616363419673423,0.5135366251150881,[-0.00017002  0.00058574 -0.00027104  0.00026602 -0.00011694  0.00015175],"[ 6.05670121e-03 -1.45450457e-03  3.43209435e-03  7.17905787e-03
 -5.89514427e-03  9.06680159e-05  1.01370547e-03  1.86277400e-03
  8.99469160e-04 -1.50202646e-03 -3.93029827e-05 -4.12074431e-04
 -2.65761380e-04  4.20054428e-03 -1.73300732e-04 -2.39262275e-04
  3.52456336e-04 -5.13533377e-04 -1.48792561e-03  3.20354121e-05]",-5.6319236581034895,0.0035816787707587147,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4625173000788017,0.5165219684358393,"[7.18934758e-04 4.20288019e-04 1.54706746e-04 1.87915503e-04
 7.00598682e-05 2.58943140e-04]","[ 5.43297179e-03 -1.64405965e-03  3.73117649e-03  7.64648965e-03
 -5.49684258e-03 -1.15281508e-04  2.02723836e-04  1.16128697e-03
  1.31614899e-03  4.18256301e-05  8.00488067e-04 -1.87742808e-03
 -2.00412712e-03  4.22777929e-03  8.92955561e-04  1.49331282e-03
  1.18697809e-03 -2.36906630e-03 -3.85879007e-03 -5.74854056e-04]",-6.1548348368318315,0.0021231916294162136,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46168821212861455,0.5150534600439151,"[ 2.65341027e-04  1.06156203e-03 -2.23507543e-04  1.70198085e-04
  2.62706559e-06  1.46700071e-04]","[ 0.00404778 -0.00103683  0.00561563  0.00598186 -0.00745889  0.00234247
  0.00151378 -0.00094912  0.00143133  0.00092852 -0.00091153 -0.00140121
  0.00012767  0.00278412  0.00017955  0.00297032 -0.00023765 -0.00289477
 -0.0017366  -0.00264367]",-6.132441065488754,0.0021712742636810682,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4667199505102727,0.5139848002960006,"[ 6.63909694e-04  8.83540090e-04  1.76673787e-05 -3.64218509e-05
  2.14304216e-05  1.20883100e-04]","[ 5.34410230e-03 -1.51258828e-03  3.72875101e-03  7.22718549e-03
 -5.21760587e-03  4.62703228e-04 -5.24485598e-04  8.12544281e-04
  2.58365467e-03 -1.93436906e-04 -5.97648663e-04 -8.89417855e-04
 -1.13000220e-03  2.60385447e-03  1.12395971e-03  3.14588338e-03
 -6.19346962e-05 -3.34919004e-03 -2.73368327e-03 -1.05010030e-03]",-5.617378037629684,0.003634157251591596,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4653527696028903,0.5166724202274882,"[ 2.83118570e-04  2.84909607e-04 -6.14249877e-05  2.83722991e-04
 -6.17248884e-05  9.14763576e-05]","[ 1.06426319e-02 -8.17243346e-04 -2.51061130e-03  5.44068112e-03
 -9.07748804e-05  2.12440162e-03 -3.78502510e-03  5.94313914e-04
  4.59538811e-03 -1.67712322e-03 -1.90287970e-03  9.68905843e-04
 -7.22921292e-04  2.36791481e-03  2.38551050e-03  1.10573956e-03
 -2.44567341e-03 -1.23472333e-03 -2.87977616e-03 -7.57290204e-04]",-5.913532960600515,0.00270262174455784,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46326768507005306,0.5163088923459902,"[-3.68278660e-04  4.49312079e-04 -2.00058056e-04  1.44000605e-04
  4.59033265e-05  1.48228656e-04]","[ 0.0120838  -0.0006317  -0.00422608  0.0048318   0.0011438   0.003558
 -0.00379984 -0.00156059  0.00300653  0.00050177  0.00028843 -0.00035897
 -0.00153429  0.00230129  0.0005712   0.00182124  0.00075176 -0.00110204
 -0.00309188 -0.00226617]",-6.0482122933886995,0.002362080941973591,0.8029104771211495,-0.03751796351800227,"[-1.32854187e-01 -1.09549421e-01 -7.63993154e-02 -3.56561695e-02
  4.50660946e-03  4.96594118e-02  9.30981129e-02  1.35773578e-01
  1.74136517e-01  1.94411882e-01  1.98175182e-01  1.56934899e-01
  5.07007718e-02 -1.24831772e-01 -3.05740071e-01 -3.51492936e-01
 -2.65419533e-01 -2.18714739e-01 -1.98864105e-01 -6.40975059e-02
  5.57538194e-01  1.22809698e+00  1.83567573e+00  1.18927207e+00
  1.27263149e-03]","[ 8.16267548e-04 -5.08183425e-04 -2.19585450e-05  3.23356803e-04
  1.16096745e-03 -1.08193405e-03]","[ 0.01057492 -0.00338162 -0.00191794  0.00478712 -0.00088172  0.00435234
 -0.00056618 -0.00060882  0.00055683 -0.00068091  0.00203265  0.00108665
 -0.00072222  0.00180964 -0.00118608  0.00124265  0.00036391  0.00085707
  0.00274679 -0.00123348]",0.08525813171385066
