,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.46566807930498044,1.44445019336099,"[ 1.31131391e-03 -3.10563147e-04  5.24569308e-04  3.87278221e-04
  2.89108758e-05  3.78476009e-04]","[ 0.00672408 -0.00736575 -0.00760217  0.00318835 -0.00714374  0.00068367
 -0.00271809 -0.00207789 -0.00089951 -0.00193528  0.00221022  0.00206294
 -0.00119282  0.0021663  -0.0002314   0.00030859  0.00120171  0.00205901
  0.00185597  0.00386486]",-5.075232879009852,0.006249630862301282
AAL,0.4794225589573112,0.49830863930509933,"[ 1.29580769e-03  1.77679752e-04  3.70743838e-04  4.51444604e-04
 -6.01482949e-05  7.67085157e-05]","[ 0.01094931 -0.0060729  -0.00230653  0.00716962 -0.0015001   0.00700486
  0.00065539  0.00385665  0.00056361  0.00092313  0.00271771  0.0014027
 -0.00108746 -0.00128569 -0.00081974 -0.00427803 -0.00048509 -0.00118619
  0.00036372  0.00320105]",-5.172083817002439,0.005672735551526737
AAP,0.4811166352899099,0.5009858553675851,"[9.53386605e-04 8.14215530e-04 3.14887191e-04 4.49548631e-04
 6.63830690e-05 9.13617716e-05]","[ 0.0129499  -0.00590406 -0.00023557  0.00750554 -0.00041438  0.0069697
 -0.00049094  0.00284561 -0.00239721 -0.00062779 -0.00099368  0.00050213
 -0.00431235  0.00015805 -0.0036597  -0.00030584 -0.0022259   0.00172217
  0.00244046  0.00014528]",-5.246438514613794,0.005266240679047263
AAPL,0.4786381502115898,0.49996274483495745,"[ 1.77889988e-03  9.40559625e-04 -6.39137334e-05  8.78074589e-04
 -3.94773171e-04 -5.93182635e-05]","[ 1.04783512e-02 -7.10950641e-03 -3.08272002e-03  3.82281654e-03
 -2.81169200e-03  7.16026906e-04 -9.09981887e-04 -4.10730007e-03
 -1.09841588e-03 -6.11256870e-03  1.33778495e-03 -3.48473431e-03
 -1.74036531e-03 -1.79203299e-03 -9.40469408e-04 -1.03629454e-05
 -7.88963536e-04  4.76765976e-03 -1.36307098e-03  5.78164655e-03]",-5.353026710754496,0.004733801446645086
ABBV,0.47776521131904415,0.5045654355507438,"[ 2.29119270e-04 -5.82685970e-04  2.85348403e-04  1.35329218e-04
  3.82477427e-05  3.44641223e-04]","[ 0.00573276 -0.00671161 -0.00891346  0.00547923 -0.00855155  0.00457614
 -0.00312245  0.00192576  0.0001821   0.00027523  0.00464553  0.00163206
  0.00126972 -0.00109924  0.00113332 -0.00471801  0.00040869 -0.00150722
 -0.00094209  0.00430904]",-5.759443503388755,0.0031528656693926315
ABT,0.48362314767293535,0.49669066704347037,[0.00121566 0.00053086 0.00090822 0.00012444 0.00055039 0.00056477],"[ 0.01179461 -0.0065893  -0.00139854  0.00539866 -0.00107998  0.00378549
 -0.00032617  0.00017587 -0.00206116 -0.00159582 -0.00107194  0.0010153
 -0.00436285  0.00126168 -0.00255206  0.00068997  0.00047144  0.00285465
  0.00408041  0.00244105]",-4.708953120348999,0.009014209436996294
ACN,0.48228941378036244,0.49643118711852896,[0.0007464  0.00071565 0.00036447 0.0001842  0.0002206  0.00018742],"[ 0.01159472 -0.00624311 -0.00159936  0.00648327 -0.00104773  0.00577278
  0.00039548  0.00257298 -0.0001889   0.0003886   0.00217122  0.0023232
 -0.00070641  0.00154829  0.00043677  0.00011669  0.00040403  0.00181726
 -0.00165348  0.00097007]",-4.794087130582857,0.008278552616936925
ADBE,-0.08419748721328175,1.059596441159684,"[ 3.19745547e-03 -3.54017044e-04  1.15217211e-03 -3.24083966e-05
  1.90274412e-04 -3.29418688e-04]","[ 9.50585472e-03 -6.61140554e-03 -4.36894338e-03  5.38741219e-03
 -4.43202691e-03  4.04617889e-03 -2.34832620e-03  8.91703385e-04
 -2.50086479e-03 -7.21960924e-04 -8.63467532e-05  1.50486948e-03
 -2.80566062e-03  5.96344584e-04 -1.40532728e-03 -1.39997308e-03
 -6.10112913e-04  3.20642353e-04 -1.49849181e-03  3.83685157e-04]",-4.836445919096712,0.007935206359555736
ADI,0.47997964437738205,0.5027906573755851,"[ 1.05002234e-03  8.34502453e-04  2.64728597e-04  4.71545712e-04
 -1.53071340e-05 -9.49808220e-05]","[ 0.01071423 -0.006242   -0.00301017  0.00660004 -0.0034438   0.00605963
 -0.00255863  0.00287158 -0.00366075  0.00027208 -0.00133484  0.00117532
 -0.00305494 -0.00100284 -0.0002571  -0.00359659  0.001711   -0.00079553
  0.00061761  0.00198681]",-5.468645395832481,0.004216940576079219
ADM,-0.6501557782877183,1.626212454625127,"[ 1.04577280e-04 -3.12581734e-04  1.79918871e-04 -3.37874466e-04
  1.86782699e-04  9.84998018e-05]","[ 5.68910529e-03 -7.05327920e-03 -9.11736318e-03  4.45458463e-03
 -9.25228235e-03  2.95715876e-03 -4.51350041e-03  4.23633370e-04
 -1.96833871e-03 -3.28610771e-04  2.14363395e-03  2.27547681e-03
 -5.80135141e-04  8.64351419e-04  1.79057018e-04 -1.61217686e-03
 -1.51327149e-05  1.67270938e-03 -2.37689223e-03  7.01577498e-03]",-5.27368858298134,0.005124672886693441
ADP,0.4836066108195056,0.4944982586443057,[0.00062508 0.00144655 0.0005306  0.00049704 0.00042374 0.00061552],"[ 0.01049437 -0.00706618 -0.00329794  0.00442    -0.00264782  0.00196504
 -0.00020088 -0.00193663 -0.00013847 -0.00326871  0.0021411  -0.00022658
 -0.00156662  0.00018952 -0.00104503 -0.0009328  -0.0005658   0.00048571
 -0.00024691 -0.00080771]",-4.530668293200269,0.010773473827103317
ADSK,-0.484557654400744,1.4656860981139204,"[ 1.52065306e-03 -6.04459722e-04  5.93681816e-04  2.43925545e-05
  5.40449950e-07 -2.15436135e-04]","[ 0.00682326 -0.00704929 -0.00755967  0.00421983 -0.00727187  0.00247101
 -0.00292352 -0.00012577 -0.00083874 -0.00065322  0.00297382  0.00233793
  0.00018417  0.00127689  0.00116078 -0.00138121  0.00103776  0.0005561
 -0.00181413  0.00309309]",-5.154354123175661,0.005774208298299652
AEE,0.47661332833325776,0.4982407823794071,"[6.39701611e-05 2.20296358e-04 4.91559894e-05 5.12142221e-05
 1.37368471e-04 4.51934575e-04]","[ 0.01081368 -0.00638568 -0.00203977  0.00641598 -0.00027722  0.00627508
  0.0024682   0.0039778   0.00217268  0.00201473  0.00339004  0.00293598
 -0.0012453  -0.00036422 -0.00116061 -0.004177   -0.00134479 -0.00088215
 -0.00360193  0.00497387]",-5.399580373339861,0.004518476618099035
AEP,0.47600475037898604,0.502761678218956,"[8.23026438e-05 1.09452516e-04 8.75898544e-05 7.67957533e-05
 9.83132789e-05 3.31272119e-04]","[ 0.01109634 -0.00684615 -0.00125996  0.005177    0.0014815   0.00450456
  0.00447971  0.002511    0.0035989   0.00124742  0.00357966  0.0023014
 -0.00183798 -0.00157503 -0.00140514 -0.00621813 -0.00048372 -0.00247247
 -0.00261523  0.00514074]",-5.804106686438476,0.0030151470221135485
AES,-0.44333068533889836,1.4192019556007107,"[ 1.08191748e-04 -4.25483275e-04  2.37415992e-04  1.09497036e-04
  7.84318736e-05  4.07749557e-04]","[ 0.00709691 -0.00693077 -0.00732136  0.00458825 -0.00722084  0.00296375
 -0.00304439  0.00021167 -0.00080654 -0.00052564  0.00346047  0.00256357
  0.00093363  0.00197796  0.00168318 -0.00016191  0.00071725  0.00131098
 -0.00309345  0.00217754]",-5.221202564431508,0.005400830373132021
AFL,0.48063311481730864,0.4963399934062821,"[ 7.06061999e-04  9.07589056e-04  2.32094189e-04  3.68090467e-05
  2.00440361e-04 -4.87535394e-05]","[ 9.61026828e-03 -6.70845076e-03 -4.26928551e-03  5.10410239e-03
 -4.40171047e-03  3.55298100e-03 -2.40694216e-03  3.98408043e-04
 -2.54465904e-03 -8.39694742e-04  2.49978253e-05  2.16903633e-03
 -2.51255260e-03  2.36370028e-03 -9.84476441e-04  1.66430271e-03
 -2.02730051e-04  3.89986655e-03 -1.26832032e-03  4.14506424e-03]",-4.908181423371313,0.00738590796496024
AIG,-0.45466590633182496,1.4375587759161668,"[ 4.68009887e-04 -1.75984911e-05  2.98786990e-04  7.71315681e-05
  9.66445542e-05  6.85991788e-05]","[ 0.00705667 -0.00703089 -0.00725572  0.00428421 -0.00698912  0.00273459
 -0.00299808  0.00054364 -0.00159349  0.00048169  0.00127421  0.00400225
 -0.00205983  0.00294889 -0.00103747 -0.00025026  0.00042218  0.0007855
  0.00105287  0.00339455]",-5.462598445444293,0.0042425174596696395
AIZ,-0.395622910309548,1.3770835698612602,[0.00083799 0.00020264 0.00034333 0.00011696 0.00014198 0.00020461],"[ 7.42177211e-03 -7.08857939e-03 -6.87677505e-03  4.00420785e-03
 -6.76422474e-03  1.99247814e-03 -3.07658642e-03 -7.10599091e-04
 -1.78815076e-03 -8.89942965e-04  1.20917398e-03  2.94536747e-03
 -1.97534071e-03  2.95357814e-03 -1.04802407e-03  9.10641030e-04
  9.98284720e-05  1.71466444e-03  7.55554781e-04  1.85888261e-03]",-4.96044918634077,0.007009778428581805
AJG,-0.3511772746924362,1.3340775852854152,[0.00036231 0.00078829 0.0002261  0.0002576  0.00022539 0.00042268],"[ 0.00775264 -0.00733494 -0.00640042  0.00322269 -0.00608879  0.00065328
 -0.00248164 -0.00211845 -0.00138807 -0.00172463  0.00136532  0.00289757
 -0.00186616  0.00353721 -0.00043914  0.00124886  0.0020764   0.00051262
  0.00476523 -0.00183696]",-5.370300132620196,0.004652734663258531
AKAM,-0.3329174784382986,1.3113391410041908,"[ 9.94382077e-04 -1.90711003e-04  6.24866376e-04 -1.23305313e-04
  2.65120805e-04  6.95594880e-05]","[ 0.0078013  -0.00668522 -0.00665837  0.00530573 -0.00711481  0.00392223
 -0.00389673  0.00068016 -0.00232348 -0.001017    0.00195937  0.001165
  0.00011991  0.00051049  0.00141741 -0.00063126  0.00057157  0.00264253
 -0.00350819  0.00510526]",-5.0882391471786566,0.006168872806253486
ALB,-0.499009207320468,1.4857176201556954,"[-4.39605666e-04  2.15118168e-04 -1.22778558e-04 -2.50728020e-06
  2.95730521e-05  9.48648125e-05]","[ 0.00664619 -0.00695617 -0.00773292  0.00455994 -0.00718701  0.00305514
 -0.00213409  0.00062263  0.00094364  0.00024921  0.00550353  0.00361905
  0.00229525  0.00264629  0.00216393 -0.00081228  0.0007409  -0.0011749
 -0.00213865 -0.00175092]",-5.182928377621645,0.005611549594018233
ALGN,0.47645549838099904,0.4953722658339177,[-0.00039203  0.00085696 -0.00013692  0.00018798  0.00012758  0.0003779 ],"[ 1.09681149e-02 -6.26390977e-03 -2.58584270e-03  6.28422979e-03
 -2.42361375e-03  5.05558065e-03 -5.41335494e-04  1.13500082e-03
 -1.23939321e-04 -1.39566212e-03  3.48019855e-03  6.08084755e-04
  1.13061793e-03  7.00332369e-04  2.19720212e-03  2.64090876e-05
  2.07496214e-03  1.14451111e-03  1.54662315e-03 -2.34124862e-03]",-5.182749308367767,0.005612554539991907
ALK,0.47150346430935125,0.49959548742021076,"[ 7.81747191e-04  2.98814689e-04  2.73989448e-04  3.42537041e-04
 -1.40878524e-05  1.39472142e-05]","[ 1.06772368e-02 -6.92439269e-03 -1.85541083e-03  4.91317924e-03
  9.16879293e-04  3.53219019e-03  4.72604490e-03  5.28285567e-04
  4.90178025e-03 -1.19321048e-03  5.10604498e-03 -9.35839217e-05
 -1.87176113e-03 -3.10169092e-03 -3.69503145e-03 -6.97428999e-03
 -3.04380905e-03 -2.26962643e-03  3.70563096e-04  8.41187410e-03]",-5.922815236569183,0.0026776513340950503
