,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0724849494170992,1.0519921506962846,"[ 1.45193526e-03  4.36110665e-04  3.76791596e-04  5.96231811e-04
 -2.56623975e-05  3.56681850e-04]","[ 0.00826559 -0.00832349 -0.00649413  0.00161914 -0.00796177 -0.00057992
 -0.00695522 -0.00351725 -0.00546016 -0.00176317  0.00165895  0.00327542
  0.00278613  0.00380717  0.00441265  0.0014326   0.00193572  0.00207033
 -0.00317398  0.00337714]",-4.846114292563552,0.007858855509955269
AAL,0.4788076121283479,0.49109854623035365,"[ 1.29497524e-03  2.47124539e-05  3.23407668e-04  8.87067805e-04
 -1.57366636e-04  1.09151686e-04]","[ 0.00926587 -0.00646677 -0.00313853  0.00646708 -0.00208794  0.00505856
  0.00074196  0.00187323  0.00140294  0.00033431  0.00432421  0.0025913
  0.00093019  0.00192679  0.00075977 -0.00060304 -0.00050018 -0.00046191
 -0.0024799  -0.00137407]",-4.563581532611405,0.010424655758483848
AAP,0.4826502590366466,0.495426461026377,[ 0.00046811  0.00086668 -0.00010652  0.00018413 -0.00025751  0.00010492],"[ 0.01053208 -0.006812   -0.00166466  0.00574118 -0.00176176  0.00460461
 -0.00042459  0.00214693 -0.00117958  0.0011386   0.00069225  0.00299718
 -0.00391261  0.00135134 -0.00446084 -0.00150146 -0.00437551  0.00012616
 -0.0002543   0.00166632]",-4.593300641791356,0.010119402667743829
AAPL,0.471287602118495,0.49786830012492866,"[ 9.09681864e-04  6.82647378e-04 -7.73399891e-05  5.42722216e-04
 -2.04679941e-04  6.62734184e-06]","[ 1.17600992e-02 -8.75109425e-03 -3.55971436e-04  1.44586225e-05
 -1.89547570e-03 -3.30884906e-03 -2.38399904e-03 -7.82130583e-03
 -3.88300253e-03 -5.60621796e-03  1.33945146e-04  1.21805041e-03
 -2.86680269e-05  3.83826158e-03  2.57832489e-03  2.33466418e-03
  1.28473873e-03  1.45188691e-03 -4.36792368e-03 -1.31822120e-04]",-5.653758826800858,0.0035043198565892883
ABBV,-0.5324917752077816,1.508489179049035,[ 0.00026619 -0.00053594  0.00036214  0.00024414  0.00011658  0.00020724],"[ 5.41605267e-03 -6.14196215e-03 -9.21245317e-03  7.42267747e-03
 -7.36223955e-03  5.62781413e-03 -3.12949460e-03  1.10062479e-03
 -8.53652669e-04 -1.90022164e-03  3.79987748e-03 -6.10838009e-06
  2.19126904e-03  1.32421684e-04  3.33341860e-03 -1.08916754e-03
  1.84276848e-03 -1.25437996e-05 -3.90536211e-03  1.04901693e-04]",-5.508036197659447,0.004054060945427448
ABT,0.47813389523643035,0.4951689635346938,"[ 1.59158500e-03  3.89629211e-04  7.33313940e-04 -9.09587549e-05
  1.66977200e-04  3.74451250e-04]","[ 0.01166463 -0.00846257 -0.00090793  0.0009694  -0.00287286 -0.00129164
 -0.0032812  -0.00393911 -0.00391799 -0.00142691  0.00104257  0.00408816
  0.00075206  0.00442867  0.00209945  0.00109914  0.00016938  0.00054641
 -0.00296017  0.00070828]",-4.931103870358081,0.007218530559846642
ACN,0.485022905680066,0.4983189620253116,[0.00116056 0.00085043 0.00029963 0.00032627 0.00011647 0.00030122],"[ 0.01039474 -0.00734074 -0.00174038  0.00398615 -0.0015779   0.00202855
  0.00015951 -0.00114702  0.00013575 -0.00061956  0.00329103  0.00409231
  0.00063401  0.00550709  0.00105352  0.00393032 -0.00024726  0.00258672
 -0.00320168 -0.00229403]",-4.635498069324685,0.009701273927883633
ADBE,0.47415439801260373,0.49647575322274284,"[ 2.77573185e-03 -4.97102298e-04  1.06596141e-03  6.98868205e-05
  9.75338162e-05 -1.83160702e-04]","[ 9.70356450e-03 -8.28866249e-03 -3.50723011e-03  1.40634289e-03
 -4.36456647e-03 -1.36097386e-03 -3.59875461e-03 -5.24182204e-03
 -3.82454814e-03 -3.35155287e-03  6.67524340e-04  3.15176600e-03
  4.50164081e-05  5.78625084e-03  1.94947206e-03  4.05016420e-03
  2.33306183e-04  1.05187796e-03 -5.72220131e-03 -6.21012593e-03]",-5.32081961646361,0.0048887451866903775
ADI,0.47562766653459254,0.4978309071878738,[ 0.00138776  0.000858    0.00015332  0.00043176 -0.00017802  0.00021889],"[ 0.0103792  -0.00789768 -0.00267653  0.00252142 -0.00410574  0.000306
 -0.0042431  -0.00289193 -0.00538973 -0.00153991 -0.00126244  0.00360448
 -0.00158336  0.00449311  0.00147869  0.00155973  0.00172951 -0.0004887
 -0.00180458 -0.0043046 ]",-5.313272161011079,0.004925782365619147
ADM,-0.6272484556330157,1.595770434470622,"[-3.93146362e-05 -4.31560854e-04  3.25663398e-04 -2.99728868e-04
  3.01767285e-04  1.02333158e-04]","[ 0.00475476 -0.00674912 -0.01095674  0.00611235 -0.00999068  0.00435995
 -0.00629008  0.00028103 -0.00368414 -0.00177414  0.00205362  0.00071108
  0.00106375  0.00129078  0.00210206  0.00109989  0.00021284  0.0037712
 -0.00500388  0.00561758]",-5.074406094092872,0.006254800099464124
