,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.931438913274261,0.026461695658189493,"[-4.38369472e-04  1.59197071e-03 -4.25501706e-04  3.82107311e-04
  7.62462556e-05  5.09613647e-04]","[ 0.00503132 -0.0101648  -0.00140471  0.01367119 -0.00123145 -0.00546468
 -0.00435654  0.0008794   0.00066591  0.00282719  0.00456141 -0.00242219
 -0.00460293  0.00459941  0.00201174 -0.00208414 -0.00127609  0.00222574
 -0.00207727 -0.00044144]",-5.056219939079227,0.0063695915070293985,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4504010613093511,0.505343314179922,"[-1.35459879e-03  7.24365945e-04 -5.53715146e-04  1.30061659e-05
  3.94367566e-05  2.98262862e-04]","[ 0.01325569 -0.00459416 -0.00266422 -0.00050335 -0.01063415  0.00542394
  0.00596505  0.00144828 -0.00096452 -0.00236246 -0.0001047  -0.00148777
 -0.00292491  0.0088716   0.00417604 -0.00376619 -0.00087118  0.00084645
 -0.00514721 -0.00404786]",-5.753378782326323,0.0031720450201450307,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45921362985034214,0.5057405033577071,"[-7.74742669e-05 -9.91466844e-05 -5.60723402e-05 -3.74218310e-04
  3.60459328e-05 -3.11376388e-04]","[ 0.0097522  -0.00685767 -0.00102311  0.00570326 -0.00834078 -0.00134944
  0.00213921  0.00563335  0.00098497 -0.0045225  -0.00023399  0.00269007
 -0.0017582   0.0027826   0.00172005  0.00034365 -0.00208932 -0.00048028
  0.00462305  0.00078263]",-5.139904509515037,0.005858249093674436,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44827929496151503,0.499204563086535,"[-8.25723959e-04 -1.92590753e-04 -4.32750989e-05 -1.22076691e-04
  1.32933439e-04  2.79637890e-04]","[ 0.01307613 -0.00512889 -0.00315302  0.0012994  -0.00860366  0.00269995
  0.00218255  0.00376279  0.00327766 -0.00284306 -0.00290937 -0.00236842
 -0.00273433  0.00919292  0.00544286 -0.00205707 -0.00221808 -0.00254734
 -0.00338421 -0.00059183]",-5.487593363974162,0.004137790356373742,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45483579436837795,0.4937986610451001,"[ 5.29055165e-04  7.49293549e-04 -7.68744406e-05 -2.06564988e-04
  8.15933373e-05 -2.21886334e-04]","[ 8.79379915e-03 -8.02375612e-03 -2.62227029e-03  7.91169054e-03
 -4.57238651e-03 -6.50342933e-04  4.97318206e-04  5.90096866e-04
 -2.33838107e-03  5.80281312e-05  5.70980568e-03  1.62883943e-03
 -4.97768481e-03  4.80285199e-04  1.74193514e-03  1.16780595e-03
 -2.48583926e-03  2.43393316e-03  9.00908160e-03 -3.53139526e-03]",-4.634734946330583,0.009708680018609733,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517136069736148,0.4966056124257687,"[-3.84479487e-04  7.20120583e-04 -4.38611648e-04  1.62276192e-04
 -1.43667566e-04 -6.22060334e-05]","[ 0.01109416 -0.00546713 -0.00072477  0.00204409 -0.01161936  0.00232399
  0.0066343   0.00449606 -0.00144809 -0.00519501 -0.00043569  0.00154045
 -0.00247827  0.00766324  0.00599249 -0.00409676 -0.00575246 -0.00062562
 -0.00038795  0.00135848]",-5.054626196567513,0.006379751089525209,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.461240425655366,0.5030402665234166,"[-1.59182845e-03  1.23904983e-03 -7.50035956e-04  6.14161218e-05
  4.77191466e-05  3.69624375e-04]","[ 0.01026124 -0.00762576 -0.00437218  0.00683027 -0.00262746  0.00053822
 -0.00247927 -0.00087816  0.00171737  0.00273257  0.00204696 -0.00394933
 -0.00383988  0.00674766  0.00194217 -0.00233601  0.0003074   0.00267013
 -0.0017946  -0.00474795]",-4.796613613204543,0.008257663396854801,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4591965741221598,0.5018922985324009,"[-1.93392309e-03  5.60115639e-04 -3.67258336e-04 -5.38192289e-05
  2.89458806e-04  7.87439675e-04]","[ 0.00998043 -0.00783011 -0.00428739  0.00724695 -0.00256349  0.00030795
 -0.0022499  -0.00086591  0.00108537  0.0025424   0.00280911 -0.00340655
 -0.0046916   0.00623767  0.00353855 -0.00175239 -0.00212425  0.00093061
  0.00041298 -0.00147976]",-4.869642113852002,0.007676111970511068,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4579660351973511,0.5016506488118843,"[-6.46179659e-04  1.68301695e-03 -5.14698676e-04  3.77994457e-04
  6.26299833e-05  5.10685705e-04]","[ 0.00985156 -0.00704121 -0.00212277  0.00554455 -0.00677034  0.0006106
  0.00160049  0.00169418  0.00012358 -0.00068751  0.00094965 -0.00166113
 -0.00278742  0.00782022  0.0036686  -0.00459368 -0.00382015  0.00195946
  0.00032723  0.0011094 ]",-4.9446366521004865,0.00712150177673718,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553418702274475,0.5013824662949459,"[6.52501369e-04 1.09471377e-03 8.92016639e-05 2.30663248e-04
 1.59117493e-04 3.16737021e-04]","[ 0.00515321 -0.01041806 -0.00228792  0.01446981  0.00031085 -0.00620754
 -0.0057816   0.00151071  0.00171086  0.00155581  0.00274475  0.00036192
 -0.00145006  0.00224253 -0.00044633 -0.00240249 -0.00412763  0.00359451
  0.00848211  0.00402576]",-5.138496637700592,0.005866502566007683,0.8258543085505825,-0.04097916291564286,"[-1.25914766e-01 -1.02825016e-01 -6.82442525e-02 -2.97992614e-02
  1.15043262e-02  5.43224907e-02  9.87781438e-02  1.36246204e-01
  1.68032152e-01  1.77346008e-01  1.59041332e-01  8.97726686e-02
 -4.95230921e-02 -2.24128241e-01 -3.27282415e-01 -2.89003898e-01
 -2.07451124e-01 -1.76588524e-01 -1.07562290e-01  2.38657917e-01
  8.42606687e-01  1.27570247e+00  1.24055109e+00 -9.48895508e-02
 -1.21049411e-03]",[-0.00033576 -0.0003002   0.0003354  -0.00094712 -0.00065895 -0.00036822],"[ 6.29903539e-03 -4.02894206e-03 -4.57362670e-03  3.43828581e-03
 -4.34582793e-03  3.15575951e-03 -3.26391681e-04 -4.25612933e-04
 -5.69344778e-04  1.74529051e-03  1.72887109e-03  5.75589182e-05
 -1.38145470e-03  3.79644379e-03 -2.36180249e-03 -5.69933182e-04
  2.34195030e-05  2.53481028e-04  1.71310558e-03 -1.97574495e-03]",0.0865868579198518
