,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.010671780539559,-0.04360455029306524,"[-6.25504478e-04  1.14856665e-03 -6.83176377e-04  2.48440033e-04
 -1.97780742e-04 -4.31397903e-05]","[ 1.68550226e-02 -1.37896143e-03 -5.34308245e-03  1.50458267e-02
 -1.08939540e-02  4.86823065e-03 -2.58227180e-03 -3.60094557e-03
 -2.38931085e-05 -3.62686010e-04 -9.02668514e-04  2.73134724e-03
 -3.23783659e-03 -4.66458633e-04  1.98444141e-03 -1.01035607e-03
  2.81257803e-03  3.51830508e-03  3.14760842e-03  1.08827646e-03]",-4.840356807991531,0.00790423325478971,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.019657878474046066,0.9825742271223755,"[-3.42538994e-04  4.36403437e-05 -1.89665439e-05  2.41020634e-04
  1.57892593e-05  3.61900107e-04]","[ 0.01158696 -0.00561498 -0.00523827  0.00474676 -0.00294718 -0.00404403
  0.00712369 -0.0047105   0.00640432  0.00356977 -0.00041013  0.00715536
 -0.00651878 -0.0003195   0.000667   -0.00619159  0.00638283 -0.00076714
  0.00383076 -0.00144381]",-4.577579825766426,0.01027974498914277,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1545451812294263,2.109769508289184,"[-8.03828746e-04  5.69482248e-04 -8.16879036e-04 -1.26988733e-06
 -3.85707671e-04 -5.86000502e-04]","[ 0.00665334 -0.01113707 -0.00135004 -0.00641862  0.00892062 -0.00847252
  0.01417238  0.00039667  0.00529977  0.00647741  0.00146986  0.00386108
  0.00062456  0.00106693  0.00241312  0.00130074  0.00153736  0.00088933
  0.00671586 -0.00467688]",-4.410418677639431,0.012150090293742718,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.27099100611120375,1.2272460226066426,"[ 9.50781877e-04  9.94440789e-05 -9.36462331e-05  3.15385200e-04
 -3.46914002e-04 -4.83673748e-04]","[ 0.01032181 -0.00672875 -0.00537365  0.00294788 -0.00359465 -0.00504892
  0.00458922 -0.00772957  0.00709371 -0.0043157   0.00728566  0.00160022
  0.00128113  0.0022112   0.00185281 -0.00190918  0.0067789  -0.0021058
  0.01171723 -0.00141256]",-4.461206807201908,0.01154841816041448,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0815112649909272,0.8804534013520119,"[-9.10851819e-05 -4.98094311e-04 -3.74027847e-05 -2.58081678e-04
 -7.53892032e-05 -3.66314224e-04]","[ 1.21758795e-02 -5.22465548e-03 -4.78304243e-03  6.35734726e-03
 -4.90365932e-03 -1.53382400e-03  2.75114054e-03 -5.53919418e-03
  5.08098414e-03 -2.52243121e-03  5.90481986e-03  2.80151763e-03
  1.10778154e-03  4.43648059e-03  4.07002601e-05  3.51746063e-03
 -1.59495086e-03  2.99393482e-03 -1.08063598e-04 -3.23635817e-03]",-4.1962850118452755,0.015051388817002966,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44595208575573775,0.5299314502869571,[ 0.0005426   0.00129568 -0.00040863  0.00042929 -0.00022569 -0.00013913],"[ 0.01478835 -0.00238172 -0.00727626  0.0117649  -0.01050861 -0.00042232
  0.0007776  -0.00773456  0.00532887 -0.0017024   0.00228742  0.00477629
 -0.0037332   0.00142268  0.00022193 -0.00206667  0.00267053  0.00133517
  0.00238527 -0.00058706]",-4.874317347350403,0.0076403081155961205,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.447812930324069,0.5281168347364426,[-0.00083204  0.00068965 -0.00074785  0.00034999 -0.00037342 -0.00017604],"[ 0.01315339 -0.00345801 -0.00768657  0.00859718 -0.00790299 -0.0034721
  0.00395996 -0.00717756  0.0049177   0.00050282 -0.00043249  0.00326444
 -0.00313998 -0.0032115   0.00477364 -0.00420767  0.00552482  0.00255663
  0.00227248 -0.00115729]",-4.599174858011506,0.010060133359252245,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44307663638542066,0.5278608961087911,"[8.09410211e-04 3.47963760e-04 1.80467568e-04 2.99802966e-05
 8.27737635e-05 1.38742934e-06]","[ 0.01528156 -0.00265616 -0.00514197  0.01218673 -0.00891539  0.0028014
 -0.0006293  -0.00413369  0.00197907 -0.00014785  0.00028961  0.0045765
 -0.00477879  0.00160648 -0.00092442 -0.00156037  0.00164407  0.00266442
 -0.00129263  0.00274192]",-4.939445790849793,0.007158564615161096,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10631712256581553,1.0631030232149872,[-0.00068458  0.00283348 -0.00158682  0.00095783 -0.00070287 -0.00029409],"[ 0.01096298 -0.00590314 -0.00570519  0.00371391 -0.00255588 -0.00530462
  0.00755689 -0.00525854  0.00626126  0.00227028  0.00112003  0.00449787
 -0.0021674  -0.00099978  0.00453601 -0.00288002  0.0071601   0.00318753
  0.0042688   0.00316195]",-4.6825837697427035,0.009255069997810022,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2072662969603687,2.161361746098181,"[ 7.84133151e-05 -4.69456348e-04 -2.33507507e-04  4.53598647e-04
 -4.66095733e-04 -3.18790939e-04]","[ 0.0070181  -0.01186655  0.00105714 -0.0068776   0.0116519  -0.00638671
  0.0149844   0.00375656  0.00410366  0.00959556 -0.00047512  0.00539388
 -0.00058543  0.00065554  0.00397431  0.00065337  0.00452256  0.00296208
  0.00782864 -0.00122049]",-5.424465170770525,0.0044074227500794805,0.7981124267650767,-0.03621565000979731,"[-0.12770745 -0.10368094 -0.06953959 -0.02903916  0.01258258  0.05450955
  0.09868563  0.14059241  0.17267266  0.19301305  0.18766986  0.13362645
  0.00845686 -0.17244039 -0.32747155 -0.32988341 -0.23850592 -0.20595936
 -0.17624054  0.04768843  0.70623159  1.30900103  1.71773125  0.56305926
 -0.00307198]","[ 1.04944502e-03 -2.51101253e-05 -1.04177487e-04 -1.13375556e-04
  5.26744805e-04  2.43338468e-04]","[ 0.0126038  -0.00401384 -0.00237481  0.00537149 -0.001606    0.00167225
  0.00099576 -0.00079005  0.0002977  -0.00046711  0.00177321  0.00136713
 -0.00010051  0.00142212 -0.0004666   0.00090982  0.00254398  0.00114434
  0.00195011 -0.00244333]",0.0847695071820822
