,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4588976520616628,0.507313629930059,[ 0.00013911  0.00067715 -0.000243    0.00016371 -0.00012777 -0.00010375],"[ 0.00355713 -0.0071597   0.00136124  0.00070704 -0.00886811  0.00983717
  0.0006876  -0.0075877   0.00107506  0.00356154  0.00064971  0.00026686
 -0.00144366  0.00248819 -0.0002342  -0.00116967  0.00037866  0.0024558
  0.00261857 -0.00199273]",-4.8131464530978505,0.008122263129611338,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559322909040254,0.5108878894285279,"[ 1.81458490e-04  9.11665135e-04 -3.77383004e-05 -2.88827770e-04
  5.84462445e-05  3.04163881e-05]","[ 0.00138909 -0.00485962  0.00182196 -0.00350578 -0.00645678  0.01254784
 -0.00161458 -0.00614447 -0.0004895   0.00059872  0.00515465  0.00044271
 -0.00414744  0.0054116  -0.00114578 -0.003303    0.00086849  0.00207082
  0.00579624 -0.0039095 ]",-5.265535626044491,0.005166624908184954,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45153946759948665,0.5011640272288078,[ 0.00093599 -0.00092746  0.00028523  0.00108661 -0.0002853  -0.00013685],"[ 0.0054217  -0.0089679   0.00095045  0.00502334 -0.01187159  0.00519274
  0.00635875 -0.00539213 -0.00432744  0.0043547   0.00422342 -0.0013544
 -0.00350082  0.0027918   0.00069645  0.00031338  0.00104843 -0.0017819
  0.00042292  0.00764546]",-4.917743091968862,0.00731562291735991,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4526560174238335,0.5090269035347629,"[-2.25167716e-05  9.88930581e-04 -4.85663211e-04  3.32220041e-04
 -2.12871652e-04 -1.49739044e-04]","[ 0.00159872 -0.00512363  0.00267523 -0.00361506 -0.00766943  0.01507785
 -0.00268664 -0.01133699  0.00415649  0.0043592  -0.00017153  0.00079581
 -0.00248249  0.0025758   0.00038838 -0.00153961  0.00061764  0.00043082
  0.0045901   0.00451488]",-5.397643982741528,0.004527234630470924,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45314339360714984,0.5087936516939806,"[-7.06090849e-05  1.08174452e-04 -2.17429634e-04  1.30039615e-05
 -2.65814847e-04 -2.54646739e-04]","[ 0.00215361 -0.00655566  0.00328226 -0.00047731 -0.01058881  0.01128534
  0.0023139  -0.00881287 -0.00054657  0.00419662  0.0022497   0.00013147
 -0.00272495  0.00185688  0.00063372  0.00081369 -0.00081682 -0.00141575
  0.00471992  0.00376282]",-5.314597960595205,0.00491925609262828,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4510249869696132,0.509835245291988,"[ 3.75693570e-04  5.37598593e-04  2.03523771e-05  3.90739821e-04
 -4.91291174e-05  2.54715857e-04]","[ 0.00179763 -0.00682702  0.00458896  0.00011508 -0.01277854  0.01118277
  0.00465665 -0.00978905 -0.00190226  0.00550768  0.00266516 -0.00055784
 -0.00308651  0.00176493  0.00109899  0.00065156 -0.0002405  -0.00047503
  0.00214169  0.00320517]",-5.527979065331579,0.003974012198294911,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07820539198381557,1.0307707268207735,"[-1.70751510e-03  6.91297695e-04 -9.46346732e-04  3.54136320e-04
 -1.20512301e-04  2.07118409e-06]","[ 8.87372547e-03 -8.83024516e-03 -6.06696545e-03  4.88178831e-03
 -2.44913661e-03  3.84667285e-03 -4.11482839e-03 -1.46861583e-03
  4.02693569e-03 -3.93145506e-04 -9.82691858e-04  2.11680485e-03
 -9.17878361e-04  2.69996383e-03  8.57230469e-05 -2.85809067e-03
 -2.83852442e-04  4.76326042e-03  3.45936633e-03 -3.17572191e-03]",-4.421054453319344,0.012021549436456265,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45697772751611887,0.5074055550780167,"[1.91443765e-04 2.82064752e-04 1.25042160e-04 1.33592664e-04
 5.09815290e-05 2.27251688e-04]","[ 0.00347004 -0.00597289 -0.00020173 -0.0016556  -0.00505505  0.01165061
 -0.00416632 -0.00681589  0.00386971  0.00065823  0.00136479  0.00283416
 -0.00413569  0.00272333  0.00128652 -0.00314915  0.00022285  0.00302961
  0.00468655  0.00086061]",-4.981634977705032,0.006862832801173929,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4553145552085776,0.5096871403453188,"[-2.10794880e-04  6.10922780e-04 -1.83180236e-04 -1.19231381e-04
  2.65389198e-05  1.92377405e-05]","[ 0.00195879 -0.0062763   0.00334336 -0.00123799 -0.0100627   0.01249725
  0.00088076 -0.00997139  0.00133765  0.00452485  0.00086598  0.00044522
 -0.00238376  0.00207992  0.00044629 -0.00101977  0.00091212  0.0019288
  0.00094688  0.0001961 ]",-5.221385600888471,0.005399841914740583,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4607935543610332,0.5095992853042445,"[ 6.40627815e-04  2.16371928e-04  1.41187135e-05  6.94195290e-04
 -7.34378201e-05  1.65708080e-04]","[ 4.60235420e-03 -7.50521637e-03 -1.19340377e-04  1.55925574e-03
 -7.74451258e-03  8.44130777e-03  4.68653101e-04 -6.00563559e-03
  7.70280762e-05  2.72026998e-03  2.46193102e-03 -1.09467305e-04
 -3.08691123e-03  3.75057395e-03  3.79854288e-04 -2.13306646e-03
  2.92912724e-04  1.48135721e-03  3.69650148e-03  1.90579190e-03]",-4.827678456030067,0.00800508386484896,0.8124017332589483,-0.03729827594919555,"[-1.18057305e-01 -9.51677929e-02 -6.36199170e-02 -2.48830646e-02
  1.52491456e-02  5.72268713e-02  1.00394390e-01  1.36782073e-01
  1.66014445e-01  1.79675048e-01  1.56117226e-01  7.29462531e-02
 -6.63966756e-02 -2.33914429e-01 -3.26889766e-01 -2.71456116e-01
 -1.94910356e-01 -1.69364789e-01 -8.10737277e-02  3.04935836e-01
  8.69830456e-01  1.27136680e+00  1.14688459e+00 -1.31518490e-01
 -1.38621526e-04]",[-0.00030057  0.00028944 -0.0002718   0.0010854   0.00023461  0.00031311],"[ 7.92453931e-03 -4.48155933e-03 -4.17369015e-03  5.39373722e-03
 -5.06916829e-03  2.49044400e-03  6.01282294e-04 -5.67394873e-04
 -4.04714892e-04 -2.87443903e-05  2.22056938e-03 -2.95126351e-04
 -1.62225593e-03  1.36417616e-03 -1.01650671e-03 -1.06132260e-03
  2.60639913e-05 -2.08065642e-04  2.84003412e-03 -1.23543300e-04]",0.08430009609070752
