,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1353331342360892,1.080370650345415,[-0.00173473  0.00096287 -0.00073979 -0.00038503  0.00019961 -0.00013155],"[ 0.00925599 -0.0059312  -0.00652012  0.00687015 -0.00900823  0.00496873
 -0.00866949  0.00237349 -0.010857    0.00133059 -0.00763616  0.00094519
 -0.00645398  0.00069711 -0.00106417  0.00102009  0.00335157  0.00681609
  0.00337547  0.01116515]",-4.315164036694851,0.013364357061352583,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9019132055203728,1.8432890267065485,"[-1.50563301e-03  1.03320851e-04 -6.38778784e-04  2.90943627e-04
  1.72261108e-04  5.46402872e-06]","[ 0.00455661 -0.00834444 -0.01071861 -0.00069451 -0.00815587 -0.00483978
 -0.00159696 -0.00526426 -0.00202632  0.00069894 -0.00243416  0.00573664
 -0.00764871  0.00549825 -0.00591581  0.00015854  0.00123681 -0.00166371
  0.00875393 -0.00046576]",-4.41974049649448,0.012037355615428005,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1298265649153623,2.0521389829790704,"[-2.28134229e-03 -9.89601409e-05 -8.68732947e-04 -3.71197622e-04
  3.82945355e-05 -3.63832393e-04]","[ 0.00387577 -0.01021442 -0.00985415 -0.00555093 -0.00405413 -0.01096762
  0.00563876 -0.01037686  0.00467626 -0.00111092  0.0009223   0.00632349
 -0.00818296  0.00590503 -0.00792332 -0.00078318  0.00046264 -0.0021856
  0.00893379  0.00235679]",-4.58214208405061,0.010232952957235886,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3482904206328075,2.2975404134444126,"[-1.06451033e-03 -1.16837756e-03  1.31322785e-04 -1.22613156e-04
  3.78510929e-04  8.25898263e-06]","[ 1.41171079e-03 -9.35383528e-03 -1.51587267e-02 -3.36901811e-03
 -1.21165301e-02 -8.82911570e-03 -4.21476674e-03 -1.01248455e-02
 -2.69317085e-03 -3.88856793e-03 -1.49818776e-03  2.51250601e-03
 -5.61032857e-03  3.30855354e-03 -3.39485672e-03 -5.62046402e-04
  2.53734446e-03 -6.41669813e-05  6.43799450e-03  3.23084505e-03]",-4.769747333414255,0.008482523139372344,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6331741674364446,1.5768255985936235,[-0.00138298 -0.00015945 -0.00011581  0.00029842  0.00039194  0.00013244],"[ 0.006468   -0.00839047 -0.0074914  -0.00126015 -0.0039848  -0.00626821
  0.00383231 -0.00789136  0.00402843 -0.00257447  0.00387039  0.00347517
 -0.00281278  0.00509319 -0.00436317  0.00222865 -0.00230473  0.00211454
 -0.0003445   0.0028379 ]",-4.111285036749472,0.01638670347448685,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.979794703420495,1.9460993719898656,"[-3.21534502e-03  9.09938338e-05 -1.17928988e-03 -2.43821097e-04
  4.34650268e-04 -3.67488256e-04]","[ 3.44832804e-03 -7.69181635e-03 -1.33629025e-02  1.16887275e-03
 -1.23940968e-02 -2.68060109e-03 -6.69396245e-03 -4.06219873e-03
 -5.22146372e-03  1.49940153e-05 -2.00394914e-03  4.33586478e-03
 -3.95832655e-03  5.23095747e-03 -1.76965987e-03  2.39227429e-03
  1.46262560e-03  2.08869290e-03  2.35339164e-03  1.36615175e-03]",-4.610909123797464,0.009942774984369872,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7184981041637285,1.671068783027714,"[-2.82458091e-03  2.71263633e-04 -1.05721691e-03 -6.01638400e-04
  9.24663167e-05 -1.80850181e-04]","[ 0.00548668 -0.00827046 -0.01015793 -0.00066676 -0.00908151 -0.00599503
 -0.00420469 -0.00934895 -0.00473963 -0.00693182 -0.00353569 -0.00246288
 -0.00654089 -0.00094932 -0.00418557 -0.00154288  0.00048321  0.00249123
  0.0033949   0.006411  ]",-4.305639790265123,0.013492250569242317,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28337560736982265,1.2349115327135853,"[-1.04559850e-03  1.33332178e-03 -4.84575667e-04 -9.27246999e-04
  4.38801189e-04 -3.14481763e-05]","[ 8.21893821e-03 -6.08359816e-03 -7.34815248e-03  5.54472885e-03
 -8.29615143e-03  2.96842393e-03 -5.49597242e-03  7.23715069e-04
 -5.97160102e-03  1.56866236e-03 -2.61880138e-03  3.22491780e-03
 -3.60893612e-03  3.86913637e-03 -1.52876328e-03  2.64491672e-03
  3.95224401e-05  3.81716746e-03 -8.75949240e-04  2.46894361e-03]",-4.465591310067253,0.011497894928465192,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0777255602553462,2.0321373150879825,[-0.00213129  0.00056907 -0.00068063 -0.00021948  0.00021199  0.00017855],"[ 3.17250327e-03 -9.08291148e-03 -1.28514755e-02 -2.69752032e-03
 -1.03754324e-02 -8.22501941e-03 -3.50020468e-03 -1.01652622e-02
 -3.08595860e-03 -4.76670731e-03 -2.75520524e-03  1.57515545e-03
 -7.57477349e-03  3.08298106e-03 -6.03084006e-03  5.44602119e-04
  2.88059343e-05  2.61500157e-03  4.96352128e-03  7.59324027e-03]",-4.775077075835958,0.008437433740129958,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9492034545053817,1.8843374740749645,"[-9.86176167e-04 -1.78848585e-04 -3.46224497e-04  4.43892012e-04
 -9.53419923e-05 -1.29146201e-04]","[ 0.00514381 -0.01019085 -0.00773624 -0.00501392 -0.00198789 -0.00948723
  0.00631754 -0.00787034  0.00283374  0.00110169 -0.00280394  0.00653999
 -0.01140785  0.00441732 -0.0088662  -0.00169153  0.00143759  0.00109232
  0.00904194  0.01114808]",-5.574084850670095,0.0037949469366485634,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8946496591001186,1.862770878986015,"[-2.08682908e-03  4.68291745e-04 -5.82906741e-04 -4.29848198e-04
  5.28874467e-04  5.93484302e-05]","[ 0.00416995 -0.00866293 -0.01181469 -0.00145234 -0.01020648 -0.00660884
 -0.00456439 -0.00887785 -0.00482865 -0.00457454 -0.00440081  0.00101492
 -0.00876083  0.00278973 -0.00753815  0.00140098 -0.00278089  0.00422381
  0.00065922  0.00810852]",-4.446408501839299,0.011720585932535487,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7866700816623245,1.7450558552692894,[-0.00113218  0.00071583 -0.00010823 -0.00018272  0.00023889  0.00061027],"[ 0.00451976 -0.00704437 -0.01325502  0.00315269 -0.01446447 -0.00104838
 -0.01021727 -0.00444534 -0.00755568 -0.00210426 -0.00225694  0.00346512
 -0.00362438  0.00726067 -0.00253998  0.00630433  0.0013522   0.00443293
  0.00823438  0.00137984]",-4.768438661957102,0.008493631242132663,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
AEE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43100002748080446,0.512450320006542,"[ 3.66776488e-04  9.92703599e-04 -1.27218248e-04 -7.11316513e-04
 -1.16461084e-04 -3.98747118e-05]","[ 0.0116164  -0.00644328 -0.00122934  0.00423978 -0.00029198  0.00111653
  0.00368871 -0.00112372  0.00152296  0.00039196  0.00197935  0.0027646
 -0.002297    0.00360516 -0.00220696  0.00244764 -0.00064101  0.00416053
  0.00018464  0.00398332]",-4.025665583656643,0.01785153850603098,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
AEP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42596079561183287,0.5136483899821185,"[-1.46672790e-04  1.14723304e-03 -2.07181960e-04 -8.16275185e-04
 -3.21836232e-05  1.38427150e-04]","[ 0.01626863 -0.00562626  0.00519408  0.00739901  0.00505864  0.00573115
  0.00659365  0.00325238  0.00181472  0.0018172   0.00154389  0.00062491
 -0.00167756 -0.00043104 -0.00037961 -0.00089343  0.00046641  0.00385107
 -0.00167435  0.00627586]",-4.537255345516761,0.010702741605547121,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
AES,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.820082959731893,1.7544500792063122,"[-1.34334474e-03 -3.30796446e-05 -4.74382101e-04  5.62345322e-05
  2.17536896e-04 -1.74649794e-04]","[ 0.00556261 -0.00943351 -0.00784717 -0.00354192 -0.00320899 -0.00826572
  0.00443607 -0.00810334  0.00204392 -0.0010878  -0.00132972  0.0040496
 -0.00828013  0.00316792 -0.00620237 -0.00089983  0.0011158   0.00254362
  0.0052755   0.0102177 ]",-4.612252204927891,0.009929429994612295,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
AFL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1985732089781815,2.145882013979856,"[-2.30911069e-03  1.11966387e-03 -8.45756842e-04 -6.93127038e-05
  3.81503007e-04  6.52599843e-05]","[ 0.00253515 -0.00941834 -0.01348511 -0.00358821 -0.01043577 -0.00945048
 -0.0027068  -0.01155387 -0.00145732 -0.00616721 -0.00013115  0.0003563
 -0.00400349  0.00218903 -0.00195244  0.00075184  0.00256903  0.00438463
  0.00384613  0.0095998 ]",-4.887378139780329,0.007541168467680747,0.7421911140917785,-0.03437787779681294,"[-0.11480973 -0.09126572 -0.05997083 -0.01990455  0.01756634  0.05812771
  0.09890944  0.13851053  0.16903484  0.18515172  0.17859281  0.12215615
 -0.0036026  -0.1853913  -0.33339155 -0.32737929 -0.22922866 -0.19475362
 -0.16346879  0.07993946  0.75015918  1.32297816  1.65498953  0.3379346
  0.00214296]","[-2.38312500e-04 -4.04556703e-05  5.31774056e-05  4.86317808e-04
 -1.93657322e-04  6.66755300e-04]","[ 0.01225948 -0.00652542 -0.00421298  0.00447281 -0.00304977  0.00072018
 -0.00068694 -0.00214036 -0.0004774  -0.00028629  0.00034175  0.00118397
 -0.00058733  0.00274509 -0.00151219  0.00014329 -0.0001369   0.00217418
  0.00200064  0.00115149]",0.08499307877408314
