,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44714890119245004,0.5159565067963716,"[-2.13277305e-04  1.01800162e-03 -3.16095879e-04  4.11919254e-04
 -6.12941061e-05  2.99044197e-04]","[ 0.0103566  -0.00736569 -0.00539382  0.00849841  0.00094931 -0.00013303
 -0.00690834 -0.00164483  0.00307812  0.00458078  0.00100302 -0.00125436
  0.00126409  0.00234478 -0.00461691 -0.00241595  0.00062059  0.00177432
 -0.00306307  0.00748301]",-5.828979473606855,0.0029410768958131163,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6149745504805987,1.5771512494569748,"[-8.02836118e-04  4.10028370e-04 -3.85383701e-04  1.61555034e-04
 -9.31766037e-05  1.31400695e-04]","[ 0.01486985 -0.00311235 -0.00261522 -0.00089803 -0.00898144  0.00355943
  0.00077176  0.00163691  0.00195575  0.00083584  0.00122369 -0.00183996
 -0.00129045  0.00397328 -0.0014541  -0.00287512 -0.00058531  0.00271746
 -0.00337636  0.00166621]",-5.977453313444226,0.002535274627608958,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45594511099501095,0.5200936028986773,[-0.00048488  0.00026393 -0.00038647 -0.00011092 -0.00011476 -0.00024598],"[ 1.16457648e-02 -5.17058182e-03 -1.49411955e-03  3.82027537e-03
 -8.07889649e-03  7.40715340e-05  1.67659837e-04  4.68877939e-03
  2.79998077e-03 -2.94863824e-03 -1.87217219e-04  8.75585850e-04
 -1.55321080e-03  1.84812322e-03 -9.00375311e-04  1.10037974e-03
 -3.38990746e-04  4.94762783e-04  4.87622029e-03  2.35626681e-03]",-5.340901413076321,0.004791549597572162,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46562391072279347,1.4241906787457546,"[-8.87410291e-04 -1.71889502e-05 -2.22724638e-04  4.13107633e-05
 -2.06696673e-05  1.78457685e-04]","[ 0.01372917 -0.00370671 -0.00187016  0.00076419 -0.00886076  0.00163182
 -0.00058395  0.00379382  0.00442021 -0.00018808 -0.00055154 -0.00332053
 -0.00255289  0.00522037  0.00048767 -0.00104488 -0.00029319  0.00044798
 -0.00162952  0.00233169]",-5.81645050325404,0.0029781573660442712,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4514653674540381,0.5130752830103359,"[-1.85483825e-04  7.30891024e-04 -2.54643775e-04  1.01550564e-04
  1.06977240e-07  9.14497721e-05]","[ 9.80336578e-03 -8.06891421e-03 -5.70522047e-03  8.30057268e-03
 -1.31224721e-03  2.00129602e-03 -7.41221925e-05 -1.57633620e-03
 -1.75008730e-03 -8.80031877e-04  1.59897822e-03  3.04635388e-03
 -1.08182404e-03  2.29989123e-03  1.23785385e-03 -1.60194368e-04
 -1.34707672e-03 -3.48840708e-04  3.81610700e-03 -2.00734984e-03]",-5.2404620178030346,0.00529780858846207,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44109714093507685,1.397049667234317,"[-4.84035551e-04  5.04510242e-04 -4.55370251e-04  1.94749032e-04
 -1.99796104e-04 -8.99758580e-05]","[ 1.37959105e-02 -3.89258102e-03 -2.43648274e-03  5.10332134e-04
 -9.22927153e-03  2.78006654e-03  1.81706675e-03  3.39331124e-03
  2.47909087e-03 -2.48396363e-03 -1.04104148e-03 -3.81629332e-04
 -1.10490089e-03  4.42426736e-03  5.18260104e-04 -1.39459624e-03
 -1.82678003e-03  1.04939805e-05  1.19490478e-03  4.32428620e-03]",-5.424826527644886,0.004405830385293833,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524087105540615,0.5132362082493673,"[-1.31956787e-03  1.08493150e-03 -7.26881771e-04  1.51981327e-04
 -8.87949703e-05  1.75388316e-04]","[ 1.22539636e-02 -6.37776193e-03 -6.15893631e-03  5.42693313e-03
 -7.76308371e-04  2.56714188e-03 -4.21133520e-03 -2.46945960e-03
  2.30177031e-03  4.17608213e-03  5.89551734e-04 -2.52649319e-03
  6.33371501e-05  4.76302965e-03 -2.38122933e-03 -3.19930771e-03
  9.52764357e-04  2.64225059e-03 -2.73209106e-03  1.01225501e-03]",-5.137527402868344,0.005872191341072256,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4513367827674682,0.5133554327921387,"[-1.59602133e-03  4.95985832e-04 -4.51133543e-04  2.12738794e-04
  3.76595976e-05  5.65420628e-04]","[ 0.01194067 -0.00643734 -0.00562595  0.00559481 -0.00144056  0.00220224
 -0.00366523 -0.0018956   0.0019575   0.00376505  0.00134492 -0.0025204
 -0.00137421  0.00453642 -0.00066417 -0.00228059 -0.00052207  0.00149278
 -0.00069992  0.0024571 ]",-5.252870575672389,0.005232476600164403,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3331446909974951,1.301818573945023,[-0.00084785  0.00146765 -0.00068036  0.00045388 -0.00011968  0.00032718],"[ 0.01344474 -0.00462688 -0.00362977  0.0021574  -0.00613845  0.00217727
 -0.00170702  0.00192061  0.00425705  0.00076342 -0.00102711 -0.00323797
 -0.0015311   0.00536331 -0.00049381 -0.00147564 -0.00039531  0.00123732
  0.00221561  0.00403638]",-5.294485931892197,0.005019193919923804,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.448725022788688,0.5173971968535294,"[ 1.67700098e-04  6.91773987e-04 -1.13515879e-04  2.28478069e-04
  3.03869999e-06  1.69763621e-04]","[ 9.09770755e-03 -8.20630822e-03 -4.85090849e-03  9.91252012e-03
  8.94933714e-05 -8.45269506e-04 -4.88777478e-03  3.82186373e-05
  2.42924486e-03  1.13152743e-03  4.42916478e-05  6.18627633e-04
  4.80711261e-04  2.31109470e-03 -2.31832236e-03 -9.62990376e-04
 -7.63984297e-04  1.29398668e-03  5.17797539e-03  5.01777411e-03]",-5.799578402541737,0.0030288314238645095,0.8128406407261811,-0.0364988178636036,"[-0.11888234 -0.09381496 -0.06175927 -0.024608    0.01732498  0.05918024
  0.10073461  0.14116874  0.17152588  0.18349981  0.16662414  0.09362413
 -0.04548541 -0.21900362 -0.32575684 -0.28155814 -0.20646373 -0.18238181
 -0.10904905  0.2389858   0.83164944  1.30191117  1.29878149 -0.0861292
 -0.00358719]",[ 0.00070831 -0.00069803 -0.00148067  0.00019374  0.00048592 -0.00017002],"[ 7.45626105e-03 -5.54113552e-03 -4.58763216e-03  4.98216258e-03
 -4.64541917e-03  2.82650712e-03 -4.96466437e-04  5.27338532e-04
  5.41158984e-05 -1.42385570e-04  1.24807144e-03  1.01962684e-03
 -1.25174199e-03  2.59773330e-03  2.70125460e-04  3.37297095e-04
  1.21112452e-03  1.17140750e-03  2.71656372e-03 -1.17361526e-03]",0.08749224849629993
