,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45362261144651334,0.5407677947518529,"[-1.45282148e-04 -6.41054874e-04  1.56033671e-04  1.10786420e-04
 -1.60203807e-04 -2.71342013e-05]","[ 4.38384813e-03 -8.19351065e-03 -2.97843348e-03  3.51631297e-03
 -1.74087743e-03  4.31241400e-03 -8.84994180e-04  1.82112237e-03
 -2.21578096e-03  7.26129922e-04 -1.13648531e-03 -6.00858120e-04
  8.12205479e-04 -9.05938584e-04  1.36404517e-03  1.57029990e-03
 -3.92921447e-05  1.67824871e-03  1.24480586e-04 -9.07860261e-04]",-5.833811067545138,0.0029269010799812343,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.452361543965816,0.5417891994314552,"[ 6.76765079e-05  7.34955635e-05  2.01036312e-04 -1.63871062e-04
  1.78811636e-04  1.46725133e-04]","[ 0.0037408  -0.00286954 -0.0090212   0.00166673  0.00019386 -0.00051739
  0.00058629  0.00199817  0.00083905 -0.00058859  0.00061219  0.00433946
 -0.00210108 -0.00035352  0.00132199  0.00238301 -0.00209971  0.00074682
 -0.00067283  0.0035346 ]",-6.034349187951217,0.0023950547507282623,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4457597371644424,0.5433512186742178,"[-1.08846559e-04 -2.17056597e-04  1.44049450e-05  1.96395162e-04
 -1.40926767e-04  3.23645971e-05]","[ 0.00406461 -0.00763613 -0.00299591  0.00300766 -0.00209386  0.00508937
 -0.00158704 -0.00026335  0.00023769  0.00115631 -0.00187227  0.00038142
  0.00145486  0.00020638 -0.0023028   0.00168477  0.00185992 -0.0007897
 -0.00424928 -0.00065729]",-6.619914555274051,0.0013335448851227746,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521196274259376,0.5396143802719338,"[-6.98161286e-05  2.26996175e-04 -1.06812528e-05 -1.01557155e-04
  2.10649332e-04  1.93576670e-04]","[ 0.00355636 -0.00424996 -0.00718378  0.00121339  0.00131313  0.00072779
  0.00054053  0.00458151 -0.00285183  0.00037087 -0.00068568  0.00063875
 -0.00070544 -0.00158095  0.00278339  0.00088578  0.00013878  0.00126085
  0.00585011  0.00294156]",-5.880020420099416,0.002794728205826363,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4499896365921641,0.5442982214915077,"[-5.86347430e-04  1.81553134e-05 -1.05361168e-04  9.28099101e-05
 -1.01417647e-04  8.98334379e-05]","[ 4.49092387e-03 -9.58855432e-03 -1.29853343e-03  3.82548935e-03
 -1.72137314e-03  5.29593092e-03 -1.10991473e-03  2.62978668e-03
 -3.38433869e-03  8.72134528e-04 -1.33309216e-03 -1.07365680e-03
 -9.89886224e-05 -1.23081267e-03  1.68889422e-03 -4.53100922e-04
  1.47979280e-03  8.57450519e-04  3.63675441e-03 -3.16387436e-04]",-6.360220987471054,0.0017289845857050787,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44850562038566233,0.5439427515923271,"[-2.24376703e-04 -5.97926578e-04  2.21074639e-04 -3.94253468e-05
 -2.21975281e-05  6.37283032e-05]","[ 4.75562402e-03 -8.32436394e-03 -3.16597662e-03  4.60675907e-03
 -3.14260614e-03  3.57749983e-03  7.38037917e-05  5.17963152e-04
 -1.66627587e-03  1.03423497e-03 -5.38988273e-04 -6.29661769e-04
  1.20119256e-03  2.46796049e-04  2.45762023e-04  2.41415077e-03
 -7.11699664e-04  1.08211687e-03 -3.01617221e-04  6.50558090e-04]",-6.457588235794553,0.0015685741832386201,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45279171513988314,0.5381366076483824,"[ 1.74831125e-04  1.82713280e-04 -2.45823234e-05  1.87233928e-04
  3.88589044e-05  1.78840039e-04]","[ 3.69708436e-03 -4.10348419e-03 -7.51209538e-03  1.76957219e-03
 -6.45829091e-05  5.65389523e-04  1.11380822e-03  2.04644671e-03
 -5.05135572e-04  1.23437390e-03 -9.30330501e-04  1.71069796e-03
 -4.35294762e-04  1.33235906e-04 -4.86635167e-04  1.42851450e-03
 -8.06830362e-04  7.91080603e-04 -2.69879299e-03 -3.30696252e-03]",-5.73703927624193,0.0032243004201770132,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4531004822334079,0.540027515099333,"[ 8.63650130e-05  2.37879629e-04 -1.58662516e-04  1.31856907e-04
 -1.12752553e-04 -9.85286324e-05]","[ 3.18113707e-03 -3.22511149e-03 -8.19754474e-03  2.66580996e-04
  1.86006790e-03  5.63293588e-04  4.58239303e-04  3.76636230e-03
 -1.01230162e-03  8.43286381e-04 -1.38601539e-03  2.05824060e-03
 -8.29067674e-04 -9.16346935e-04  8.30618858e-05  1.20501231e-03
 -3.76425103e-04 -2.70715003e-04  2.14741647e-04 -2.32630765e-03]",-5.847232462644021,0.00288788042572365,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580206791889319,0.54134044189497,[ 0.0001925  -0.00057271  0.00045476 -0.00019452  0.00013987  0.00010599],"[ 4.28217517e-03 -5.40689889e-03 -6.44458616e-03  3.28229484e-03
 -1.71828825e-03  8.59918207e-04  1.35724815e-03  1.07304370e-03
 -6.05528479e-04  1.04029263e-03 -1.07568188e-05  1.40566497e-03
 -3.56741446e-04  1.01547814e-03 -8.27391626e-04  1.97532761e-03
 -2.26947197e-03 -9.06680198e-05  8.16647381e-04 -3.83602634e-03]",-5.556884564357191,0.003860785710187612,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559904872010121,0.5383550983652394,[-0.00047167 -0.00014172 -0.00018364  0.00025524 -0.00011589  0.00015425],"[ 4.39469051e-03 -5.21180622e-03 -6.21662264e-03  3.96106758e-03
 -3.29656297e-03  1.45496825e-03  4.89740051e-04 -1.75398099e-03
  2.03112635e-03  4.55472889e-04  4.58510580e-04  2.63901991e-03
  1.68062715e-04  1.85954064e-03 -2.09970338e-03  3.15207038e-03
 -1.65879313e-03  1.97240774e-05 -4.15270746e-03  1.35061496e-04]",-5.490749296491845,0.00412475235358663,0.8113578022357517,-0.03680599857155224,"[-0.11723001 -0.09295392 -0.06159592 -0.02429751  0.01703708  0.05821824
  0.097867    0.14009823  0.16703431  0.1701996   0.14875571  0.06604937
 -0.0820514  -0.2452215  -0.31981949 -0.26071133 -0.19356607 -0.15698551
 -0.06519132  0.35843641  0.88857873  1.28021718  1.03659219 -0.12820951
 -0.00219455]","[ 8.12439286e-04  2.82243834e-04 -7.37613379e-04 -4.38464967e-06
  7.89224092e-04 -2.80215291e-04]","[ 0.00767564 -0.00257699 -0.00415633  0.00522078 -0.00550652  0.00206947
 -0.00019465 -0.00181382 -0.00040084  0.00074759  0.00212422  0.00012365
 -0.0010055   0.00255243 -0.00131242  0.0006459   0.00031149  0.00103326
  0.00224882 -0.00139016]",0.0839515665467142
