,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0757607327472534,-0.1054747241978313,"[ 1.53367794e-04  9.45844647e-04 -7.83589367e-04  6.39047951e-05
  3.01756038e-05 -2.30064982e-04]","[ 1.76868575e-02 -1.13355137e-03 -4.12975475e-03  1.53086331e-02
 -1.02449077e-02  6.04904547e-03 -2.91334716e-03 -2.65488017e-03
 -1.39066035e-04 -6.66374847e-05 -5.43881411e-04  3.48642650e-03
 -2.87254613e-03  9.32047511e-04  1.45779398e-03 -3.65512885e-04
  3.04856421e-03  3.87779176e-03  4.11020265e-03  2.34752781e-03]",-4.8359157265230985,0.007939414662544577,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4617154818096494,0.5034371908817084,"[-9.71943821e-05 -8.35482967e-05 -4.26280125e-05  1.79848809e-04
  8.59812507e-05  2.90147253e-04]","[ 1.17666319e-02 -5.44852268e-03 -4.92801663e-03  5.01264763e-03
 -2.85183638e-03 -3.52978014e-03  7.45992947e-03 -4.66761222e-03
  6.22870849e-03  4.28663435e-03 -8.73336787e-04  7.96673130e-03
 -5.84726349e-03  5.23988635e-05  8.32424613e-04 -5.82759678e-03
  5.78181586e-03 -3.71319929e-04  4.21534635e-03 -8.34435628e-04]",-4.55876222663905,0.010475016618966106,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.300733830414677,2.2542265831249106,[-0.00102828  0.00066094 -0.0009672   0.00010866 -0.00042178 -0.00048847],"[ 0.00524333 -0.01232713 -0.00155521 -0.00771205  0.00922783 -0.00883722
  0.01415167 -0.0001489   0.00499195  0.00535197  0.00195305  0.00294521
  0.00066844  0.00067732  0.00219276  0.00057188  0.00158209 -0.00026431
  0.00678469 -0.00513266]",-4.445102067702833,0.011735908112627405,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.25845623274536655,1.2128622432438347,"[ 3.91860559e-04  2.87296034e-04  1.22058664e-05  4.43985746e-04
 -5.52509498e-04 -3.64149627e-04]","[ 0.00981444 -0.00680213 -0.0058594   0.00260442 -0.00398142 -0.0057394
  0.00504063 -0.00914332  0.00691825 -0.00434424  0.00732492  0.00118885
  0.00096668  0.00108993  0.00256925 -0.00258748  0.00611154 -0.00241741
  0.01119193 -0.0021692 ]",-4.484408865270304,0.01128355565128455,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.11315012715999004,0.849364265431344,"[-3.69426561e-06 -6.60239917e-04 -1.84449994e-04 -2.32073501e-04
 -1.84174017e-06 -3.43352575e-04]","[ 1.21432435e-02 -5.22935578e-03 -4.52323338e-03  6.29390059e-03
 -4.80712375e-03 -1.25685274e-03  2.76982832e-03 -5.75658735e-03
  4.73460506e-03 -2.40052754e-03  6.34392053e-03  2.91125654e-03
  8.65641136e-04  4.46531730e-03 -9.39731280e-05  3.72383315e-03
 -1.40076479e-03  3.13517176e-03 -3.42850538e-05 -3.14765542e-03]",-4.197259275253141,0.015036731940629511,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4658210950736143,0.5114553670545006,"[ 8.57215198e-04  1.05894652e-03 -6.28108343e-04  4.34912056e-04
 -7.02600885e-05 -1.55255733e-04]","[ 1.51527201e-02 -2.11666792e-03 -6.55126360e-03  1.18361928e-02
 -1.02107399e-02  2.03663793e-04  7.44159602e-04 -7.77001422e-03
  4.96415828e-03 -1.40255343e-03  2.46514890e-03  5.24919492e-03
 -3.38863183e-03  1.94249393e-03  7.10265329e-06 -1.80238080e-03
  2.63346491e-03  1.44479680e-03  2.86536536e-03 -9.64721342e-06]",-4.870899179387987,0.0076664686571109196,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4674743426496557,0.5103713928144377,[-0.00020601  0.00056654 -0.00090578  0.00024217 -0.00016864 -0.00028939],"[ 1.27955367e-02 -3.88347398e-03 -6.54278577e-03  7.82336531e-03
 -7.07121798e-03 -2.64715183e-03  3.49839367e-03 -7.09431475e-03
  4.31465586e-03 -1.33715416e-04  1.64662466e-04  3.13030038e-03
 -2.78926763e-03 -2.20728495e-03  3.92683460e-03 -4.37930979e-03
  5.37207059e-03  1.93396607e-03  2.96156300e-03 -4.22217173e-05]",-4.592175776260286,0.01013079203955474,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.462961147389208,0.50886517017038,"[ 9.98747162e-04  2.53830800e-04  1.03226679e-04  1.33258281e-05
  1.65004064e-04 -2.66237894e-05]","[ 1.55620866e-02 -2.48163659e-03 -4.68785416e-03  1.21213395e-02
 -8.71230297e-03  3.06902722e-03 -7.10741290e-04 -4.10391579e-03
  1.83024067e-03 -8.77057514e-05  2.50409912e-04  4.87302728e-03
 -4.34104923e-03  1.95319802e-03 -1.16918135e-03 -1.50742374e-03
  1.71120906e-03  2.73872528e-03 -9.70509847e-04  2.98394564e-03]",-4.940275904160352,0.007152624661148097,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1905550982526175,1.1477500404097218,[-0.00036986  0.00291787 -0.00163594  0.00089807 -0.00063155 -0.00036821],"[ 0.01031864 -0.00651055 -0.00506731  0.00288878 -0.00205212 -0.00486634
  0.00720026 -0.00554132  0.00573063  0.00147954  0.00167883  0.00422872
 -0.00203869 -0.0006045   0.00397984 -0.00346726  0.00687672  0.0025743
  0.00456986  0.00372493]",-4.688866147178658,0.009197108413798187,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1350022657315302,2.0858169121763854,[-0.00051203 -0.00036308 -0.00013926  0.00058676 -0.00065733 -0.00019911],"[ 0.0064124  -0.01179201 -0.00081546 -0.00667426  0.01047517 -0.00773948
  0.01591409  0.0028627   0.00412108  0.01019867 -0.0021796   0.00503024
 -0.00042878 -0.00077071  0.0048347   0.00098082  0.00305345  0.00335061
  0.0082091  -0.00239556]",-5.490252020795501,0.004126804002760865,0.7947897304853294,-0.03741908641478558,"[-0.12698355 -0.10178213 -0.06962144 -0.02965965  0.01149111  0.05508011
  0.09626317  0.13856371  0.17081681  0.18883721  0.18424607  0.13043698
  0.00681175 -0.16577734 -0.32710708 -0.33368989 -0.23014138 -0.20732892
 -0.16640929  0.05075421  0.71519074  1.30187556  1.71506942  0.55482966
  0.006936  ]","[ 1.18149192e-04 -6.85200398e-05 -1.93619440e-04  8.05124947e-04
 -1.45108688e-04  2.70465044e-05]","[ 1.45029352e-02 -4.11424936e-03 -2.10533106e-03  6.28340485e-03
 -2.68953978e-03  2.60148089e-03  5.51837889e-04 -1.31701041e-03
  3.25347363e-04 -9.31450469e-05  2.35591936e-03  2.30623308e-03
 -6.79242978e-04  1.11071926e-03 -5.47915496e-04  1.83724400e-04
  4.76876260e-04  2.00352985e-03  1.63935256e-03 -1.02408372e-03]",0.08607237302916185
