,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47059960267831746,0.5124604182725799,"[ 1.31441110e-05 -6.71318290e-05  7.07622786e-05 -2.28442532e-04
  9.89207355e-05 -6.86266816e-05]","[ 0.00376463 -0.00556298 -0.0034129   0.000526   -0.00287804  0.0077716
 -0.00073958 -0.00242587 -0.00046837  0.00363913 -0.0010679  -0.00278924
  0.00210194  0.00160591  0.00078529  0.00182504 -0.00249423  0.00367862
 -0.00087741 -0.00170759]",-5.37220882705613,0.004643862484327702,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46927489236164466,0.5179388450819474,"[ 1.86131510e-07  2.08888670e-04  1.51263638e-04 -3.78109856e-04
  2.84237772e-04  7.89128835e-05]","[ 0.00152894 -0.0013142  -0.00458516 -0.00423214  0.00030184  0.00918814
 -0.00096826 -0.00153295 -0.00197729  0.00482643 -0.00027161 -0.0039872
 -0.00112292  0.00285887  0.00403051 -0.00356864 -0.00110703  0.00744656
  0.00526719  0.00231038]",-5.8008993814833465,0.0030248330428059157,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46567700985255045,0.5144030529444905,"[ 3.98799629e-04 -5.88914437e-04  2.35504379e-04  3.07844325e-04
 -1.27061083e-04  7.35752879e-05]","[ 6.36831521e-03 -9.51897857e-03 -2.84536944e-03  6.18016714e-03
 -6.32955274e-03  3.76180479e-03  1.18139048e-03 -2.04843517e-03
 -5.40307321e-04  1.66146725e-03  5.93760866e-04 -2.24889796e-05
  1.02204404e-04  8.54322002e-04  3.22484128e-04  2.02179674e-03
 -4.54459073e-04  1.33442155e-03 -3.59650863e-03  3.49762850e-03]",-5.767808809389662,0.003126600992481137,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4677642340941405,0.5142840344824043,"[ 7.39830067e-05  5.49517062e-04 -7.76680118e-05  4.09035685e-05
  4.87525991e-05  7.36028658e-05]","[ 0.0022375  -0.00241616 -0.0048605  -0.00360814  0.00143176  0.00972686
 -0.00400985 -0.00036238 -0.00015123  0.00136606 -0.00063742 -0.00286046
  0.00319842  0.00296626 -0.00201175  0.00178394 -0.00084369  0.0009412
  0.00220898 -0.00093489]",-5.686917608435058,0.003390026269736285,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4659057969372365,0.5090041912591428,"[-5.37555913e-04 -8.73971559e-04  9.26094911e-05 -3.47458457e-04
  4.72182515e-05 -1.23781252e-04]","[ 0.00472101 -0.00757412 -0.00212892  0.00279745 -0.00484607  0.00806454
 -0.00145022 -0.00407722  0.00176043  0.0025491  -0.00092745 -0.00107796
  0.00239284  0.0023744  -0.002552    0.00240868 -0.00095907 -0.00073376
  0.00166223 -0.000773  ]",-5.469960897912298,0.004211396829185683,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4640699132743229,0.5153444118600623,"[ 8.52468642e-05 -5.92499410e-04  3.75828690e-04 -3.61970851e-05
  1.48370442e-04  2.50668296e-04]","[ 0.00429282 -0.00683972 -0.00255057  0.00207628 -0.00472825  0.00752365
  0.00022093 -0.00358285 -0.00032132  0.00423029 -0.00086273 -0.00283281
  0.00234974  0.00230806 -0.00098094  0.00225511 -0.00138366  0.00094715
 -0.0007201   0.00012306]",-5.9649165066447445,0.002567258947500871,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4672175554234539,0.5088813557949637,"[-1.28604049e-04  4.27152669e-04 -1.62889531e-04  3.34725488e-04
 -7.67662944e-05  2.23011683e-04]","[ 0.0037615  -0.00324466 -0.00686335 -0.00071017  0.00109799  0.00343249
 -0.00024019  0.00318901 -0.00338097  0.0016265  -0.00137766 -0.00215841
  0.00226206 -0.00265165  0.00422872  0.00442869 -0.00331416  0.00510217
 -0.00529887  0.00207034]",-5.396221311287401,0.004533679981667297,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4664781768333346,0.5094697560551077,[ 0.00021644  0.00055242 -0.00023037  0.00015562 -0.00014349 -0.00016978],"[ 2.80874352e-03 -2.75459486e-03 -5.69811381e-03 -2.84355894e-03
  2.10470420e-03  7.80977609e-03 -3.70850126e-03  1.95456055e-03
 -1.81810909e-03 -1.64715020e-04  6.90883270e-05 -2.74018703e-03
  3.51674430e-03  1.28923042e-03  1.47056881e-04  4.12010258e-03
 -3.46270938e-03  2.92192481e-03 -2.71061650e-03 -2.48506125e-03]",-5.4818918029338795,0.0041614496038919774,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47129506441255276,0.517639268889562,"[ 5.31757961e-05  2.41224479e-05  1.04243443e-04 -2.68461145e-04
  1.52994142e-04 -3.05800449e-05]","[ 0.00271893 -0.0037831  -0.00380833 -0.00193306 -0.00092088  0.00939364
 -0.00222379 -0.0019557  -0.00044536  0.00320941 -0.00092166 -0.00357888
  0.00294616  0.00290852 -0.0008184   0.00146561 -0.00153577  0.00289416
 -0.00026159 -0.00220178]",-5.646648504361053,0.0035293254944256712,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47032828756602185,0.5079740108669448,"[ 1.23338217e-05 -9.11283254e-04  4.33652274e-04  1.18962058e-04
  9.07934244e-05  3.54855670e-04]","[ 4.92003945e-03 -7.28327017e-03 -3.33248129e-03  2.94754557e-03
 -4.33294943e-03  6.11916282e-03 -1.21697715e-04 -2.56182199e-03
  2.53477499e-04  2.77005646e-03 -4.39560539e-04 -8.94469708e-04
  3.29156505e-04  1.76909596e-03  5.01438501e-05  3.31959484e-05
  1.86406639e-04  2.75826100e-03 -2.13513866e-04  6.61910498e-04]",-5.118447284143844,0.0059853091681178125,0.8204847097878857,-0.03733104734485103,"[-1.18169937e-01 -9.39499730e-02 -6.11819086e-02 -2.28449816e-02
  1.85590420e-02  5.90085414e-02  9.98083734e-02  1.39129172e-01
  1.69216248e-01  1.75464902e-01  1.51853899e-01  7.36457628e-02
 -7.12485742e-02 -2.36448320e-01 -3.23475344e-01 -2.57595060e-01
 -1.99476832e-01 -1.61728967e-01 -8.61885702e-02  3.36219276e-01
  8.69503839e-01  1.26569631e+00  1.09082372e+00 -1.19971479e-01
 -1.11712182e-03]","[ 5.76905885e-04  5.93503593e-04  8.66785408e-04 -6.59525937e-04
 -3.23930295e-04  2.58897876e-06]","[ 7.46911865e-03 -5.88531577e-03 -4.25538693e-03  5.64191969e-03
 -4.56966099e-03  2.96734381e-03 -7.66984739e-04 -1.39007618e-03
 -9.88490315e-04 -7.25920613e-05  8.76810187e-04  4.85028180e-05
 -1.65883576e-03  2.36911784e-03 -1.03237963e-03  1.66797860e-04
 -7.69053447e-05 -3.05473374e-05  3.35501541e-03  1.60195748e-04]",0.08497871450041514
