,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44656445941279127,0.5094179572043285,"[ 1.78437334e-04  3.02361699e-04 -4.62351623e-04 -5.61853593e-05
 -1.44467572e-04 -4.88296327e-04]","[ 1.53167948e-02 -9.04903636e-04 -7.57904469e-03  1.23842001e-02
 -9.63865793e-03 -8.02639339e-04  6.67527749e-05 -6.24767850e-03
  6.25784692e-04 -2.18524909e-03  1.00779204e-03 -1.17250051e-03
  3.33029132e-04 -2.11773325e-03  3.52498684e-03 -1.72438711e-03
  4.78005712e-03  1.07559335e-03  5.61013878e-03 -2.58626882e-04]",-4.89382615557276,0.007492699327132574,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45421559182158877,0.5127851159966015,"[ 1.31393735e-03 -8.33397008e-04 -1.12827271e-05 -9.38493772e-06
  3.15776048e-04 -8.09631480e-05]","[ 0.01371801 -0.00277151 -0.00654966  0.00760108 -0.00339112 -0.00348819
  0.00709759 -0.00173117  0.00181621  0.00491868 -0.00234014  0.00587528
 -0.00731001  0.00174777 -0.00470408 -0.00482185  0.0039339  -0.00394966
  0.00272138  0.00238614]",-4.541232849486336,0.010660255957754227,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46714927505236037,1.4339354503843407,"[-1.26233222e-03  5.38470496e-04 -5.25387697e-04 -3.04011561e-05
 -5.76798024e-04 -5.64530323e-04]","[ 1.10556799e-02 -8.40975407e-03 -1.11054752e-03 -4.16729187e-05
  5.57678515e-03 -2.57310967e-03  1.10297270e-02  4.45448133e-03
  7.06877613e-04  8.98938259e-03 -4.38131711e-03  6.57427214e-03
 -5.62388209e-03  1.01147537e-03 -2.50026669e-03 -2.35023030e-04
 -2.35472744e-03 -4.22066577e-04  1.47868807e-03 -5.68601508e-03]",-4.330804321016853,0.013156960813007247,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45193543256584956,0.5075389819491294,[ 0.00130382 -0.00045503 -0.00033798  0.0001446  -0.0003225  -0.00089737],"[ 1.42156394e-02 -2.29786134e-03 -6.80883235e-03  9.52572052e-03
 -6.65996517e-03 -2.28344823e-03  3.27767408e-03 -5.33026521e-03
  2.97187012e-03 -3.17712875e-04  2.68051532e-03  2.95521310e-03
 -1.90818549e-03  3.29874938e-03 -2.93897412e-03 -6.69257690e-04
  2.31560997e-03 -3.34761900e-03  8.27471219e-03  7.68320363e-05]",-4.352385049434525,0.012876065875214398,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.05785134660399549,0.9133457638674404,[ 0.00023053 -0.00127268  0.00028333 -0.00020479 -0.00027261 -0.00059038],"[ 0.0135939  -0.00528921 -0.00251549  0.00794503 -0.00482712  0.0023033
 -0.00052072 -0.00418269  0.0031827  -0.00321449  0.00566017  0.00380936
 -0.0017027   0.00554782 -0.00256637  0.00151063 -0.00136764  0.00185692
 -0.00193671 -0.00243463]",-4.160566415645608,0.01559872005817511,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45634094722368623,0.5187827503808001,[ 0.00120776  0.00020694 -0.00029219  0.00038612 -0.0002968  -0.00051965],"[ 0.01468327 -0.00219222 -0.00650864  0.01087453 -0.00856812 -0.00103757
  0.00121232 -0.00739078  0.00452677 -0.00225255  0.0040399   0.00410119
 -0.00279049  0.00332314 -0.00124397 -0.00160528  0.00377991  0.00025736
  0.00307161  0.00249878]",-4.819007304438524,0.008074798978888935,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0410836790740532,-0.06970310572362538,"[ 7.91304972e-04  3.27046290e-04 -7.38958907e-04  2.64013636e-04
 -6.21507685e-05 -3.93984475e-04]","[ 1.52129321e-02  1.40433777e-03 -1.21054087e-02  1.16821805e-02
 -8.91514710e-03 -8.10321990e-03  8.68634179e-03 -6.39800052e-03
  2.06583229e-03  4.68298774e-03 -3.50472141e-03  7.17350046e-04
  8.31074848e-05 -3.29877192e-03  3.09790335e-03  2.91565655e-04
  2.25927648e-03  1.25756440e-03  5.26706967e-03  8.02390460e-04]",-4.6587818336611555,0.009478001154189064,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.066080082680281,-0.09439108044297063,"[ 1.02622369e-03  1.97543317e-04 -3.94037879e-05  1.11863071e-04
  1.31688888e-05 -2.14826021e-04]","[ 0.01527923  0.00157883 -0.01223769  0.01192229 -0.00925767 -0.00779688
  0.00747505 -0.0064995   0.00125058  0.00267613 -0.00074038 -0.0016775
  0.0036284  -0.00068113  0.0010813   0.00368564  0.00033107 -0.00046211
  0.00779696  0.0021248 ]",-4.852539249989711,0.007808524558135485,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4511376725597878,0.5101923076378657,[-0.00083465  0.00256911 -0.00175012  0.00050954 -0.0006127  -0.00065862],"[ 0.01357761 -0.00255828 -0.00726343  0.00762603 -0.00414508 -0.00454045
  0.00739268 -0.0031175   0.00217871  0.00414762 -0.00190914  0.00357627
 -0.00326799 -0.00061802  0.00082238 -0.00222077  0.0046241   0.00107492
  0.00306741  0.00428862]",-4.592722251669406,0.010125257323261128,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9824095223416346,1.9439771827291579,"[-2.67731286e-04 -7.70023621e-04  7.99270067e-05  6.08522602e-04
 -7.34237709e-04 -2.85531014e-04]","[ 9.75692049e-03 -1.17932773e-02  2.48416962e-03 -4.19243725e-03
  1.06425819e-02 -9.68977919e-04  1.16925092e-02  8.12679712e-03
  3.42985739e-05  9.68542286e-03 -3.78680240e-03  7.75255467e-03
 -7.09182352e-03  2.16293751e-03 -2.44815576e-03 -2.32990161e-03
  2.46045637e-03  1.04053335e-03  5.44379342e-04  2.24654292e-03]",-5.153355436691276,0.005779977802568625,0.8041289217401264,-0.03731766355475336,"[-0.12926792 -0.10453403 -0.06984783 -0.03101596  0.01138013  0.05330905
  0.09768749  0.1374627   0.17402874  0.19315447  0.18629532  0.13835651
  0.02027657 -0.16096181 -0.31667603 -0.32998885 -0.23504355 -0.20235582
 -0.1731439   0.0388929   0.69767646  1.30694781  1.74127239  0.65871231
  0.00287651]",[ 0.00057429  0.00013348  0.00077517 -0.00056745  0.00028773 -0.00026684],"[ 1.28017750e-02 -3.31610257e-03 -3.05629680e-03  7.88063564e-03
 -3.68344345e-03  1.95115256e-03  1.70363720e-03 -3.58006912e-04
  1.83885406e-04 -1.03473489e-03  1.99523944e-03  2.28083149e-03
 -7.01747297e-04  2.39939759e-03 -1.37131769e-03  8.65244033e-04
  7.97770219e-05  5.55433534e-04  2.72319220e-03 -4.20263589e-04]",0.08597216630867129
