,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.37361931397197296,1.353658456702057,[ 0.00054422 -0.00033076  0.00018017  0.00073412 -0.00027533  0.00021509],"[ 3.46534257e-03 -9.21636494e-03 -4.70863180e-05  1.97881704e-03
 -1.93132590e-05  4.27475916e-03  3.61768024e-04  2.83945406e-03
 -2.20276335e-03  1.67284350e-03 -1.29257983e-04  5.23947590e-04
 -8.14413274e-05  6.89621089e-04  1.16472566e-03  2.98492520e-03
 -4.13059575e-03  4.77170394e-03 -3.62662667e-03 -3.24587111e-03]",-4.955489087227102,0.007044633996426622,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48481482685090366,0.4914094133965485,[ 0.0002036   0.00014988  0.00025996 -0.0001852   0.00027298  0.00023496],"[ 0.00508945 -0.00238616 -0.00932439  0.00696594 -0.00662412 -0.00245935
  0.00198844 -0.00164011 -0.0016281  -0.00048285  0.00278933 -0.00179504
  0.00106106  0.00196488  0.00134662 -0.00067383  0.00344736  0.00394949
 -0.00100574  0.00106324]",-6.012401989893914,0.0024482005592398144,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49411133599045226,0.4675344244396377,"[ 5.53916798e-05  2.89119223e-04 -3.87495525e-05  1.12686489e-05
  3.38964500e-05  4.28851660e-05]","[ 0.0034878  -0.00860635 -0.00557611  0.02019815  0.01233065  0.00061907
  0.00031484 -0.00353261 -0.00498948  0.00219526  0.00556632  0.00152426
  0.00509613  0.00438479 -0.00041968  0.00123993  0.00121894  0.0047979
 -0.00675317  0.00010726]",-3.6601859027664365,0.025727729425684943,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4953249190458923,0.4903983066319859,"[-4.74251687e-04  5.04196302e-04 -6.04184764e-05 -7.33685215e-05
  2.37599687e-04  4.02867292e-04]","[ 0.00379559 -0.00587547 -0.00510092  0.00274333 -0.00044198 -0.00068291
  0.00411796  0.00376567 -0.00473698  0.0044713  -0.00245052 -0.00243946
  0.00111318 -0.00086495  0.00032461  0.00069789  0.00171147 -0.00018218
  0.00528085  0.00441824]",-5.156074119568236,0.0057642852171348674,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.41091066484946437,1.3985384897220732,"[-5.01244242e-04  7.61859605e-04 -5.75898814e-04  3.73400283e-04
 -2.81016282e-04 -5.24348687e-05]","[ 3.52931412e-03 -9.49370730e-03  5.30901177e-04  2.26550807e-03
 -4.54069953e-04  5.16651491e-03 -7.58999402e-04  2.54015571e-03
 -2.26348775e-03  4.15103422e-04  1.12427813e-03  8.46937513e-05
  3.05859941e-04  1.83045292e-03  2.15831618e-04  2.50789513e-03
 -1.79619061e-03  3.50574448e-03 -1.46210431e-03  1.53197304e-03]",-4.767589929372885,0.008500843123772731,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5854057655892442,1.564041566101851,"[ 6.66386516e-04 -1.05184482e-03  3.46144019e-04  3.74513139e-04
 -2.50024314e-04 -9.41314983e-05]","[ 0.00313943 -0.01053957  0.00161968  0.00093745  0.00135102  0.00517964
  0.00069833  0.00382517 -0.00248054  0.00286644 -0.00139607  0.00085437
 -0.00055492  0.00010451  0.00062795  0.00254645 -0.00328829  0.00303394
 -0.00074615 -0.00115094]",-5.348363781831978,0.0047559263697076045,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4954992248491814,0.48896931462926,[0.00014954 0.00030433 0.00025394 0.00056351 0.00011017 0.00074365],"[ 4.53053930e-03 -3.41754665e-03 -8.02161684e-03  5.17349219e-03
 -3.94828866e-03 -1.89262251e-03  2.81272706e-03  6.45675374e-04
 -2.59688757e-03  1.64730619e-03  6.71553542e-05 -1.15187100e-03
  8.34043817e-05 -3.24212638e-04  2.23394601e-03  2.58631620e-04
 -1.12257020e-03  3.77921740e-03 -3.08434075e-04 -6.12275212e-03]",-5.056886240749262,0.006365348851172132,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49671946948737217,0.48920643399283614,[-0.00071266  0.00024857 -0.00037004  0.00027897 -0.00015898  0.00014095],"[ 0.00389851 -0.00436909 -0.0071144   0.00304078 -0.00076464 -0.00207987
  0.00436042  0.0035573  -0.00444247  0.00394324 -0.00197891 -0.00162157
 -0.00031676 -0.00123009  0.00159883 -0.00037979 -0.00040793  0.001596
  0.00369735 -0.00485375]",-4.9763858618433385,0.0068989513178944915,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49188985091716597,0.465204853120609,"[ 5.15656223e-05  2.30599133e-04 -3.68687328e-05  2.10352029e-05
  2.16637690e-05  4.49303297e-05]","[ 3.39438303e-03 -7.67169661e-03 -6.82719973e-03  2.01729773e-02
  1.22816886e-02 -4.61348217e-04  8.53577165e-04 -3.66124830e-03
 -5.14377787e-03  2.63461961e-03  5.39445808e-03  1.44464961e-03
  5.51641900e-03  4.59464792e-03 -9.66652254e-04  1.48230896e-03
  1.03317667e-03  3.94642207e-03 -6.06974053e-03 -7.31340028e-05]",-3.6691349972269154,0.025498516697709018,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48971361614760267,0.4789356832211549,[-0.00161307  0.00103551 -0.0005389   0.00013028  0.00013963  0.00061797],"[ 4.29795212e-03 -5.11917031e-03 -5.65531978e-03  4.65367052e-03
 -3.70859552e-03  1.35575222e-05  1.83993957e-03 -1.85428361e-04
 -2.15055015e-04  1.00525509e-03  1.51216858e-03  2.34616032e-03
 -3.18423850e-03  2.90790885e-03 -1.92494475e-03 -1.67923252e-03
 -9.47721537e-04  3.77140107e-04 -9.12160427e-04 -6.19865276e-03]",-4.78461407635404,0.008357348424037854,0.8324586793007434,-0.04033719204480962,"[-0.12061175 -0.09649817 -0.06224317 -0.02530758  0.01589551  0.05832238
  0.10140257  0.13749606  0.16500783  0.17347117  0.14841437  0.06423698
 -0.08122733 -0.24410984 -0.31495756 -0.24641119 -0.18373603 -0.14799165
 -0.05166933  0.38649136  0.88988231  1.24999089  0.97789565 -0.14294514
 -0.00263819]",[-0.0008857  -0.00010619  0.00092048  0.00067045 -0.00099035 -0.0003594 ],"[ 0.00951814 -0.00412258 -0.00387158  0.00492842 -0.00352111  0.00269453
 -0.0001774  -0.00105344 -0.00094238 -0.00053932  0.00142133  0.00132811
 -0.00218007  0.00209494 -0.0005059  -0.00055391  0.00130525  0.00071972
  0.00134005 -0.00045244]",0.08496162264476817
