,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7730496224284851,0.18385186540419102,[ 0.0004652   0.00252575  0.00018939  0.00035116  0.00034169 -0.00013241],"[ 0.00440817 -0.00879844  0.0026224   0.00601376 -0.01091259  0.00182454
  0.00284472 -0.0022368   0.00068984  0.00371589 -0.0013263  -0.00426099
  0.00105288  0.00685893 -0.00087351 -0.00203698 -0.00144888  0.00034391
  0.00317777  0.0003061 ]",-4.748335253961216,0.008666110073659024,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529131294939391,0.5097239641750914,"[-3.87099140e-04  1.16107744e-03  9.63056581e-05 -2.96151186e-04
  3.72209892e-04 -1.99948711e-04]","[ 0.0056626  -0.00783933  0.00145862  0.00359087 -0.01092242  0.00541403
  0.00463009 -0.00568807 -0.00257171  0.00517545  0.00207911 -0.0031678
 -0.00127266  0.00417214 -0.00020266 -0.00065521 -0.00084946  0.00271837
  0.00276676 -0.00719385]",-5.077982800295373,0.006232468477784897,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44968472946589594,0.5096001958244937,"[ 1.44053841e-03 -1.91199909e-04  2.92463312e-04  6.27323930e-05
 -9.22574743e-05 -2.32473151e-04]","[ 0.00380267 -0.00912285  0.00395153  0.00728084 -0.01305196 -0.00078832
  0.0052865   0.00169041 -0.00122252 -0.00038462 -0.00083814 -0.00091879
  0.00198047  0.00534358 -0.00232845 -0.00181799 -0.00091201 -0.00096146
  0.00425599  0.00600262]",-5.341188690760233,0.004790173290002114,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4441583064157943,0.5016767327150702,"[ 5.21014534e-06  1.42897941e-03 -2.81747458e-04  3.43716476e-04
 -9.72116594e-05 -3.27477278e-04]","[ 0.00315509 -0.00830888  0.00411571  0.00495107 -0.0118082   0.00364409
  0.00249831 -0.00465162  0.00238742  0.00586064 -0.00378889 -0.00533012
  0.00342657  0.00584347 -0.0022718   0.00098256 -0.00196441 -0.0030229
  0.00602786  0.00236222]",-5.347723727839201,0.004758971393755836,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44873156030111944,0.5029173874971519,"[ 7.19485342e-04  7.10053468e-04 -1.13302490e-04 -9.76386779e-05
  7.97260606e-06 -2.03674824e-04]","[ 4.68130290e-03 -7.79102267e-03  3.37925970e-03  3.98871675e-03
 -1.36952473e-02  4.23194190e-03  7.15326630e-03 -3.60456601e-03
 -3.32272808e-03  3.01773977e-03 -7.23097569e-05 -2.01664422e-03
  3.08593556e-03  4.90328019e-03 -4.08933023e-03 -1.67118993e-03
 -1.75570881e-03 -1.53952054e-04  1.06501222e-02  5.64773886e-03]",-5.000592296967629,0.006733957315165342,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44277132948215625,0.5033069552170882,"[1.00199882e-03 1.16229530e-03 1.29802358e-04 4.50204607e-04
 2.57697326e-05 7.83771330e-05]","[ 0.00218695 -0.00804827  0.00660867  0.00485288 -0.01642599  0.00306183
  0.00857668 -0.00284425 -0.00364247  0.00324823 -0.00012742 -0.00307582
  0.00291716  0.0058883  -0.0038678  -0.00168301 -0.00102913 -0.00062926
  0.00822754  0.00472753]",-5.632652215462265,0.003579070262672771,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28578061794672405,1.241943859953952,"[-1.40697008e-03  1.15415207e-03 -8.66634096e-04  1.84608420e-04
 -1.46634114e-04  9.65675974e-05]","[ 0.01248199 -0.0083261  -0.00827056  0.00484579 -0.0007559   0.00314394
 -0.00342615 -0.0025306   0.00268637  0.00207963 -0.00042905 -0.00080298
 -0.00043039  0.00325921 -0.00013565 -0.00070789 -0.0018549   0.00196949
  0.00510125 -0.00335645]",-4.548211010140394,0.010586125925516327,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45363564544436286,0.5078436207298588,[-0.00030881  0.00092064  0.00014238  0.00023463  0.00022451  0.00022104],"[ 7.79917188e-03 -8.06622386e-03 -1.87513113e-03  3.96349127e-03
 -6.83652593e-03  4.81355706e-03  4.42429914e-04 -4.89954140e-03
  1.35797021e-03  4.48686445e-03 -8.37858772e-04 -2.76663485e-03
  1.15842977e-04  4.00169629e-03  4.04685059e-04  7.20599190e-05
 -3.46724511e-03  2.73172573e-04  6.00662200e-03 -1.33909405e-03]",-4.8478440561578715,0.007845273298195439,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9135184519858512,0.03586417179166702,"[ 1.53838772e-04  1.44320967e-03 -9.94245378e-05  2.51099519e-05
  1.31340571e-04 -2.39692480e-04]","[ 0.00345461 -0.00853484  0.00401858  0.00541572 -0.0123625   0.00276785
  0.00392003 -0.00335661  0.00020099  0.00464549 -0.00142496 -0.00484383
  0.0014645   0.00686243 -0.00131707 -0.00137611 -0.00101398 -0.0008392
  0.00241578  0.00204885]",-5.228100532331245,0.005363703814703118,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45185545363843654,0.5100785338546765,"[1.69581050e-03 5.27012973e-04 4.62318816e-04 3.21761188e-04
 5.13551452e-05 9.72321060e-06]","[ 0.00385168 -0.00948177  0.00299501  0.00827563 -0.01043144 -0.00185793
  0.00129285  0.00173673  0.00290453  0.00136232 -0.00303967 -0.00436799
  0.00123412  0.00910907  0.0008963  -0.00407458 -0.00429811 -0.00044821
  0.00480454  0.0056268 ]",-5.1311883020649915,0.005909533988273713,0.8305797529476004,-0.03855819346908026,"[-0.12205373 -0.10097882 -0.06677266 -0.02805501  0.01340119  0.05647236
  0.09859031  0.13729397  0.16475702  0.17788539  0.1556686   0.08359803
 -0.05603173 -0.22513269 -0.32191122 -0.26681894 -0.19281094 -0.16803744
 -0.09097338  0.26335884  0.84751108  1.28427556  1.19203745 -0.10989909
  0.00697081]",[ 0.00053212 -0.00012041  0.00064965  0.0002157  -0.00075366  0.00020506],"[ 0.00714518 -0.00388104 -0.00417255  0.00465923 -0.00340841  0.00221141
 -0.00043085 -0.0005332   0.00014941 -0.00027373  0.00201038  0.00214568
 -0.0016167   0.00165392 -0.00018381  0.00010394  0.00082246  0.00122145
  0.00189845 -0.00086957]",0.08519526403822505
