,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44948293060369066,0.4965772831137405,"[ 1.50590967e-03 -7.31161992e-05  8.94345217e-05  6.57955537e-04
 -4.22672522e-04 -3.16842000e-04]","[ 0.01124175 -0.01002129 -0.01198817  0.00229738 -0.0116501   0.00840089
  0.00281168  0.00559711  0.00241663  0.0003996   0.00339027  0.00410785
  0.00499219  0.00193262  0.00205534 -0.00646683 -0.00141392 -0.0013633
  0.00475414 -0.00425222]",-4.799005679706879,0.008237934123130555,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18285931931612345,1.121592697339855,[-0.00013748 -0.00064378 -0.00072021  0.00062521 -0.00062194  0.00033537],"[ 1.09326473e-02 -2.77874412e-03 -1.17024358e-03  3.66519769e-03
 -8.69604067e-03 -4.22628229e-03 -8.42049344e-03  2.70564677e-03
  7.96110674e-04  7.99761918e-03  6.80940449e-03  2.76457092e-03
  1.04414847e-03  1.23401413e-03  2.72646778e-03 -1.52765386e-03
  2.83681753e-04 -2.89566766e-03  5.42055084e-04  3.16734858e-05]",-4.083180126116676,0.01685378318336948,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4541012564352527,0.49925243292576954,"[-1.13681706e-03  6.10109308e-05 -7.24730674e-04 -6.47820685e-04
 -1.26499090e-04 -5.78482020e-04]","[ 0.01090312 -0.00759511 -0.0090422   0.00290488 -0.01182472  0.00572069
  0.0003587   0.0077466   0.00682742  0.00353453  0.00742476 -0.00031222
  0.00213661 -0.00215241  0.00026046 -0.00535747 -0.00111952 -0.00292573
  0.00113117 -0.00528332]",-4.63821493008629,0.009674952689172189,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44182396463195517,0.4840715087625602,"[-1.82028116e-04 -1.43879352e-04 -6.63762906e-04 -1.15630640e-07
 -2.89325992e-04  2.78812510e-04]","[ 1.23895632e-02 -8.70074250e-03 -8.82108485e-03 -1.16593134e-03
 -1.78160224e-02  3.05531772e-03 -2.88311397e-03  1.15270669e-02
  9.13407803e-03  3.71059455e-03  2.99761277e-03 -3.33192057e-03
 -3.45648293e-03  4.90291853e-03  5.49545745e-03  1.44415192e-03
  2.81515404e-06 -4.46815331e-03 -2.20775772e-03  4.18524485e-03]",-4.497937909855324,0.01113192792568932,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9487823974204059,-0.015083788051675014,"[ 9.53015639e-05  2.27400524e-03 -5.16134458e-04  2.03513485e-05
 -3.31078883e-05 -7.29333905e-04]","[ 0.01117411 -0.01111369 -0.01349436  0.0026481  -0.01042418  0.0102708
  0.00521567  0.0038006   0.00054468 -0.00259246  0.00059391  0.00481518
  0.00463197  0.00360842  0.00222124 -0.0061461  -0.00240461 -0.00179418
  0.00109221 -0.0022001 ]",-4.850573543933651,0.007823888918108705,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4434025027997585,0.48902318519496923,[-0.0010407  -0.00044228 -0.00137571 -0.00073624 -0.00060507 -0.00089866],"[ 0.01192777 -0.01070796 -0.01234976  0.00047714 -0.01440066  0.00814161
  0.00282108  0.00755509  0.0040392  -0.00133454 -0.00033162  0.00206943
  0.00202235  0.00653007  0.00525913 -0.00348188 -0.00154024 -0.00206637
  0.00443739  0.00105046]",-4.721915547671409,0.008898117444826433,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4519183714361368,0.5004624764863629,[ 0.00044424  0.00078562 -0.00022793  0.00032314 -0.00017082 -0.00018148],"[ 0.01057495 -0.01073076 -0.01401041  0.00292302 -0.01242893  0.01200762
  0.0064978   0.00884656  0.00805654 -0.00111127  0.00489687 -0.00069088
  0.0027734  -0.00107203  0.00068809 -0.00626799 -0.00046872 -0.00288062
  0.00254398 -0.00916524]",-4.89248530743049,0.007502752637581052,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4577067584592606,0.4987452860653417,"[ 6.01510380e-04  7.71333408e-04 -2.85455730e-04  8.48893949e-05
 -1.40034080e-04 -2.47874167e-04]","[ 0.01073928 -0.00914069 -0.0115018   0.00325566 -0.01116452  0.00895213
  0.00383606  0.0070453   0.00608958  0.00038548  0.00516141  0.00026853
  0.00258219 -0.00079443  0.00084643 -0.00562269 -0.00080313 -0.00320747
  0.00059209 -0.00691547]",-4.3619828215923135,0.012753075489630984,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45314966500675,0.5031426459630574,[ 0.00064069  0.00042153 -0.00046151  0.00058942 -0.00046553 -0.00010827],"[ 1.17767137e-02 -1.07919188e-02 -1.25619759e-02  1.58019197e-04
 -1.61517016e-02  7.85995423e-03  5.87950242e-04  1.03523512e-02
  6.88061048e-03  3.84654327e-03  6.53365518e-03  1.51032050e-03
  3.74615970e-03  4.12334417e-04  2.92810652e-03 -5.36927757e-03
  3.33087813e-05 -3.15748514e-03  3.42713620e-03 -5.44034549e-03]",-4.969388457720765,0.006947395361898043,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4451752537591889,0.49172868981252926,[ 0.00154712 -0.000371    0.00027572  0.00041819 -0.00032875 -0.00049889],"[ 0.01117561 -0.01029621 -0.01198798  0.00254878 -0.0106187   0.00772243
  0.00140963  0.00375536 -0.00027512  0.00234337  0.00582029  0.00656875
  0.00695704 -0.00145324 -0.00205978 -0.0084606  -0.0034847   0.00110695
  0.00421729 -0.00249126]",-4.784135540891868,0.008361348668681604,0.8025962114486919,-0.03641388319676902,"[-0.11866492 -0.09773407 -0.06205376 -0.02482472  0.0180069   0.05910195
  0.10275564  0.14227433  0.17585032  0.18963894  0.17538903  0.11197355
 -0.02638672 -0.20154    -0.33713834 -0.30178151 -0.21485363 -0.17906788
 -0.12662018  0.18165806  0.81988777  1.31671015  1.46686893 -0.00211921
  0.00166922]",[-0.0004637  -0.0012316  -0.00061364  0.00118869 -0.00046391  0.00042391],"[ 7.60875228e-03 -8.04994123e-03 -5.86541436e-03  6.91588969e-03
 -2.57122336e-03  2.16670998e-03 -7.93860695e-04 -1.01497729e-03
 -1.15867742e-03  3.37517402e-04  2.18758485e-03  3.45272685e-03
 -7.90581286e-04  1.08284942e-03 -1.77062541e-03 -8.20363586e-04
  4.26050468e-04  1.65600041e-05  1.10075090e-03 -8.08352411e-04]",0.08512950929508283
