,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3311995863189298,1.2912502182064176,[ 0.00088952 -0.0008588   0.00036742  0.00043885 -0.00026515 -0.00010671],"[ 0.0036275  -0.0062748  -0.00201391  0.0014223  -0.00021951  0.00271177
  0.00147503  0.00405271 -0.00467398  0.00214673 -0.00127097 -0.00202085
  0.00080465  0.00025556  0.0002689   0.00273056 -0.00566872  0.00364483
 -0.00624278 -0.00542216]",-4.46582022383175,0.01149526320328387,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4681139063225269,0.4980770095497532,[ 0.00019143  0.00024696  0.00024841 -0.00034316  0.00032876  0.00015681],"[ 0.0079292  -0.00076628 -0.00549602  0.01125239 -0.01131369  0.00535552
 -0.00468496 -0.00181935 -0.00224649 -0.00114666 -0.0007312   0.00094628
 -0.00351587  0.00039178 -0.00052237 -0.00198832  0.00019322  0.00281158
 -0.00404711  0.00275504]",-5.734693268625117,0.003231873533338845,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47152112177543204,0.49368869632554235,[-0.00047225  0.00106323 -0.00010267 -0.00046256  0.0004395   0.00029194],"[ 0.00774402 -0.00193588 -0.00342354  0.0105149  -0.0095195   0.00813441
 -0.00785874  0.00134584 -0.00683042 -0.00278868 -0.00072708 -0.00377665
 -0.00043607 -0.00040495  0.00060699 -0.00029085  0.00043009  0.00344784
 -0.00142182  0.00467346]",-5.237869226356084,0.005311562524096007,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.22460631643336154,1.1960869017952387,"[-8.89725746e-04 -1.17105142e-05  1.98682859e-04 -4.54096147e-04
  4.84625707e-04  5.35268203e-04]","[ 0.00432441 -0.00597327 -0.00136414  0.00220384  0.00064487  0.00377017
  0.0028227   0.00636013 -0.00513784  0.00665794 -0.00602717  0.00261171
 -0.00581867 -0.00085211 -0.00073446 -0.00257435  0.00103643  0.0037478
 -0.0032517   0.00668497]",-4.911826185082174,0.007359037089125996,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1921828603263107,1.1653747950497781,[-0.00102174  0.00095193 -0.00058347  0.00033241 -0.00011513  0.0002728 ],"[ 0.00418392 -0.00545618 -0.00248262  0.00286813 -0.00190266  0.00322672
  0.00032312  0.00310377 -0.00422657  0.00130447 -0.00072493 -0.00169422
  0.00053792  0.00039202  0.0008698   0.0019502  -0.00298375  0.00427569
 -0.00455083 -0.00125983]",-4.259391225407581,0.0141309023264974,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.893289334203504,1.8423013055097839,"[ 6.91336712e-04 -1.44144449e-03  5.67381607e-04  1.87306060e-04
 -1.35383106e-04 -7.12912117e-05]","[ 0.00052249 -0.00904015 -0.00260875 -0.00470792  0.00367301 -0.00261408
  0.00657666  0.00248953 -0.00228411  0.00215119 -0.0001513  -0.00334053
  0.00279664 -0.00148448  0.00296809  0.00138549 -0.002675    0.00253286
 -0.00264422 -0.00536746]",-5.032049363732174,0.006525423891087135,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08896794448930483,1.0399811885189645,"[ 2.14490265e-04 -7.34653957e-04  8.36858636e-04  9.38211929e-05
  4.32898922e-04  8.53835074e-04]","[ 0.00451495 -0.00458014 -0.0038835   0.00462558 -0.00584869  0.00349881
 -0.00368062  0.00012119 -0.00485136 -0.00289439  0.00032747 -0.0039975
 -0.0005723  -0.00018075 -0.00211705 -0.00134588 -0.00286401 -0.00225204
 -0.00049546 -0.00497128]",-4.400780239637726,0.01226776437192049,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6990906160745602,1.669594987540781,[-0.00142157 -0.00102654  0.00019136 -0.00017792  0.00023984  0.0005741 ],"[ 1.32292776e-03 -8.23237790e-03 -2.46553949e-03 -3.07852804e-03
  2.83020654e-03 -1.35437816e-03  6.21163749e-03  2.93490759e-03
 -1.53635128e-03  3.60259377e-03 -8.19552608e-04  6.19077654e-04
 -1.14170360e-03  8.87338951e-04 -7.79691631e-04  6.94823922e-05
 -1.29931750e-03  1.06118707e-03  9.73407549e-05  8.63196802e-05]",-4.741898842209505,0.008722068619314573,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4745889891006201,0.4945444611494388,"[-1.10794697e-03  7.57675673e-05 -1.91743223e-04 -5.01956218e-04
  2.51156160e-04  1.16150953e-04]","[ 8.15239530e-03 -1.59237076e-03 -3.21762528e-03  1.10193664e-02
 -9.20672068e-03  8.28332012e-03 -6.62453951e-03  1.50880724e-03
 -5.03933165e-03 -1.63478909e-03  5.53541232e-04 -9.82673957e-04
 -6.42151029e-04  2.41344240e-03 -1.12397442e-03  1.48585811e-03
 -7.17801824e-06  2.62151351e-03  3.19617188e-03  4.55469275e-03]",-5.091193058456235,0.006150677390353738,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4754243273129078,0.48412288461813435,[-0.00157827  0.00033051 -0.00038369 -0.00051781  0.00025075  0.0001558 ],"[ 0.00617975 -0.00259699 -0.00480446  0.00744175 -0.00735691  0.00321533
 -0.00073026 -0.00068263 -0.00083774  0.0010178  -0.0004391   0.00292001
 -0.00412094  0.00222634 -0.00372072 -0.00125183 -0.00313553 -0.00233063
  0.00169855 -0.00711658]",-4.367674270223015,0.012680698176851083,0.8304355659372678,-0.0399053652656579,"[-0.11951527 -0.09687623 -0.06422396 -0.02587997  0.01595792  0.05490952
  0.09635344  0.13257041  0.15860208  0.16580015  0.13732049  0.04768936
 -0.08922724 -0.24599303 -0.29824627 -0.23178278 -0.18109837 -0.14284157
 -0.03159266  0.40788853  0.88837276  1.20198206  0.90141623 -0.11918078
 -0.00452035]","[ 9.38443984e-04 -1.70552826e-04  8.11147698e-04  7.60029617e-04
  7.16064402e-04 -8.23606916e-06]","[ 9.81267742e-03 -6.43705527e-03 -3.63844761e-03  5.01411678e-03
 -4.08552096e-03  3.50571228e-03 -7.44548922e-05 -1.11254515e-05
  1.60731491e-05  3.99933086e-04  1.12873110e-03  5.28045595e-04
 -7.55957324e-04  2.00562620e-03 -8.17436222e-04 -1.18418398e-03
  7.70311977e-04  1.72991344e-03  2.12396287e-03 -2.61288883e-04]",0.0846042660844876
