,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45524696969980566,0.5093934145424559,[ 0.00052954  0.00099688 -0.00033327  0.00022465  0.00019009  0.00020163],"[ 0.00584491 -0.01023654 -0.00336848  0.01335356  0.00049927 -0.00363151
 -0.00405838 -0.0008238  -0.00073286  0.0021577   0.00356077  0.0008112
 -0.00146177  0.00330232  0.00059747 -0.00322188 -0.00251678  0.001705
 -0.00315231  0.00222744]",-5.4578836438797085,0.004262567316032075,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4485548177471554,0.5099772078204737,"[-6.76470306e-04  3.59208258e-04 -3.21802864e-04  1.04291738e-04
 -2.96014762e-05  1.55393467e-04]","[ 1.29243119e-02 -5.73203270e-03 -4.74316868e-03  2.01944106e-03
 -6.99358281e-03  4.97204197e-03  4.21262240e-03  8.41488714e-05
 -1.21898550e-03 -2.81580993e-03 -7.14660882e-04  1.01497165e-03
 -1.09066092e-03  7.06111556e-03  3.97099722e-03 -3.29252830e-03
 -2.14959378e-03 -6.15928022e-04 -4.51301646e-03 -3.51055871e-03]",-5.959187194110811,0.0025820097921164,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4581210270710503,0.51095814567913,"[ 1.18437632e-04  1.15475275e-04 -2.57003952e-04 -2.41244202e-04
  3.84390654e-05 -3.25364370e-04]","[ 0.01021401 -0.00687452 -0.00217538  0.00581622 -0.00698118 -0.00053357
  0.00142178  0.00455567  0.00104716 -0.0041694  -0.00026622  0.00269815
 -0.00137546  0.00248963  0.00123924  0.00051013 -0.00181574 -0.00065126
  0.00393958  0.0008309 ]",-5.337636313102797,0.004807220054919537,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4481716828685424,0.5066259035559402,"[-6.92558744e-04  4.24840042e-05 -1.67608761e-04 -2.41422132e-05
  6.92938403e-05  2.09778297e-04]","[ 0.01237178 -0.00568003 -0.00339975  0.00272742 -0.00754898  0.00241382
  0.00197139  0.00301291  0.00232636 -0.0027002  -0.00199762 -0.00149703
 -0.0024589   0.0078246   0.00456716 -0.00170262 -0.0016218  -0.00207006
 -0.0029371  -0.00104207]",-5.757555926119248,0.0031588225672478033,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45721499617672123,0.5041896204186622,[ 0.00094267  0.00077499 -0.00019732 -0.00011814  0.00022196 -0.00015398],"[ 9.54445117e-03 -7.82745927e-03 -3.63885399e-03  7.57390536e-03
 -3.65538917e-03  3.74908640e-05 -1.54385298e-04  2.64150115e-04
 -1.58393600e-03 -1.16751587e-04  4.27690847e-03  2.14638762e-03
 -3.64924993e-03  4.14939855e-04  8.46725786e-04  1.07964376e-03
 -2.25918581e-03  1.70746802e-03  7.30851737e-03 -2.39931206e-03]",-4.92608705201929,0.0072548356081091935,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4512939009533263,0.5033794473037936,"[ 1.00337034e-05  6.21097569e-04 -4.66615998e-04  1.73979466e-04
 -9.03288769e-05 -1.24416203e-04]","[ 0.01122613 -0.00596541 -0.00221329  0.00325692 -0.00919266  0.00238537
  0.00507061  0.00324152 -0.00122243 -0.00472461 -0.00046145  0.00203205
 -0.00157594  0.00647967  0.0047697  -0.00342398 -0.00507727 -0.00077295
 -0.00089122  0.0013708 ]",-5.291254692063389,0.00503543836994943,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45927940920195726,0.5071198543290126,"[-6.04046021e-04  1.18190836e-03 -8.83590382e-04  1.92988340e-05
  2.22205667e-04  1.76545634e-04]","[ 0.01013508 -0.00798234 -0.00518091  0.00762603 -0.00137209  0.00085316
 -0.0025661  -0.00169767  0.00084342  0.0024071   0.00163415 -0.00175121
 -0.00192495  0.00536048  0.00081901 -0.0026013  -0.00036646  0.0020725
 -0.00161016 -0.00233113]",-4.976151541068878,0.006900568074922745,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4576118477547045,0.5063821793219495,"[-9.54087290e-04  3.76389620e-04 -3.63974995e-04 -7.82563600e-05
  3.22075856e-04  4.84927588e-04]","[ 9.69673956e-03 -8.22735095e-03 -4.98375636e-03  8.17379358e-03
 -1.32344599e-03  5.19166993e-04 -2.32071142e-03 -1.71061567e-03
  9.72132575e-05  2.26552582e-03  2.46893460e-03 -1.17288721e-03
 -2.68735652e-03  4.87660067e-03  2.15014232e-03 -2.30976924e-03
 -2.66909307e-03  9.25915717e-04 -1.79789251e-05  2.98280616e-04]",-5.049718311174963,0.006411139138173808,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4596890808629273,0.5089513943207088,"[-2.47316305e-04  1.30226146e-03 -5.63225898e-04  2.99449828e-04
  5.89879870e-05  2.65246741e-04]","[ 0.0116238  -0.00636877 -0.00368903  0.0042716  -0.00580589  0.00169544
  0.00041286  0.00165672  0.00189274 -0.00084589 -0.00061844 -0.00161742
 -0.00192655  0.00680707  0.00265721 -0.00275555 -0.00288655  0.00056937
  0.00120285  0.00191499]",-5.067513027541071,0.006298063791267609,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45486228989578603,0.5096485994280561,"[ 6.61506520e-04  7.88334979e-04 -5.91528685e-05  2.84135565e-05
  1.89730761e-04  7.80767630e-05]","[ 0.00708888 -0.0093596  -0.00319221  0.0118087  -0.0004984  -0.00388667
 -0.00484209  0.00120726  0.00166808  0.00123107  0.00212195  0.00082751
 -0.00084943  0.0017533  -0.00128732 -0.00156197 -0.00312932  0.00283478
  0.00624202  0.0043364 ]",-5.5035648786997715,0.0040722285312636795,0.8278943952612694,-0.03926400814289053,"[-0.12304567 -0.10015358 -0.065302   -0.02659665  0.01455398  0.05746969
  0.10098079  0.14300323  0.1729871   0.1826609   0.16349594  0.09247533
 -0.04778201 -0.22264416 -0.3326236  -0.28983396 -0.20970138 -0.17850854
 -0.10712371  0.25045594  0.83540137  1.29449738  1.27768335 -0.09936411
  0.00179806]","[ 7.39829290e-05  1.02392990e-04  1.26406188e-04 -1.37449270e-04
 -1.19147918e-03 -1.77357223e-03]","[ 0.0067384  -0.00557574 -0.00357446  0.00580995 -0.00539004  0.00215739
 -0.00016206  0.00069719  0.00048813  0.00051054  0.00284073  0.00168795
 -0.00129264  0.00396376 -0.00067774 -0.00127982  0.00053119  0.00011837
  0.00201335  0.00109163]",0.08729934387876356
