,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4740213284853206,1.416106725751112,"[-7.10393500e-05  9.32545269e-05  2.87078273e-05 -9.72755971e-05
  4.07877426e-05 -1.83011603e-05]","[ 0.005928   -0.00431843 -0.01055471  0.00834836 -0.00881498  0.00682903
 -0.00367163  0.00578327 -0.00296251  0.00597706  0.00083328  0.00725108
 -0.00135581  0.0054937  -0.00156734  0.00174818 -0.00361961  0.00041636
 -0.00732541  0.00028082]",-4.739936574583569,0.00873920045532386,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.08670070315120122,1.0421833277492674,"[-7.08833990e-06  7.88232234e-04 -5.92479158e-04  3.18166288e-04
 -1.92648896e-05  5.15430800e-05]","[ 0.00782512 -0.00590673 -0.00899265  0.00507642 -0.00960679  0.00357188
 -0.00559958  0.00445859 -0.00371368  0.00675516  0.00220202  0.00794136
  0.00068741  0.0046632  -0.00011111 -0.00041103 -0.00196395 -0.00220972
 -0.00513693 -0.00404403]",-4.623894507727225,0.009814498893504954,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.16925541082929574,0.7763356909962924,[-0.00132435  0.00042869 -0.00086688 -0.00113145  0.00068865 -0.00014565],"[ 0.00932431 -0.00646964 -0.00658004  0.00330028 -0.00746817  0.00068859
 -0.00399901  0.00055778 -0.00227613  0.0025928   0.00308669  0.00315602
  0.00047672  0.00030035 -0.00178372 -0.00378554 -0.00427748 -0.00134401
 -0.00435111  0.00176052]",-4.212392525653383,0.014810890478746145,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5544270574330463,1.485807781402223,"[-1.06453311e-03 -9.00675418e-04  6.10509287e-04 -6.51637980e-04
  1.29950642e-04  8.83986372e-05]","[ 0.00528805 -0.00494611 -0.01268021  0.00722212 -0.01225611  0.00586899
 -0.00706582  0.00530282 -0.00532302  0.00501147 -0.00031638  0.00415393
 -0.00308125  0.00103819 -0.00389338 -0.00284545 -0.0041857  -0.00153168
 -0.00220589 -0.00120104]",-4.657214226345299,0.0094928705898111,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.054183390279702016,0.9984592588181052,"[ 6.26090446e-04  1.85889138e-03 -5.48099988e-04 -4.44561682e-05
  5.63952945e-04  3.29145085e-04]","[ 8.36810949e-03 -4.95137224e-03 -6.59751579e-03  6.46836756e-03
 -4.98195251e-03  4.27536437e-03 -5.94192511e-06  3.00869198e-03
  1.38998298e-03  3.25606256e-03  4.44778030e-03  3.76802299e-03
  8.52901666e-04  1.98809554e-03 -9.79832160e-04 -1.37387903e-03
 -2.98151625e-03 -8.71846435e-04 -4.74234988e-03 -8.18747386e-04]",-3.8126412190410868,0.02208975795035048,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8299086801963068,1.7664018551216782,[-0.00185359  0.00064649 -0.00097395 -0.00091737  0.00011064 -0.00053021],"[ 0.00391448 -0.00345618 -0.01345996  0.010578   -0.01049599  0.0098371
 -0.00357018  0.00808966 -0.00224987  0.00569058  0.0001795   0.00487336
 -0.00343747  0.00353949 -0.00268049  0.00101604 -0.00132543 -0.00079843
 -0.00256567 -0.00505722]",-4.861572761016282,0.007738303812902203,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09188226782898316,1.0433816320503442,"[-5.33979191e-04  4.40486886e-04 -3.58527755e-04 -5.08153074e-04
  8.51961638e-05 -3.32230776e-04]","[ 8.01322424e-03 -5.32360401e-03 -7.67696408e-03  5.70166575e-03
 -6.81415358e-03  3.27395675e-03 -2.20119790e-03  1.90539975e-03
 -8.54561834e-04  2.13104464e-03  2.93596637e-03  2.16425776e-03
 -3.61013649e-04 -1.03579437e-05 -2.21627783e-03 -3.91804867e-03
 -4.65472540e-03 -2.49989094e-03 -6.16350375e-03 -5.35003407e-04]",-4.2556352988378165,0.01418407675511399,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6119076552979823,1.5653627202694012,[-0.0005738   0.00107867 -0.00035856 -0.00011683  0.00019636  0.00021671],"[ 5.25567931e-03 -3.25630244e-03 -1.03899198e-02  1.04079283e-02
 -6.57546105e-03  8.75967648e-03 -7.02290046e-05  6.05250975e-03
  6.94374618e-04  4.10814648e-03  2.83510828e-03  4.36081596e-03
  3.50940759e-06  2.99904493e-03 -1.05046685e-04 -1.45188030e-03
 -2.24439646e-03 -3.63306273e-03 -7.46196875e-03 -3.86855344e-03]",-4.535470799472125,0.010721858192887993,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.022027204303110337,0.9712542503985903,"[-8.47454678e-04 -1.48235342e-05 -1.15884303e-05 -9.29228041e-05
 -2.34894862e-05  1.24242822e-04]","[ 7.99509851e-03 -6.78883133e-03 -9.45693343e-03  3.41423750e-03
 -1.14667118e-02  1.49455948e-03 -8.59849070e-03  2.68745906e-03
 -7.13018064e-03  5.95357570e-03 -1.18391318e-05  7.22484278e-03
 -1.26077997e-03  3.16805650e-03 -3.17700243e-03 -2.48874948e-03
 -7.21518980e-03 -1.76383639e-03 -9.08941549e-03  1.03028009e-03]",-4.370668808675204,0.012642782137412498,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4389230952553957,0.5131861723629463,"[ 7.92542539e-04  7.56884518e-05  4.57398223e-05  2.44441680e-05
 -4.23877830e-05 -2.72356316e-04]","[ 0.00981608 -0.00684148 -0.00583738  0.00279729 -0.00727063  0.00015911
 -0.00486812  0.00086481 -0.00389494  0.00490053  0.00242658  0.00763256
  0.00115528  0.00468925 -0.00127542  0.00017875 -0.00608487  0.00221997
 -0.00804269  0.00767223]",-4.468381190304413,0.011465861883591982,0.7794809934063562,-0.03639387878764638,"[-1.19793154e-01 -9.62928528e-02 -6.10800191e-02 -2.42964524e-02
  2.00737933e-02  6.05656176e-02  1.03851310e-01  1.42993496e-01
  1.71824081e-01  1.91948526e-01  1.79037707e-01  1.19812899e-01
 -1.26757048e-02 -1.93995407e-01 -3.39807124e-01 -3.13932455e-01
 -2.24509193e-01 -1.95306457e-01 -1.49501185e-01  1.28717098e-01
  7.73722040e-01  1.31504629e+00  1.55806898e+00  9.01374732e-02
 -6.87691814e-04]","[ 5.46234020e-04  8.76387952e-04 -3.54227452e-05 -1.53649091e-03
  2.73333804e-05 -3.01291319e-04]","[ 9.62690126e-03 -7.56013686e-03 -5.67602409e-03  5.74883849e-03
 -5.34080845e-03  1.99057939e-03 -8.84030976e-04 -1.17773409e-04
 -2.65284221e-04  5.09945514e-04  1.79408529e-03  2.00068972e-03
 -6.59647811e-05  1.91594810e-03 -2.38732632e-04  1.53395413e-03
 -5.29605388e-04  1.80578061e-03  2.90541806e-03 -3.04214973e-04]",0.08462891924684965
