,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45775958613454143,0.520828245623324,"[ 2.65552527e-04 -3.96076953e-05 -1.43621383e-04  1.80773986e-04
 -2.36864920e-04 -2.24503340e-04]","[ 0.01090456  0.00018912 -0.00290392  0.00221623 -0.00253537  0.00618961
  0.00111503 -0.0018023  -0.00048631 -0.00130073  0.00080369  0.00028649
 -0.00089561  0.00399325  0.0006836  -0.00014607  0.0011607  -0.00126986
 -0.00270469  0.00081755]",-6.47191184614104,0.0015462666812151732
AAL,0.46102472046483794,0.5164298382911734,"[ 1.24067602e-04 -6.48684855e-04  1.07786259e-04 -9.15863974e-05
 -3.28837513e-05  2.14151445e-05]","[ 1.19016462e-02  1.35041398e-03 -1.78301865e-03  4.47058158e-04
 -4.27856853e-03  5.79795498e-03  8.98132211e-04 -3.88636103e-04
  4.50913861e-04 -1.20509210e-03  1.34632982e-03  5.25095710e-04
 -1.79142681e-04  1.75789786e-03 -3.00278918e-03  2.26456525e-04
  1.82906325e-03  1.14207398e-03 -3.86871340e-05  2.18679829e-03]",-5.872348890982774,0.0028162504935057404
AAP,0.4601074912707725,0.5182469747641856,"[ 3.11779151e-04  2.40235109e-04  4.21202623e-05  5.35556548e-06
  3.35648274e-06 -1.22047881e-04]","[ 5.73046978e-03 -2.47265168e-03 -6.34083715e-04  9.60026632e-03
  1.88633239e-04 -8.48477821e-04 -2.88660552e-03  9.08614827e-04
  1.29383312e-03 -1.43372796e-03  1.00546644e-03  1.51072774e-03
 -8.08378401e-05  2.51214473e-03 -8.92492933e-05 -7.96804654e-04
 -3.26104968e-04 -6.34775543e-04 -3.72042886e-03  2.46250636e-03]",-6.117079849530724,0.002204885167808715
AAPL,0.46371362694922147,0.5121806419470384,"[ 2.49440357e-04 -4.03605796e-04  1.44784718e-04  2.01413755e-04
 -9.68032095e-05  2.80684211e-05]","[ 0.00951004 -0.000588   -0.00258773  0.00485663 -0.00022426  0.00350945
 -0.00240203 -0.00199725  0.0010137   0.00136585  0.00215573 -0.00061825
 -0.00047053  0.00208567 -0.00260507 -0.00046819  0.00042286  0.00087363
  0.00035119  0.00656314]",-5.3508658340090145,0.004744041668052391
ABBV,0.457290515558275,0.5230240361674956,"[ 4.21424704e-04  2.13087201e-04  1.51426310e-05  7.19234269e-05
 -5.05246973e-05 -1.13906783e-04]","[ 0.00705418 -0.00273465 -0.00351244  0.0088033   0.00194815  0.00228931
 -0.00189629 -0.00151447  0.00039301 -0.00232095 -0.00085259  0.00298954
  0.00181204  0.00255955 -0.0008242   0.00051504  0.00125731 -0.0020214
  0.00081611  0.00168614]",-6.702698579539894,0.0012275946669228779
ABT,0.46236899023950434,0.5173864253987941,"[ 7.60849420e-04  4.16710539e-04  1.92060886e-04  1.79118285e-04
  2.79327074e-05 -1.73657062e-05]","[ 7.19985742e-03 -1.79467523e-03 -1.58428859e-03  7.91242928e-03
  4.94968693e-04  7.31162027e-04 -3.21935551e-03 -4.26039865e-04
  1.36056224e-03 -4.37428971e-05  1.52059061e-03  1.09686383e-03
  5.65593986e-04  1.23426828e-03 -3.02497483e-03 -1.50321950e-04
  9.79646712e-04  1.65086918e-04 -2.12373610e-03  5.97832724e-03]",-5.864100179584463,0.002839577005621623
ACN,0.45839634457514844,0.516060071461942,"[ 8.14923245e-05  7.79540982e-04 -4.12685948e-05  1.78202590e-04
  5.86135174e-05  9.78361948e-05]","[ 0.00739625 -0.00207964 -0.00238759  0.00791246  0.00064676  0.00146234
 -0.00245508 -0.0002257   0.00159916 -0.00147157  0.00033641  0.00135828
 -0.00033628  0.00151187 -0.00149047  0.00260879  0.00303738 -0.00205407
 -0.00025283  0.00166848]",-6.078677333995765,0.0022912051487954254
ADBE,0.4595740775710539,0.5168765779484882,"[2.40936074e-04 3.35767674e-04 5.21670025e-05 3.86791322e-05
 5.58723741e-05 2.59797979e-05]","[ 8.11032485e-03 -1.33529257e-03 -1.85600650e-03  6.87362991e-03
  4.42061188e-05  1.15005845e-03 -3.31266008e-03  2.84901266e-04
  2.77799578e-03 -4.87650202e-04  6.49496084e-04  4.01477804e-04
 -1.37527710e-04  8.46951580e-04 -3.36362977e-03  2.37924811e-03
  2.81405116e-03 -8.22058789e-04  1.18958648e-03  5.12136796e-03]",-6.047493683738387,0.0023637789661685275
ADI,0.46003333423020576,0.5151235547317482,[ 0.0004849   0.00050313 -0.00013475  0.00023992 -0.00017754 -0.00023331],"[ 8.27614250e-03 -1.58844680e-03 -2.89707801e-03  7.12418184e-03
  1.42716273e-03  1.75093277e-03 -4.28698503e-03 -8.37893201e-04
  3.94836598e-03  5.29359654e-04 -9.87123728e-04 -1.45623590e-03
  8.22245367e-04  3.78995192e-03 -2.59716921e-03  9.79559634e-05
  2.48789661e-03 -5.51887075e-04  4.65314213e-05  5.42102957e-03]",-5.874762481455561,0.0028094614144696427
ADM,0.45833549124293743,0.5178993888642671,"[-5.24117289e-05  2.72863972e-04  1.88262570e-05  5.40014820e-05
  3.96678568e-05  1.68810853e-05]","[ 0.0086535  -0.00174343 -0.00413608  0.00695509  0.00273753  0.00350709
 -0.00389306 -0.00388992  0.00114814  0.00250017  0.00154051 -0.0009492
  0.00033433  0.00272814 -0.00316214 -0.00019982  0.00309664  0.0002997
 -0.00266493  0.00265393]",-6.220840828078239,0.0019875733070250238
ADP,0.4598154399744285,0.519363052136435,"[ 4.07876916e-04  1.81931777e-04  1.29762716e-04  2.15308395e-04
 -2.35280500e-05  3.40695139e-05]","[ 0.01179213  0.00056374 -0.00366173  0.0018044  -0.00124756  0.00615592
 -0.00130316 -0.00233424  0.00198722  0.00087145  0.00043105 -0.00165838
 -0.0001458   0.00289597 -0.00391498  0.00124306  0.00487957  0.00027007
 -0.00139653  0.00273576]",-6.198360494381455,0.0020327606282507364
ADSK,0.45932951931694393,0.519205154958394,"[ 8.42864224e-05  1.49166446e-04 -6.02815025e-05  7.83286094e-05
 -5.92325068e-05 -4.01846953e-05]","[ 0.01135928  0.00103626 -0.00177453  0.00109012 -0.00406752  0.00556816
  0.00087973 -0.00039175  0.00072184 -0.00114429  0.00073628 -0.00053525
 -0.00052019  0.00388706 -0.00119386 -0.00130026  0.00127754  0.00102782
 -0.00374292  0.00153885]",-6.219651038839016,0.001989939507718817
AEE,0.46073809397381776,0.5200021684323043,"[ 8.33489965e-05 -4.33587432e-04  1.49185004e-04  2.19911624e-04
 -1.02586165e-04 -2.10126876e-05]","[ 0.01236602  0.00242719 -0.00020368 -0.00103172 -0.00616941  0.00512882
  0.0004328   0.00076685  0.0017475   0.00042575  0.0027957  -0.00226167
 -0.00220609  0.00170623 -0.00418136  0.0003128   0.00224752  0.00306973
  0.00042757  0.00654938]",-6.165884834623443,0.002099859513920902
AEP,0.46415311804981535,0.5164383919737198,"[ 4.62079004e-04 -6.08685809e-04  3.06324653e-04  2.77043879e-04
 -1.20810236e-04 -6.60061739e-05]","[ 1.14236709e-02  1.29198473e-03 -1.20293741e-03  9.74890078e-04
 -4.13520443e-03  4.86376637e-03 -1.27763618e-04 -2.96392027e-04
  1.06481247e-03  2.94046695e-04  2.46711688e-03 -1.13120988e-03
 -1.43162650e-03  1.75275692e-03 -3.47025343e-03  8.10481654e-05
  1.59566747e-03  2.47042366e-03  1.42865822e-03  4.81318887e-03]",-5.629207397797335,0.003591420767542947
AES,0.4617334265433362,0.5148043113474271,"[ 3.06223049e-05  1.20676752e-05  6.58849785e-05 -1.11027571e-04
 -2.76859786e-06 -3.27180807e-04]","[ 0.00901217 -0.00105229 -0.00294244  0.00570153  0.0004755   0.0034302
 -0.00233548 -0.00223759  0.00071409  0.00059842  0.00113118  0.00071861
  0.00158925  0.00190303 -0.00449585 -0.00082056  0.00308783  0.0009844
 -0.004413    0.00404626]",-5.711480581228603,0.003307771493211279
AFL,0.46147147207297184,0.515232047603086,"[ 8.27174175e-05  8.19208337e-04 -3.29431683e-04  3.56361445e-04
 -1.47514071e-04  1.56424311e-04]","[ 1.03427702e-02  3.22369960e-05 -2.33521711e-03  2.89630993e-03
 -2.76896741e-03  5.13052326e-03  9.11578775e-04 -5.89707109e-04
  1.29977989e-04 -2.43690830e-03 -7.29936976e-05  1.35191375e-03
  3.42720896e-04  3.34533458e-03 -6.90088672e-04 -3.22895037e-05
  2.16311668e-03 -1.08679349e-03 -4.22802972e-03  9.16778882e-05]",-5.750647180504826,0.0031807216292253646
