,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41810792895500865,0.5512031986206894,[ 0.00035042  0.0015388  -0.00074589  0.00060897 -0.00047767 -0.0003584 ],"[ 0.0148809  -0.00246717 -0.00669626  0.00940832 -0.00612309 -0.00305848
  0.00567023 -0.00518335  0.00356631  0.00327766  0.00044032  0.00423132
 -0.0027849   0.00314917 -0.00368829 -0.00060284  0.00166171 -0.00111614
  0.00049134  0.0013237 ]",-4.366288853466691,0.012698278403745709,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4172132855339291,0.5550598597299994,"[ 2.03004088e-04  1.24855385e-03 -3.51616377e-04  2.30654098e-04
 -5.00269775e-05  3.77727085e-05]","[ 1.44821022e-02 -1.24820466e-03 -8.62414626e-03  7.58868762e-03
 -2.95916594e-03 -5.49904463e-03  7.82211259e-03 -1.09295691e-03
  1.89959187e-05  4.70271467e-03  4.19091136e-04  2.20564021e-03
 -3.11483977e-03  4.49788404e-03 -5.91143032e-03 -3.51886692e-03
  6.43278826e-03 -2.95680285e-03  1.16281454e-03  7.52327833e-03]",-4.715227952492578,0.00895782387584589,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41931978602187414,0.548116527143386,[-0.00058464  0.00151991 -0.00106247  0.00021449 -0.00044974 -0.00056293],"[ 0.01349854 -0.00309029 -0.0063257   0.00446562  0.00174082 -0.00385485
  0.0081213   0.00400889 -0.00326017  0.00752599 -0.00410281  0.00138361
 -0.00375635 -0.00052739 -0.00210381 -0.00292068  0.00142909 -0.00221087
  0.00337671 -0.00413544]",-4.042970743281302,0.01754527241746381,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41838434041715633,0.5556492860346812,[ 0.00026363  0.0014055  -0.00060028  0.00032838 -0.00028863 -0.00031046],"[ 0.0137707  -0.00256821 -0.00636158  0.00574832 -0.00040179 -0.00222975
  0.00429742  0.00140725 -0.00113817  0.00123315  0.00263969  0.0026973
 -0.00427115  0.005245   -0.00543822 -0.00327222  0.00217735 -0.00240542
  0.00188624 -0.00265774]",-4.658834947304927,0.009477497756380864,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34909572109141174,1.310090654552494,"[ 6.66717862e-04  6.65351565e-05 -1.02824501e-04  1.22823638e-04
 -2.62202754e-04 -4.70368004e-04]","[ 1.47784626e-02 -7.18472226e-03  1.76296158e-04  9.25398308e-03
 -5.96508955e-03  4.70967733e-03 -4.36580915e-04 -5.00518138e-03
  3.22833818e-03 -7.02066858e-04  1.61572822e-03  3.34363500e-03
 -9.92226583e-04  2.45353379e-03 -2.19247774e-03  2.66274947e-03
 -2.38837641e-03  3.62877463e-05  4.81089835e-05 -2.69301442e-03]",-4.378871420677671,0.012539502461540591,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3155005920435937,1.2713650483423151,[ 0.00115063  0.00100477 -0.00029683  0.00088309 -0.00047584 -0.00017971],"[ 0.01520441 -0.00674672 -0.00083037  0.01050827 -0.00772109  0.00275243
  0.00226603 -0.00670555  0.00408888  0.00260762 -0.0010418   0.00339259
 -0.00102334  0.00116396 -0.00285768  0.00133436  0.00096179 -0.00225815
  0.00279937  0.0024899 ]",-4.892759649243339,0.007500694601136731,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.41580358176886184,0.5544834519005766,"[ 2.98001634e-04  1.44654458e-03 -5.77156879e-04  5.83898905e-04
 -3.17582060e-04 -8.66106406e-05]","[ 0.01468031  0.00117284 -0.0120015   0.00798107 -0.00320786 -0.00907216
  0.01049802 -0.00066788 -0.00144532  0.00669404 -0.00110622 -0.00029707
 -0.00031542  0.00270178 -0.00355042 -0.00052352  0.00343855 -0.00069348
 -0.00038247  0.00298335]",-4.7910116185156655,0.008304052598059141,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8629266629445885,0.11275298254703878,"[ 6.71390498e-04  1.03024710e-03 -1.94349766e-04  5.14251323e-04
 -1.64534636e-04  6.69747154e-05]","[ 0.01468109  0.00164243 -0.01233414  0.00812456 -0.0034667  -0.00868413
  0.00907118 -0.00090299 -0.00154259  0.00423764  0.00136033 -0.00106544
  0.0012051   0.00441991 -0.00407485  0.00174411  0.00148487 -0.00071113
  0.00113621  0.00246599]",-4.761573266146858,0.008552144009302893,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4143135310350144,0.5506810102224662,"[-1.43780156e-05  2.14136879e-03 -1.55466123e-03  1.07816153e-03
 -1.05518447e-03 -8.44444811e-04]","[ 0.01414162 -0.00026304 -0.0097038   0.00661066 -0.00146815 -0.00603281
  0.00748359  0.00063431 -0.00127178  0.00395853  0.00041797  0.00162647
 -0.00315372  0.0028008  -0.00232186 -0.00352474  0.00542464  0.00073195
 -0.0003044   0.00452324]",-4.619340277410062,0.009859298317929867,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5490933493928555,1.5219406601650576,[ 0.0008635   0.00023025 -0.00047929  0.00114959 -0.00086325 -0.0004634 ],"[ 0.01359752 -0.00864416  0.00105938  0.00443061  0.00189268  0.00289848
  0.00517326  0.00414806 -0.0031081   0.00897467 -0.00860379  0.00218742
 -0.00543077 -0.00558722  0.0009298  -0.0059174   0.00530965 -0.00266386
  0.00587253  0.00053988]",-4.802940206001053,0.00820558543482692,0.7936291442924801,-0.03777168573398537,"[-1.27976837e-01 -1.04619098e-01 -7.14818296e-02 -3.11075622e-02
  1.10884786e-02  5.45036048e-02  9.71497946e-02  1.38308132e-01
  1.74343485e-01  1.93432875e-01  1.90436269e-01  1.38379082e-01
  1.91212413e-02 -1.56155023e-01 -3.25125467e-01 -3.40261375e-01
 -2.43898535e-01 -2.07559040e-01 -1.78210820e-01  7.06980602e-03
  6.78139455e-01  1.27640305e+00  1.75365265e+00  7.43954983e-01
 -6.94461983e-04]","[4.95900321e-04 4.38578501e-04 3.19058208e-04 3.78006505e-05
 2.81214319e-04 2.04175285e-04]","[ 0.01408914 -0.00346145 -0.00210036  0.00647429 -0.00304536  0.00265284
  0.00020748 -0.00157    -0.00053688 -0.0006715   0.00179478  0.0012836
 -0.00145506  0.00241561 -0.0007292  -0.00050042  0.00139871  0.00124443
  0.00365073 -0.00177058]",0.08543346280514569
