,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8846707197022047,1.8311117953872407,"[-5.41945523e-04  7.85658426e-04 -3.43107937e-04 -5.14247185e-05
  6.73769865e-05  1.13816710e-04]","[ 3.83655363e-03 -5.05460962e-03 -1.41940333e-02  7.61347386e-03
 -1.27874854e-02  6.62416633e-03 -6.98225003e-03  4.92188473e-03
 -3.85930371e-03  4.02095922e-03  1.36412159e-03  4.30132391e-03
  1.46337437e-04  2.35610607e-03  2.49060471e-05 -3.82119102e-04
 -1.40908997e-03  1.01562579e-03 -4.58171614e-03  3.67529561e-03]",-4.607151418837841,0.009980207284965445,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6737025354319622,1.6178905555914171,[-0.00067122  0.00042432 -0.00036333  0.00025499 -0.00011553  0.0001676 ],"[ 0.00494691 -0.00580072 -0.01286912  0.0053852  -0.01241137  0.00303757
 -0.00762298  0.00112523 -0.00454113  0.00158132  0.00190233  0.00274297
  0.00260604  0.00125654  0.00364871 -0.00228272  0.00179874 -0.00150937
 -0.00282548  0.00047044]",-4.597739878359541,0.010074579808620294,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23041871674618328,1.1736440089944025,"[-2.26222152e-03  6.74254688e-04 -6.86757788e-04 -8.12066251e-04
  3.19118889e-04  8.28283255e-05]","[ 0.00739933 -0.00606372 -0.00877339  0.00434869 -0.0084746   0.0013807
 -0.00445619 -0.00062099 -0.00270861  0.00023968  0.00223926  0.00123238
  0.00099694 -0.00021958  0.00016652 -0.00353387 -0.00198371 -0.00135347
 -0.00404512  0.00256374]",-4.1377115794584105,0.015959331409737494,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2668085112793053,2.1910417458286897,[-0.0009343  -0.00076819  0.00016781 -0.0005335   0.00029089  0.00018076],"[ 2.00002550e-03 -5.45031100e-03 -1.74072090e-02  6.69328934e-03
 -1.60844330e-02  4.53085887e-03 -9.82422716e-03  1.01711318e-03
 -5.74419987e-03 -1.14618580e-03  3.04710211e-04 -2.78126327e-03
 -8.66052887e-05 -3.47953412e-03  1.13649476e-03 -4.61183230e-03
  1.74927426e-03 -2.19497691e-04  8.25052112e-04  4.17401456e-03]",-4.819892815959391,0.008067651816278887,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15986883086008058,1.1021045440928547,"[-7.45421434e-05  1.85359002e-03 -3.22910668e-04  1.80650166e-04
  2.16912498e-04  4.43124723e-04]","[ 7.96884321e-03 -5.28927599e-03 -6.94068632e-03  6.35987804e-03
 -5.18965599e-03  4.49493713e-03 -4.98346884e-05  2.67088148e-03
  1.19111126e-03  2.61080137e-03  4.53219842e-03  3.48107119e-03
  1.48949333e-03  1.90147033e-03 -2.68590242e-04 -1.21134758e-03
 -2.29905888e-03 -6.00050861e-04 -4.54218877e-03 -2.09538809e-04]",-3.726396227589286,0.024079456543462392,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3045165828002168,2.246931477715939,"[-1.84893915e-03  1.01617703e-03 -8.37776954e-04 -5.15141064e-04
  1.10900486e-04 -7.17420574e-05]","[ 1.62428579e-03 -4.46273977e-03 -1.73408892e-02  9.37537877e-03
 -1.48860533e-02  8.97059518e-03 -7.69081018e-03  6.36378452e-03
 -3.83321033e-03  3.58169758e-03  1.19295663e-03  2.31654945e-03
 -2.78046623e-04  5.29042767e-04  3.57197168e-04 -1.76069144e-03
  4.89746397e-04 -4.03566448e-04 -1.66577023e-03  4.08284483e-05]",-4.755120719999936,0.008607505532486686,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5161759559212764,1.4675188131399013,"[-8.51652985e-04  3.21460007e-04 -3.72277636e-04 -2.95709475e-04
  4.04817329e-05 -1.00994516e-04]","[ 0.00585966 -0.00560227 -0.01095789  0.00567407 -0.00987351  0.00319098
 -0.00472372  0.00055007 -0.00227167 -0.00015674  0.00260082 -0.00079868
  0.00090617 -0.00256175 -0.00010796 -0.00574083 -0.00199963 -0.00271719
 -0.00394268  0.00158036]",-4.202665157161314,0.014955664461506243,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6323683442962927,1.5922120000624258,[-0.00021539  0.00104316 -0.00017314 -0.00021906  0.00026422  0.00020078],"[ 5.14036782e-03 -4.95513757e-03 -1.17159340e-02  7.89261029e-03
 -9.73248528e-03  7.27014841e-03 -3.32476727e-03  5.93444768e-03
 -1.72594095e-05  4.78323018e-03  5.04444300e-03  4.08169262e-03
  2.85786098e-03  5.36279097e-04  5.65436518e-04 -4.06894189e-03
 -3.08164778e-03 -2.89628857e-03 -7.00675511e-03 -1.87433898e-04]",-4.5443923755148115,0.010626627754152532,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.698401938340381,1.6336324358362984,"[-6.92151448e-04  1.84550392e-04 -1.33170935e-04  3.58948745e-04
 -2.02100416e-06  4.99365546e-04]","[ 4.76423233e-03 -6.26229215e-03 -1.35925288e-02  4.39017798e-03
 -1.38218123e-02  1.58007615e-03 -9.60769723e-03 -4.29011365e-04
 -6.52664388e-03  2.77195719e-04  1.66293985e-05  1.15108396e-03
  3.60368305e-04 -2.39778572e-04  6.74242950e-04 -3.30264966e-03
 -1.51151600e-03 -7.61596194e-04 -5.12646230e-03  3.98232382e-03]",-4.453005193983943,0.011643523294091383,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2413721181418892,1.199249833621001,"[ 8.41263555e-05  6.21403001e-04 -2.81640391e-04  2.03393421e-04
 -1.31779698e-04 -7.28768947e-05]","[ 0.00724259 -0.00630378 -0.00940548  0.00410358 -0.00969818  0.0015054
 -0.00613688  0.00045862 -0.00423112  0.00226493  0.00120014  0.00447529
  0.00034293  0.00305012 -0.00046212  0.0003868  -0.00278107  0.00276748
 -0.00470937  0.00814813]",-4.1721594331560325,0.015418928003258281,0.7684315489809577,-0.03635289802076133,"[-0.11385757 -0.09103678 -0.05882357 -0.02274471  0.01914015  0.05987132
  0.10086254  0.13913081  0.16955211  0.18645566  0.17736736  0.11940121
 -0.01012853 -0.18192316 -0.32369884 -0.30810796 -0.21991825 -0.19119095
 -0.14416344  0.1226228   0.76733038  1.30265445  1.56312529  0.13201328
 -0.00297965]",[ 0.00065562  0.00136286 -0.0009252   0.00064015 -0.00133674  0.0011633 ],"[ 0.01028006 -0.00767739 -0.00664671  0.00453662 -0.00295761  0.00220615
  0.00037874  0.00089264 -0.00083281  0.00036567  0.00210697  0.0008218
 -0.00178316  0.00154558 -0.00182565 -0.00079951  0.00115155  0.0002695
  0.00092846  0.0001186 ]",0.08533297085898178
