,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.26069018434214114,1.203622280049225,[ 0.00123388  0.00010496  0.00036987 -0.00037594 -0.00017205 -0.00010563],"[ 0.00713012 -0.00513897 -0.00972812  0.00710775 -0.0090048   0.00663925
 -0.00375937  0.00615114 -0.00129888  0.0072677   0.00204698  0.00687654
 -0.00171959  0.0056929  -0.00260041  0.0029445  -0.00361719  0.00180939
 -0.00767531 -0.00054649]",-4.73582068833243,0.008775244135284067,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4545111010776296,0.5057022998006011,"[ 7.99774848e-04  7.45952033e-04  1.26475097e-06 -3.30758387e-04
 -3.48701990e-04 -3.36487940e-05]","[ 8.53934496e-03 -6.66743012e-03 -9.28866486e-03  3.61634731e-03
 -1.11035054e-02  3.28327632e-03 -6.89596007e-03  5.42177286e-03
 -2.23315935e-03  8.21218538e-03  3.42906895e-03  6.77507520e-03
 -1.70713468e-04  3.53038003e-03 -1.76945808e-03 -6.42759327e-06
 -1.82101951e-03 -9.45771764e-04 -3.82826432e-03 -4.86462454e-03]",-4.614346050331793,0.009908661054317713,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45219463214226996,0.49781472195094206,"[-1.11023702e-03 -4.48386586e-04 -1.79073590e-05 -1.42478659e-03
  3.67681913e-04 -1.77803506e-04]","[ 0.01077741 -0.0074373  -0.00572565  0.00107539 -0.0079423  -0.00091057
 -0.00447571  0.00129026 -0.00049386  0.00423669  0.00578987  0.00316889
  0.00113853 -0.00045389 -0.0028309  -0.00287555 -0.00479985  0.00096432
 -0.00419377  0.00274615]",-4.250593464368521,0.01425577110586446,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15066273783671166,1.091564437748248,"[-8.11551293e-05 -4.61512744e-04  3.83724782e-04 -1.17662634e-03
  3.97928067e-04 -1.44212035e-05]","[ 0.00726881 -0.00633303 -0.01127938  0.00491477 -0.01268814  0.005404
 -0.00760985  0.00717025 -0.00235588  0.00874644  0.00247649  0.00565251
 -0.00294097  0.00177607 -0.0060008  -0.00031832 -0.00574515  0.00163161
 -0.00369273 -0.00095053]",-4.459524901967547,0.011567857848641169,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15020216735244282,1.0957258966327137,"[ 8.35796088e-04  1.48873685e-03  8.80632384e-06 -9.40684360e-05
  2.51125351e-05  2.09113483e-04]","[ 0.00798444 -0.00471836 -0.0073779   0.00704525 -0.00571312  0.00493038
 -0.00067938  0.00296484  0.00039795  0.00330789  0.00402711  0.00336493
  0.00038193  0.00160772 -0.00128093 -0.0019746  -0.00310999 -0.00162539
 -0.00507203 -0.00152537]",-3.8496775665490928,0.02128659884350642,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5730848219476702,1.509307484607728,"[-1.17897467e-03  1.91532956e-04 -7.04546563e-04 -1.06202994e-03
 -5.68472593e-05 -7.73112363e-04]","[ 0.00560239 -0.00428906 -0.01157785  0.00950271 -0.00954146  0.00995896
 -0.00274686  0.00832832 -0.00025138  0.00754677  0.00183981  0.00572289
 -0.00334526  0.00478457 -0.00361952  0.00307774 -0.00197324  0.00093395
 -0.00428978 -0.00566482]",-4.908095565483114,0.007386542130644217,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45461541316568943,0.5005536699994465,"[ 5.47410621e-04  9.34951778e-04 -4.83060364e-07 -7.43575115e-04
 -5.46835922e-05 -1.76966201e-04]","[ 0.00942569 -0.00637219 -0.00700979  0.00369015 -0.00758228  0.00229872
 -0.00263277  0.00290466  0.00072442  0.00384103  0.00540143  0.00193168
 -0.0003888  -0.0010397  -0.00384097 -0.00288388 -0.00502475 -0.00020079
 -0.00538972 -0.00029268]",-4.250330241800628,0.014259524040449103,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3071314268440316,1.2629253481043232,"[ 8.94307559e-04  1.20201452e-03  1.46342498e-04 -6.61527181e-04
 -6.07585941e-05 -6.88716032e-05]","[ 0.00688557 -0.00464379 -0.00962091  0.00818935 -0.00769106  0.00796852
 -0.00076906  0.00644905  0.00179688  0.00549727  0.00508135  0.00338196
 -0.00036925  0.00158385 -0.00179556 -0.00074987 -0.0020306  -0.00133943
 -0.00517511 -0.00370467]",-4.354469861429513,0.012849249661724184,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44671557989334704,0.49511561838426166,[ 0.00060415  0.00055096  0.00020713 -0.00067161 -0.00011478  0.0001596 ],"[ 9.78538248e-03 -7.69660170e-03 -8.11365510e-03  1.16201480e-03
 -1.12457142e-02  2.18663280e-04 -8.08071142e-03  3.31753408e-03
 -3.20079692e-03  6.77554252e-03  2.42832915e-03  5.46378005e-03
 -1.77214300e-03  1.99837230e-03 -4.73947074e-03 -6.95260920e-04
 -6.10816582e-03  9.61810631e-04 -7.16665166e-03  2.56552339e-05]",-4.502554457393669,0.011080655293561113,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4493971815306809,0.49870327167385003,"[ 1.80764470e-03  7.69201402e-04  3.64506990e-04 -1.87402698e-04
 -3.47326270e-04 -9.88782591e-05]","[ 1.03766024e-02 -7.34101754e-03 -6.33436847e-03  1.40974263e-03
 -8.67705751e-03 -5.24288646e-04 -5.79478638e-03  1.68423613e-03
 -2.25769893e-03  5.33337408e-03  3.43825205e-03  5.48177771e-03
  4.77153171e-06  2.88676233e-03 -2.86880017e-03  2.84843532e-04
 -5.12408883e-03  3.19514272e-03 -5.65085005e-03  5.47840631e-03]",-4.5211119984495305,0.010876921820983015,0.7910634216074722,-0.03701621130531492,"[-0.12337429 -0.1007093  -0.06614815 -0.02762597  0.01463912  0.05692505
  0.09782921  0.13964978  0.17381961  0.18907845  0.17689774  0.11368028
 -0.01807971 -0.19654261 -0.33648517 -0.31725537 -0.22130801 -0.19583032
 -0.15477535  0.13630849  0.78428057  1.31412079  1.55672522  0.0816005
  0.00573157]",[ 0.00011085  0.00032356 -0.00042091  0.00090372  0.00072997 -0.00080613],"[ 0.01076038 -0.00899999 -0.00793354  0.00474833 -0.00562881  0.00279875
  0.00085517  0.00041538  0.00084562  0.00075559  0.00067366 -0.00026335
 -0.00147302  0.00187007 -0.00089718  0.00148463  0.00112349  0.00116824
  0.00233505  0.00010133]",0.08569860132743624
