,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4398252901859884,0.529282159976292,"[-2.15563010e-05  3.48726692e-04 -1.65103234e-04 -1.58489965e-05
 -5.16732155e-05 -3.23339573e-05]","[ 0.00827468 -0.0090375  -0.00641848  0.01098349  0.00141976  0.00020888
 -0.00328084 -0.00105295  0.00192526  0.0002818  -0.00053535 -0.00015705
 -0.00096003  0.00301641 -0.00167633  0.00088201  0.00184096  0.0004213
  0.00079649  0.00525933]",-6.262594884667696,0.001906292763273158,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43888678040540974,0.5275261939690918,"[-8.45497035e-04 -2.00765253e-05 -3.58393268e-04  1.35756236e-04
 -1.06591981e-04 -7.34730090e-06]","[ 0.01506362 -0.00103035 -0.00034195 -0.00167469 -0.01111764  0.0019767
 -0.00057295  0.00296802  0.00170475  0.00239144  0.00367903 -0.0014835
 -0.00104892  0.00194825 -0.00240434 -0.00384087 -0.00236747  0.00347618
 -0.00440759  0.00265923]",-6.161905024301868,0.00210823320829341,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4469969042444046,0.5286636251362531,[-0.0002504   0.00019537 -0.00031065 -0.00020476 -0.00010795 -0.00026836],"[ 1.15180195e-02 -4.91806177e-03 -2.37496117e-03  4.20368679e-03
 -7.48842020e-03  4.40779573e-04  4.63790463e-06  4.32851379e-03
  2.51736624e-03 -2.17362974e-03  3.26858177e-05  4.85326638e-04
 -1.65140983e-03  1.59544087e-03 -1.46803483e-03  1.48622528e-03
  4.78355900e-04  7.34356306e-04  4.65177521e-03  2.92006237e-03]",-5.677095277167396,0.0034234882993041207,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4414183331406608,0.5280202306827292,"[-7.67363369e-04 -1.79119192e-04 -2.22682489e-04  1.70747455e-05
  6.63119928e-06  6.84543186e-06]","[ 1.31080944e-02 -2.85704629e-03 -7.36046361e-04  1.52322893e-03
 -9.43276226e-03  4.90217353e-05 -1.07368464e-03  4.50647287e-03
  3.14331791e-03  1.06737420e-04  9.07442671e-04 -1.49492012e-03
 -1.89188245e-03  3.48703365e-03  4.28378248e-04 -1.01685711e-03
 -1.18384867e-03 -3.52273169e-04 -1.41475535e-03  2.13703518e-03]",-6.02465754443716,0.002418379613123547,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44389868813398176,0.5243749760971492,"[ 7.25089590e-05  2.44857782e-04 -7.25254458e-05 -3.04091986e-04
 -5.76433768e-06 -1.39145295e-04]","[ 0.01095233 -0.00650305 -0.00541412  0.00637028 -0.00206093  0.00324805
 -0.00022431 -0.00271784 -0.00182762  0.00050102  0.00167369  0.00195487
 -0.00070445  0.00379758  0.00194645 -0.00196736 -0.00175768 -0.00026179
  0.00141479 -0.00435729]",-5.625568004290818,0.003604515174359933,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4409192878682807,0.5235014608566808,"[-5.76611533e-04  5.93345973e-05 -3.99078948e-04 -6.37170802e-05
 -1.54100619e-04 -2.36127855e-04]","[ 1.33239211e-02 -3.40077347e-03 -2.22055813e-03  1.14741109e-03
 -9.56483843e-03  2.77233280e-03  1.66089571e-03  3.71409107e-03
  1.78305944e-03 -2.01739705e-03 -8.40140005e-05 -1.93787683e-04
 -1.58463818e-03  3.77739225e-03  5.96962183e-04 -1.07986924e-03
 -1.96972404e-03  3.00810451e-04  1.26425304e-03  3.60732177e-03]",-5.666790301644984,0.0034589496628610263,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4444217447534236,0.5282218470241494,"[-9.98863496e-05  3.45648012e-04 -2.19449488e-04 -5.51314978e-06
 -6.86588422e-05  5.98234093e-05]","[ 9.26922926e-03 -8.86528492e-03 -7.38781727e-03  9.05326706e-03
 -7.17989967e-04  3.23445384e-03 -4.40983918e-05 -1.65119570e-04
  2.04837107e-03 -1.97958208e-03 -1.53400747e-03 -1.17692371e-03
 -2.89695214e-03  3.81202481e-03 -7.28199593e-04  2.80325597e-03
  3.10097611e-03  9.80481549e-04  3.23775478e-03  1.68925956e-03]",-5.8484290065592806,0.002884427016462198,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44355943811833004,0.5245318053840679,"[-8.17151578e-04  1.18519763e-04 -6.06539282e-04  6.85794858e-05
 -1.02136563e-04 -5.47740460e-05]","[ 0.00967183 -0.00755518 -0.005386    0.00850942 -0.00086079  0.00099183
 -0.00222839 -0.0009762   0.00094189  0.00058068  0.00052504 -0.00017309
 -0.00186164  0.00386613  0.00131968  0.00025152 -0.00039786 -0.00118447
  0.00181296  0.00174784]",-5.6736358554015,0.0034353520983525887,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44655446753790357,0.5299370681436271,"[-7.39090578e-04  4.40671869e-04 -5.17390067e-04  1.27415123e-04
 -1.49180811e-04 -3.23167035e-05]","[ 0.01135816 -0.00476383 -0.00191625  0.00447192 -0.00718932 -0.00046002
 -0.00096428  0.00437776  0.00307063 -0.00145135 -0.00016895 -0.00061336
 -0.00240834  0.00319681  0.00112606  0.00114401 -0.00138869 -0.00115062
  0.00586167  0.00450527]",-5.786754542740206,0.003067922849166945,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44137465602969234,0.5296545405741805,"[ 1.82406226e-04  6.09499066e-05  1.09082232e-05 -1.28697647e-04
  3.17960024e-05 -6.04088928e-05]","[ 8.36024902e-03 -7.94550307e-03 -4.24637432e-03  1.03455435e-02
 -2.64341746e-04 -1.75698575e-03 -3.38059706e-03  1.55352310e-04
  9.20424228e-04 -3.48476601e-04 -7.53536926e-05  2.31740214e-03
  6.99899951e-05  2.45036171e-03  1.58568658e-04  2.72760117e-04
 -6.45638911e-04 -1.12981524e-03  6.43892299e-03  2.28152992e-03]",-6.177590192738411,0.002075423203215199,0.8080100902875241,-0.03748793341565444,"[-0.11787523 -0.09564561 -0.06166681 -0.02505259  0.01713669  0.05917388
  0.09871075  0.13973111  0.16803881  0.18230452  0.16283598  0.09370033
 -0.04339392 -0.21675799 -0.33037997 -0.28423123 -0.2086426  -0.17699143
 -0.11647536  0.23787749  0.82860899  1.30093868  1.30959371 -0.06784115
 -0.00141702]",[ 0.0001749   0.00076129 -0.00040109  0.00112682  0.00064369  0.00042241],"[ 0.00648567 -0.00615474 -0.00298882  0.00474506 -0.0045922   0.00159463
  0.00051004  0.00152433 -0.00075429 -0.00057762  0.00170548  0.00207451
 -0.0011495   0.00156185 -0.00046724 -0.00015463  0.00155742 -0.00047875
  0.00139774 -0.00019031]",0.0864254177521578
