,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9080244972651378,1.8569453960687126,"[-7.09437291e-04 -3.28594269e-04 -2.89749173e-04 -1.14640785e-04
 -1.95348671e-05  2.99968706e-04]","[ 2.57425511e-03 -5.67862355e-03 -1.57996986e-02  6.78959185e-03
 -1.52250746e-02  5.34389904e-03 -8.42802628e-03  3.25708067e-03
 -4.03276829e-03  3.90503544e-03  2.86819658e-03  3.72655401e-03
  2.51893560e-03  2.37010212e-03  1.40825531e-03  2.46200231e-05
 -1.58736631e-03  2.13511361e-03 -6.59927045e-03  4.89893167e-03]",-4.588572249139631,0.010167364478735563,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4820787533239733,1.4227880353958364,[-0.00076395  0.00101582 -0.00049399  0.00032148 -0.00015631 -0.00010462],"[ 0.00543057 -0.00582138 -0.0117068   0.00566797 -0.01193167  0.0037728
 -0.00727269  0.00195085 -0.00492483  0.00309213  0.00123575  0.00331643
  0.00152331  0.00128516  0.00227029 -0.00279107  0.00169187 -0.00267936
 -0.0012651  -0.00047269]",-4.465667784383089,0.011497015668437811,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49389634437102753,1.4284038174087448,"[-2.31553036e-03 -3.06949389e-04 -8.24799046e-04 -9.22563823e-04
  1.28184015e-04  3.41460669e-05]","[ 0.00555101 -0.0062972  -0.01117779  0.00372386 -0.01058359  0.00046303
 -0.00493966 -0.00237226 -0.00184729 -0.0024821   0.00398892 -0.00089847
  0.00315734 -0.00091552  0.0017649  -0.0021162  -0.00087938  0.00110956
 -0.00448391  0.00456013]",-4.195054162721195,0.015069926211772302,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2930947839573068,2.217765652596579,[-0.00088359 -0.00160604  0.00015259 -0.00056308  0.0001667   0.00030667],"[ 0.00034776 -0.00588312 -0.0191763   0.00623305 -0.01849839  0.0037273
 -0.01085493 -0.00016193 -0.00575505 -0.00254676  0.00159885 -0.0031392
  0.00171103 -0.00368443  0.00206837 -0.00386985  0.00174478  0.00084496
 -0.0007709   0.00479855]",-4.823661884256836,0.008037301517686817,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2854073230245025,1.2280223633252225,"[-2.45781447e-04  1.08136793e-03 -5.18804961e-04 -1.11397277e-05
  3.54947249e-05  3.53595342e-04]","[ 0.00698301 -0.00552517 -0.00836137  0.00612462 -0.00671056  0.00392952
 -0.00094104  0.0014258   0.00117853  0.00167333  0.00506447  0.00206822
  0.00254566  0.00119161  0.00067481 -0.0010205  -0.00128231  0.00031892
 -0.00370744  0.00115301]",-3.602459587493125,0.027256599941971407,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1913070290399872,2.137227295294398,"[-2.44252757e-03  4.89824149e-04 -1.22409836e-03 -8.53216749e-04
 -3.71559244e-06 -1.77508790e-04]","[ 6.54662865e-04 -5.34648886e-03 -1.85851050e-02  8.24904716e-03
 -1.76134608e-02  7.26958722e-03 -9.66846737e-03  4.70295949e-03
 -4.29218467e-03  4.17150922e-03  2.95073507e-03  2.52960996e-03
  2.56299493e-03  3.98151669e-04  1.69228578e-03 -2.06567990e-03
 -2.31840373e-04 -2.83508075e-05 -3.97018044e-03  1.88812900e-03]",-4.7797086479088975,0.008398445515733712,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5601976487344691,1.511228687091274,"[-1.01649919e-03 -2.07930014e-05 -4.48465165e-04 -3.01952093e-04
 -5.30204660e-05 -1.84925615e-04]","[ 4.98794241e-03 -5.79350496e-03 -1.19141084e-02  5.54086123e-03
 -1.11125323e-02  3.01395945e-03 -5.20856347e-03  2.94563029e-05
 -2.20589136e-03 -8.88042143e-04  3.16731856e-03 -1.25461610e-03
  1.67383898e-03 -2.98151871e-03  3.24111758e-04 -5.39294987e-03
 -1.78145731e-03 -2.41985297e-03 -4.18510536e-03  2.16538120e-03]",-4.164661039415063,0.01553497975359045,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6205582549026373,1.581863701337989,"[-6.63837757e-04  6.34368372e-04 -2.84876091e-04 -3.24418253e-04
  1.95130834e-04  8.98955722e-05]","[ 4.38632924e-03 -5.42581873e-03 -1.26583125e-02  7.52031901e-03
 -1.13271872e-02  6.55349065e-03 -4.30954631e-03  4.76009541e-03
  1.54388467e-06  5.33510172e-03  6.01357984e-03  3.70569688e-03
  4.46239513e-03  3.59828106e-04  1.35077582e-03 -3.98962255e-03
 -3.24556847e-03 -2.81489339e-03 -8.18238421e-03  9.26602772e-04]",-4.516378578080603,0.010928528906941765,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8703381740674418,1.8014503215760531,"[-1.40810394e-03 -4.16896329e-04 -2.48322658e-04  6.02854507e-05
 -1.92905283e-05  3.35681385e-04]","[ 0.00294949 -0.00654638 -0.0156613   0.00366989 -0.01594253  0.00060924
 -0.01000345 -0.00212496 -0.00581278 -0.00214558  0.00187785 -0.0005994
  0.00264568 -0.00066105  0.00223324 -0.00191624 -0.00081258  0.00140691
 -0.00662215  0.00546818]",-4.533175020545614,0.010746501485932945,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4685796459903548,1.4238831537981333,"[-2.22408691e-04  7.10916204e-04 -1.90904000e-04  1.39545903e-04
 -4.56345102e-05 -1.78034118e-04]","[ 0.00559702 -0.00602604 -0.01119393  0.00488621 -0.01089967  0.00242456
 -0.00584392  0.0001781  -0.00359527  0.00098786  0.00158486  0.0023512
  0.00019342  0.00238201 -0.00048791  0.00147377 -0.00197933  0.00501137
 -0.00376429  0.00820957]",-4.127513121291018,0.01612292476557407,0.7567032633962983,-0.0360551216271989,"[-0.11346157 -0.09183547 -0.05943523 -0.02278775  0.01546168  0.05719919
  0.09682957  0.13590795  0.16874141  0.18244234  0.17364864  0.11320369
 -0.01213714 -0.19104733 -0.33286021 -0.31794669 -0.22842563 -0.20038109
 -0.14849249  0.11141109  0.74282125  1.29977553  1.57226937  0.15193076
  0.00657275]","[-8.47488666e-04 -1.43879320e-04 -6.41012959e-04 -7.82102228e-04
  9.16922875e-04  2.47459399e-05]","[ 0.01168948 -0.00793609 -0.00665858  0.00291452 -0.00622399  0.00212409
 -0.00060903 -0.00072132 -0.00051886  0.00105576  0.00273792  0.00113661
  0.00124623  0.0018394  -0.00011256 -0.00077425  0.00066042  0.00053383
  0.00146401  0.00078517]",0.08673614458891916
