,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4418286746453613,0.5134085136618998,"[-1.56492188e-05  4.60336618e-04 -3.66069687e-04  1.84631940e-04
 -2.34654031e-04 -2.40826407e-04]","[ 1.59469050e-02  6.71358738e-04 -9.66907463e-03  1.30919250e-02
 -1.02639790e-02 -1.49003782e-03  8.52106467e-06 -5.36394679e-03
 -1.55424428e-03 -2.33722924e-03  8.68104402e-04 -2.22557858e-03
  6.74337138e-04 -1.87620883e-03  2.08582863e-03 -2.56273799e-03
  5.73184878e-03 -2.89979703e-04  4.92210726e-03  4.59826782e-05]",-4.919224411266914,0.007304794166354206,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463852632166592,0.5153935299785634,[ 0.00047316 -0.00100032  0.00066409  0.00012393  0.00015645  0.00037963],"[ 0.01307125 -0.00327901 -0.00709419  0.00566518 -0.00129851 -0.00501351
  0.01025766 -0.00121422  0.00290906  0.00603834 -0.00045507  0.00563036
 -0.00621309  0.00455898 -0.00562906 -0.00326113  0.00420695 -0.00343951
  0.00179754  0.00587224]",-4.6907737273442915,0.009179580915076311,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16856860428194245,1.1307321005037856,[-0.00068277  0.00071894 -0.00092561  0.00018728 -0.00049848 -0.00056217],"[ 0.01202533 -0.00658143 -0.00266664  0.00229435  0.00431414 -0.00226323
  0.01105899  0.0050474  -0.00148769  0.01027246 -0.00654795  0.00444775
 -0.00662813 -0.00067556 -0.00318454 -0.0024885  -0.00168611 -0.00363271
  0.00295668 -0.00771845]",-4.190999004871065,0.015131161216241478,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.447319289775326,0.5111697476796895,"[ 7.65606011e-04 -5.53000242e-05 -2.62421056e-04  4.88659741e-04
 -5.56461499e-04 -5.83176819e-04]","[ 0.01466859 -0.00111763 -0.00850066  0.01009138 -0.0071201  -0.00289312
  0.00375435 -0.0048871   0.00165872 -0.00022546  0.00267707  0.0014249
 -0.00121534  0.00349674 -0.00355118 -0.00090064  0.00300725 -0.00493566
  0.00868551  0.00071684]",-4.366869394761269,0.012690908668187178,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.07939950132673752,0.8937081476054625,"[ 4.50968833e-04 -9.42994395e-04  1.50592923e-04  2.22933294e-05
 -2.43402796e-04 -4.06112885e-04]","[ 0.01396694 -0.00507819 -0.0025018   0.00858645 -0.00546074  0.00286769
 -0.00133883 -0.00440627  0.00306149 -0.0034235   0.00508847  0.00328633
 -0.00212629  0.0047298  -0.00218617  0.00094988 -0.00133515  0.00154016
 -0.00144994 -0.00326719]",-4.164438469610802,0.015538437755802562,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45232921425661277,0.5232238782133636,[ 0.00092469  0.00073452 -0.00027437  0.00069487 -0.00044209 -0.00026982],"[ 0.01486467 -0.0023309  -0.00647707  0.01086593 -0.00882021 -0.00056448
  0.00111472 -0.00761405  0.00483897 -0.00217354  0.00376095  0.00371915
 -0.00289095  0.00299853 -0.00109071 -0.00162052  0.00363057  0.00012991
  0.00331282  0.00221176]",-4.805177612745114,0.008187246725861911,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0382439608623895,-0.0649754217847179,"[ 1.23009888e-04  5.05847002e-05 -4.94286055e-05  4.18174071e-04
 -1.73447812e-04  1.12495259e-04]","[ 0.01480523  0.00178329 -0.01345244  0.01003872 -0.00669038 -0.00864488
  0.01015134 -0.00375946 -0.00035161  0.00459267 -0.00140804 -0.00083813
  0.00143082 -0.00032774  0.00046903  0.0006077   0.00357644  0.00041447
  0.00392344  0.00346963]",-4.7992185257752995,0.008236180897830717,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0718932322290953,-0.09718382120280737,"[ 7.28954003e-04 -7.02316488e-05  3.33672604e-04  3.06458247e-04
  2.32892011e-05  2.30865911e-04]","[ 0.01512677  0.00190117 -0.01328767  0.01089495 -0.00783363 -0.00781523
  0.00840732 -0.0045189  -0.00069921  0.00273759  0.00031375 -0.00222259
  0.00404347  0.00099314 -0.00056698  0.00345285  0.00139766 -0.00108719
  0.00629337  0.00373119]",-4.982376280401531,0.00685774724991212,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4461621665066625,0.5131782191466805,[-0.0007249   0.0019919  -0.00123401  0.00053036 -0.00051616 -0.00033865],"[ 0.01417113 -0.00055034 -0.00997507  0.00853006 -0.0045006  -0.00562263
  0.00836047 -0.00197412 -0.00024394  0.00447962 -0.00166325  0.0012689
 -0.00246327  0.00031722 -0.00109372 -0.00285167  0.00577939 -0.0009006
  0.00281218  0.00545236]",-4.57693881388346,0.010286336540240254,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7467659656793232,1.7125523675067198,[ 0.00024596 -0.00047817 -0.00029678  0.00090288 -0.00068543 -0.00025178],"[ 0.01086265 -0.01056779  0.00252307 -0.00112746  0.00897116  0.00120602
  0.00991521  0.00844865 -0.00174599  0.01045251 -0.00619118  0.00626621
 -0.00923874  0.00034135 -0.00327754 -0.0047626   0.00200426 -0.00121182
 -0.00063561 -0.00026041]",-5.173899218537457,0.0056624466008129625,0.8104150550940973,-0.03627246904696347,"[-0.13155425 -0.10673009 -0.07217546 -0.03263914  0.00931937  0.05398557
  0.09593275  0.13842731  0.17608411  0.19304263  0.18794711  0.13933793
  0.01928552 -0.16344217 -0.32384793 -0.33767024 -0.24055027 -0.21064698
 -0.18222464  0.03417758  0.69894016  1.30685536  1.76327326  0.69157648
  0.00354113]",[-0.00039885  0.00091128  0.00018637 -0.00096298  0.00071782  0.00088681],"[ 1.33265255e-02 -3.32371558e-03 -2.85873268e-03  7.03494381e-03
 -2.49318746e-03  2.21362784e-03  2.00791353e-03 -1.13811678e-03
 -1.16661057e-03 -7.27417843e-05  1.49353039e-03  8.92794850e-04
 -1.05423840e-04  2.07606125e-03 -6.59724757e-05 -2.59679286e-04
 -2.36534809e-04  1.15988266e-03  1.82380013e-03 -3.10785048e-04]",0.0854688520822238
