,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33465560568686825,1.3030115749244517,"[ 7.64902289e-04 -3.20528686e-04  1.42997262e-04  7.31728534e-04
 -3.33643143e-04  8.77487398e-05]","[ 0.00334984 -0.00774514 -0.0008683   0.00173467  0.00035936  0.0032837
  0.00122358  0.00512491 -0.00411323  0.00265109 -0.00013545 -0.00085599
  0.00088197  0.00207734 -0.00051567  0.00398093 -0.00500516  0.00419267
 -0.00539489 -0.00276495]",-4.702337171968228,0.009074044696566452,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46435120992610673,0.5086507860382657,"[-6.51750546e-05  1.71638532e-04  2.45369477e-04 -1.58228738e-04
  3.30021388e-04  4.16401935e-04]","[ 0.00720436 -0.00159194 -0.00687882  0.01078771 -0.01072886  0.00261704
 -0.00175141 -0.00322733 -0.00116448  0.00074969 -0.00214706  0.00051216
 -0.00176346 -0.00124231  0.00175846  0.00053421 -0.00178278  0.00396879
 -0.00011846  0.00149763]",-6.022572614357751,0.002423427025444867,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4659487810631163,0.5009283280010625,"[-5.47008715e-04  1.01054121e-03 -7.22563234e-05 -2.84954438e-04
  4.18806945e-04  4.60720247e-04]","[ 0.0060298  -0.00437889 -0.00321543  0.00820258 -0.00762411  0.00571049
 -0.00474078 -0.00027873 -0.00416813 -0.00315073  0.0004251  -0.00326571
  0.0013315  -0.00140504  0.00369033  0.00040816  0.00097602  0.00416138
  0.0017579   0.00204903]",-5.352002527244315,0.004738652211639954,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.02289443244444261,0.9952691712613858,[-0.00085049  0.00118073 -0.0001788   0.00020562  0.00029056  0.00079942],"[ 0.00307558 -0.0052928  -0.00589758  0.00089935  0.00121926 -0.00329547
  0.00730707  0.0056929  -0.00494551  0.00725747 -0.00200443 -0.00268883
  0.0026988   0.00147029 -0.00100758  0.00275403  0.0016396  -0.00011354
  0.00538127  0.00881991]",-4.935793575191587,0.0071847570380129434,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4083924626446566,1.3867854165045943,[-0.00110749  0.00118737 -0.00077383  0.00033156 -0.00019158  0.00015192],"[ 3.27811865e-03 -8.23139049e-03  2.89878327e-05  1.78200507e-03
  5.58019386e-05  4.61820901e-03 -6.74462573e-04  4.61215718e-03
 -3.86007128e-03 -1.91543069e-05  2.01494809e-03 -9.57659589e-04
  6.35351969e-04  3.15286358e-03 -9.08734549e-04  2.23746204e-03
 -1.43943806e-03  3.24851309e-03 -2.82415614e-03  1.92992704e-03]",-4.484178938460777,0.011286150341518562,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6193688607089037,1.5869051631820843,[ 0.00088129 -0.00121199  0.00047635  0.00031981 -0.00021031 -0.00010753],"[ 0.00217624 -0.0094528   0.00048584 -0.00103197  0.0034914   0.00264152
  0.00305952  0.00674874 -0.00351487  0.00382644  0.00063567  0.00025346
  0.00049158  0.00347434 -0.00127598  0.00348273 -0.00265369  0.0036336
 -0.0026365   0.0016059 ]",-5.282375172975237,0.005080349741674612,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47495781432822654,0.5034410248339009,[0.00036666 0.00050297 0.00028781 0.00076035 0.00011226 0.00090915],"[ 0.00495645 -0.00346811 -0.00688048  0.00608002 -0.00621348 -0.00112575
  0.00282793 -0.001563   -0.00104191  0.00305448 -0.00200476 -0.00119606
  0.00181375 -0.00209428  0.00405665  0.00285349 -0.00298894  0.00367866
  0.00263464 -0.00597621]",-4.879898772120593,0.007597783096122335,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19350741391389248,1.1662756440513022,"[-1.04926717e-03  1.53567293e-04 -4.74037655e-04  2.06161598e-04
 -1.95837477e-04  7.58122655e-05]","[ 2.63941544e-03 -6.27665783e-03 -5.26682394e-03  3.06955367e-04
  8.35137147e-04 -3.98982600e-03  8.70625943e-03  3.07036353e-03
 -1.11343255e-03  8.37503153e-03 -2.48620339e-03  5.51239288e-05
  2.61907135e-03  3.88569592e-04  1.66288514e-03  5.42340418e-03
 -3.37684831e-03  2.63954171e-03  5.71955012e-03 -7.84581764e-04]",-4.712160997696988,0.008985339289436817,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4637537761840553,0.4986594845192186,"[-8.85000841e-04  6.35789163e-04 -2.34857071e-04 -5.01271626e-05
  1.73558891e-04  3.74261749e-04]","[ 0.00558812 -0.00291593 -0.00683232  0.00751067 -0.00781147  0.00056774
 -0.00033977 -0.00212873 -0.00234587 -0.00106698  0.00087708 -0.0036667
  0.00391356 -0.00086879  0.00378515  0.00270935  0.00057914  0.00240284
  0.00766394  0.00047775]",-5.358136435993162,0.0047096747148977006,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46883005223618973,0.49198064972718103,[-0.00094644  0.00111306 -0.00032906  0.00011605  0.0002263   0.00061933],"[ 5.04111011e-03 -4.16281329e-03 -5.40459244e-03  6.32726145e-03
 -6.53889024e-03  8.54131535e-04  9.43473168e-04 -2.23146945e-03
  7.11286509e-04  1.25853057e-03 -4.52839347e-05  2.29470994e-03
 -2.90284589e-03  1.14222345e-03 -1.18073750e-03 -1.09385695e-03
 -2.04318658e-03 -9.23718330e-04  1.81915109e-03 -7.74710655e-03]",-4.528291611562537,0.010799109396248887,0.8316340398004725,-0.0401097661833582,"[-0.12124195 -0.09772134 -0.06504441 -0.02805504  0.01307954  0.05717253
  0.09814612  0.13393044  0.16369368  0.16939937  0.14171717  0.05690333
 -0.08736046 -0.24597538 -0.31043333 -0.24000506 -0.17905564 -0.14982366
 -0.04618854  0.38862871  0.88553953  1.21530031  0.93662682 -0.13243713
 -0.0047879 ]","[-4.75527995e-04 -2.75808807e-04 -5.83498527e-05  3.10706351e-04
 -7.31661606e-04 -3.25498729e-04]","[ 0.00926191 -0.00475103 -0.00484454  0.00502557 -0.00337919  0.00322869
 -0.00064831 -0.00035284 -0.00163794  0.0014508   0.0015895   0.00039252
 -0.00125308  0.00227636 -0.00190367  0.00040218  0.00116419 -0.0004528
  0.00248168 -0.00171568]",0.08456101064447254
