,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46406293079763455,0.5141388921536255,[ 0.00014056 -0.00011454 -0.00014144  0.00024375 -0.00024221 -0.00016513],"[ 0.01141204  0.00066015 -0.00242295  0.00186803 -0.00322639  0.0061115
  0.00149255 -0.00163721 -0.00073785 -0.00099917  0.0013246  -0.00014464
 -0.00143973  0.00397161  0.00060309 -0.00052385  0.00119813 -0.00088035
 -0.00308076  0.00101907]",-6.373456605940281,0.0017062511825864561
AAL,0.4659164283342444,0.5083918006701212,"[ 9.50268341e-05 -7.35501538e-04  2.18836349e-04 -1.36248412e-04
  3.74441041e-05 -3.05934624e-05]","[ 0.01064842  0.00025758 -0.00225511  0.00262054 -0.00323869  0.00591866
  0.00232367 -0.00168275 -0.00222836 -0.00221912  0.00131287  0.00222974
  0.00045732  0.00299718 -0.00092222 -0.00176088  0.00068635  0.00056107
 -0.00234808  0.00073688]",-5.7790086109941745,0.003091779045111652
AAP,0.4672119759405848,0.5121007390462446,"[ 4.07007968e-04  4.04504870e-05  8.36829773e-05 -1.19694458e-04
 -1.43059333e-05 -4.63270723e-05]","[ 0.00318401 -0.00317291  0.00081388  0.01131464 -0.00064118 -0.00232403
 -0.00193493  0.00158541 -0.00075815 -0.00178801  0.00272196  0.00190159
 -0.00129561  0.00303814  0.00130987 -0.00253184 -0.00150905  0.00038288
 -0.00544961  0.00133154]",-6.005733901968196,0.0024645799246628807
AAPL,0.46860404928380667,0.508992290105229,"[ 1.95766797e-04 -6.00343544e-04  6.78039863e-05  1.37577971e-04
 -9.02545827e-05 -5.97028491e-05]","[ 0.00987151 -0.00067018 -0.00314051  0.00508515  0.00068871  0.00381693
 -0.00265677 -0.00241842  0.00095008  0.00108549  0.00128651  0.00031131
  0.00073615  0.00208476 -0.0028465  -0.00084238  0.00045456  0.00030937
 -0.00036018  0.0069279 ]",-5.616566424323918,0.0036371079792351674
ABBV,0.46721539277066165,0.5137033679073515,"[ 6.38407819e-04  2.57922427e-04 -5.93067617e-06  8.64008370e-05
 -1.67828050e-04 -1.40620117e-04]","[ 3.96760781e-03 -2.86773655e-03  3.09694297e-04  1.04057242e-02
 -4.10793160e-04 -1.14437789e-03 -1.81354226e-03  1.52904042e-04
 -1.54336691e-03 -5.60378652e-04  3.38974052e-03  2.15133167e-03
  1.22953216e-04  1.81234864e-03 -2.32311699e-03 -2.88065333e-03
 -5.11764758e-05  2.69203471e-03 -2.29699796e-03  4.12985329e-03]",-6.124693207373685,0.00218816232728381
ABT,0.4700695320604479,0.5098807120080225,"[8.45474766e-04 3.09085775e-04 1.60071200e-04 7.01553435e-05
 6.28054509e-06 3.56300381e-05]","[ 4.16173167e-03 -2.95764991e-03 -1.07801790e-04  1.06027765e-02
  2.53350891e-04 -1.20346507e-03 -2.31912858e-03  6.58037973e-05
 -1.32464825e-03 -5.81618961e-04  3.50243571e-03  2.32853394e-03
 -5.68415111e-04  1.54802621e-03 -9.04977246e-04 -1.92137017e-03
 -9.11847001e-04  8.60554600e-04 -3.83223308e-03  4.39346323e-03]",-5.593708695949329,0.0037212014368320375
ACN,0.46738419110945917,0.5111515897577263,"[ 2.91693513e-04  7.02424671e-04 -1.19033383e-04  7.35875373e-05
 -1.90030788e-05  1.62813206e-04]","[ 0.00461926 -0.00224255  0.00083111  0.00929986 -0.00182289 -0.00104451
 -0.00134471  0.00107728 -0.00097838 -0.00059469  0.00405873  0.00092692
 -0.00232094  0.00165173 -0.00102431 -0.00022957  0.00172065  0.00119846
 -0.00316481  0.00158188]",-5.918984631099454,0.0026879280303596354
ADBE,0.46755137601616714,0.5107148072616634,"[3.80340608e-04 3.79951284e-04 4.28601559e-05 4.63017664e-05
 1.48260561e-05 8.91550423e-05]","[ 6.15118184e-03 -1.68273870e-03  4.47448817e-05  8.15976482e-03
 -1.29001035e-03 -4.82952207e-04 -2.57830585e-03  1.07773648e-03
  9.38290048e-04 -1.35706148e-04  2.90110671e-03  4.07254773e-04
 -1.39093995e-03  1.12890624e-03 -2.60455874e-03  5.85034348e-04
  1.92836006e-03  1.00945537e-03 -6.59988563e-04  4.72572151e-03]",-5.860307866834987,0.0028503660144206778
ADI,0.4662802933899763,0.5084549119743264,[ 0.00045593  0.00015337 -0.0001824   0.00035166 -0.00025826 -0.00019245],"[ 8.35832569e-03 -1.25005900e-03 -2.21331633e-03  6.95692677e-03
  1.17225281e-03  1.09666542e-03 -5.02223708e-03 -2.96410614e-04
  4.33215552e-03  1.22187618e-03 -3.98052150e-04 -1.70885508e-03
  4.76921991e-04  3.22681958e-03 -2.94927880e-03 -2.49358007e-04
  2.17317948e-03  1.11727229e-04  4.09954324e-05  6.08771897e-03]",-5.777392130588167,0.003096780886958295
ADM,0.4654665903577029,0.5115733500132604,"[ 6.54097128e-05  1.45812568e-04 -2.56867618e-05  6.77450055e-05
 -4.61711883e-05  4.34877770e-05]","[ 7.76701979e-03 -1.91115865e-03 -2.99774605e-03  7.62955112e-03
  2.43470260e-03  2.59882014e-03 -3.72048668e-03 -3.59391609e-03
  7.08281098e-05  2.99037107e-03  2.83977589e-03 -8.04082762e-04
 -4.94998395e-04  2.69719092e-03 -2.43818269e-03 -1.20518403e-03
  2.55584112e-03  1.22288846e-03 -3.69645142e-03  2.03914260e-03]",-6.083289439455617,0.0022806622003028795
