,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573687969343008,0.5093406342261678,"[ 5.08499521e-05  4.60291741e-04 -1.26021693e-04  5.44869990e-05
 -2.83599341e-06  1.15096926e-05]","[ 0.00466724 -0.00776927  0.00030321  0.00176771 -0.00856986  0.0090819
  0.00012003 -0.00809254  0.00220028  0.00484464 -0.00031447 -0.00017647
 -0.0014471   0.00286348  0.00067952 -0.00220256 -0.0003568   0.00338526
  0.00310904 -0.00151959]",-4.838272300691339,0.007920726871271423,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0377889871799535,-0.06850793171787133,"[ 2.64391537e-05  7.29357655e-04 -3.34769391e-05 -3.17165447e-04
  2.72738647e-04  8.70193235e-05]","[ 0.00141194 -0.00497829  0.00167558 -0.00357709 -0.0059855   0.01216075
 -0.00212685 -0.00570662 -0.00069436  0.00026973  0.00539626  0.00035359
 -0.00377634  0.00599098 -0.00175848 -0.00363081  0.00076917  0.00159459
  0.0065188  -0.00437713]",-5.295961535447875,0.005011793041253263,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4500623536716979,0.5014156988383943,[ 0.00127258 -0.00038406  0.00019014  0.00086289 -0.00047375 -0.00012161],"[ 6.70707116e-03 -9.90522228e-03  1.73577223e-04  6.87980177e-03
 -1.28561373e-02  4.15113996e-03  7.05216571e-03 -6.11346419e-03
 -3.13184433e-03  5.87740315e-03  2.49167549e-03 -9.04872563e-04
 -3.40304970e-03  1.84652509e-03  2.25620201e-03  6.93928127e-05
  3.69172922e-04 -3.01198998e-04 -7.63736649e-04  7.70843964e-03]",-4.839584242961362,0.007910342148447626,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522893763241876,0.5102839583658219,"[-3.38824743e-04  9.76040160e-04 -3.39259821e-04 -3.11643475e-05
  6.93565853e-05  8.67972637e-05]","[ 0.00168701 -0.0051667   0.00238722 -0.00383575 -0.00713205  0.01478773
 -0.00346276 -0.01122912  0.0042531   0.00474776  0.00011922  0.00037586
 -0.00241896  0.00314963  0.0004048  -0.00176547  0.0001337   0.00014439
  0.0049045   0.00457697]",-5.345277779584863,0.004770625838803212,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4523393499790648,0.5108601777419028,"[-2.13269531e-04 -1.98557055e-04 -1.09991271e-04 -6.68495582e-05
 -7.38517854e-05 -1.41762563e-04]","[ 0.00327919 -0.00700369  0.00200936  0.00018    -0.00990687  0.01076241
  0.00141603 -0.00932581  0.00046716  0.00548527  0.00167981 -0.00055047
 -0.00305282  0.00267412  0.00175975 -0.0001748  -0.00161948 -0.00084366
  0.00528271  0.00506224]",-5.361500842510978,0.004693856079671064,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4502257321388402,0.5109924531985219,"[3.44255825e-04 4.38058967e-04 6.28187389e-05 3.60605864e-04
 1.32823620e-06 2.93113755e-04]","[ 0.00242128 -0.00712566  0.00396893  0.0004878  -0.01279962  0.01081405
  0.00432003 -0.01005901 -0.00127345  0.00632081  0.00232644 -0.00060237
 -0.00330655  0.00206683  0.00176076  0.00012079 -0.00054733 -0.00011917
  0.0022822   0.00397274]",-5.530750387981635,0.003963014174852856,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16000954649291188,1.1111303517015914,"[-1.50019566e-03  9.89375418e-04 -9.62585725e-04  2.72163246e-04
 -2.96640010e-04 -6.70002872e-06]","[ 8.99306534e-03 -9.22421228e-03 -6.01093555e-03  5.64664765e-03
 -2.74049920e-03  3.47549964e-03 -3.90318057e-03 -1.76972007e-03
  4.31978184e-03  7.99568085e-05 -1.46589483e-03  2.11228755e-03
 -8.08266412e-04  2.16206443e-03  5.72027772e-04 -2.94137519e-03
 -5.23778035e-04  5.12165692e-03  3.02074038e-03 -3.39211619e-03]",-4.410144731398394,0.012153419221259716,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45537374489585347,0.5090602528941673,"[2.40718309e-04 1.36838534e-04 1.55418210e-04 1.47718203e-04
 8.10095080e-05 2.47017910e-04]","[ 0.00433283 -0.00662258 -0.00086429 -0.00064404 -0.00481394  0.01092587
 -0.00476998 -0.00740731  0.0048056   0.00165801  0.00062665  0.00231893
 -0.00421982  0.00285319  0.00231907 -0.00415914 -0.00042331  0.00369697
  0.00492176  0.00165816]",-4.995278908939972,0.006769832668776695,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45441484408270166,0.5114280012083534,"[-3.40661976e-04  4.03002130e-04 -8.61159610e-05 -2.06142370e-04
  1.71597844e-04  1.18203146e-04]","[ 2.67619371e-03 -6.61693390e-03  2.53692854e-03 -8.29858058e-04
 -9.64262753e-03  1.20308408e-02  1.49494821e-04 -1.02589450e-02
  2.06601652e-03  5.44456067e-03  5.40428089e-04  1.04119983e-05
 -2.54078090e-03  2.63940719e-03  1.08544606e-03 -1.82426593e-03
  2.87802968e-04  2.25555270e-03  1.40200558e-03  9.63635579e-04]",-5.2316110236163365,0.005344907590499434,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4590483631707426,0.5110398773304083,"[ 5.63109232e-04  2.86031317e-04  1.34594617e-04  4.79803675e-04
 -5.96904788e-05  2.85024758e-04]","[ 0.00528629 -0.00802361 -0.00063459  0.0024602  -0.00787182  0.00783667
  0.00035741 -0.00640302  0.00078669  0.00362014  0.00169109 -0.00013233
 -0.00303235  0.00371197  0.00114136 -0.00277294 -0.00017586  0.00212557
  0.00364054  0.00223977]",-4.822971018662352,0.008042856131302673,0.8114548903653718,-0.037773937197151844,"[-0.11503822 -0.09587598 -0.06123287 -0.02306262  0.01635774  0.0578909
  0.10003284  0.13809981  0.1600282   0.17500543  0.15228086  0.07465197
 -0.06352188 -0.23202432 -0.32240131 -0.25720153 -0.18696802 -0.16223783
 -0.07114832  0.3036926   0.85156613  1.26042812  1.1202392  -0.11115608
 -0.00204396]",[-0.00017325  0.00037105 -0.00120529 -0.00082796  0.00034017  0.00115783],"[ 0.00733857 -0.00464904 -0.00556204  0.00524405 -0.00437491  0.0024784
 -0.00022197 -0.001942   -0.0010148   0.00090402  0.00175504 -0.00073431
 -0.00106716  0.00094679 -0.00063821 -0.00076924  0.00079162  0.00098947
  0.00185759  0.00050078]",0.08571479270623561
