,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4575564897217242,0.5107315697598703,"[ 1.82065228e-04  1.03419733e-03 -2.78860966e-04  1.59191405e-04
 -2.76874733e-05  1.40512080e-05]","[ 0.00491923 -0.00797975 -0.00064755  0.00218714 -0.0074065   0.00922449
 -0.0006136  -0.00745316  0.00284228  0.00545257 -0.00100933 -0.00152045
 -0.00110503  0.00360791  0.00096653 -0.00294334 -0.00131474  0.00424818
  0.00413501 -0.001401  ]",-4.917010477417281,0.007320984412878058,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45489751023410774,0.5144206104138133,"[ 2.08848060e-04  9.62250075e-04 -5.02673995e-05 -2.17153870e-04
  2.45538956e-04  9.38758371e-05]","[ 0.0032389  -0.00614429 -0.00037763 -0.00138066 -0.0047902   0.0118367
 -0.00361102 -0.00636764  0.00230906  0.00190626  0.00335464 -0.00067608
 -0.00390987  0.00701697 -0.00052819 -0.00686978  0.00024692  0.00403455
  0.00880351 -0.00256604]",-5.380283879188927,0.0046065140508891565,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4493151179287791,0.5067231953568282,"[ 7.50435903e-04 -4.42245856e-04  2.06333848e-04  6.92386862e-04
 -3.35438012e-04  2.68129105e-05]","[ 0.00707945 -0.01093594  0.00058202  0.00850768 -0.0137761   0.00409947
  0.00656468 -0.0067476  -0.00123331  0.00605932  0.0013155   0.00095201
 -0.00472479 -0.00014565  0.00454566 -0.00049136  0.00080036  0.00113674
 -0.00265695  0.01045241]",-5.210474720130438,0.005459081536517209,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2840679659519147,-0.32130870045393956,"[ 3.81417464e-04  1.22176949e-03 -2.78547590e-04  2.49403492e-04
 -4.73185072e-05  2.42167781e-05]","[ 0.00062336 -0.00327479 -0.00051584 -0.00620966 -0.00165562  0.01377135
 -0.00470924 -0.00470548  0.00039278  0.00152555  0.00265892 -0.00305216
  0.00087855  0.00563769 -0.00330533  0.0011439  -0.00214356 -0.00244654
  0.00561782 -0.00103114]",-5.226762763432276,0.005370884012501538,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522858162402358,0.5117026923991759,"[-2.78858839e-04 -3.78910066e-05 -1.45065230e-04 -1.43990111e-04
 -4.27089105e-05 -1.73368538e-04]","[ 0.0029168  -0.00701731  0.0017347   0.00023878 -0.00918277  0.01119914
  0.00106754 -0.00840594  0.00050207  0.00569496  0.00158624 -0.00153733
 -0.0027262   0.00297026  0.00194361 -0.00021917 -0.00244897 -0.00077057
  0.00524419  0.00516811]",-5.369664104645234,0.004655694873953053,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45292868704348427,0.514113561429756,"[5.09980576e-04 2.83246945e-04 2.01418626e-04 3.58962158e-04
 3.92995134e-05 3.35868596e-04]","[ 0.00277421 -0.00664055  0.00135599 -0.00012221 -0.0088996   0.01080679
  0.00201187 -0.00805775 -0.00102572  0.00704749  0.00162978 -0.00419567
 -0.00154533  0.00419895  0.00178142 -0.00036004 -0.00324719  0.00067805
  0.00345525  0.0033339 ]",-5.491828953944287,0.004120301437133518,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44099529849815583,0.506331556464629,[-0.00144236  0.00161783 -0.00125956  0.00038394 -0.00040543 -0.00013547],"[ 0.0075849  -0.00950697 -0.00387765  0.00574815 -0.00529757  0.00422072
 -0.00146544 -0.00251208  0.00286199  0.00029256 -0.00021386  0.0032863
 -0.00252172  0.00051875  0.00233926 -0.0013549  -0.0010361   0.00419355
  0.00141188 -0.0012285 ]",-4.504627804691028,0.01105770504699257,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45431420385780863,0.5100733169557666,"[ 5.37476302e-04  6.35603405e-04 -6.19145038e-06  3.46070659e-04
 -5.12657620e-05  1.28010928e-04]","[ 2.42419140e-03 -5.59370174e-03 -1.93759063e-05 -2.43877407e-03
 -4.52699498e-03  1.24135552e-02 -3.85530930e-03 -6.31015672e-03
  2.89057021e-03  1.39937264e-03  2.11202270e-03  1.59607474e-03
 -4.06483870e-03  2.78281413e-03  2.58024954e-03 -2.36391280e-03
 -1.75445541e-03  2.51934997e-03  4.04426531e-03  1.89324855e-03]",-5.122019930812391,0.005963963925467009,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45829059779366327,0.5144079960482631,"[ 1.10432457e-04  5.91562347e-04 -1.07611366e-05 -1.08976670e-04
  1.71699718e-04  1.25709336e-04]","[ 0.0017295  -0.00509831  0.00062268 -0.00317038 -0.00542225  0.01286905
 -0.0018947  -0.00725814  0.0008735   0.00475323  0.0012852  -0.00345966
 -0.00031715  0.00516805 -0.00078279 -0.0011446  -0.00189592  0.00146213
  0.00341436 -0.00172526]",-5.132005383631505,0.00590470738911634,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4582055946933359,0.5107609691766947,"[ 4.17755986e-04  6.18156902e-04  3.68918033e-05  5.14869725e-04
 -3.99956512e-05  3.52047555e-04]","[ 0.00459577 -0.00810553 -0.00011438  0.00252035 -0.00822165  0.00839071
  0.00083439 -0.00613692  0.00043408  0.00387109  0.00198361 -0.00046196
 -0.00329166  0.0032842   0.001814   -0.00231387 -0.00074484  0.00205338
  0.00306847  0.0029315 ]",-4.863587510985624,0.007722728760718893,0.8126868732997299,-0.04074081300601778,"[-0.1184968  -0.09554471 -0.06450327 -0.02622631  0.01422871  0.05670855
  0.09583964  0.13546629  0.16323933  0.16929102  0.14990364  0.06969997
 -0.06664208 -0.23251707 -0.32325202 -0.26236954 -0.19964168 -0.16200239
 -0.07634161  0.3192373   0.86672042  1.28201604  1.1210412  -0.11539812
  0.00137303]",[-0.00085479  0.00063559 -0.00048697  0.00112638  0.00070365  0.00115011],"[ 0.00799481 -0.00349848 -0.00569824  0.00521087 -0.00414184  0.00163283
  0.00088533  0.00038028  0.0003093   0.00033212  0.00034061  0.00058302
 -0.0007582   0.00197431 -0.00105343 -0.00073825  0.00020763  0.00047521
  0.00337473 -0.00017056]",0.08567251824502807
