,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4566503358708212,0.5229625162501963,"[ 2.46970429e-04  8.81549064e-05 -1.32089358e-04  2.65318358e-04
 -2.11069541e-04 -1.41181492e-04]","[ 0.01342975  0.00119291 -0.00455558  0.0010768  -0.00188938  0.00666526
  0.00101663 -0.0012867  -0.00062102 -0.00232743  0.00139425  0.00145001
 -0.00234633  0.00332852  0.00273281 -0.0003665  -0.00058303 -0.00050122
 -0.00459372 -0.00062132]",-6.09910084548137,0.0022448853110578247
AAL,0.4562404736831951,0.5188709218093774,"[ 1.09176969e-04 -8.75390463e-04  2.96598986e-04 -9.39549238e-05
  1.80980909e-05 -2.45788513e-05]","[ 1.31978964e-02  1.48713224e-03 -3.44667691e-03  5.21268879e-04
 -3.63930659e-03  6.55022316e-03  2.12511380e-03 -2.02305468e-05
 -1.67743597e-04 -3.89987773e-03 -3.03470286e-04  2.17531610e-03
 -8.16527239e-04  2.95745295e-03  1.34149963e-03  3.89578584e-04
  4.25611045e-04 -8.75245636e-04 -1.99721753e-03 -2.28240304e-03]",-5.829111971569753,0.002940687234930903
AAP,0.45585262748871186,0.523361652664724,"[ 4.63895822e-04  5.58382250e-06  1.39696506e-04  2.59269450e-05
  1.98187653e-05 -2.46617832e-05]","[ 6.02322345e-03 -1.80061011e-03  1.56150324e-03  9.18057886e-03
 -2.61686282e-03 -2.02721743e-03 -1.32254964e-03  3.07294579e-03
  2.45800572e-04 -2.18583727e-03  2.80109239e-03  5.20642859e-04
 -3.20682180e-03  3.51865215e-03  1.88533538e-03 -1.32081494e-03
 -1.33102604e-04  1.26140304e-03 -4.80756280e-03 -3.75456226e-05]",-6.2247572758597,0.0019798043033353104
AAPL,0.4631933811301495,0.5213032699778901,"[ 4.09559251e-04 -1.14567091e-03  6.01764183e-04  1.03973588e-05
  1.25126058e-04  2.43234358e-04]","[ 9.13137888e-03 -2.67191902e-04 -7.87664746e-04  4.74158534e-03
 -2.91097962e-03  3.45013042e-03  5.51213843e-04 -1.02815042e-03
 -6.00299858e-04  3.92924981e-05  1.56789870e-03 -1.14569999e-03
 -1.12349649e-03  5.85541051e-03  3.86216635e-04 -3.02596531e-03
  6.06038635e-04  6.17282373e-04 -5.29200048e-03  4.14898413e-03]",-5.48014431012946,0.0041687280648075664
ABBV,0.45750765694687034,0.5208368040900047,"[ 5.19596740e-04  4.79034190e-05  5.43130894e-05  6.61822980e-05
 -6.61394819e-05 -1.48209601e-04]","[ 5.24018192e-03 -1.85417441e-03  2.53395366e-03  9.22480726e-03
 -3.50233429e-03 -1.69573910e-03 -4.03850527e-04  2.24722839e-03
 -5.53713235e-04 -1.27649978e-03  2.99390580e-03  7.97167318e-05
 -1.89056872e-03  3.82239280e-03 -6.65405054e-04 -2.09985697e-03
  1.38616513e-03  2.29226222e-03 -3.23319439e-03  1.73320674e-03]",-5.9065904734909145,0.002721449942819826
ABT,0.4588719623189209,0.5243492603553553,"[ 6.74914880e-04 -1.84662712e-04  2.79810730e-04 -4.35361717e-06
  5.79121045e-05 -1.44466850e-05]","[ 7.31707652e-03 -9.35237244e-04  1.26547619e-03  7.05903142e-03
 -3.80818160e-03 -3.01707748e-04 -2.11241680e-04  2.91074037e-03
  6.77921846e-04 -2.59522366e-03  1.45360955e-03 -4.25510339e-05
 -3.13453205e-03  4.46976096e-03  2.81628950e-03 -5.12569949e-04
  3.30479116e-04 -9.66389794e-04 -6.23021559e-03  1.16538575e-04]",-6.0589288540069886,0.0023369027113559707
ACN,0.4559831633453251,0.5217532711825121,"[ 2.66624375e-04  4.98631653e-04 -3.55360090e-05  9.94663691e-05
  2.88207050e-05  7.25557606e-05]","[ 0.00606566 -0.00165082  0.00169867  0.00858304 -0.0031502  -0.00101118
 -0.00018304  0.00188487 -0.00113803 -0.00133173  0.00419641  0.00050303
 -0.00335784  0.0029475   0.0004716  -0.00093193  0.00150527  0.00172552
 -0.00461326  0.00017765]",-6.0897700910932056,0.0022659298123785692
ADBE,0.457753923293872,0.5215029506697056,"[4.85171773e-04 2.10963954e-04 1.36824330e-04 4.04761407e-05
 6.70659386e-05 5.53337836e-05]","[ 6.30552767e-03 -1.79938119e-03  9.99440768e-04  8.83993970e-03
 -2.15296126e-03 -1.01984361e-03 -1.10659460e-03  1.67231485e-03
 -4.52142679e-04 -1.31755637e-03  3.11257580e-03  7.02320015e-04
 -2.15289288e-03  3.04088572e-03  5.29982308e-05 -1.30869141e-03
  8.31739872e-04  9.98906129e-04 -4.74231923e-03  3.08719850e-03]",-5.932532902684381,0.0026517568332883007
ADI,0.45769811903598395,0.5218094733677588,"[ 5.64834330e-04  2.64172632e-05  1.77225329e-04  2.93511803e-04
 -4.42588232e-05  1.25387188e-04]","[ 0.00880004 -0.00144689 -0.0025342   0.00777117  0.0013676   0.00052791
 -0.00409647  0.00013274  0.00160393 -0.00032153  0.00121247  0.00058508
 -0.00054089  0.0026997  -0.00112796 -0.00144224  0.00020308  0.00173097
 -0.00177542  0.00394367]",-5.94504024811307,0.002618796944606622
ADM,0.45537700013321447,0.5209549788476704,"[1.23794225e-04 7.98226584e-05 3.56513836e-05 9.22205001e-05
 5.66922688e-06 8.14898278e-05]","[ 1.05125848e-02 -9.36688851e-04 -4.47698434e-03  6.24674008e-03
  2.74150428e-03  2.73276101e-03 -4.74908630e-03 -2.16968566e-03
  1.52454641e-03  1.60733788e-03  2.11716117e-03 -2.77276159e-04
 -1.69324904e-03  2.03602439e-03 -1.04245328e-03  4.57325495e-04
  1.92985220e-03  8.47872213e-04 -3.17363788e-03 -4.77812148e-06]",-6.036705346599138,0.0023894182646004274
