,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4381385288576283,0.5416081189598282,"[-3.77826718e-04  1.01472445e-03 -3.05258990e-04 -6.51318741e-05
 -8.90284925e-05 -1.38152402e-04]","[ 0.01429489 -0.0041954  -0.00245977  0.01048918 -0.00600392  0.00542649
 -0.0031202  -0.00042844 -0.00215267 -0.00129284  0.00103995  0.0011352
 -0.00174266  0.00254011 -0.00125769  0.00131825  0.00161328  0.00196287
  0.00635354  0.00366654]",-5.292133815097722,0.005031013545358032,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18487616227120482,1.1615636231167399,"[-4.34224030e-04 -2.88032987e-05  4.30647010e-05  1.50956273e-04
  6.20231844e-05  1.07525416e-04]","[ 1.04479037e-02 -6.44857885e-03 -4.24621726e-03  3.35582019e-03
 -1.98011270e-03 -2.77940818e-03  5.95360616e-03 -3.51594687e-03
  3.35759900e-03  1.94307051e-03 -3.71934880e-04  4.51225448e-03
 -5.08339153e-03 -1.23013696e-04  7.64076897e-05 -4.18359755e-03
  3.67003159e-03 -2.20494556e-04  3.05016836e-03 -1.46158278e-03]",-4.911576301393441,0.007360876222234462,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1961583390445634,2.165039549247606,"[-1.51310538e-03 -8.32891284e-05 -6.16032741e-04 -3.44022780e-05
 -3.75366790e-05 -3.18124722e-04]","[ 5.39150798e-03 -1.14915935e-02 -2.29666574e-03 -7.01781281e-03
  6.42399643e-03 -7.16969321e-03  1.06955705e-02 -6.62477830e-04
  1.99054090e-03  1.91939507e-03  1.18509087e-03  4.63155598e-04
  1.72880061e-04 -8.44768967e-05  2.19617731e-04  1.00307875e-05
  1.40732054e-04 -1.03215515e-03  5.20281137e-03 -4.13278650e-03]",-5.0160780149146404,0.006630480426341885,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.559861983744142,1.5330958730609514,"[-3.12981781e-05  4.15490197e-04 -2.09825352e-04  3.15635539e-04
 -7.67407688e-05 -2.84912396e-04]","[ 8.16241767e-03 -7.92851242e-03 -5.24075214e-03  2.97708830e-04
 -2.67426968e-03 -4.99773574e-03  3.38310795e-03 -6.85969215e-03
  2.38240065e-03 -3.85133060e-03  3.91132532e-03 -1.24894408e-03
  3.80774290e-04 -4.72551698e-05  1.06725242e-04 -1.80930997e-03
  2.41788608e-03 -2.17429666e-03  7.22767155e-03 -1.93477579e-03]",-5.025872922903453,0.006565852509593838,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.12328238514327279,1.102550464759973,"[-5.57053591e-04 -3.91682730e-04 -2.17943831e-05 -3.27551971e-04
 -1.11132403e-05 -2.93530578e-04]","[ 0.01111043 -0.00637521 -0.0032      0.00449144 -0.00257083 -0.00042602
  0.00267343 -0.0034453   0.00255541 -0.00180544  0.00505967  0.00139948
  0.00168282  0.0039095  -0.00023206  0.00370198 -0.00125414  0.00211971
  0.00182681 -0.00343332]",-4.663910191230223,0.009429518998402529,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44224345088241146,0.5449606380741686,"[-4.94427150e-04  9.44866507e-04 -3.71028886e-04  2.91665347e-04
 -2.82745422e-06 -1.64765677e-04]","[ 0.01219124 -0.00502331 -0.0044135   0.00741798 -0.00621603  0.00062587
 -0.00029405 -0.00516728  0.0019267  -0.00271791  0.00337354  0.00226446
 -0.00262066  0.00318387 -0.00269612 -0.0007822   0.00159619 -0.00030533
  0.00384925  0.00215838]",-5.21296270043035,0.005445516331178003,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.10012319534048883,1.0836544022064554,"[-9.61585219e-04  9.63004459e-04 -5.25449714e-04  1.79550540e-05
 -2.77833339e-04 -2.64761954e-04]","[ 1.09431456e-02 -6.04311022e-03 -4.27926529e-03  4.83116967e-03
 -4.05885350e-03 -1.15237814e-03  1.88566062e-03 -4.65992264e-03
  1.69319217e-03 -2.03170316e-03  2.30158707e-03  6.97111150e-04
 -1.46545392e-03 -8.12452798e-05  8.52584068e-04 -2.83581890e-03
  4.26489933e-03 -5.33619929e-04  5.41596496e-03  1.24639491e-03]",-4.834897958874488,0.007947499255357657,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4396270086130865,0.5440246173394316,"[-8.54099355e-05  2.77831350e-04  1.54254330e-04 -1.68388133e-04
  2.94087580e-04 -7.59566085e-05]","[ 1.26300368e-02 -5.22503737e-03 -3.01281078e-03  7.69488915e-03
 -4.85417657e-03  2.65769782e-03 -8.61801733e-04 -2.18873263e-03
 -5.33803618e-05 -1.43435122e-03  1.65589729e-03  2.21576734e-03
 -3.48609784e-03  2.67684827e-03 -2.81403611e-03 -9.56972932e-04
  1.22404690e-03  1.02196408e-03 -3.14383654e-05  4.05193419e-03]",-5.346437140613219,0.004765098166028186,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5812420912666717,1.545784657425369,[-0.00098575  0.00208592 -0.00110913  0.00069197 -0.00024787 -0.00033968],"[ 8.19316819e-03 -8.05269781e-03 -4.78702060e-03 -6.11647371e-05
 -1.36864092e-03 -4.98588184e-03  5.17886582e-03 -5.27936640e-03
  2.58351044e-03 -1.16372873e-03  1.47621775e-03  1.03706699e-03
 -2.48550944e-03 -7.58335043e-04  6.69076046e-04 -3.55999648e-03
  4.30388050e-03  4.85215528e-04  2.99137643e-03  3.95213938e-03]",-4.868874306505173,0.007682008008898248,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2884491727539527,2.2530214925246943,[-0.00037072 -0.00014298 -0.00019681  0.00035656 -0.00024947 -0.00013118],"[ 0.00487736 -0.01159006 -0.00281505 -0.00732546  0.00620991 -0.00709533
  0.00998714  0.00083092 -0.00060534  0.00360236 -0.0026771   0.00079726
 -0.00243344 -0.00086114 -0.00084074  0.00070782 -0.00062602  0.0017429
  0.00554551  0.00168369]",-5.820995115850737,0.002964653502719119,0.7882801465011847,-0.03611735821573005,"[-0.12416318 -0.10012912 -0.06656112 -0.02683636  0.01271574  0.05813902
  0.09746568  0.1383322   0.17156551  0.19205073  0.1836631   0.13033484
  0.00800639 -0.1747808  -0.32130354 -0.32745544 -0.23805091 -0.20103932
 -0.16444852  0.06535824  0.7184268   1.29529819  1.69348268  0.53676665
 -0.00795072]","[-6.78565997e-04  1.08712296e-03  4.48600382e-05 -6.52340957e-04
 -7.30845219e-04 -8.23986886e-04]","[ 1.12471067e-02 -4.27082001e-03 -2.56359596e-03  7.74900369e-03
 -2.40034864e-03  2.70295344e-03  1.52993142e-03 -1.88949953e-03
 -1.47530826e-04 -4.70347868e-05  1.77224524e-03  1.39269653e-03
 -1.89527841e-03  2.58602600e-03 -2.67040681e-04  4.25689990e-04
  1.08016028e-03  4.75258195e-04  2.73039483e-03 -2.64919757e-04]",0.08588801684716128
