,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4387933465919324,0.5157580377204368,[ 0.00013324  0.00089552 -0.0003427   0.00049946 -0.00034693 -0.00053823],"[ 0.0155723  -0.00036533 -0.00875071  0.01265792 -0.00874877 -0.0017254
  0.00122751 -0.00532596 -0.00011421 -0.00154299  0.00131497 -0.00122842
  0.00066304 -0.00067137  0.00181278 -0.00121083  0.00482843  0.00048214
  0.00445497  0.00132632]",-4.865008875750736,0.007711759743501885,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4423408619982975,0.5175407352683635,"[ 7.24871944e-04 -5.95612532e-04  4.67170785e-04  3.99352908e-04
 -6.85226805e-05  1.27696839e-04]","[ 0.01351186 -0.00199645 -0.00891117  0.00546411 -0.00088179 -0.00664006
  0.00977913 -0.00016006  0.00148694  0.00585951  0.00019789  0.00507401
 -0.00604328  0.00549018 -0.00708791 -0.00390093  0.00538809 -0.0035184
  0.00075593  0.0070057 ]",-4.7002028753817235,0.009093432081042891,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03508508909169619,0.9980852315129447,[-0.00083693  0.00060565 -0.00088839  0.00020867 -0.00049468 -0.00057675],"[ 0.01268088 -0.00555066 -0.00388192  0.00232056  0.0035698  -0.00292308
  0.00963716  0.00522698 -0.00256856  0.00981077 -0.00664862  0.0036231
 -0.00627519 -0.00097842 -0.00338482 -0.00317944 -0.00057315 -0.00389573
  0.00356795 -0.00790758]",-4.1752326573646386,0.015371614919543222,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4438330240622131,0.5147938829111196,"[ 1.00041614e-03 -9.31075243e-05 -3.41348601e-04  7.78439318e-04
 -7.86462597e-04 -7.88344576e-04]","[ 1.48932312e-02 -1.21062518e-03 -8.40277917e-03  1.05080752e-02
 -6.75666471e-03 -2.98226796e-03  3.57739288e-03 -4.78841973e-03
  1.74698035e-03 -1.12923523e-05  2.56619746e-03  1.59506948e-03
 -1.23976924e-03  3.52686848e-03 -3.92899462e-03 -7.28037963e-04
  2.87540383e-03 -4.58650293e-03  8.88175529e-03  7.99119435e-04]",-4.355320569466875,0.01283832334997245,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.002018864875427664,0.9731216058639426,"[ 6.23177735e-04 -1.41255788e-03  1.11028629e-04  5.04807438e-05
 -3.66663522e-04 -3.40431467e-04]","[ 0.01440269 -0.00552489 -0.00173254  0.00928193 -0.00577887  0.00373608
 -0.00155629 -0.00490935  0.00347819 -0.00336934  0.00452917  0.00379012
 -0.00225084  0.00387806 -0.00163501  0.00107807 -0.00185787  0.00163233
 -0.00107676 -0.00417796]",-4.152665561201842,0.015722451422970744,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4517195231046763,0.5277151964146662,[ 0.00128953 -0.00026364 -0.00032932  0.00089167 -0.0007525  -0.000217  ],"[ 0.01527252 -0.00366998 -0.00445731  0.01207217 -0.00936444  0.00120403
  0.00033301 -0.00879493  0.00607932 -0.00166338  0.00225873  0.0047849
 -0.00284544  0.0012294   0.00017586 -0.00057224  0.00208635  0.00018838
  0.00505083  0.00134585]",-4.694658718131541,0.009143987512578866,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1996188855150662,-0.22441256904413315,[ 0.00049216  0.0004309  -0.00030326  0.00074351 -0.0004688  -0.00019684],"[ 1.47896353e-02  1.97078633e-03 -1.37959697e-02  9.64149800e-03
 -5.21729530e-03 -9.24153289e-03  9.23929826e-03 -2.29728938e-03
 -1.31298047e-03  4.33669756e-03 -5.93236529e-04 -1.30756690e-03
  1.14832254e-03  9.18745795e-04 -4.67168958e-04  3.59586814e-05
  4.23813182e-03  3.88332817e-04  2.54369532e-03  3.82837790e-03]",-4.885180776044724,0.007557757377054819,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2048501998005192,-0.23056162060427948,"[ 9.11828987e-04  1.01740094e-04  2.62990475e-04  6.63282882e-04
 -1.98608107e-04 -3.65970668e-05]","[ 0.015158    0.00193699 -0.01351082  0.01088726 -0.00682996 -0.00848751
  0.00806412 -0.00391005 -0.00072541  0.00297997  0.00061899 -0.00229076
  0.0038423   0.00171336 -0.00109498  0.00342876  0.00140035 -0.00082995
  0.00571867  0.00433554]",-4.989274081766892,0.006810606641755071,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4420752077660857,0.5159066317407914,[-0.00013703  0.00224211 -0.00151561  0.00096654 -0.0009191  -0.00068536],"[ 0.01414427 -0.00110814 -0.00957411  0.00785027 -0.00349705 -0.00611999
  0.00840731 -0.00173342  0.00045559  0.00521538 -0.00163468  0.00207124
 -0.00253258  0.00106295 -0.00169102 -0.00198908  0.00508138 -0.00052006
  0.00218505  0.00645351]",-4.587013635429392,0.010183223828498546,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8155195165903184,1.7852494359400521,"[ 3.37887515e-04 -1.34872119e-03 -3.14465516e-04  9.03184416e-04
 -8.28391253e-04 -8.15952277e-05]","[ 0.0119147  -0.01030589  0.00275736 -0.00043705  0.00660982  0.00230471
  0.00758814  0.00725529 -0.00202204  0.01032612 -0.00805     0.00600621
 -0.00903053 -0.00195379 -0.00254211 -0.00497189  0.00173206 -0.00223529
  0.00100781 -0.00158314]",-5.123680219682084,0.005954070238004599,0.8080629415455474,-0.03838983217221464,"[-0.13004931 -0.10807508 -0.0730663  -0.03157278  0.01026538  0.05281592
  0.09396094  0.13732211  0.17260259  0.19253401  0.18749218  0.13731722
  0.02001488 -0.16008967 -0.31953138 -0.3333436  -0.24031966 -0.20145408
 -0.18534142  0.01787452  0.6776756   1.30794402  1.75524923  0.69866014
  0.00266921]","[ 6.13285884e-04  1.35160628e-04 -1.21156684e-05  2.65589283e-04
 -7.21714335e-04 -2.67177152e-04]","[ 1.43539911e-02 -2.04758763e-03 -2.47938853e-03  8.51158895e-03
 -2.40729008e-03  3.84106714e-03  8.09181179e-04 -1.04044801e-03
 -1.61577248e-03 -8.46111548e-05  5.89268678e-05  3.70656543e-04
 -5.90132516e-04 -1.96834161e-04 -1.42649249e-03 -1.25904175e-04
  6.01193912e-04  3.23300804e-04  2.71379840e-03  1.12529219e-04]",0.08547109783315639
