,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23725485002174698,1.1832435409073854,"[ 7.29257186e-04 -7.02966405e-04  3.52816519e-04 -1.93195211e-04
  2.88134765e-06 -2.82048397e-04]","[ 0.00698207 -0.00540903 -0.01104059  0.00648178 -0.01065176  0.00674291
 -0.00447312  0.00694061 -0.00129167  0.0080583   0.001801    0.00581113
 -0.00302073  0.00462245 -0.00403447  0.00311344 -0.00286017  0.00181088
 -0.00715371 -0.00241938]",-4.749495109538266,0.00865606446441288,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06711412410784276,0.8922679129693841,[-0.00017889 -0.00091658 -0.00017934  0.00038027 -0.00012083 -0.00056224],"[ 8.71345794e-03 -6.54799088e-03 -9.45012322e-03  3.64385595e-03
 -1.13923500e-02  2.56745162e-03 -7.10781399e-03  4.99195331e-03
 -2.83630774e-03  8.85921298e-03  3.59606261e-03  6.59093000e-03
 -8.00605914e-05  2.48334675e-03 -2.34619160e-03 -9.15982949e-04
 -1.72001060e-03 -7.72087043e-04 -2.37741456e-03 -5.13421935e-03]",-4.583513618890035,0.010218927725990064,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43468607699910283,0.5147288245213231,"[-9.07164953e-04  1.85881711e-04 -8.26105438e-08 -1.58834492e-03
  2.10727640e-04 -1.01761900e-04]","[ 0.01133475 -0.00838269 -0.00742276  0.00031113 -0.01079304 -0.00051919
 -0.00525359  0.00329851  0.00053696  0.00501794  0.00491667  0.00104734
 -0.00186077 -0.00156129 -0.00494464 -0.00128904 -0.00316171  0.00116506
 -0.00408444 -0.00062811]",-4.367348120969082,0.012684834651618225,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.13901283286323057,0.8054314378778471,[-0.00052798 -0.00100814  0.00032532 -0.00103504  0.00053441 -0.00017392],"[ 0.00862185 -0.00742847 -0.01122741  0.00299177 -0.01359159  0.00411429
 -0.00706268  0.00770994 -0.00055212  0.00968128  0.00415407  0.00430361
 -0.00285418  0.00077601 -0.00642861  0.00085815 -0.00372597  0.00304405
 -0.00266515 -0.0011307 ]",-4.380935345772192,0.012513648557176084,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19246129868408776,1.139679197267958,"[4.76318077e-04 8.45479408e-04 6.87031240e-07 7.90806876e-05
 1.63964625e-04 9.56631602e-05]","[ 0.00773909 -0.00456016 -0.00813369  0.00703809 -0.00658599  0.0051801
 -0.00124492  0.00342352  0.00029964  0.00388597  0.00352583  0.00309008
 -0.00042284  0.00111839 -0.00213685 -0.00219386 -0.00306553 -0.00194402
 -0.00532046 -0.00257196]",-3.8901998604261645,0.020441260230674625,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6234041873842853,1.5599054213518848,"[-1.61786854e-03 -2.83431644e-04 -6.87037740e-04 -9.51037878e-04
  5.11834867e-05 -8.84881217e-04]","[ 0.00490938 -0.00380943 -0.01235357  0.00965211 -0.00975307  0.01011602
 -0.00301735  0.00805955 -0.00089536  0.0080026   0.00141391  0.00570422
 -0.00342501  0.00435379 -0.00440055  0.00251168 -0.00210535  0.00079671
 -0.00376496 -0.00657554]",-4.948056520990489,0.007097188771701654,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43144117284017613,0.5142014894557329,"[ 1.04175819e-03  8.79580299e-04  2.12686496e-04 -6.32664850e-04
 -7.18998752e-05  5.14442074e-05]","[ 1.01754698e-02 -7.65149130e-03 -8.59624374e-03  2.13919378e-03
 -1.03957908e-02  2.28784771e-03 -3.27242784e-03  4.59780739e-03
  2.21108065e-03  3.90097879e-03  4.27525808e-03 -8.19544024e-04
 -3.69079202e-03 -1.88657963e-03 -5.67239135e-03 -3.99513982e-04
 -2.37786919e-03  9.70882463e-05 -5.24050735e-03 -4.82874716e-03]",-4.5554534752557405,0.010509733247367772,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.15707975032113833,1.116004428251803,[ 0.00054498  0.00044078  0.00010778 -0.00034857  0.00021502 -0.00017599],"[ 0.00737373 -0.00530432 -0.01029235  0.00673857 -0.00910632  0.00746964
 -0.00128229  0.00721242  0.00314003  0.0063094   0.0053877   0.00215805
 -0.00130357  0.00048106 -0.00285138 -0.00011641 -0.00102396 -0.00059056
 -0.00414507 -0.00516434]",-4.329006569888062,0.013180635027957539,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43275276736320956,0.5144790109307629,"[ 2.45083852e-04 -1.58231234e-05  1.85015028e-04 -3.59635643e-04
  5.37012453e-06  8.64400582e-06]","[ 1.08461653e-02 -9.32329778e-03 -9.77659502e-03 -7.03622992e-04
 -1.45408587e-02 -2.39380145e-04 -8.88967842e-03  5.36920779e-03
 -1.88787067e-03  7.91772803e-03  2.91820431e-03  2.80754230e-03
 -4.18460263e-03  3.49575940e-05 -7.07680924e-03  7.68283096e-04
 -3.95367698e-03  1.74488265e-03 -6.01116567e-03 -3.31219343e-03]",-4.48735155117686,0.011250400497620687,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48380072124531026,0.5345834176860005,"[ 1.12842014e-04  1.15175865e-04  2.83746118e-06 -4.77347853e-06
  1.75574668e-05 -1.77277371e-05]","[ 1.07924680e-02 -8.44400979e-03 -1.91772056e-02  6.96607102e-03
 -9.88418277e-03  7.71699069e-03  9.74419674e-05  9.85289281e-06
 -2.08560777e-03 -3.78546917e-03  2.06736685e-03  2.54923865e-03
 -3.51546985e-03  5.89668205e-03 -3.19126693e-03  5.08978990e-04
  1.08665796e-04  1.15613011e-03  2.40315650e-03 -2.91417308e-03]",-2.3736338386653033,0.09314164884990336,0.7874559789283155,-0.036866501670727955,"[-0.11994624 -0.09667359 -0.06405741 -0.02525489  0.01524192  0.05555173
  0.100352    0.14121224  0.17051691  0.18826487  0.17370022  0.11466188
 -0.01712978 -0.19984352 -0.33676727 -0.31421347 -0.22153099 -0.19461087
 -0.14132885  0.13059958  0.77065714  1.30670377  1.51621972  0.05063695
  0.00437707]",[ 0.00028443  0.0002154  -0.00061799 -0.00060457 -0.00129973  0.00053837],"[ 0.00960209 -0.0083004  -0.00655398  0.00570742 -0.00446711  0.0032033
  0.00102169  0.00073679  0.00021531 -0.00012674  0.00087364  0.00053057
 -0.00095189  0.00282706 -0.00051851  0.00112202  0.00171815  0.00040828
  0.00185335 -0.00070251]",0.08558863648825761
