,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9689190104153689,-0.012675881950823491,[ 0.00024416  0.00055618 -0.00050175  0.00042732 -0.00045262 -0.00041378],"[ 1.58220466e-02  6.63030130e-04 -9.20664217e-03  1.31116776e-02
 -9.39497567e-03 -1.71985918e-03  2.02030051e-04 -4.91778897e-03
 -1.35086548e-03 -2.41097520e-03  1.13802095e-03 -2.59240500e-03
  4.27025745e-04 -1.39754957e-03  1.86991932e-03 -2.61888672e-03
  6.08687714e-03 -1.80963864e-04  4.54368084e-03  8.61110846e-05]",-4.919191781673953,0.007305032522703232,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4416512237509817,0.5191039859886944,"[ 9.09747686e-04 -8.57707776e-04  4.59898264e-04  5.17143722e-04
 -1.95846842e-04  9.85927813e-05]","[ 0.01307879 -0.0028531  -0.00739202  0.00543402 -0.00109551 -0.00597564
  0.01002652 -0.00081176  0.0022034   0.00620512 -0.00017467  0.00601241
 -0.00605112  0.00508323 -0.00615724 -0.00309701  0.00474603 -0.0034763
  0.00132626  0.00622756]",-4.6925186268222605,0.009163577435421717,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13663086565617177,1.0990215574090187,[-0.00077596  0.00074759 -0.00092895  0.00012984 -0.00045291 -0.00052134],"[ 0.01212002 -0.00625284 -0.00294664  0.00218853  0.00383148 -0.00258327
  0.0102484   0.00500563 -0.00189744  0.01042424 -0.00708255  0.00443001
 -0.00648855 -0.00071992 -0.00333428 -0.00247708 -0.0015822  -0.0039727
  0.00318126 -0.00740551]",-4.188139489210641,0.01517449093017252,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44292883333433636,0.5151824591651467,"[ 1.01308623e-03  3.50354803e-05 -3.79746477e-04  6.77500990e-04
 -7.37926538e-04 -7.14129229e-04]","[ 0.01473462 -0.00076153 -0.0085439   0.01033667 -0.00685713 -0.00348433
  0.00375331 -0.00465747  0.00137693 -0.00023617  0.00291703  0.00131548
 -0.00114248  0.00369278 -0.003782   -0.00090029  0.00330737 -0.00498489
  0.00875635  0.0008847 ]",-4.368740526719431,0.01266718450584099,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521151946487735,0.5223649069979085,"[ 3.64043714e-04 -9.42084082e-04  1.90227536e-04 -6.77299571e-05
 -1.63558269e-04 -3.39233165e-04]","[ 0.01401459 -0.00511765 -0.00232798  0.00872025 -0.00528615  0.00312153
 -0.00136623 -0.00421058  0.00271013 -0.0035688   0.00524307  0.00366989
 -0.00225286  0.00459769 -0.00217597  0.00081816 -0.00142985  0.00152651
 -0.00159423 -0.00331713]",-4.166360856804594,0.015508595555371589,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44829160601213935,0.5275567195926208,[ 0.00086833  0.0006913  -0.00023416  0.0006188  -0.0003819  -0.00021809],"[ 0.01493937 -0.00229563 -0.00620017  0.01122942 -0.00862997 -0.0006395
  0.00107493 -0.00757535  0.00460766 -0.00222513  0.00385171  0.00432465
 -0.00291614  0.00287412 -0.00093341 -0.00141086  0.00362092  0.00027308
  0.00344241  0.00205076]",-4.801252761960632,0.008219443590209553,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0262970579642876,-0.05089027351282895,[ 0.00057087  0.00024898 -0.00029537  0.00081766 -0.00054793 -0.00020675],"[ 0.01462519  0.00186693 -0.01286501  0.00963372 -0.00561142 -0.00920886
  0.00948811 -0.00276391 -0.00086577  0.00438264 -0.00080648 -0.00137439
  0.00130792  0.00063997 -0.0001828   0.00025444  0.00414075  0.00044811
  0.00297344  0.0034791 ]",-4.872821694200768,0.007651743916357304,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0910154565676382,-0.11659812927415678,"[ 1.03775919e-03  4.26793103e-05  1.75778363e-04  5.88062827e-04
 -2.32331030e-04  2.20626200e-05]","[ 0.01509986  0.00221566 -0.01305556  0.01091445 -0.00723062 -0.00874056
  0.00824344 -0.00413912 -0.00068123  0.0028201   0.00064018 -0.00275155
  0.0040131   0.00154775 -0.00090838  0.00315322  0.00173347 -0.0009634
  0.00586967  0.00387441]",-4.990967942307836,0.006799080188762603,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.441212792606476,0.5169561324064827,[-0.00022509  0.00212817 -0.00149525  0.0010112  -0.0009515  -0.00066796],"[ 0.01409984 -0.00029175 -0.00994677  0.00828579 -0.00396865 -0.00660647
  0.0084223  -0.00163254 -0.00031019  0.00473514 -0.00140767  0.00125909
 -0.00238476  0.00104254 -0.00157457 -0.00261209  0.00622615 -0.00081106
  0.0022698   0.00587441]",-4.597096631801327,0.010081062332114584,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7585460172235413,1.7248312022086767,"[ 3.60760584e-05 -5.23819800e-04 -2.00728953e-04  6.94951591e-04
 -5.08620213e-04 -1.12620999e-04]","[ 1.09454513e-02 -1.05802906e-02  2.39199024e-03 -1.45254366e-03
  8.20134712e-03  1.45021596e-03  8.99493778e-03  8.20273188e-03
 -2.04517349e-03  1.06789226e-02 -6.94976126e-03  6.68542362e-03
 -9.17153672e-03  5.59532529e-05 -3.29776287e-03 -4.50360138e-03
  1.97984430e-03 -1.49469025e-03 -5.15646657e-04 -4.12066209e-04]",-5.167110826314401,0.005701016274202107,0.8049131964924383,-0.03831459853842864,"[-0.13123956 -0.10641468 -0.07155273 -0.03190764  0.00916196  0.05407849
  0.09638724  0.13498806  0.17267358  0.19233179  0.18883324  0.14068924
  0.01958854 -0.160392   -0.32006225 -0.33342701 -0.24137748 -0.20160641
 -0.17423143  0.02834828  0.67988779  1.28159679  1.75148103  0.68085309
 -0.00415448]",[-0.00045353 -0.00027995  0.00074645  0.00043611 -0.00033361 -0.00065296],"[ 1.37406149e-02 -3.25039540e-03 -1.18515168e-03  6.79720599e-03
 -2.71437972e-03  2.94694907e-03  1.12822792e-03 -1.11127551e-03
 -6.55566785e-04 -9.65934325e-04  9.04841539e-04  6.54807509e-04
 -4.04912637e-04  1.26452723e-03 -8.18197309e-04 -6.04896153e-05
  7.21941557e-04 -4.72574024e-04  2.23783621e-03 -1.05086561e-03]",0.08390863684821186
