,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4613671767070937,0.5202524293679529,[ 0.00062432 -0.00096853  0.00014693  0.00025437 -0.00035517 -0.0004069 ],"[ 0.00770308 -0.00525044 -0.00367457  0.00459487 -0.00392782  0.00320403
 -0.00202305  0.00116972 -0.00050299  0.0016044   0.0032875   0.002795
 -0.0002824   0.0039424   0.00516722  0.00080438  0.00132587 -0.00380285
  0.00271792  0.00204376]",-5.550321630063881,0.0038862071214037725
AAL,0.45884685317875107,0.5152540917931522,"[ 1.28264625e-04 -6.05872780e-04  2.63007881e-04 -7.82844430e-06
  2.07802550e-05  4.22332788e-05]","[ 7.54224856e-03 -4.09250352e-03 -1.67095541e-03  4.77980334e-03
 -3.88473755e-03  7.31871761e-04 -4.33674378e-03  1.59761730e-03
  3.62537739e-04  3.58403718e-03  4.25788563e-03  1.45129940e-03
 -1.28391623e-03  3.41813049e-03  3.75986511e-03  8.61195131e-04
  5.26136608e-04  9.27123693e-05  1.10670744e-02  2.24278919e-03]",-5.3673143849738665,0.00466664731432536
AAP,0.4613285831287758,0.517303714670703,"[-1.75182293e-04 -7.77740021e-04  2.10022717e-04  1.08777846e-04
 -2.96341123e-05  1.52227477e-04]","[ 0.00707615 -0.00235376  0.00066434  0.00614789 -0.0015635  -0.00101549
 -0.00472427 -0.00085157 -0.00092631  0.00264189  0.00274148  0.0017301
 -0.00188004  0.00511093  0.00600335  0.00158954  0.00078423 -0.00296172
  0.00642333  0.00274607]",-5.317854091639312,0.004903264399804066
AAPL,0.4605874533648672,0.5170348926601223,[-0.00060599 -0.00172727  0.00049819 -0.00024639  0.00014112  0.00022593],"[ 7.14934240e-03 -2.88592501e-03 -5.38154027e-04  6.08324810e-03
 -1.61013200e-03  9.74602454e-04 -2.30935778e-03 -9.53108181e-04
 -1.40605771e-03  8.19687936e-05  1.51197764e-03  3.04715218e-03
  2.71064708e-04  4.66850271e-03  3.84269221e-03 -7.04146825e-04
  9.85586457e-05 -8.50525398e-04  6.18854890e-03 -1.20010436e-03]",-5.364700743821724,0.004678860208898225
ABBV,0.46008653634698793,0.521106078175039,"[ 1.39157278e-04 -1.63542023e-04  2.90280330e-05 -1.00475443e-04
 -3.17562085e-05 -1.82260406e-04]","[ 0.0072172  -0.00683772 -0.00591095  0.00578343 -0.00176716  0.00507222
 -0.00121255 -0.00151206 -0.00243438  0.00178138  0.00387722  0.00397638
 -0.00034157  0.00343187  0.00451533  0.00156274  0.00161753 -0.00202505
  0.00724919  0.00382757]",-5.730834524852654,0.003244368597329996
ABT,0.461529072045901,0.5182678505003137,"[ 5.77308224e-04 -4.91121881e-04  3.01559802e-04  3.39608750e-04
 -1.05667604e-04  9.60333193e-05]","[ 7.36112683e-03 -5.16941012e-03 -3.32713258e-03  5.45430589e-03
 -2.51471451e-03  2.35637561e-03 -3.29201490e-03 -3.16162530e-04
 -1.37167873e-03  3.20344874e-03  4.40407875e-03  3.25109860e-03
  6.99459048e-05  3.33998042e-03  4.60074267e-03  4.31101172e-05
  2.35742764e-04 -2.23837973e-03  6.80538075e-03  1.96540853e-03]",-5.393458851760137,0.00454622140373617
ACN,0.45914734147005426,0.5234291797684296,"[ 6.08333069e-04 -2.86204751e-04  3.50425755e-04  3.08963042e-04
  2.90950787e-06  2.39478730e-04]","[ 7.08862526e-03 -4.65914531e-03 -3.53894490e-03  6.21241529e-03
 -1.92425410e-03  4.47538336e-03  3.68087635e-04  4.14698357e-04
  7.48727625e-04 -8.83775658e-04  2.99359299e-03  1.33307003e-04
 -1.90418815e-03  1.68311613e-03  1.30983777e-03  4.09906685e-05
  1.68257411e-04 -2.02051524e-03  4.10708858e-04 -3.04402097e-03]",-5.98096757925218,0.0025263806357505654
ADBE,0.46345548771128864,0.5196464042111133,"[ 4.76867261e-04 -9.49487624e-04  5.07149056e-04  1.30594419e-04
  3.27963376e-05  1.73190588e-04]","[ 0.00702074 -0.00173989  0.00115789  0.00653042 -0.00085241 -0.00064795
 -0.00347466 -0.00170961 -0.00165658  0.00114936  0.0027213   0.00273304
 -0.00044669  0.0029433   0.00199053 -0.00016084 -0.00019782 -0.0012795
  0.00049292  0.00033611]",-5.322461560143964,0.004880724728798223
ADI,0.46005126882050945,0.5214121566963407,"[-2.38841032e-04 -8.92057655e-04  8.31331505e-05 -5.43068340e-05
 -1.12260121e-04 -1.45523974e-04]","[ 0.0076874  -0.00538087 -0.00437391  0.00468621 -0.00409915  0.00480867
  0.00018747  0.00204019  0.00079965 -0.00072116  0.00246833  0.00127233
 -0.00086117  0.00291403  0.00246625  0.00016759  0.0008092  -0.00176623
  0.00179615 -0.00100488]",-5.7531995318538005,0.0031726136616768647
ADM,0.45277201667929273,0.5254305849326325,"[-2.79157790e-05 -1.51711593e-04  2.56198811e-05  1.93378370e-05
 -1.69677954e-05  8.10055725e-06]","[ 6.80556098e-03 -4.45944777e-03 -3.11340124e-03  7.16517130e-03
  2.13807487e-05  3.66072577e-03 -7.63113689e-04 -2.29776622e-03
 -1.47804529e-03  4.70590858e-04  3.79244746e-03  1.65920682e-03
 -2.26853724e-03  1.53730019e-03  1.67880817e-03  2.11029883e-03
  1.81238508e-03 -1.95837769e-03  1.69506101e-03  1.25011395e-03]",-6.6561517933284415,0.0012860859846264396
ADP,0.4629840040190273,0.5176197407516839,"[ 2.02403587e-04 -1.31430157e-03  5.20221491e-04  2.83135281e-05
  3.15199126e-05  1.41591519e-04]","[ 0.00691635 -0.0013773   0.00153282  0.0067843  -0.00051611 -0.0007485
 -0.00328846 -0.00187183 -0.00140139  0.0009061   0.0028      0.00185202
 -0.00188682  0.00247855  0.0012845   0.00163264  0.00154259 -0.00070411
  0.00134066 -0.00024498]",-5.210652748958757,0.00545810974913322
ADSK,0.4612161943427753,0.5211358964860996,"[ 2.04849451e-04 -5.72906220e-04  1.47623351e-04  1.22205088e-04
 -1.11735424e-04 -6.58074902e-05]","[ 7.22876990e-03 -1.98500217e-03  9.24511040e-04  5.80743871e-03
 -2.28182594e-03 -6.68841860e-04 -3.69159964e-03  2.86370052e-04
  6.79977232e-05  1.13314566e-03  1.80860084e-03  1.18277650e-03
 -1.17722976e-03  5.15131029e-03  5.32998366e-03 -3.48602567e-04
 -1.33053450e-03 -2.92039430e-03  4.03465925e-03  2.58868713e-03]",-5.615509398574206,0.0036409545286164267
AEE,-0.1582424997884485,1.1355483789080827,"[-3.46470979e-04 -5.86507429e-04 -1.78393762e-05  2.05256873e-04
 -1.75714715e-04  1.31411781e-05]","[ 7.81850106e-03 -1.92667119e-03  9.14304179e-04  4.22749403e-03
 -4.86655357e-03 -3.74944395e-04 -2.99688317e-03  2.83975479e-03
  1.14370161e-03 -3.32256520e-05  9.00899028e-04  1.45656000e-03
 -1.85834183e-04  5.15268364e-03  3.49341665e-03 -6.06154452e-04
  3.77247194e-04  3.40891132e-04  7.08692025e-03 -1.31105783e-03]",-5.383311518931383,0.004592588277624461
AEP,0.45880606014997144,0.5167242297055257,"[-4.60803354e-05 -8.37805515e-04  2.04924808e-04  1.59505408e-04
 -1.10838495e-04  3.71819311e-05]","[ 7.32309883e-03 -1.56250555e-03  1.32457260e-03  5.56625432e-03
 -2.48273997e-03 -5.06074448e-04 -2.70390556e-03 -2.04906208e-05
 -7.86999509e-04 -7.19691332e-04  3.29086837e-04  2.45097276e-03
 -5.14287238e-04  5.29604979e-03  2.91287236e-03  4.32374476e-04
  1.18709874e-03  1.50314266e-03  8.61915793e-03 -8.96681258e-04]",-5.475289238139821,0.0041890167513309986
AES,0.4601775604834337,0.5216717149021743,"[ 2.13010579e-04  1.12387006e-04  5.97133343e-05 -5.67456676e-05
  4.89964185e-05 -2.38059831e-05]","[ 7.23902047e-03 -4.62881192e-03 -3.61198107e-03  5.73689303e-03
 -2.58272832e-03  4.66876275e-03  5.67673004e-04  8.66861103e-04
  4.73735670e-04 -8.08176657e-04  3.43849419e-03  1.41370907e-03
 -5.88307571e-06  1.06559828e-03  8.23685360e-04 -1.58333818e-03
 -3.93048622e-04 -2.01627445e-03  5.00133879e-04 -3.43750545e-03]",-5.764350987966498,0.003137430933585096
AFL,0.4607597560943081,0.5222829443955552,"[ 3.87116759e-04 -7.76023144e-04  3.69430533e-04  2.94051723e-04
 -5.98453943e-05  1.91185276e-04]","[ 7.49169585e-03 -4.61754302e-03 -3.39195470e-03  5.10766469e-03
 -3.58932162e-03  4.10691839e-03 -1.14890906e-04  1.95128495e-03
  1.36126401e-03 -4.04286080e-04  3.17922122e-03  2.94345062e-05
 -2.00497196e-03  1.77365235e-03  1.31193191e-03  4.75113314e-04
 -1.68071988e-04 -1.53802126e-03  1.55892674e-03  1.32605048e-03]",-5.761217887856869,0.003147276233889082
AIG,0.45771834944950335,0.5221756053777347,"[ 4.14212908e-04 -5.89304621e-04  2.27805378e-04  9.38660542e-05
 -8.37594653e-05 -8.44780209e-05]","[ 0.0077468  -0.00536325 -0.00396908  0.00465782 -0.00329257  0.00373043
 -0.00135364 -0.00044309 -0.0023821   0.00110264  0.00378358  0.00445933
 -0.0003539   0.00184504  0.00126805  0.00262056  0.00285454 -0.00119407
 -0.00035443  0.00503241]",-5.997486146938801,0.0024849912341648995
AIZ,0.45791796917759153,0.5197745099450737,"[ 7.59640909e-04 -3.62472182e-04  3.96021540e-04  2.07725498e-04
  3.04940647e-05  1.60454829e-04]","[ 0.00675026 -0.00250137 -0.00069341  0.00707318 -0.00017655  0.00235063
 -0.00040527 -0.00198604 -0.00113609 -0.00060786  0.00422636  0.00112888
 -0.00273144 -0.00150935 -0.00355313  0.00219862  0.00134613 -0.00014665
 -0.00592565  0.00149525]",-5.7979553540973185,0.0030337513555591185
AJG,0.4611417305303209,0.5207121111045451,[ 0.00036463 -0.00056299  0.00025144  0.00042362 -0.00014353  0.00016617],"[ 0.00726889 -0.00524193 -0.00365524  0.0057912  -0.00185947  0.00321501
 -0.00180963 -0.0010856  -0.00160963  0.00096864  0.00257515  0.0024475
 -0.00196346  0.00410393  0.00358621  0.00247519  0.00125815 -0.00033577
  0.00684635  0.00488042]",-5.606909942476064,0.0036723997694418325
AKAM,0.4580121927593229,0.5211614182266827,"[ 1.28267562e-04 -2.10181236e-04  1.34196774e-04  1.87291140e-04
 -2.72874279e-05  1.40621543e-04]","[ 0.00724574 -0.00682213 -0.0057362   0.00575056 -0.00196524  0.00456348
 -0.00204876 -0.00094179 -0.00158684  0.00297422  0.00498787  0.00281853
 -0.00106573  0.00242085  0.00357676  0.00130767  0.000667   -0.00161754
  0.0067247   0.00320032]",-5.909286162170027,0.0027141236401702785
ALB,0.45429422808485226,0.5238826324118704,"[ 5.59973169e-04 -2.29229525e-05  1.79565593e-04 -1.40037411e-07
  2.68419721e-05 -5.87975704e-05]","[ 0.0072135  -0.00421607 -0.00297428  0.00600235 -0.00142985  0.00415381
  0.00055977 -0.00175157 -0.00247502 -0.00156165  0.00246332  0.00394791
 -0.00031343  0.00157857  0.00029244  0.00164748  0.00226919 -0.00146573
 -0.00234678  0.00250871]",-6.414022609342407,0.0016384205026999932
ALGN,0.46092721841359324,0.5219091216512144,[ 0.0003297  -0.00076226  0.00039452 -0.00044133  0.00017256 -0.00017746],"[ 6.66487186e-03 -2.27201919e-03 -4.08060971e-05  7.49538978e-03
  6.21789972e-04  1.26745852e-03 -1.43192642e-03 -3.10667764e-03
 -2.37861411e-03 -3.58988946e-04  2.98944213e-03  3.27586125e-03
  4.98558021e-04  8.91382672e-04 -1.45048717e-03 -1.80913925e-03
 -1.61592849e-03  1.56400602e-03  2.40166348e-03 -1.12180466e-03]",-5.710430495956244,0.003311246759684358
ALK,0.46200720367314785,0.5165189243532998,"[ 8.11441893e-04 -8.90972148e-04  3.95046778e-04  7.14335093e-05
 -1.09524709e-04 -2.11890869e-04]","[ 7.49204320e-03 -3.88023057e-03 -1.61773617e-03  5.13973245e-03
 -3.22007005e-03  1.09749282e-03 -3.73551364e-03  8.50258340e-04
 -1.98584650e-04  3.33444267e-03  5.11633705e-03  2.20627771e-03
 -1.25930093e-04  1.37607043e-03  1.33468407e-03 -7.49488456e-04
 -9.38909175e-04 -2.97068045e-05  5.62727193e-03  1.96772518e-03]",-5.215853498017904,0.005429797177097894
ALL,0.46148936620132425,0.5240965177431844,"[ 5.09539302e-05 -8.46725751e-04  3.26760725e-04  1.23657615e-04
 -8.06428467e-06  1.66273967e-04]","[ 0.00758526 -0.00012632  0.00293411  0.00474449 -0.0043829  -0.00103319
 -0.00173891  0.00306198  0.00215434 -0.00268929 -0.00089788 -0.00013083
 -0.00111352  0.00516426  0.00189298 -0.00100751 -0.00092183  0.00101067
  0.00388199 -0.00061718]",-5.804646185425022,0.0030135207920650065
