,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4529183704726715,0.493235348402565,"[ 1.50262556e-03 -3.51563430e-05  1.15684137e-04  6.67621266e-04
 -4.08823287e-04 -3.48312977e-04]","[ 0.01122814 -0.01034308 -0.01156672  0.00250081 -0.01104726  0.00803493
  0.00295008  0.00639897  0.00243172  0.00028036  0.00345795  0.00381921
  0.00556654  0.00202026  0.00191825 -0.00615739 -0.00132405 -0.00171724
  0.0047782  -0.00397542]",-4.794031956326919,0.008279009392518813,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2564834503317066,1.1945736319782088,"[-8.24952081e-04 -4.11225937e-04 -3.95085384e-04  1.16227490e-03
 -9.55559005e-05 -1.02853798e-04]","[ 0.01095252 -0.00232591 -0.00081796  0.00375237 -0.00841365 -0.0043167
 -0.00885989  0.00319476  0.00099741  0.00784303  0.00685633  0.00226564
  0.00071373  0.0017173   0.00277016 -0.00109254  0.0002145  -0.00356008
  0.00032946  0.00056775]",-4.051778144246938,0.017391422670948026,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45732186710912404,0.49572375481508496,"[-1.38908189e-03  1.28785519e-04 -6.22637327e-04 -4.17988813e-04
  5.67855097e-05 -7.48264893e-04]","[ 0.01098471 -0.00781945 -0.00873743  0.00291605 -0.01136856  0.00536415
  0.00024876  0.00876319  0.00625322  0.0034305   0.00765579 -0.0005885
  0.00221408 -0.00178852  0.0002752  -0.00490603 -0.00106053 -0.00328654
  0.00122158 -0.00460662]",-4.627341290615927,0.009780728679389096,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4452413056591129,0.4805266635434498,"[-6.97781869e-04  9.00472157e-05 -3.74556579e-04  4.63271310e-04
  1.33079779e-04 -7.65551333e-05]","[ 0.01226556 -0.00844487 -0.0080061  -0.00068446 -0.01650823  0.00256743
 -0.00311116  0.01297602  0.00864694  0.0036489   0.00302286 -0.00394156
 -0.00403165  0.00503487  0.00531339  0.00128159 -0.00031556 -0.00552078
 -0.00225418  0.00411754]",-4.426915468129994,0.011951297033455606,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0354699871608986,-0.10032629820017679,[ 0.00052372  0.00218937 -0.00071753 -0.00037593 -0.00038357 -0.00047058],"[ 0.01102755 -0.01172089 -0.01337969  0.00311817 -0.00955923  0.01030986
  0.0058515   0.00411102  0.00056813 -0.00273885  0.00084659  0.00477891
  0.00552067  0.00306678  0.00166775 -0.00607891 -0.00213484 -0.00213498
  0.00102719 -0.00276135]",-4.866659182866816,0.0076990434672863295,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4470664456584401,0.4846723235181959,[-0.00150929 -0.00014658 -0.00103272 -0.00021953 -0.00017139 -0.00123912],"[ 0.01186297 -0.01047036 -0.01122089  0.00083994 -0.01350254  0.00717474
  0.00252516  0.0087405   0.0042631  -0.00125794 -0.00059826  0.00127311
  0.00182894  0.00672568  0.00520927 -0.00320312 -0.00178964 -0.00297536
  0.00398395  0.00161907]",-4.605467317679543,0.009997029124477974,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4554485134991577,0.4969360362593671,[ 0.00039458  0.00080708 -0.00020042  0.00036692 -0.00012849 -0.00022287],"[ 0.01061621 -0.01128041 -0.01367337  0.00301609 -0.01184351  0.01152512
  0.0067206   0.00996865  0.00738228 -0.00121543  0.0050767  -0.00094398
  0.00304989 -0.00094445  0.00054663 -0.00587032 -0.00026625 -0.00324697
  0.0025952  -0.00857744]",-4.881282150415929,0.007587279754616874,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46076871398239333,0.49546817118906333,"[ 4.59564608e-04  7.95342715e-04 -2.25602219e-04  2.20154161e-04
 -2.27081741e-05 -3.57383768e-04]","[ 0.01083532 -0.00965482 -0.01128047  0.00321406 -0.01078509  0.00854454
  0.00384312  0.00791538  0.00544656  0.00033198  0.00526589  0.00016839
  0.00281503 -0.00054429  0.00069454 -0.00512749 -0.00061276 -0.00347948
  0.00071674 -0.00625448]",-4.353238055574816,0.012865087195066528,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4566848552093954,0.49914376188409154,[ 0.00035392  0.00053751 -0.00030896  0.00084572 -0.00022874 -0.00031064],"[ 1.18309894e-02 -1.10676418e-02 -1.19127389e-02  2.46752727e-04
 -1.53982450e-02  7.21819942e-03  4.08445772e-04  1.18391202e-02
  6.52125757e-03  3.70400637e-03  6.55612442e-03  1.05704279e-03
  3.92643896e-03  9.23340618e-04  2.92384410e-03 -4.94785821e-03
 -1.35048290e-05 -3.67941481e-03  3.57496553e-03 -4.64357496e-03]",-4.937559852256171,0.007172077967114437,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44852579309744506,0.48866676964560746,[ 0.00159255 -0.0004061   0.00025932  0.00039271 -0.00035581 -0.00049536],"[ 0.01122876 -0.01098536 -0.01189156  0.00261315 -0.01016892  0.00757895
  0.00155791  0.00416295 -0.00033095  0.00219112  0.00605094  0.00659583
  0.0078022  -0.00137818 -0.00214074 -0.00791099 -0.00327593  0.00136426
  0.00414425 -0.00238258]",-4.7890401756510075,0.008320439711122396,0.8014267664315428,-0.03703197007004307,"[-1.21338115e-01 -9.78158372e-02 -6.35641443e-02 -2.60912690e-02
  1.56423934e-02  5.85101289e-02  9.90473093e-02  1.39242564e-01
  1.73757069e-01  1.87264650e-01  1.70759962e-01  1.07520454e-01
 -2.61035868e-02 -2.08789219e-01 -3.40343333e-01 -3.03879766e-01
 -2.19269911e-01 -1.89065777e-01 -1.27933203e-01  1.76634584e-01
  8.14949884e-01  1.30922942e+00  1.44642723e+00 -1.00661929e-02
 -1.37892919e-03]",[-0.00059807  0.00020433  0.00055682 -0.00056991 -0.00058751  0.00138096],"[ 0.00706795 -0.00868983 -0.00672435  0.00660013 -0.00350852  0.00228628
 -0.0006436  -0.00158823 -0.00124395  0.00146287  0.00153398  0.00207572
 -0.00011607  0.00241869 -0.00077218  0.00064975  0.0007628   0.00060535
  0.00173918 -0.00207841]",0.08623839815473971
