,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46045552413288904,0.5247308859064503,"[ 4.86378255e-04 -6.85456548e-04  9.55301208e-05  2.09653919e-04
 -2.75929141e-04 -3.07831896e-04]","[ 0.00744223 -0.00588099 -0.0037646   0.00498433 -0.00326916  0.0031416
 -0.00242291  0.00055516 -0.00075626  0.00215166  0.00392517  0.0025706
 -0.00087297  0.00388222  0.00502031  0.00150514  0.00162154 -0.0043955
  0.00350309  0.00313723]",-5.797380456275263,0.00303549595404097
AAL,0.4580316241909533,0.5154478603980276,"[ 1.63662006e-04 -7.75676041e-04  2.77656854e-04 -5.92190579e-05
 -1.01136619e-05 -6.16424344e-05]","[ 0.00748939 -0.00342827 -0.00066976  0.00464171 -0.00408285  0.00023573
 -0.00406537  0.0019124   0.00091116  0.00247119  0.00363038  0.00138224
 -0.00084786  0.00347116  0.00275216  0.00012034  0.00019781  0.00064245
  0.01052884  0.00139988]",-5.356673747387593,0.004716568542971913
AAP,0.45901881132471917,0.5176391975756517,"[-8.55536605e-04 -4.87995415e-04 -7.85112943e-05 -3.05410708e-04
  7.49988884e-05  8.62902791e-06]","[ 6.41338164e-03 -3.38493406e-05  2.64463101e-03  7.93744333e-03
  2.34972514e-04 -9.58532250e-04 -2.31796826e-03 -1.15548756e-03
  6.16038898e-04 -7.78982478e-04  1.80057836e-03 -5.43668629e-04
 -2.45212251e-03  2.90161761e-03  1.73563394e-03 -3.95816104e-04
 -1.70904389e-03 -1.73546480e-03  2.60782709e-03  6.81807672e-04]",-5.437700322812962,0.004349474164932795
AAPL,0.4593567919753667,0.5205807915420007,"[-2.44018762e-04 -1.53788931e-03  4.34724233e-04 -1.17815247e-04
  1.74047442e-05  5.96026904e-05]","[ 7.34107995e-03 -2.88259347e-03 -2.66559298e-04  5.35833514e-03
 -2.68366948e-03  5.54528336e-04 -2.63320284e-03 -4.72066676e-05
 -1.34636553e-03 -3.05849948e-05  1.12618661e-03  3.37961791e-03
  5.43247834e-04  4.88467273e-03  3.16944103e-03 -6.76359353e-04
  5.05684148e-04 -3.57940945e-04  5.86340694e-03 -1.16797461e-03]",-5.5900117852969995,0.0037349838465347645
ABBV,0.45907823658103764,0.5215841492578706,"[ 1.31105772e-04 -2.58983840e-04  2.53867664e-05 -1.47676706e-04
 -4.78352369e-05 -2.52923617e-04]","[ 7.18446261e-03 -6.65169181e-03 -4.97335161e-03  5.70294954e-03
 -2.02986100e-03  4.67667618e-03 -9.20557794e-04 -1.01516850e-03
 -2.43662533e-03  9.07226094e-04  3.41494365e-03  3.95193391e-03
 -1.98399375e-05  3.43994057e-03  3.51666822e-03  1.08635733e-03
  1.53340787e-03 -1.71568887e-03  6.68551405e-03  3.23485714e-03]",-5.708372795180168,0.003318067329650997
ABT,0.4597936038155077,0.5227697438991453,"[ 5.91199075e-04 -6.69203159e-04  2.98457852e-04  7.61967451e-05
 -9.11758738e-05 -1.49094583e-04]","[ 0.00742926 -0.00512388 -0.00268939  0.00499837 -0.00315966  0.00186736
 -0.00347629  0.00026676 -0.00132579  0.00275534  0.00402252  0.00342083
  0.00018279  0.00380391  0.00423836  0.00024042  0.00079259 -0.00214194
  0.0069697   0.00203199]",-5.7122837563424005,0.0033051158400858142
ACN,0.4587542880202353,0.5243214792033692,"[ 7.20933384e-04 -3.81942104e-04  4.05849596e-04  3.10629780e-04
 -3.99936855e-06  2.13910106e-04]","[ 0.0072156  -0.00523271 -0.00364395  0.00567655 -0.0026169   0.00445768
  0.00032925  0.00075754  0.00066613 -0.00097457  0.00278753  0.00075578
 -0.00152307  0.0020131   0.00115315  0.00029925  0.00079032 -0.00180155
  0.00033582 -0.00300701]",-5.918824907105407,0.0026883573912490602
ADBE,0.4615620828573278,0.5190753660141205,"[ 8.46779008e-04 -1.35428666e-03  6.90918467e-04  9.88518638e-06
  2.18207384e-05 -1.81409487e-05]","[ 7.33597618e-03 -2.09611800e-03  9.05308774e-04  5.47642052e-03
 -2.34564169e-03 -9.21926485e-04 -4.09990714e-03 -6.26392056e-04
 -2.05264217e-03  1.39137535e-03  2.39025698e-03  3.84996459e-03
  5.10443158e-04  3.76872527e-03  2.35490451e-03 -2.39597379e-04
  6.68887145e-04 -1.02784499e-03  1.46034279e-03 -6.13190831e-05]",-5.315888202837918,0.004912913153458815
ADI,0.4586486810310537,0.5251983998846463,"[-1.38706635e-04 -7.69686582e-04  8.69897883e-05 -8.37682439e-05
 -9.02812916e-05 -1.67292301e-04]","[ 0.00763983 -0.00546354 -0.00366194  0.00441608 -0.00418215  0.00393059
 -0.00054579  0.00174529  0.00045577 -0.00037051  0.00237072  0.00183284
 -0.00076097  0.00319222  0.00218756  0.00058794  0.00123851 -0.00144818
  0.00192481 -0.00021622]",-5.9696244965772385,0.002555200725488553
ADM,0.45380024032184846,0.5262872896835235,"[-3.44589585e-05 -3.41932554e-04  1.40081249e-04 -7.44652955e-05
  5.45475160e-05  4.88350771e-05]","[ 6.85385443e-03 -5.06555416e-03 -3.29486330e-03  6.94338084e-03
 -4.29721879e-04  3.90579845e-03 -4.43318995e-04 -2.07816418e-03
 -2.18964112e-03  2.20282493e-05  3.68033030e-03  2.43982281e-03
 -1.88126508e-03  1.59867963e-03  1.15324839e-03  2.71975329e-03
  2.83003196e-03 -1.71380311e-03  1.18809264e-03  1.44573082e-03]",-6.441574306101596,0.0015938954250954394
ADP,0.4624399090702755,0.518356215716961,"[ 1.67758694e-04 -1.21501951e-03  4.60695312e-04  3.29867077e-05
  1.12352147e-05  1.11340005e-04]","[ 0.00684236 -0.00175989  0.00106321  0.00691371 -0.00049254 -0.00063008
 -0.00354276 -0.00182739 -0.00171659  0.00116602  0.00305585  0.001936
 -0.0019617   0.00256491  0.001402    0.00198041  0.0017995  -0.00099315
  0.00147157  0.00010887]",-5.213001659579233,0.005445304182629102
