,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11853809317250595,1.0965297910609395,[ 0.00205956 -0.00052463  0.00076513  0.00062653 -0.00010565  0.0001329 ],"[ 0.00936811 -0.00656729 -0.00587343  0.00418058 -0.00633327  0.00091225
 -0.00337529 -0.00375287 -0.00145318 -0.00537027  0.00200175 -0.00037348
 -0.00200158  0.00279244 -0.00244232  0.00282557 -0.00074385  0.00416168
  0.00438991  0.00388729]",-4.975636869950685,0.0069041205121000235
AAL,0.47600599571702323,0.5079250014655813,"[1.17116989e-03 1.44895485e-04 4.03242333e-04 2.05231485e-04
 8.11476357e-05 1.27797720e-04]","[ 1.75740640e-02 -5.01941951e-03  4.39772043e-03  9.11539341e-03
  1.47864419e-03  6.95765698e-03  6.48025178e-05 -7.39998931e-04
 -5.46200018e-04 -6.32758802e-03  1.96665241e-03 -3.63540493e-03
 -3.60645854e-03 -1.39331246e-04 -6.26034044e-03  1.44353941e-03
 -4.65463510e-03  2.62096519e-03  8.02295024e-03  3.06755311e-03]",-5.642966166492288,0.003542345620885034
AAP,0.4776142959723881,0.5035137030210627,"[ 6.29571853e-04  9.68881081e-06  1.15085343e-05  2.60026402e-04
 -1.96131438e-04 -1.87023046e-04]","[ 0.01403755 -0.00563651  0.00078611  0.00749485 -0.0004037   0.00673616
 -0.00101038  0.00228525 -0.00287163 -0.00077935 -0.00165147  0.00065123
 -0.00499438  0.00080215 -0.00359738  0.00054194 -0.00158068  0.00208056
  0.00313756 -0.00049906]",-5.2095317104983785,0.005464231931042496
AAPL,0.47631855213425434,0.50178827163143,"[ 1.80449514e-03  4.95985324e-04  1.97464313e-04  7.91039856e-04
 -2.93730768e-04 -4.50804275e-05]","[ 0.01025688 -0.00682418 -0.00397043  0.00356169 -0.00370196  0.00039235
 -0.00134628 -0.00403947 -0.00085232 -0.0063968   0.0017164  -0.00322814
 -0.00156115 -0.00182047 -0.0009134  -0.00029102 -0.00051853  0.00441451
 -0.00162631  0.00650063]",-5.1653638468812035,0.005710984537021318
ABBV,0.47504945244011987,0.5038341522357684,"[ 9.17377309e-04 -7.18308009e-04  4.57765535e-04  3.63731711e-04
 -1.06699550e-04  7.85892519e-05]","[ 0.01027127 -0.00594473 -0.00503788  0.00605536 -0.0063805   0.00368004
 -0.00437681 -0.00141993 -0.00270684 -0.00414433  0.00135379 -0.00091771
 -0.00109966  0.00052548 -0.00023057  0.00016353  0.00156653  0.00170113
  0.00396084  0.00218419]",-5.39142743629005,0.004555466054910749
ABT,0.4793485252326235,0.5019282800883771,[0.00117914 0.00026413 0.00043346 0.00025911 0.00011852 0.00024004],"[ 0.01179182 -0.00580753 -0.00243922  0.00658501 -0.00324461  0.00497928
 -0.00189047  0.00045635 -0.0014917  -0.00193838  0.001386    0.00087615
 -0.00195813  0.00186699 -0.00165002  0.00093214 -0.00037856  0.00161044
  0.00269505  0.00033133]",-4.9601665798693935,0.007011759717277955
ACN,0.4791389422244927,0.5032726797901557,[0.00119268 0.00057315 0.0003233  0.00022159 0.00011882 0.00017607],"[ 1.35723489e-02 -5.62850531e-03  1.87538392e-04  7.24788108e-03
 -4.84864937e-04  5.94374189e-03  2.82756348e-04  1.13519320e-03
  6.86462451e-05 -1.88095925e-03  2.67414122e-03  2.20558456e-04
 -9.83682482e-04  8.71445764e-04 -1.37520763e-03  4.96360095e-04
 -1.54492084e-03  2.27467797e-03 -1.36438522e-03  2.08308603e-03]",-5.079135663746604,0.00622528743284339
ADBE,0.47861716920729486,0.503266859604895,"[ 3.13721684e-03 -3.60946653e-04  9.76705683e-04 -1.11291874e-04
  8.80526488e-05 -5.43536459e-04]","[ 0.01229782 -0.00573787 -0.00215452  0.0066489  -0.0035264   0.00437787
 -0.00236231 -0.00107864 -0.00171594 -0.00415507  0.00109812 -0.0009479
 -0.00323556  0.00078092 -0.00404536  0.00031734 -0.0031524   0.00106303
  0.00061092  0.0010865 ]",-5.105516026159364,0.0060632093331339345
ADI,0.47452487090188544,0.5101151390631399,[ 0.00117448  0.00016858  0.00021326  0.00028083 -0.00010826 -0.0001312 ],"[ 1.50904845e-02 -4.60742873e-03  5.94583473e-05  9.95710902e-03
 -3.73923262e-03  7.72869936e-03 -3.82306630e-03 -2.35249464e-04
 -2.11232785e-03 -5.37596230e-03  2.13506385e-03 -2.05853461e-03
 -2.80540103e-03  8.33136361e-04 -5.15595314e-03  3.20811684e-05
 -3.15303750e-03 -5.69590956e-04  6.00041392e-03  2.39114163e-03]",-5.8835614817365744,0.0027848494020396024
ADM,0.47753704413458764,0.5066219250934735,"[ 1.68170050e-04  3.06141285e-04  3.80415234e-05 -3.16035652e-04
  1.77283596e-04 -8.00846470e-05]","[ 0.01117589 -0.00570199 -0.00459215  0.00659882 -0.0069576   0.00333025
 -0.00500398 -0.00323955 -0.00230016 -0.0065436   0.00228497 -0.00151202
 -0.00213239  0.00282067 -0.00422911  0.00317422 -0.0031685   0.00379919
  0.00380575  0.00472568]",-5.400610237054427,0.004513825598354253
ADP,0.47945199785367204,0.5098261133534208,[0.00110091 0.00024879 0.00048103 0.00032904 0.00014099 0.00036801],"[ 1.38427975e-02 -5.26833673e-03 -9.87901195e-04  7.70110160e-03
 -3.40729325e-03  4.35669389e-03 -1.91621017e-03 -3.13856868e-03
  6.12177095e-04 -7.26191113e-03  5.03734781e-03 -2.38555006e-03
 -8.02744048e-04  1.89241140e-03 -4.74547617e-03  1.52744601e-03
 -4.44458251e-03  1.07506792e-04  3.49959141e-03 -5.72553008e-05]",-5.494367314157153,0.004109855890788729
ADSK,0.47858827681527194,0.503860236469754,"[ 2.72904529e-03 -7.61716125e-04  9.32572515e-04  1.33847938e-04
 -2.95611246e-05 -3.74724020e-04]","[ 0.01060191 -0.0063476  -0.00433024  0.0047788  -0.00513233  0.00144245
 -0.00274675 -0.00381894 -0.00126847 -0.00612145  0.00162311 -0.00155473
 -0.0031355   0.00125078 -0.00390056  0.0014785  -0.00203789  0.00389249
  0.00300772  0.00684353]",-5.137572215380533,0.005871928199322273
AEE,0.4741299188893438,0.5023616728077273,[0.0003972  0.00033568 0.00017197 0.00012372 0.00012392 0.00025137],"[ 1.45485463e-02 -5.54203738e-03  1.58648805e-03  7.54389611e-03
  1.09386394e-03  6.25140617e-03  1.83403267e-03  1.36172251e-03
  1.27883178e-03 -1.48453819e-03  2.86406301e-03  7.43983326e-04
 -2.47492047e-03  8.16231636e-04 -3.50383660e-03 -7.71252948e-04
 -2.58749430e-03  6.17687508e-04 -9.83059949e-05  3.77397729e-03]",-5.389399491019487,0.004564713664405701
AEP,0.4719327735951464,0.5030111623790194,"[5.92022010e-04 1.96195664e-04 2.14745174e-04 1.51289879e-04
 6.64299417e-05 1.50622292e-04]","[ 0.01579817 -0.0054755   0.00320931  0.00769521  0.00270294  0.00596711
  0.00342441  0.00043535  0.00292224 -0.00278476  0.00421303 -0.00030875
 -0.00233704 -0.0001944  -0.00424107 -0.00223748 -0.0027678  -0.00143697
  0.00139905  0.00333486]",-5.60050456884321,0.003695998360305037
AES,-0.36447077857636995,1.342850673145537,"[ 4.08544598e-04 -7.73077605e-04  4.07686286e-04  2.02684706e-05
  5.50317700e-05  1.02194415e-04]","[ 7.76194406e-03 -7.49585243e-03 -6.23606287e-03  1.79353163e-03
 -3.95592053e-03 -6.99693154e-04 -5.03245594e-05 -2.40535853e-03
 -1.45060772e-04 -1.67059362e-03  3.92414757e-04  2.16089604e-03
 -4.02418075e-03  1.59533373e-03 -1.88446353e-03 -2.20847079e-04
  1.02998761e-03  3.11751691e-03  1.14470942e-03  6.45690324e-03]",-4.837565141144038,0.007926330069844187
AFL,0.47736347661449374,0.5020666076497682,"[1.17480578e-03 7.45765400e-04 1.32744058e-04 3.18717497e-04
 6.52809906e-06 8.16056490e-05]","[ 1.02806562e-02 -7.10948370e-03 -3.03184914e-03  3.26769951e-03
 -1.57022208e-03  1.40484226e-03  5.23972593e-04 -8.71658020e-04
 -1.16166504e-03 -1.15966192e-03 -1.82274913e-03  1.61597256e-03
 -6.77391335e-03  6.49343572e-04 -4.39287872e-03 -4.56717851e-04
 -9.90827116e-04  4.66601330e-03 -7.07413688e-06  1.07965215e-02]",-5.113349437798275,0.00601589926013399
AIG,0.47625809223543136,0.5062653815387714,"[ 1.24302226e-03 -6.79539995e-06  4.50240149e-04  1.73736717e-04
  8.07584687e-05  9.23713602e-05]","[ 0.01057664 -0.00627799 -0.00446715  0.00525553 -0.00556995  0.00249928
 -0.00362555 -0.00230876 -0.00264805 -0.00402108 -0.00042862  0.0008751
 -0.00561132  0.0039043  -0.00604408  0.00328053 -0.00268306  0.00446382
  0.00692495  0.00620792]",-5.470277660370677,0.004210063028033079
AIZ,-0.22975418227319103,1.2115304446373352,"[ 1.42071117e-03 -4.56848448e-05  4.78654094e-04  2.77765122e-04
  2.56082885e-05  7.80305612e-05]","[ 0.00862133 -0.00702185 -0.00597363  0.003074   -0.00515023  0.00037396
 -0.00197661 -0.00256254 -0.00155483 -0.00265315 -0.00038642  0.00191124
 -0.00529477  0.00305438 -0.00432397  0.00148375 -0.00112775  0.00318105
  0.003565    0.00478443]",-4.790716029083432,0.008306507551063044
AJG,-0.1868025216813149,1.1620821328379833,[0.00115365 0.00051686 0.00046142 0.00054083 0.00013085 0.00054693],"[ 0.00886815 -0.00645932 -0.00670031  0.00458551 -0.00725028  0.00162099
 -0.00393336 -0.00278987 -0.00147922 -0.00385453  0.0022785   0.00155301
 -0.00184929  0.00451263 -0.00237048  0.00274962  0.00015599  0.00105826
  0.00772466 -0.00187107]",-5.129227569777083,0.005921132369315311
AKAM,0.47967349324835284,0.5075087883323253,"[ 1.91586308e-03 -7.98359863e-04  8.60696304e-04 -3.80222765e-06
  1.15779079e-04 -1.07070090e-04]","[ 0.01135785 -0.00602915 -0.00345337  0.0057584  -0.00461327  0.0028981
 -0.00272149 -0.00252122 -0.00147392 -0.00519798  0.00150309 -0.00127259
 -0.00286274  0.00094147 -0.00330387  0.00100665 -0.00171995  0.00370079
  0.00141593  0.00695156]",-5.3156969027258425,0.004913853084197251
ALB,-0.12350244633216119,1.1062338501759228,"[ 2.15696024e-04  7.13882498e-04  5.28077947e-05 -1.12554882e-06
  1.99761731e-04  2.52783384e-04]","[ 9.48433451e-03 -6.66557458e-03 -5.05459272e-03  3.90322871e-03
 -4.52955272e-03  1.02204861e-03 -1.16520890e-03 -2.91227782e-03
  5.50035901e-04 -4.03035712e-03  3.93202975e-03  6.75773332e-04
 -5.35850003e-05  3.28383072e-03 -1.03382925e-03  2.89964916e-03
 -1.00382402e-03  3.41518525e-03  1.31409958e-03  5.22601514e-04]",-4.641199880333954,0.009646116495458993
ALGN,0.47233952052144196,0.4984830958221278,"[4.74678862e-04 3.13402618e-04 1.30639700e-04 9.61177782e-05
 6.15929065e-05 9.43314272e-05]","[ 0.01175816 -0.00609446 -0.00183948  0.00591038 -0.00183259  0.00458819
 -0.00044479  0.00073526 -0.00052807 -0.00155916  0.00260141  0.00045262
  0.00077741  0.00076356  0.00219045  0.0005817   0.00261852  0.00189226
  0.00220754 -0.00246621]",-5.2407551373689545,0.0052962559246774775
ALK,0.46769248822091697,0.5061976143019856,"[5.99853208e-04 1.09879918e-04 2.15438441e-04 3.30901315e-05
 8.28430096e-05 5.98099954e-05]","[ 1.72279567e-02 -5.60664068e-03  4.65143157e-03  7.24975543e-03
  3.22386138e-03  4.20355927e-03  3.07237332e-03 -3.07290873e-03
  2.59914884e-03 -7.86092373e-03  4.25052304e-03 -4.38043526e-03
 -3.21360916e-03 -1.04515671e-03 -7.14959043e-03 -6.27952059e-05
 -5.68543955e-03  1.20755540e-03  6.85766493e-03  4.97875512e-03]",-6.134653647583032,0.002166475451963644
ALL,0.47580404955180267,0.5093115805543788,[0.00116061 0.00045167 0.00039898 0.00014514 0.00017414 0.00020554],"[ 1.52520318e-02 -5.08159426e-03  1.51610712e-03  8.61868214e-03
 -5.29101641e-04  6.67501069e-03 -3.04053759e-04 -2.49702307e-06
  2.75766809e-04 -4.41355615e-03  3.57475425e-03 -1.73316996e-03
 -1.28222446e-03  2.80141405e-04 -3.50162804e-03  7.74472840e-05
 -3.21916776e-03  8.46702425e-04  1.57778179e-03  2.65453240e-03]",-5.742000479429226,0.003208343625834522
