,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11924386705102696,1.0767704349197234,"[ 3.15321538e-05 -5.12511713e-05 -9.48307117e-05  4.17289076e-04
 -2.10843868e-04  7.24063936e-05]","[ 0.01594226 -0.0051131  -0.00355892  0.01148358 -0.00880769 -0.00101811
  0.00653724 -0.00574863  0.00083932  0.00479115 -0.00040724 -0.00041427
  0.00109655  0.00390086 -0.00510485  0.0003869   0.00360824 -0.00109278
 -0.00284134  0.00403387]",-4.806918438766398,0.00817300655214754,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4565841612480746,0.5127377167935527,"[ 1.36927789e-04  2.83488873e-04  3.02216500e-05  4.47085320e-04
 -6.70187503e-05  3.16050337e-04]","[ 1.39361579e-02  6.72473786e-04 -9.29119453e-03  5.41189551e-03
  2.43237410e-05 -3.51674697e-03  5.17756499e-03  6.54013730e-04
  3.01772984e-04  2.38540565e-03 -4.97206339e-04  3.58193809e-03
 -3.97752216e-03  7.56380798e-04 -1.76406846e-03 -2.79911585e-03
  5.38609962e-03 -2.62116252e-03  6.57716483e-03  8.47130103e-03]",-4.532748170997721,0.010751089604382131,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0171383309833344,-0.05626093696391084,[ 0.00149102  0.00111698 -0.00017751  0.0009413  -0.00043962 -0.00015401],"[ 0.01353114  0.00308686 -0.01236033  0.00408674  0.00223236 -0.00637637
  0.00740243  0.00287281 -0.00108197  0.00399991 -0.00227816  0.00251883
 -0.00224804 -0.00169593  0.00174283  0.00120131 -0.00154239  0.00068554
  0.00374383 -0.00194037]",-4.240662304279521,0.014398052792602744,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46202276081643523,0.5204788684387285,"[ 6.75807211e-04 -4.28233608e-05  1.08567783e-04  5.28035686e-04
 -2.14231225e-04  5.78267803e-05]","[ 0.01420045 -0.00152537 -0.0066778   0.00657536 -0.0016014  -0.00127212
  0.0033583  -0.00014248 -0.00037324  0.00044717  0.00232364  0.00175864
 -0.00194074  0.00398527 -0.00430289 -0.00082895  0.00233994 -0.00244416
  0.00329353  0.00155238]",-4.524375858974452,0.010841478936997603,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49227422017492045,1.4565768143143076,[ 0.00091084 -0.00075184  0.00022737  0.00028303 -0.00028147 -0.00032581],"[ 1.59360532e-02 -8.36667960e-03  1.41203655e-03  1.16469963e-02
 -9.49377194e-03  5.08857136e-03  3.11747387e-04 -7.06157505e-03
  2.06909543e-03  4.60114719e-04  1.11738384e-03 -6.56487455e-05
  2.75286830e-03  2.86412122e-03 -2.78919687e-03  4.20427949e-03
 -4.50428210e-04  3.03813155e-04 -2.22587953e-03  2.00914050e-03]",-4.644644191451193,0.00961294942082662,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.43747373108404974,1.3968966606310123,"[ 1.20881990e-03  1.61830601e-04  1.60564118e-04  8.07642479e-04
 -3.14644655e-04  5.91004669e-05]","[ 0.01612447 -0.00766448  0.00010489  0.01217357 -0.01043061  0.00298163
  0.00327511 -0.00821172  0.00304275  0.00361319 -0.00142089  0.00091366
  0.00154646  0.00195254 -0.00393132  0.00229288  0.00214482 -0.002306
  0.00113366  0.00485049]",-5.016282896861547,0.006629122099756257,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556852708967133,0.5128824048592415,"[ 5.14638863e-04  7.00009146e-04 -3.03924560e-04  7.15825482e-04
 -3.85788805e-04 -7.36469013e-05]","[ 1.44229711e-02  1.51764374e-03 -1.12168435e-02  6.71181048e-03
 -1.63981215e-03 -6.88756292e-03  9.73015679e-03 -5.51965987e-06
 -8.20936135e-04  6.44135080e-03 -2.65735498e-03  7.60370949e-04
 -5.11787662e-04  9.09232550e-04 -2.91917112e-03  3.58926817e-04
  2.55541411e-03 -2.09509432e-03  1.45175116e-03  3.87328760e-03]",-4.70749503085867,0.009027362547916085,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7864380467928643,0.18615752207406186,"[ 8.62411346e-04 -4.50311145e-04  3.08131802e-04  5.32709048e-04
 -2.12392763e-04  5.47973203e-05]","[ 0.01383106  0.001462   -0.01060159  0.00500448  0.00104216 -0.00534459
  0.00744921  0.00246902 -0.00199372  0.00459283 -0.00226785  0.00054962
 -0.0005614  -0.00023793 -0.00141252  0.00092399  0.00136367 -0.002802
  0.0074474   0.00292434]",-4.518411693682411,0.010906332515876591,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45423086291329945,0.5096614307946478,"[-8.59153592e-05  1.07099392e-03 -1.25483188e-03  1.31250549e-03
 -1.12866114e-03 -6.84494737e-04]","[ 0.01416309 -0.0006529  -0.00809003  0.00610419 -0.00061946 -0.00332367
  0.00629923  0.00109978 -0.00138314  0.00410999 -0.00185797  0.00110975
 -0.00219168  0.00013019 -0.00097594 -0.00265606  0.00599486 -0.00060648
  0.00245752  0.00716058]",-4.597412740545008,0.010077876123786503,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45593842508257626,0.513327517568703,"[ 6.49640798e-04  6.37300399e-04 -7.17601712e-05  6.74326195e-04
 -2.26574242e-04  1.46604582e-04]","[ 0.01537676 -0.00422624 -0.00443621  0.00983237 -0.00637783 -0.00154125
  0.00708522 -0.00393964  0.00070819  0.00645523 -0.00425213  0.00084293
 -0.00049505 -0.00155772  0.00059018 -0.00045881  0.00388177  0.00080124
  0.00166946  0.00564352]",-4.654087384871426,0.009522599746234905,0.804226721665188,-0.03846890812461247,"[-1.34493732e-01 -1.10828731e-01 -7.58370447e-02 -3.43781301e-02
  6.92408937e-03  4.95795274e-02  9.24118939e-02  1.35278924e-01
  1.69543808e-01  1.92244294e-01  1.90500248e-01  1.37853461e-01
  2.51536145e-02 -1.53535011e-01 -3.18888454e-01 -3.43548702e-01
 -2.46550031e-01 -2.12175401e-01 -1.86732378e-01 -3.21159584e-03
  6.41176090e-01  1.27381000e+00  1.78114978e+00  7.71561184e-01
 -3.40733737e-04]","[ 7.79411256e-04 -1.24924159e-03  4.38555516e-04 -7.45142163e-05
 -6.97348556e-04 -1.06217313e-04]","[ 0.01365517 -0.00188958 -0.00232686  0.00632415 -0.00279923  0.0023919
  0.00026553 -0.00126329 -0.00013881 -0.00106967  0.0020073   0.00256231
 -0.00108458  0.00126639 -0.00245242  0.00039289  0.00145173  0.00102243
  0.00101466  0.00016383]",0.0849371918722381
