,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4535484423874746,0.5036703673057833,"[ 1.36172724e-03 -1.44772511e-03  4.31924780e-04  1.72032538e-04
 -7.43975594e-05 -5.66931525e-04]","[ 0.01140995 -0.008394   -0.00868152  0.00029764 -0.01200172  0.00129854
 -0.00436561  0.00560838  0.00187719  0.00416197  0.00428502  0.00101874
 -0.00130055  0.00070008 -0.00093051 -0.0002468   0.00022085 -0.00209463
 -0.00307059 -0.00423271]",-4.601705831845297,0.010034703619533325,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44945174110545816,0.4995133791465415,[-0.00026987 -0.00060423 -0.00037951  0.00047531 -0.00035826 -0.00036186],"[ 1.02181834e-02 -5.16331155e-03 -4.38323956e-03  3.65786752e-03
 -7.31223386e-03 -2.02151726e-03 -7.35728847e-03  7.80313983e-04
 -2.79915640e-03  7.50079785e-03  7.63327472e-03  6.23607318e-03
  4.09656139e-03 -1.46766526e-03 -1.99915184e-03 -3.82116034e-03
 -4.73637707e-05  3.86009565e-04  3.29573069e-03 -5.26178218e-03]",-4.603587496603444,0.010015839424985011,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4488446093943714,0.49791168486662907,[-0.00157908 -0.00035032 -0.00048839 -0.00078995  0.00027202 -0.00049994],"[ 0.01208049 -0.00891179 -0.00795338 -0.00113021 -0.01250769 -0.00073421
 -0.00568848  0.00455131  0.00154414  0.00360407  0.00400796 -0.00112046
 -0.00410581 -0.00181987 -0.00543096 -0.00011238 -0.00219419 -0.00038867
 -0.00547471 -0.00392359]",-4.565845910271511,0.0104010771064313,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0463549318239485,-0.1077273646867035,"[ 2.34313384e-04 -9.53124256e-05  1.25353977e-04 -5.51459515e-04
  2.33329362e-05 -2.40456105e-04]","[ 0.01238904 -0.01068161 -0.01099135 -0.00239236 -0.01506424  0.00234054
 -0.00344067  0.00804896  0.00413104  0.00267248  0.00289495 -0.00152423
 -0.00354623  0.00143636 -0.0005779   0.00106633  0.00010577 -0.00205043
 -0.00298889 -0.00098195]",-4.787085051064525,0.008336723120231744,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45030534779198883,0.49383160610255505,"[ 6.65518288e-04  8.63731813e-04 -2.10395398e-04  1.71036002e-04
 -1.27093931e-04  5.66402243e-05]","[ 1.10155423e-02 -7.52220898e-03 -7.60490331e-03  2.19487151e-03
 -8.34718909e-03  2.27812746e-03  5.54203630e-05  2.77295967e-03
  3.01479074e-03 -5.37060458e-04  3.10012108e-03 -1.80292479e-03
 -1.03981448e-03 -6.94007731e-04  2.10519322e-04 -3.93145692e-03
 -1.44362175e-03 -6.81003581e-03 -5.30598726e-03 -6.05901996e-03]",-4.129684816124113,0.016087948685598718,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44906910486444723,0.5015694883786183,[-0.00119577 -0.00011994 -0.00091653 -0.00116173 -0.00027671 -0.00117987],"[ 0.01044497 -0.00833502 -0.0107386   0.00226355 -0.01124201  0.00591334
  0.00052377  0.00803933  0.00544246  0.00234877  0.00442537  0.00017097
  0.00050749  0.00241412  0.00372448 -0.00059574  0.00297988 -0.00401645
  0.00128915 -0.00401298]",-4.817690770003754,0.008085436730745302,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44538480197686303,0.4972847294949898,"[ 9.22645563e-04 -6.37734898e-05  2.15191846e-04 -9.61696292e-05
  3.14911759e-06 -1.72264777e-04]","[ 0.01181442 -0.00925677 -0.009204   -0.00071563 -0.0126147   0.00157994
 -0.00278483  0.00615142  0.00447952  0.00161095  0.00334145 -0.00398948
 -0.00602341 -0.00158873 -0.00436554  0.00132987 -0.00012179 -0.00222073
 -0.00683149 -0.00721207]",-4.806780387732449,0.00817413492203706,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4543551241223412,0.5025196483880284,"[ 1.05282938e-03  2.94517584e-04  1.24920750e-04 -1.37800286e-04
  1.75584561e-05 -3.32397383e-04]","[ 0.01008831 -0.00695709 -0.00880755  0.00347924 -0.00943043  0.00450085
 -0.0001784   0.00650944  0.00536229  0.00287009  0.00611785 -0.00117673
 -0.00066463 -0.00136649 -0.00079256 -0.00163419  0.0009196  -0.00323128
 -0.00234679 -0.00675756]",-4.436306616834405,0.011839585994310144,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1861278967519169,-0.23753315838551017,"[ 1.03425134e-03  3.49583170e-04  1.61746881e-04  2.12376215e-04
 -2.11138749e-04 -2.12251226e-05]","[ 0.01335664 -0.01133503 -0.0096932  -0.0046731  -0.01623656 -0.00161851
 -0.00763874  0.00609372  0.00113551  0.0040394   0.00278596 -0.00090702
 -0.00477333 -0.00030175 -0.00430178  0.00068367 -0.00171545 -0.00129951
 -0.005898   -0.00441904]",-4.736591385579771,0.00876848368424938,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45119355032048347,0.49976571917208407,[ 0.00175932 -0.00064709  0.00053311  0.00049962 -0.00017902 -0.00026333],"[ 0.01168075 -0.00803993 -0.00708679 -0.00010242 -0.01130964 -0.00150298
 -0.00701341  0.0026903  -0.00190265  0.00457392  0.00301171  0.00287601
 -0.001888    0.00074063 -0.00437356 -0.00027383 -0.00390166  0.00175844
 -0.00416698  0.00259767]",-4.511739886009752,0.010979340746455197,0.7934770571018914,-0.03799680730396477,"[-1.19748842e-01 -9.63243427e-02 -6.44524550e-02 -2.49789442e-02
  1.59498459e-02  5.84294879e-02  1.01633993e-01  1.40945805e-01
  1.72097265e-01  1.86010392e-01  1.72699815e-01  1.11204005e-01
 -2.00456076e-02 -2.02251977e-01 -3.32896646e-01 -3.05472510e-01
 -2.20492772e-01 -1.94336692e-01 -1.32118491e-01  1.44828430e-01
  7.88257699e-01  1.31150947e+00  1.48543674e+00  3.08474950e-02
  2.36175632e-04]",[ 0.00162908  0.00095818  0.0001186   0.00025088  0.00036523 -0.00053479],"[ 7.53282183e-03 -8.82275140e-03 -6.84668692e-03  6.74449492e-03
 -2.16819587e-03  2.87733483e-03  6.09303945e-04  1.54830196e-04
 -1.20814546e-03  9.75392033e-05  4.13074903e-04  3.32914605e-03
 -6.99449158e-04  2.39741744e-03 -1.02825838e-03  7.08724608e-04
  2.16887941e-04  1.13164356e-04  2.01662152e-03  7.73942130e-04]",0.08628360286130814
