,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5531498831654305,1.5011436781202525,[-0.00068502  0.00115701 -0.00036295 -0.00018151  0.00020855  0.00022406],"[ 0.00494621 -0.00502502 -0.01283598  0.00746279 -0.0117763   0.00630919
 -0.00626932  0.00515139 -0.00384549  0.00513123  0.00143757  0.00510864
 -0.00015273  0.00283762 -0.00081569 -0.00049983 -0.00230453  0.00062598
 -0.0049194   0.00288454]",-4.665601171001994,0.009413587346365632,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3704616330585665,1.319562477233085,[-0.00129809  0.0014451  -0.0005527  -0.00016999  0.00025279  0.00041219],"[ 0.00604493 -0.00548034 -0.01125761  0.00576414 -0.01090691  0.00366864
 -0.0064644   0.00239576 -0.0046201   0.00341906  0.00135809  0.00459996
  0.00145889  0.00268039  0.00223402 -0.00172263  0.000485   -0.0023167
 -0.00368072 -0.00182374]",-4.645723048576237,0.009602584014253032,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.031601979464524546,0.9120708369704129,"[-2.80635032e-03  9.05752183e-04 -8.37064714e-04 -1.23477533e-03
  4.94965411e-04  1.38426880e-05]","[ 8.60516866e-03 -5.92175714e-03 -6.96744706e-03  4.14036695e-03
 -6.95847980e-03  1.33231724e-03 -3.48399446e-03  5.10779440e-05
 -2.60375207e-03  1.58720884e-03  2.12669696e-03  2.90124625e-03
  4.84256896e-04  8.76114720e-04 -8.69914730e-04 -3.15261688e-03
 -3.37239877e-03 -1.95597897e-03 -5.52359536e-03  1.42802924e-03]",-4.254930158648161,0.014194082044838555,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7429827135168304,1.6703373678737459,"[-1.10221814e-03  1.32233636e-05  1.22522066e-04 -8.64188095e-04
  6.02456635e-04  3.54921578e-04]","[ 0.00383679 -0.00537542 -0.0151069   0.00645158 -0.0144718   0.00452286
 -0.00880168  0.0023012  -0.00581249  0.001073    0.00018925 -0.00029755
 -0.00105231 -0.00278039 -0.00095766 -0.004936   -0.00023291 -0.00125826
  0.00123421  0.00254018]",-4.804422199649774,0.00819343381586359,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.037763254621046356,0.9805134989373914,"[-3.84688920e-04  2.17663502e-03 -4.35076920e-04 -6.71008821e-05
  3.37669375e-04  4.55218946e-04]","[ 0.00842239 -0.00507572 -0.00617128  0.00661022 -0.00430776  0.00458223
  0.00063148  0.00284398  0.00159177  0.00313806  0.00452725  0.00401807
  0.00113742  0.00266149 -0.00074081 -0.00062465 -0.00287917 -0.00061516
 -0.0057264  -0.00089715]",-3.811463306182955,0.02211579309082632,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0082976792176512,1.9482304076171513,[-0.00255428  0.0012654  -0.00104657 -0.00112282  0.00032136 -0.00024522],"[ 0.00238427 -0.00377397 -0.01574084  0.0110591  -0.01238017  0.01020229
 -0.0051781   0.00684938 -0.0033836   0.00391947 -0.00020922  0.00298122
 -0.00250335  0.00202982 -0.00093355 -0.00040705  0.00042956 -0.00102071
 -0.00169851 -0.00307406]",-4.814818345408968,0.008108694925784409,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2965960150501987,1.2499906668183276,"[-1.34441441e-03  9.57715888e-04 -5.25640568e-04 -7.24821953e-04
  3.12927676e-04 -4.36455503e-05]","[ 0.00665185 -0.00521346 -0.00962821  0.00619134 -0.0083455   0.00369981
 -0.00339523  0.00122704 -0.00196052  0.00067302  0.00217513  0.00052366
 -0.00013294 -0.00147181 -0.00123081 -0.0047781  -0.00288102 -0.00310819
 -0.0048721  -0.00019724]",-4.21900834135394,0.014713227772427005,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5188571517609076,1.4757956802913397,[-0.00090078  0.0014563  -0.00036726 -0.00058862  0.00044114  0.00021355],"[ 0.00534235 -0.00418954 -0.01079595  0.00956984 -0.00775989  0.00845876
 -0.00129714  0.006023    0.00041546  0.00451977  0.0036471   0.00402776
  0.00081185  0.0018656  -0.00022485 -0.00235895 -0.00253854 -0.00315446
 -0.00702235 -0.00291795]",-4.55875768829886,0.010475064158262902,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2655441126687833,1.2122288558865928,[-0.00115124  0.00041984 -0.00021803 -0.00033417  0.00026781  0.0003091 ],"[ 0.00645623 -0.00631577 -0.01160386  0.00388802 -0.01287687  0.00179104
 -0.00951483  0.0015944  -0.00755548  0.00363696 -0.00066503  0.00443585
 -0.00089309  0.00117265 -0.00183575 -0.00365724 -0.0043918  -0.00224683
 -0.00666802  0.00182074]",-4.36437833452462,0.012722561894816197,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4522832658445152,0.5036655001466787,"[ 4.30739352e-04  9.06211788e-04 -1.50133955e-04  1.18163840e-05
  2.92872547e-05 -8.32193756e-05]","[ 0.00902303 -0.00690876 -0.00752516  0.00211084 -0.00930375 -0.00019671
 -0.00656612  0.00066985 -0.00442921  0.00432516  0.00267252  0.00607244
  0.00193263  0.00295055 -0.00086444 -0.00121277 -0.00498876  0.00205151
 -0.00655021  0.00950628]",-4.436629715848418,0.011835761253667301,0.7759740156204286,-0.03524243421572712,"[-0.11514199 -0.09207788 -0.0589717  -0.02221172  0.01740432  0.06041294
  0.10172757  0.13980397  0.17160055  0.18882336  0.17653575  0.11645816
 -0.01175811 -0.18701028 -0.32911406 -0.31037221 -0.21945241 -0.18701955
 -0.14876574  0.10945861  0.77069365  1.30250971  1.55865826  0.11976738
 -0.00427036]","[ 8.76854861e-04 -9.04910810e-04 -2.26250670e-04 -3.94653801e-05
  1.22717164e-04 -5.13768648e-05]","[ 1.00221087e-02 -7.94394798e-03 -5.36287209e-03  5.11194101e-03
 -4.08050401e-03  1.17067323e-03 -1.13178393e-04  3.42765542e-04
 -4.94664747e-04  2.98601138e-04  1.11058918e-03  1.50321548e-03
 -4.16743133e-04  2.03134418e-03 -7.86542463e-04 -8.91511515e-05
  7.99784260e-04  1.86685690e-04  1.81165627e-03 -6.82783334e-04]",0.08656104965688427
