,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4501391949034944,0.5285275969382717,"[-4.83462120e-04  3.51907346e-04 -9.78698840e-05  6.77584458e-06
  1.14743010e-04  2.76454832e-04]","[ 0.01255955 -0.00071312 -0.00346436  0.0040286  -0.00144155  0.00448243
  0.00055986 -0.00229852 -0.00217408  0.00086889  0.00370247 -0.00049519
 -0.00175524  0.00281296 -0.00210348  0.00089086  0.00317066 -0.00112835
  0.00073738  0.00073524]",-5.780222667452969,0.0030880277284086716,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4551641642335885,0.5257337419539447,"[-5.48406701e-04  2.04790500e-04 -1.56376913e-04 -3.85760422e-05
  5.99059364e-05  1.58091649e-04]","[ 9.99249949e-03 -3.91848666e-04 -6.84382127e-05  2.77335939e-03
 -3.92719641e-03  6.12471516e-03 -1.15654588e-05 -3.42846688e-03
  1.01135444e-03  5.31002229e-04  2.56171741e-04  1.44846053e-03
 -1.53426193e-04  1.98456529e-04 -2.72946764e-04  2.66153083e-03
 -3.76122063e-04 -4.90531821e-04  2.77208041e-04 -2.45401271e-03]",-5.2802177153802194,0.005091322212874736,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44715858854412743,0.5323936264204652,"[ 6.79980327e-04  2.99860733e-05  2.56656563e-04 -3.36877764e-05
  9.50047400e-05 -6.11430393e-08]","[ 5.29095458e-03 -4.73315672e-04  5.55240984e-03  3.47203699e-03
 -8.08901943e-03  5.08942423e-03  1.49266716e-05 -2.12720807e-03
  3.90568715e-03 -5.91973162e-04 -2.37800066e-03  1.92606782e-03
  1.31137476e-04  5.28363196e-04  2.04173757e-03  1.70541595e-03
 -2.13429634e-03  3.76819048e-04 -2.42096473e-03 -1.89545095e-03]",-6.241608637142822,0.0019467214343093927,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45280668402535956,0.5335091416511896,"[ 2.50656302e-04 -5.50365518e-04  3.26798086e-04  2.76972027e-04
  3.76372102e-06  2.96737568e-04]","[ 1.13181965e-02 -1.04988120e-03 -2.32518917e-03  5.34750746e-03
 -1.15330328e-03  2.70702725e-03 -1.78969901e-03 -6.06870905e-05
  1.38595072e-03 -1.35982635e-03  1.44103346e-03  1.25991219e-03
 -2.65587640e-03  1.80919869e-03  2.50967889e-03  7.92480250e-04
 -1.12511711e-03  5.22509581e-04 -3.76640017e-03 -2.31542587e-03]",-5.922385466965309,0.0026788023545673057,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45406427366176844,0.5281251221295802,"[-3.99694026e-04  3.03058917e-04 -1.86865998e-04  2.74335242e-04
 -6.34232436e-05  2.36558921e-04]","[ 6.94002626e-03 -1.04529896e-03  3.89034469e-03  5.58938387e-03
 -7.65717666e-03  2.47558998e-03  1.47131200e-03  4.65793331e-04
  1.48416250e-03 -1.91256919e-03 -9.23813975e-04  1.35314940e-03
  5.53008708e-04  2.49922485e-03  3.98486182e-05 -2.83068019e-04
 -7.29042859e-04  9.77863175e-04 -1.38041405e-03 -6.00499928e-04]",-5.514915082436384,0.004026269224916489,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45103801017673156,0.5306584940608812,[0.00033771 0.00025461 0.00022613 0.00014453 0.00015434 0.00034419],"[ 0.00638249 -0.00068835  0.00453577  0.00426809 -0.00813186  0.00408201
  0.00153338 -0.00110628  0.00152025 -0.00105613 -0.00060323  0.00145731
 -0.00040871  0.00181514  0.00122159  0.00040616 -0.00068945  0.00053832
 -0.00451029  0.00011222]",-5.883213454205042,0.002785818774977135,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44818935811393773,0.5310252897115544,"[ 1.24122412e-05  8.82220286e-04 -1.63240759e-04  1.60508486e-04
  5.58895644e-05  2.03499112e-04]","[ 6.31537656e-03 -8.24041594e-04  4.82025065e-03  4.67927365e-03
 -8.80680420e-03  3.91663633e-03  2.28888801e-03 -1.65730179e-03
  1.16635985e-03  3.10581514e-04 -1.15116997e-03  8.13154493e-05
  1.07448332e-03  1.99795743e-03 -3.70451217e-04  2.00610066e-03
 -7.94821534e-04 -1.55194096e-03 -1.15658698e-03 -1.68188370e-03]",-6.08947930280101,0.0022665888140492876,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45070345972776976,0.5290928185063505,"[ 2.37769699e-04  3.04365639e-04  1.18087476e-04 -7.03729712e-05
  1.60366402e-04  1.42407804e-04]","[ 6.55430125e-03 -5.23654050e-04  4.06112359e-03  3.57869535e-03
 -7.03688517e-03  4.94114064e-03 -3.59296003e-05 -1.93625384e-03
  3.44360073e-03 -8.60903327e-04 -2.18962609e-03  2.39263393e-03
  4.46707401e-04 -2.86447344e-04  1.65216863e-03  2.90607332e-03
 -2.35113199e-03 -8.07153052e-04 -2.60243414e-03 -1.99032728e-03]",-5.802364284175639,0.0030204052007085013,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4499355272668607,0.5301040045304227,"[ 9.53343189e-05  3.04359451e-05  3.17513502e-05  2.69216591e-04
 -6.48025245e-05  1.51360001e-04]","[ 0.01245637 -0.00141834 -0.00393857  0.00689837  0.00065315  0.00104085
 -0.00318284  0.00099232  0.00274654 -0.00100856 -0.00020015 -0.00010364
 -0.00037496  0.00277488  0.00014938  0.00166784 -0.00048839 -0.00212284
 -0.00053234 -0.00117419]",-5.886267871856473,0.002777322702818858,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44927321538102294,0.533307470789653,"[-2.25703399e-04  4.17301715e-04 -1.10715682e-04  1.18351532e-04
  4.10923487e-05  2.13050350e-04]","[ 1.15661607e-02 -7.88796522e-04 -3.05517491e-03  4.35529253e-03
  3.64403011e-04  3.94509084e-03 -3.68774020e-03 -1.45397794e-03
  3.33718971e-03 -1.84147734e-04  3.60512518e-05  5.11239426e-04
 -1.61700780e-03  2.17970454e-03  1.40068212e-03  9.06881171e-04
  1.49328945e-04 -2.34055849e-04 -3.86721259e-03 -1.24234051e-03]",-6.134448624228353,0.0021669196755651847,0.808030446404152,-0.03793401956186302,"[-0.13605913 -0.11213655 -0.07753615 -0.03660731  0.0058317   0.05091097
  0.09215735  0.13553481  0.17062947  0.1979751   0.19517413  0.15443707
  0.04185134 -0.1247989  -0.30897815 -0.35295815 -0.25894456 -0.21572507
 -0.20395155 -0.05197799  0.55918148  1.22199707  1.8204589   1.1557089
  0.0025143 ]",[ 0.00084763 -0.00027316 -0.00023008 -0.00093141  0.0003055   0.00163741],"[ 1.02039964e-02 -3.03234674e-03 -1.21874200e-03  5.95156566e-03
 -1.22396828e-03  4.12569913e-03  2.31247373e-04 -4.93364156e-05
  2.51685322e-04 -1.60704789e-03  2.33640820e-03  8.19652575e-04
 -9.01286007e-04  1.61628933e-03  3.92459723e-04 -1.09452159e-04
  2.33858223e-03  6.76134312e-04  1.67568916e-03 -8.43540867e-04]",0.08469628939651205
