,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46703810959761544,0.5116313212467962,"[ 1.21316015e-04 -3.43402327e-04  3.81957595e-05  1.15226245e-04
 -8.22326451e-05 -1.18362143e-04]","[ 8.43438073e-03 -5.76564132e-03 -2.64864658e-03  2.89854604e-03
 -5.42757917e-03  1.58965560e-03 -3.08545998e-03  1.59906494e-03
 -7.78417091e-04  4.68480478e-04  1.14496900e-03  2.99809511e-03
 -2.00585836e-04  5.60798680e-03  3.63707739e-03  2.02271109e-04
 -2.52950630e-05 -1.70916516e-03  2.54138703e-03  1.19853029e-03]",-5.580698375411051,0.003769931771576497
AAL,0.4694204117759624,0.5065863365586214,"[-3.11316464e-04 -9.93898742e-05 -4.39640419e-06  9.29243207e-05
  1.39477775e-04 -1.64319823e-04]","[ 0.00571367 -0.00295332 -0.00223074  0.00961392  0.00032741  0.00571559
  0.0019378   0.00110954  0.00258685  0.00097582  0.0078602   0.00192722
  0.00395969 -0.0031766  -0.00085135 -0.00450757  0.001868    0.0012669
  0.01110242 -0.00743965]",-5.0189982713075825,0.006611145968016535
AAP,-0.3963724418573139,1.3641759920505858,"[-9.36448636e-04 -7.77590007e-04 -6.88420561e-05 -1.44900236e-04
  1.38854614e-04 -8.40169339e-05]","[ 6.24444467e-03 -1.28999648e-03  1.45228874e-03  9.53691491e-03
  2.63299467e-03  1.31109832e-03  1.76103023e-04 -3.29578125e-03
 -1.01423112e-03 -2.60566257e-03  2.25729075e-03  4.43757076e-04
 -1.93161901e-03  2.67281067e-04 -1.59289819e-03 -9.97446447e-04
 -1.47990940e-03 -1.30161020e-04 -7.68093486e-05 -1.63207847e-03]",-4.945150072892619,0.007117846388110354
AAPL,0.4674573452701278,0.5144356710518067,"[ 1.04146912e-04  1.40583771e-04  3.84793597e-05 -4.58503513e-05
 -9.45055847e-05  1.13158454e-04]","[ 0.00860899 -0.00600339 -0.00212944  0.00311919 -0.00356293  0.00040378
 -0.00364963 -0.00181506 -0.00431604 -0.00041398  0.0004997   0.00405761
 -0.00118821  0.00382574 -0.00018812  0.0011808   0.00038805  0.00115139
  0.00158492 -0.00132206]",-5.7488213641923425,0.0031865343475246436
ABBV,0.46889140092049614,0.5060532582905867,"[-1.47847155e-04 -7.69980372e-05  1.21216932e-04 -4.55831997e-04
  1.78789227e-04 -5.24620982e-05]","[ 0.00626847 -0.00410315 -0.00332785  0.00869215  0.00027931  0.00657539
  0.00380494 -0.00021317  0.00074269 -0.00315738  0.00315944  0.00255409
  0.0036864   0.00114718  0.00180745 -0.00532276 -0.00095006 -0.00170642
  0.00680446 -0.00406298]",-5.021393068535214,0.0065953325564954614
ABT,0.4679370066109489,0.5099851754295159,"[ 1.10181555e-03  1.92856605e-04  4.27402658e-04 -1.17930128e-05
  2.30222205e-05  5.92986471e-05]","[ 0.00878552 -0.0069589  -0.00342832  0.0025552  -0.00437971  0.00151286
 -0.00310303 -0.00114716 -0.00413633 -0.00016558  0.00135892  0.00467566
  0.00038796  0.00242786 -0.00144992 -0.00093216 -0.00103299  0.00188541
  0.00200663 -0.00234434]",-5.3894268232381455,0.004564588902358733
ACN,0.46698474526431233,0.5103741663384564,"[ 5.53757541e-04 -9.18306107e-05  3.06989766e-04  4.13518878e-04
  9.78455208e-05  3.43798851e-04]","[ 8.14136641e-03 -6.68100073e-03 -4.59450928e-03  3.68129805e-03
 -4.88190278e-03  4.31275069e-03 -5.65535094e-04  1.74750997e-03
 -1.34619596e-04 -7.38047116e-04  1.55198536e-03  2.31365790e-03
 -1.30173923e-03  3.96443077e-03  1.36309217e-03  2.03618980e-03
  2.08775772e-03  5.34842434e-05 -7.01152049e-05 -1.68421677e-03]",-5.494452733012055,0.004109504846597835
ADBE,0.46894031068887415,0.5084395681342947,[ 0.00077734 -0.0007265   0.00064729 -0.00019819  0.00026171  0.00017686],"[ 0.0077225  -0.0037743  -0.0001253   0.0050847  -0.00251884 -0.00062821
 -0.00519076 -0.00105604 -0.00331052  0.00287801  0.00310247  0.00490817
  0.00072278  0.00427501  0.00304835  0.00135027  0.00212196 -0.00121339
  0.00130377  0.0009554 ]",-5.181798106493809,0.005617895752270883
ADI,0.4655546868937001,0.5128067291015979,"[-2.99174310e-04 -4.94073246e-04  1.38966217e-05 -6.28148429e-05
 -1.32351032e-05 -1.21095274e-04]","[ 0.00836513 -0.00670192 -0.00438189  0.00296941 -0.00580322  0.0037184
 -0.0013604   0.00245858  0.00017797 -0.0001557   0.00146226  0.00254001
 -0.00061827  0.00490008  0.00268976  0.0012613   0.00135428 -0.00040507
  0.00229649  0.00038941]",-5.783058100567759,0.003079284233982876
ADM,0.47265551090926494,0.5127823314126151,[-0.00038192 -0.0007858   0.00038817 -0.00017271  0.00019006  0.00036534],"[ 0.00668486 -0.00391482 -0.00234621  0.00797163  0.00019155  0.00488661
  0.00264006 -0.001156   -0.00026368 -0.00411898  0.00057189  0.00148376
 -0.00055658  0.00370918  0.00219372 -0.00014427  0.0017232  -0.00142983
  0.00336924 -0.00417997]",-5.229432071698849,0.0053565665847235475
