,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521265522543663,0.5176171823388277,"[-1.33816362e-04  3.21759087e-04 -1.69578038e-04 -1.23948826e-05
 -2.04454879e-05 -4.62821486e-05]","[ 0.00737385 -0.01028778 -0.00646822  0.01227399  0.00105714 -0.00016106
 -0.00325974 -0.00018549  0.00206459 -0.00110985 -0.00076267  0.00071749
 -0.00125971  0.00228233 -0.00157707  0.00225391  0.00183426 -0.00045206
  0.00207257  0.00551013]",-6.281329887677836,0.0018709108377716788,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45313501560455516,0.5151957846664997,"[-9.40044698e-04  1.49978369e-04 -3.97831918e-04  6.67880124e-05
 -1.11643108e-04  4.60263205e-05]","[ 0.01521767 -0.00059794 -0.00049701 -0.00252519 -0.0109864   0.00258923
  0.00016954  0.00326502  0.00223127  0.0019747   0.00313432 -0.00193433
 -0.00156703  0.00217635 -0.00261092 -0.0033274  -0.00194743  0.00359794
 -0.00358444  0.00314407]",-5.994545036389934,0.0024923106263922477,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45952185837861376,0.5170197707013373,"[-3.56411328e-04  7.34501915e-06 -2.46302786e-04 -1.72028507e-04
 -8.22424853e-05 -2.61625478e-04]","[ 0.01151401 -0.0046931  -0.00188534  0.00394305 -0.00737312  0.00012508
 -0.00035276  0.00437208  0.0027335  -0.00214594  0.00031245  0.0007467
 -0.0013846   0.00129945 -0.00176619  0.00126022  0.00021215  0.00055929
  0.00429254  0.00314089]",-5.675618523308235,0.0034285476836751487,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4526886903150846,0.5150439752113747,"[-6.41229543e-04 -2.20344294e-05 -1.96719005e-04 -3.91778385e-06
 -3.83011056e-05  5.27004152e-05]","[ 0.01325002 -0.00302805 -0.00161551  0.00112176 -0.00873683  0.00136975
 -0.00048742  0.00406109  0.00379031 -0.00021393  0.00034259 -0.0023929
 -0.0024857   0.004065    0.00016264 -0.00072204 -0.00041371  0.00046772
 -0.00116146  0.00242145]",-6.026378585965579,0.002414221060924858,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45662530855264233,0.5124853435790085,"[ 1.42372396e-05  1.59142932e-04 -7.99407077e-05 -1.69531865e-04
  1.10872471e-05 -1.79705707e-04]","[ 9.75605389e-03 -8.02339961e-03 -5.92678933e-03  8.13144975e-03
 -1.58503271e-03  2.64468402e-03  2.99102130e-04 -1.72308485e-03
 -1.54414988e-03 -1.39203254e-03  6.56220138e-04  2.71939379e-03
 -9.55705910e-04  3.15755614e-03  2.02990592e-03  3.94361442e-05
 -5.65458067e-04 -1.10016536e-03  3.08141410e-03 -3.27504420e-03]",-5.599679120497923,0.0036990504755441706,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45391758037651475,0.5109079361844858,"[-6.12166619e-04  6.95849770e-05 -4.02623968e-04 -5.47665442e-05
 -1.76032800e-04 -2.55846981e-04]","[ 1.30553544e-02 -3.51503686e-03 -2.20308420e-03  1.23733340e-03
 -8.98235370e-03  2.50952966e-03  1.99242585e-03  3.83350431e-03
  2.07105484e-03 -2.57655269e-03 -1.93966173e-04 -3.02186036e-05
 -1.67201449e-03  3.59472704e-03  6.52865085e-04 -6.95801029e-04
 -1.67347494e-03  1.28803061e-04  1.66323379e-03  3.84012327e-03]",-5.666499685058374,0.0034599550370874393,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.457983804795713,0.5141890749977742,[-0.00106745  0.00014728 -0.00054525 -0.00022901 -0.00013058 -0.00027994],"[ 8.45676900e-03 -8.97665204e-03 -5.46736206e-03  1.02887966e-02
 -7.72116293e-04  9.31563001e-05 -2.43828493e-03  3.75003277e-04
  1.61277318e-03 -1.14178077e-03 -2.14751671e-04  9.61753376e-04
 -1.43305449e-03  2.39026795e-03 -4.51229451e-04  1.78841520e-03
  1.21708205e-03 -8.00666841e-04  2.19677282e-03  1.91702772e-03]",-5.623687642462924,0.003611299343449225,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4564868881136683,0.5119708188613398,"[-1.06402278e-03 -1.38871316e-04 -1.89373750e-04 -5.59118170e-05
  4.87171556e-05  2.43116379e-04]","[ 9.07864229e-03 -8.54248245e-03 -5.72889924e-03  9.41543678e-03
 -8.27408814e-04  9.39732974e-04 -2.24549043e-03 -4.53303499e-04
  1.32203211e-03 -3.85616243e-04 -1.96559246e-05  2.04627454e-04
 -1.95024970e-03  3.46783284e-03  1.09958417e-03  1.22266368e-03
  2.65031676e-04 -1.46506619e-03  2.43696720e-03  2.48782883e-03]",-5.580540197301509,0.00377052813942215,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45839372078231305,0.5180221169221084,"[-8.09204035e-04  5.20238503e-04 -5.22095966e-04  1.10435336e-04
 -1.54510337e-04 -3.60090191e-05]","[ 0.01059674 -0.00573524 -0.00247535  0.00544703 -0.00650673 -0.00015086
 -0.00042717  0.00477813  0.0037207  -0.00302435 -0.00092107 -0.00044708
 -0.00297357  0.00292873  0.00104442  0.00260791 -0.00046726 -0.0013709
  0.00721093  0.00524886]",-5.825067358366449,0.0029526052630078057,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4521531413127015,0.517889198425804,"[ 2.19548879e-04  1.04443275e-04  3.42974950e-05 -3.46401578e-05
  2.13173608e-05 -5.07658109e-05]","[ 0.00711473 -0.01008509 -0.00571147  0.0122909   0.00022673 -0.000761
 -0.00248249  0.00090039  0.00179268 -0.00281206 -0.00146035  0.00213986
 -0.00096928  0.00219663 -0.00020245  0.00291659  0.00091123 -0.00125557
  0.00885741  0.00368997]",-6.295315755307301,0.0018449266556642965,0.8133400210874026,-0.03852220494499772,"[-0.1189553  -0.09662688 -0.06376174 -0.02427153  0.01630004  0.05795309
  0.09891133  0.13995175  0.17332893  0.18334429  0.16558919  0.09303487
 -0.04626533 -0.21524329 -0.33499386 -0.28194221 -0.21187175 -0.17638725
 -0.10611551  0.22392509  0.83281456  1.29402556  1.30727074 -0.07490832
  0.00926768]","[-2.51301521e-05  1.14892453e-03 -3.62037049e-04  2.21757525e-04
  7.17748982e-04  8.79109481e-04]","[ 6.14206923e-03 -5.16126360e-03 -3.63292189e-03  6.05776857e-03
 -4.46426950e-03  1.44572668e-03  7.02885798e-04  8.24287299e-04
 -1.55268494e-03 -3.14989194e-04  1.06619661e-03  2.33197913e-03
 -1.39557355e-03  2.28636668e-03 -7.84093954e-04  2.90775280e-04
 -5.38840148e-05 -3.84129585e-04  1.51516668e-03  1.21563484e-03]",0.0871579876346767
