,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.832894057191102,0.11377739179693684,[ 0.00176923 -0.00036254  0.00024143  0.00039971 -0.0003721  -0.00053142],"[ 0.01152187 -0.01056046 -0.01291867  0.00163525 -0.0118004   0.00807224
  0.00238104  0.00501451  0.00130586  0.00043653  0.00299501  0.00454471
  0.00497438  0.00214667  0.00109384 -0.00559361 -0.0012285  -0.00073202
  0.00434257 -0.00379688]",-4.787956157621033,0.008329464108207433,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03489143909812886,0.9746322279489656,[-0.00011947  0.00086147 -0.00090503  0.00097022 -0.00077878 -0.0003792 ],"[ 0.01089529 -0.00399251 -0.002824    0.00364593 -0.00848305 -0.00248652
 -0.00735732  0.00227586 -0.00025267  0.00823851  0.00785682  0.00442796
  0.00319138  0.00023739  0.00147533 -0.00280589  0.0005851  -0.00228329
  0.00196168 -0.00177919]",-4.132796110536092,0.016037972126961873,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4467191127230928,0.5066198068219951,"[-9.03566441e-04 -1.43401690e-05 -5.07389666e-04 -7.00189161e-04
 -3.62039010e-05 -6.24306946e-04]","[ 1.11111462e-02 -8.23231061e-03 -1.00418838e-02  2.35395730e-03
 -1.20120235e-02  5.84517004e-03  3.00829424e-04  7.36603376e-03
  5.67261887e-03  3.60110544e-03  7.44183564e-03  7.32280873e-06
  2.17794197e-03 -2.04026444e-03 -3.45705807e-04 -4.81359305e-03
 -9.04760208e-04 -2.54736108e-03  1.06589335e-03 -4.97287324e-03]",-4.626253090460186,0.009791377863032039,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0124946615911303,-0.08108285856106771,"[ 3.31159623e-04  1.16506938e-03 -6.03425922e-04  8.50140308e-05
 -3.05549405e-04 -5.96888832e-04]","[ 0.01308318 -0.01145467 -0.01221184 -0.00281514 -0.01842548  0.0045426
 -0.00253172  0.01008926  0.0055272   0.00347438  0.00236588 -0.00089959
 -0.00299739  0.00458034  0.00249277  0.00221959  0.00031797 -0.00209882
 -0.00246465  0.00387855]",-4.922854982868031,0.007278321672322291,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43598457752560604,0.4969580826617041,[-0.00060903  0.00254338 -0.00128323  0.00038211 -0.00037072 -0.00031182],"[ 0.01086147 -0.01068919 -0.01398209  0.00304684 -0.01004778  0.01042293
  0.00556738  0.00416939  0.00126678 -0.00252041  0.00101173  0.00444052
  0.00533317  0.00353198  0.00247204 -0.00640994 -0.00225492 -0.00257286
  0.00164737 -0.00243567]",-4.7941322327151665,0.00827817924498146,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0293449646962174,-0.09054361598564736,[-0.00078067  0.00077105 -0.00135994 -0.00054981 -0.00062799 -0.00159025],"[ 0.01158397 -0.01205066 -0.01527461  0.00098311 -0.0132133   0.01056272
  0.00469516  0.00647902  0.00247924 -0.00173903  0.00063591  0.00380117
  0.00418984  0.00482416  0.00315237 -0.00438047 -0.00042648 -0.00125076
  0.0054703  -0.00221898]",-5.076593468104992,0.0062411334647454785,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44419098009651325,0.5057000217787189,"[ 8.78680791e-04  5.34624647e-05  2.13714496e-04  2.04876644e-05
  2.01876753e-05 -1.07983087e-04]","[ 1.12415326e-02 -1.12981675e-02 -1.47215542e-02  1.52847958e-03
 -1.33814980e-02  1.08073682e-02  5.18593299e-03  8.47410319e-03
  6.48007562e-03 -8.84982271e-04  3.99648391e-03 -5.89455528e-04
  1.73100006e-03 -5.23635166e-05  1.39538283e-04 -4.56150467e-03
 -4.58472481e-04 -2.25616266e-03  1.58126249e-03 -6.72927603e-03]",-4.7559793457110375,0.008600118078910693,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45015374180733325,0.505335530498654,"[ 9.31607717e-04  3.98204864e-04  4.89680912e-05 -1.33421681e-04
  2.96029200e-06 -3.29382584e-04]","[ 0.0109763  -0.00939285 -0.0121021   0.00267248 -0.01146141  0.0084879
  0.00335887  0.00683496  0.00522643  0.00052559  0.00493561  0.0003037
  0.00234823 -0.00033539  0.00054857 -0.00485458 -0.00064039 -0.00307419
  0.00052714 -0.00586439]",-4.323727957381227,0.013250394447356154,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9831953272043462,-0.027030632693628643,[ 0.00145492 -0.00019048  0.00035467  0.00024398 -0.00011411 -0.00019876],"[ 0.01240778 -0.01176077 -0.01366353 -0.00123713 -0.01667365  0.00705527
 -0.00044854  0.00936932  0.0047599   0.00397648  0.00568765  0.00202953
  0.00287978  0.00096873  0.00135801 -0.00368989  0.00014011 -0.00213276
  0.00203112 -0.00412691]",-4.882872829049617,0.007575220424625435,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4391746445338071,0.49892365144033723,[ 0.00198594 -0.00121762  0.00080008  0.00014815 -0.00010327 -0.00030412],"[ 1.15564812e-02 -1.02058469e-02 -1.19995274e-02  1.56396220e-03
 -1.15869011e-02  6.51020035e-03  2.74074225e-04  4.28593950e-03
  4.88620842e-05  2.78478978e-03  5.34049078e-03  6.02299268e-03
  6.55988494e-03 -3.66263926e-04 -1.36642866e-03 -7.66659919e-03
 -4.22613142e-03  1.04990630e-03  4.00435525e-03 -5.87329680e-04]",-4.6670311130704905,0.009400136081360469,0.8113278976909466,-0.03687480266016261,"[-0.12319174 -0.10016948 -0.06643024 -0.02648688  0.01541973  0.05879264
  0.10035669  0.14285978  0.17516349  0.18869427  0.1713858   0.10855184
 -0.01917553 -0.20164618 -0.33157637 -0.30474769 -0.21756819 -0.18575361
 -0.13457448  0.18051387  0.80620277  1.3120296   1.46553867  0.0075591
 -0.00507355]","[ 1.86572954e-03 -3.25614246e-04 -4.26251509e-04 -4.21548258e-05
 -1.54845740e-04 -3.44885613e-04]","[ 0.00890052 -0.00745986 -0.00736137  0.00659915 -0.00298893  0.00168345
  0.00091666 -0.00082196 -0.00108716  0.00042336  0.00171609  0.00160027
 -0.00175513  0.00233127 -0.00145815 -0.00012013  0.00078886  0.00070519
  0.00159196 -0.00067668]",0.08636917247027878
