,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44297027931322824,0.49973391583435856,"[-1.20037230e-03  1.78424956e-03 -4.07300310e-04 -3.55949089e-05
  1.90600115e-04 -2.35151212e-04]","[ 1.18266097e-02 -4.86993894e-03 -4.77020048e-03  9.91698185e-03
 -9.85250244e-03  7.01975802e-03 -9.91504111e-03  1.26015583e-03
 -1.03633120e-02 -2.10873724e-03 -4.64565622e-03 -1.24897348e-03
 -5.22831410e-03  1.50512126e-03 -2.83137494e-03  2.98441303e-03
  1.77359929e-05  6.41086719e-03  2.96600601e-03  9.08849648e-03]",-4.1622771094412245,0.015572058236160872,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9524940308134484,1.8964645376829878,[-0.00089698  0.00021025 -0.00027504 -0.000229    0.00012904  0.00030008],"[ 0.00446424 -0.00872139 -0.00972383 -0.00219599 -0.00600772 -0.00658258
  0.00061934 -0.00586959 -0.00166798  0.00050973 -0.00358793  0.00519244
 -0.01029569  0.00359614 -0.00692132 -0.0014426   0.00105794 -0.00109914
  0.00848551  0.00259569]",-4.428700620537539,0.011929981178468696,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3284949361177676,2.25281409625368,[-0.00169958 -0.00030327 -0.00085908 -0.00050835 -0.00018828 -0.00018129],"[ 2.69908050e-03 -1.04392951e-02 -1.02408737e-02 -7.02489495e-03
 -3.01561580e-03 -1.24800611e-02  6.83326782e-03 -1.00919208e-02
  4.75624042e-03  5.23402639e-05 -1.28085553e-05  7.11596737e-03
 -9.49846431e-03  4.96721672e-03 -7.32786745e-03 -2.02079920e-03
  1.46179480e-03 -2.11566594e-03  8.76787980e-03  4.12986848e-03]",-4.6577669897755625,0.009487624728094656,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.164341135362283,2.113772932217565,"[-3.42645546e-04 -3.67317530e-06 -1.48011699e-04 -5.17623407e-05
 -2.47067255e-05  3.58610561e-05]","[ 0.00260194 -0.00906657 -0.01354702 -0.003434   -0.0109181  -0.0101507
 -0.00318857 -0.01255613 -0.00231703 -0.00665764 -0.0017732   0.00014091
 -0.00809186  0.00222023 -0.00653281 -0.00058675  0.00043422  0.00070689
  0.00799102  0.00664021]",-4.844240144217016,0.007873597981489079,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11112523301956857,1.062803677757812,"[-5.64908236e-07  9.58333793e-04  6.59476984e-04 -2.01893449e-04
  5.09825242e-04 -3.62972013e-04]","[ 9.62676449e-03 -6.38494755e-03 -5.65354400e-03  3.83589465e-03
 -5.95948135e-03 -2.09988717e-03  4.16823677e-05 -7.55093249e-03
  2.73741854e-03 -5.57698824e-03  5.70077904e-03  1.36089892e-03
 -2.14865058e-04  6.62444369e-03 -5.00202309e-03  4.97327634e-03
 -4.91334190e-03  1.78124065e-03  6.86006499e-04 -9.15113350e-04]",-4.128197400302924,0.016111895960366746,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7551902751773931,1.7164146121043555,[-0.0022189   0.00153314 -0.00101033 -0.00034838  0.00018799  0.00037064],"[ 0.00492517 -0.00761834 -0.01173834  0.00091782 -0.01170066 -0.00455918
 -0.00640636 -0.00785408 -0.00577957 -0.00455263 -0.00346055  0.00093499
 -0.00832548  0.00374692 -0.00712538  0.00251041 -0.00261036  0.0039449
  0.00255987  0.00699589]",-4.512861762644717,0.010967030187359917,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0309361077162231,1.984909217836827,"[-3.20653363e-03  8.19027705e-04 -1.35542022e-03 -4.71645885e-04
 -8.14646242e-05 -9.71908697e-05]","[ 0.00361362 -0.00886382 -0.011532   -0.00257868 -0.00886985 -0.00778641
 -0.00296212 -0.00890676 -0.00467099 -0.00452814 -0.00444608 -0.00138426
 -0.00825185 -0.00181414 -0.00353085 -0.00302183  0.0023399   0.00226976
  0.0037811   0.0087111 ]",-4.3726995840734375,0.012617133538569057,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44093271032406434,0.49978244976018105,[-0.00184203  0.00228293 -0.00066709 -0.00066143  0.00057687  0.0002466 ],"[ 0.01101968 -0.00545512 -0.00459303  0.00761859 -0.00756438  0.00433093
 -0.00603683 -0.00025164 -0.00675295 -0.00172402 -0.00277327  0.00014757
 -0.0051653   0.0026727  -0.00470983  0.00331635 -0.00409123  0.00529933
 -0.00308253  0.00512516]",-4.326003447811167,0.013220277579915151,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1218370724840263,2.074133415015736,[-0.00201396  0.00024299 -0.00106439 -0.00032781 -0.00015986  0.00012451],"[ 0.00317736 -0.00943318 -0.01118385 -0.00417642 -0.00713727 -0.00930065
 -0.00048222 -0.00921411 -0.00280702 -0.00338734 -0.00395972  0.00057307
 -0.00911153  0.00018325 -0.00530901 -0.00128477  0.00030409  0.00363156
  0.0030336   0.01036357]",-4.913368602253448,0.00734769513321805,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2863765105032474,2.2200569076699543,"[-8.61545832e-04 -1.71905559e-04 -4.14907251e-04  3.12805813e-04
 -3.26904329e-04 -7.87709534e-05]","[ 0.00320816 -0.01062599 -0.00851187 -0.00695251 -0.00078796 -0.01055178
  0.00716502 -0.00591965  0.00176913  0.0034861  -0.00400611  0.00720229
 -0.01143119  0.00255536 -0.00563558 -0.00256779  0.00302072  0.00202604
  0.00614963  0.01048436]",-5.679978867809979,0.003413630580123305,0.7350708386154573,-0.03104026048384915,"[-1.06336786e-01 -8.36814713e-02 -5.37620063e-02 -1.49952542e-02
  2.18568688e-02  6.34343198e-02  1.00396697e-01  1.39220975e-01
  1.73580326e-01  1.90120037e-01  1.78544043e-01  1.24885781e-01
  3.55257753e-04 -1.77492540e-01 -3.26883311e-01 -3.20130487e-01
 -2.30904545e-01 -2.01233031e-01 -1.62187269e-01  7.72331410e-02
  7.20671639e-01  1.28617876e+00  1.66315074e+00  3.80254769e-01
 -2.45603603e-04]","[-2.26383358e-05  3.40811505e-04 -1.90377382e-04 -5.28048648e-04
 -4.64469178e-04  6.41011631e-04]","[ 0.01393375 -0.00606089 -0.003976    0.00467361 -0.0029406   0.00104707
  0.0005706  -0.00233923  0.00019732 -0.00204486  0.00097842  0.00159008
 -0.00159731  0.00132337 -0.00197643 -0.00086806 -0.00068505  0.00040472
  0.00104413  0.00047293]",0.08652317077345875
