,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8709566169534377,1.8161866820122545,[-0.00103715  0.00069146 -0.00021881 -0.00047438  0.00037117  0.00032421],"[ 0.0030465  -0.0051338  -0.0140154   0.00775299 -0.01421832  0.00638465
 -0.00771336  0.00523138 -0.00376452  0.00413225  0.00167831  0.00370261
  0.00051073  0.00215962  0.00029237 -0.0002621  -0.0014006   0.00141872
 -0.00446933  0.00415049]",-4.544717447417619,0.010623173897454362,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5881068892145332,1.5297068226387904,"[-5.26584828e-04  5.83177267e-04 -5.79939406e-04  4.45902292e-04
 -3.43319406e-04 -8.75647342e-05]","[ 0.00478295 -0.00580162 -0.01204218  0.00548323 -0.01298925  0.00327567
 -0.00792995  0.00170719 -0.00445369  0.00215594  0.00179934  0.00283479
  0.00216561  0.00116529  0.00306323 -0.0023785   0.00192345 -0.00188648
 -0.00213378  0.00012741]",-4.521849352572365,0.010868904633950764,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3120914564514361,1.247189403922213,"[-2.92091661e-03  6.31605429e-04 -7.55041280e-04 -1.33262970e-03
  5.16519705e-04  5.70636677e-05]","[ 0.00664014 -0.00609873 -0.00926783  0.00421275 -0.0094592   0.00121053
 -0.00474834 -0.00142172 -0.002319   -0.0008077   0.00290721  0.00026506
  0.00157165 -0.00076493  0.00087194 -0.00294973 -0.00136432 -0.0005564
 -0.00366631  0.00353052]",-4.176913562953542,0.015345798389767672,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2691780460330981,2.1907599783692007,[-0.00120399 -0.00085881  0.00023807 -0.00076042  0.0004454   0.00029088],"[ 8.52148020e-04 -5.43497984e-03 -1.71334902e-02  7.05643007e-03
 -1.78313353e-02  4.70592913e-03 -1.05644386e-02  1.07620246e-03
 -5.52421050e-03 -1.77718907e-03  4.17415105e-04 -3.07725370e-03
  1.14188696e-04 -4.15499482e-03  1.26710141e-03 -4.21718586e-03
  2.16454956e-03  9.90693417e-05  7.74423416e-04  4.40823068e-03]",-4.783708362829184,0.008364921216409997,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18568624885039067,1.126670135260308,[-0.00061866  0.00176714 -0.00042312 -0.00020379  0.00031434  0.00037105],"[ 7.59788204e-03 -5.33308373e-03 -7.26748202e-03  6.33107320e-03
 -5.81916349e-03  4.23229244e-03 -4.42973701e-04  2.58093272e-03
  9.97334327e-04  2.42154980e-03  4.83722284e-03  2.82054050e-03
  1.56385477e-03  1.53626832e-03  5.15570370e-05 -1.20152656e-03
 -1.94603435e-03 -3.96809679e-04 -3.70704473e-03  2.81130754e-04]",-3.6440585070606364,0.026146014557621843,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.198161287736391,2.1407794118803847,[-0.00273401  0.00125226 -0.00110052 -0.00109118  0.00030072 -0.00018632],"[ 9.66940659e-04 -4.82644441e-03 -1.67756216e-02  9.03080617e-03
 -1.69511871e-02  8.08719343e-03 -9.18977493e-03  6.76850279e-03
 -4.04200049e-03  4.15824681e-03  1.91060023e-03  2.31860235e-03
  8.09787644e-04  3.11144562e-05  8.63398342e-04 -2.23520256e-03
  1.73227336e-04 -4.02955208e-04 -2.22696552e-03  1.24965618e-03]",-4.740248943389672,0.0087364710280275,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5175598534918641,1.4672446825529608,"[-1.11997880e-03  3.51353918e-04 -4.40268166e-04 -4.80887979e-04
  9.22688453e-05 -1.53048157e-04]","[ 5.31209556e-03 -5.59231643e-03 -1.08808842e-02  5.80624183e-03
 -1.07349890e-02  3.29203047e-03 -5.07244309e-03  5.87676565e-04
 -2.15617762e-03 -4.61192966e-04  2.82555692e-03 -1.02869106e-03
  9.23621555e-04 -3.12436769e-03 -9.31299946e-06 -5.41149237e-03
 -1.94631091e-03 -2.66542516e-03 -3.55112845e-03  1.71071479e-03]",-4.150471715986239,0.015756981911226334,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5957548573232129,1.5552202109132047,[-0.00075391  0.00112754 -0.00030549 -0.00058269  0.00038623  0.00014787],"[ 4.63772530e-03 -5.10103490e-03 -1.15834369e-02  7.84666948e-03
 -1.08610319e-02  6.82212635e-03 -3.99381761e-03  6.32424895e-03
 -9.76654977e-05  5.16931849e-03  5.76421783e-03  3.68059025e-03
  3.22006400e-03  1.66974635e-04  8.96099728e-04 -4.03513794e-03
 -3.30095333e-03 -2.92978243e-03 -6.97658287e-03  3.24407938e-04]",-4.490524593809928,0.011214759072986323,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7566357437453568,1.6854899488811286,[-0.00153325  0.00016842 -0.0002897  -0.00024606  0.00020939  0.00041521],"[ 3.79188720e-03 -6.30153231e-03 -1.36094317e-02  4.27432412e-03
 -1.50902663e-02  1.36463734e-03 -9.82988906e-03 -1.37597776e-03
 -5.69457645e-03 -9.91019494e-04  8.55838964e-04  4.48383767e-05
  1.24000519e-03 -7.42026013e-04  1.49538524e-03 -2.53286553e-03
 -8.99707741e-04  2.31379432e-04 -5.12037817e-03  4.89135971e-03]",-4.478466680214707,0.011350804230925701,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3275667971135339,1.2832272338030848,"[-1.44193223e-04  5.40237710e-04 -2.92064392e-04  5.04201374e-05
 -7.25884406e-05 -9.33724161e-05]","[ 6.43270854e-03 -6.11147897e-03 -9.75702561e-03  4.50614701e-03
 -1.04744897e-02  2.01325781e-03 -6.18155038e-03  4.42566705e-04
 -3.83669476e-03  1.75141164e-03  1.14527658e-03  3.36296024e-03
  5.64713643e-05  2.83709714e-03 -4.07059116e-04  8.64724925e-04
 -2.30252113e-03  3.49580638e-03 -3.72285071e-03  8.04364926e-03]",-4.09182942548146,0.016708638372507956,0.7528378770407778,-0.03423331566443281,"[-1.12939648e-01 -9.01576368e-02 -5.65468423e-02 -2.14301030e-02
  1.68830465e-02  5.85393258e-02  9.97192666e-02  1.38989026e-01
  1.70893553e-01  1.87213994e-01  1.73998500e-01  1.15718261e-01
 -1.14237393e-02 -1.87558056e-01 -3.28829385e-01 -3.18656329e-01
 -2.25327372e-01 -2.01177555e-01 -1.50974339e-01  1.07335180e-01
  7.54093826e-01  1.30056840e+00  1.56940521e+00  1.49623329e-01
 -1.07734046e-03]",[ 0.00020281 -0.00028337  0.00100329 -0.00037259  0.00021567 -0.00017938],"[ 1.07962658e-02 -8.54709578e-03 -5.81165108e-03  3.42683986e-03
 -5.07154282e-03  1.99599003e-03 -1.78947835e-03  7.24822960e-04
 -5.48222786e-04  1.58274726e-03  2.55627426e-03  1.05659630e-03
 -1.14419779e-03  1.70799126e-03 -1.23037966e-03 -4.10160490e-04
 -2.08132274e-04  4.26375638e-04  9.64259266e-04  9.21473757e-05]",0.08586067355449975
