,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540803921708226,0.4934380334551461,[ 0.00128922 -0.00028605  0.00019415  0.00061436 -0.00038086 -0.00023485],"[ 0.01228011 -0.00976128 -0.00894699 -0.00100851 -0.01239687  0.0014505
 -0.00335477  0.00478619  0.00169111  0.00225162  0.00288557  0.00056713
 -0.00107344  0.00092973 -0.00064965 -0.00164122 -0.00108204 -0.00307081
 -0.00241677 -0.00399259]",-4.666396420035171,0.009406104176016073,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538208766983112,0.4919048502521555,"[ 2.01659581e-04  8.98854649e-05 -3.19743600e-04  1.03827229e-03
 -6.04910142e-04  2.52856428e-05]","[ 0.01126954 -0.00645752 -0.00479092  0.00185904 -0.00829136 -0.00269102
 -0.00726934  0.0002202  -0.00330603  0.0063539   0.00693852  0.00558615
  0.004454   -0.00178846 -0.00217855 -0.00474637 -0.00122034 -0.00054919
  0.00332422 -0.0056818 ]",-4.552261614033924,0.010543332450843355,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8754750051013743,0.06973727209437203,"[-1.42754593e-03  8.64856949e-04 -7.59170210e-04 -2.57930246e-04
 -5.33306210e-05 -1.62427900e-04]","[ 0.01272163 -0.00980699 -0.00797978 -0.00205438 -0.0129408  -0.0007708
 -0.0053535   0.00435719  0.0017696   0.00301312  0.0037717  -0.00144416
 -0.00413073 -0.00197285 -0.00512631 -0.00094026 -0.00284102 -0.00086434
 -0.00505437 -0.00388055]",-4.504880419102427,0.011054912064129408,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1986658763612883,-0.2628583356516903,"[ 6.64829422e-05  2.41274859e-04 -1.62767689e-04 -2.50897731e-05
 -8.58965264e-05 -2.09360115e-04]","[ 1.28882882e-02 -1.21539391e-02 -1.17987897e-02 -3.28061279e-03
 -1.58686714e-02  3.67547434e-03 -2.26693106e-03  8.37718164e-03
  4.40600536e-03  1.52219933e-03  1.58084633e-03 -1.10445680e-03
 -3.00645212e-03  2.58702840e-03  2.93075373e-04  9.15033159e-05
 -1.02552083e-03 -2.49375478e-03 -2.29216766e-03  3.66475869e-04]",-4.7658044046241335,0.008516035148387311,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45382711025403255,0.4879518787926356,[-0.00080029  0.00185225 -0.00083547  0.00070581 -0.00026624  0.00033339],"[ 0.01055243 -0.00774457 -0.00887326  0.00320912 -0.00865837  0.00519842
  0.0017756   0.00452485  0.00419811 -0.00036452  0.00289556 -0.00041467
  0.0007422   0.00143437  0.00241011 -0.00350446 -0.00126242 -0.00704983
 -0.00422377 -0.00373181]",-4.282395086855639,0.013809547380597559,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44940860517700676,0.49133960688685147,[-0.00137333  0.00014437 -0.00100777 -0.00051483 -0.00039583 -0.00100126],"[ 0.01086207 -0.00951781 -0.01132331  0.00171005 -0.01148313  0.00716387
  0.00190757  0.00748415  0.00508002  0.00054071  0.00253819  0.00084448
  0.0014957   0.00372553  0.00410035 -0.00170153  0.00127834 -0.00415086
  0.00237588 -0.00210759]",-4.910389414442564,0.007369617936856954,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9638692719181875,-0.02087520547506757,"[ 6.20576264e-04  3.29068486e-04  2.24548565e-05  2.41094212e-04
 -1.14794626e-04 -8.98647075e-05]","[ 0.01236284 -0.01063664 -0.01015591 -0.00159246 -0.0134406   0.00297984
 -0.00146496  0.00658959  0.00501191  0.00039303  0.00216861 -0.0036939
 -0.00556274 -0.00042746 -0.00310265  0.0001727  -0.00127364 -0.00274192
 -0.00579185 -0.00555053]",-4.682082398120513,0.009259711390702426,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4593637398259205,0.4955365751002118,"[ 1.08031302e-03  5.22326171e-04  5.58615453e-05  1.02773074e-04
 -9.08006863e-05 -3.03978164e-04]","[ 0.01071497 -0.00800126 -0.009101    0.00240828 -0.01030724  0.00479
  0.00013311  0.00665467  0.0059964   0.00215915  0.00555876 -0.00154354
 -0.00065033 -0.00104074 -0.00047088 -0.00204127  0.00025602 -0.00406082
 -0.00253352 -0.00652668]",-4.380374941578507,0.012520663223646497,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.4094468624265226,-0.4631722998226364,"[ 9.61200074e-04  5.75559212e-04 -5.51561151e-05  6.68736359e-04
 -3.04386280e-04 -4.03063690e-05]","[ 0.01427012 -0.01324529 -0.01051252 -0.00636035 -0.0173466  -0.00094023
 -0.00659163  0.00619154  0.00125329  0.0024955   0.00134441 -0.00112537
 -0.00469445  0.00042758 -0.00340395 -0.00065517 -0.00311293 -0.00229264
 -0.00540304 -0.00353113]",-4.718669365320443,0.008927049290249395,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4543419420817691,0.49264548784690887,[ 0.00225392 -0.00034787  0.00050507  0.00048507 -0.00028898 -0.00039397],"[ 1.31857022e-02 -1.01801759e-02 -7.40644116e-03 -2.99704461e-03
 -1.28765285e-02 -2.78670086e-03 -7.29354842e-03  1.88500924e-03
 -2.52809873e-03  2.89378364e-03  1.59591567e-03  1.59514238e-03
 -2.79813090e-03  7.34596185e-05 -4.90427548e-03 -1.79406966e-03
 -5.77890959e-03  3.35546812e-04 -5.08851557e-03  1.88594784e-03]",-4.584059575972026,0.010213350152724057,0.8095522932498562,-0.0356726198095562,"[-1.22725789e-01 -9.83481409e-02 -6.50614648e-02 -2.45823556e-02
  1.42184370e-02  5.71952558e-02  9.94320069e-02  1.41210602e-01
  1.72091690e-01  1.86980295e-01  1.74156004e-01  1.13239000e-01
 -2.27601549e-02 -1.99003320e-01 -3.38108560e-01 -3.04100579e-01
 -2.27067367e-01 -1.88913422e-01 -1.39288315e-01  1.64537911e-01
  7.90280230e-01  1.28868627e+00  1.49054975e+00  1.38650287e-02
 -5.60038571e-04]",[ 0.00098    -0.00046913  0.00019762 -0.00068885 -0.00072837 -0.00099983],"[ 9.52076344e-03 -7.12238541e-03 -6.77651991e-03  5.29571098e-03
 -3.36769192e-03  2.71232240e-03 -4.28246415e-04 -1.20029394e-03
 -6.87417028e-04  1.19911059e-03  3.16302856e-03  1.31983201e-03
 -1.06230064e-03  1.44277777e-03 -7.54308729e-04  5.33011341e-04
  2.71400669e-04  8.33319409e-05  2.05871968e-03  4.10566519e-04]",0.0865914718452386
