,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4513973414927419,0.5055019818883079,"[ 5.27276939e-04  1.86854446e-03 -2.11851962e-04 -1.08339003e-04
 -4.21176116e-05  1.82669544e-04]","[ 0.00569577 -0.00952881  0.00050307  0.01018837 -0.0065415  -0.00378122
 -0.00121025  0.00214972  0.0019763   0.00222753  0.00187113 -0.00506358
 -0.00472509  0.00768578  0.00313645 -0.00145632  0.00053723 -0.00063393
 -0.00348522 -0.0013399 ]",-5.200301526194071,0.005514901282839057,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530823066039057,0.5075052929375442,"[-8.74052348e-04  7.10060541e-04 -4.41891222e-04 -4.16247724e-04
  1.85721846e-04 -5.03637552e-05]","[ 0.00984548 -0.00728014 -0.00253359  0.00352805 -0.00799047  0.00379279
  0.00533882 -0.00208897 -0.00424295  0.00147753  0.00412316 -0.00166587
 -0.00277973  0.0064855   0.00082679 -0.00455084 -0.00025628  0.0046848
 -0.00044225 -0.00394909]",-5.172071889999957,0.005672803210661223,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45279745743173433,0.508126207408583,"[ 6.14369312e-04  8.52619789e-05  1.75095543e-04 -3.80139010e-04
 -7.91896749e-05 -2.61951765e-04]","[ 5.43402745e-03 -8.62250196e-03  2.46041933e-03  7.66672336e-03
 -1.07053731e-02 -1.51854683e-03  5.32152274e-03  2.34861346e-03
 -1.97076835e-03 -1.19609500e-03  7.20036733e-04 -1.92610568e-04
  8.57656250e-04  5.10502928e-03 -2.14904404e-03 -2.50989520e-03
  4.01858924e-05  4.04244534e-04  3.50879363e-03  5.55869192e-03]",-5.280441589614484,0.005090182524591115,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4492816767720108,0.5017697275354519,[-0.00015847  0.00181656 -0.00073808 -0.00016723 -0.00050324 -0.00012422],"[ 6.49114976e-03 -8.61964565e-03  3.27877458e-04  7.27214114e-03
 -7.75840394e-03 -9.12205819e-05  1.33216112e-03 -6.26646982e-04
  6.93609825e-04  3.21617353e-03  2.30609068e-04 -4.98813581e-03
 -7.48325446e-04  8.29325140e-03 -6.78157361e-05 -3.16082304e-03
 -5.02086566e-04 -1.02907234e-04  1.91843965e-03  3.87292962e-03]",-5.129292916961305,0.005920745452629665,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45154410900200226,0.4975397397492599,"[ 1.07699809e-03  1.33920329e-03  4.39240810e-06 -5.76473575e-04
 -2.99878840e-04 -2.34159962e-05]","[ 0.00668691 -0.00847349  0.00050286  0.00672379 -0.0089507   0.00059347
  0.0046179  -0.00069997 -0.00355906  0.00170777  0.00407369 -0.00149344
 -0.00215701  0.0043302  -0.00093148 -0.00150539 -0.00025587  0.00173292
  0.00587789  0.00105025]",-4.671169159417159,0.009361318252968459,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4428238422152049,0.5006178934624556,"[ 1.23667162e-03  1.30415472e-03 -5.32648133e-06  3.76236010e-04
 -1.89589836e-04  2.53318541e-04]","[ 3.04061737e-03 -8.70076500e-03  5.30588310e-03  7.84827406e-03
 -1.27134541e-02 -7.49586683e-04  7.00407457e-03 -1.97945176e-04
 -3.63237340e-03  2.78153826e-03  2.91800288e-03 -3.94781015e-03
 -8.49453531e-04  6.64067245e-03 -2.07049457e-03 -2.00057134e-03
  8.85270595e-04  7.40325493e-05  5.24548251e-03  3.55538164e-03]",-5.520234227641624,0.004004909771651252,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09281688467035272,1.0469032199555175,"[-1.31431276e-03  1.26949125e-03 -8.01148033e-04 -5.85495937e-05
 -1.02017862e-04  1.75520403e-04]","[ 0.01199018 -0.0085274  -0.00789135  0.00693464  0.00027249  0.00045602
 -0.00620378 -0.00089791  0.00361772  0.00221381  0.00129756 -0.00172332
 -0.00359919  0.00343933  0.00194413  0.00019552 -0.0008082   0.00154958
  0.00213057 -0.0051706 ]",-4.62561135782935,0.009797663326285318,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45579700498477416,0.5046087225021435,[-0.00079663  0.00069174 -0.0001236  -0.00021083  0.00011075  0.00044829],"[ 9.05096024e-03 -8.75751752e-03 -3.68431426e-03  7.46279756e-03
 -3.68999082e-03  5.43111921e-05 -2.26352118e-03 -1.26488032e-03
  1.14307916e-03  3.86325054e-03  2.96559456e-03 -4.64227301e-03
 -4.85333273e-03  6.53091664e-03  2.90104850e-03 -1.40882041e-03
 -1.05830674e-03  6.68001031e-04  1.21435376e-03 -1.46536425e-03]",-4.8201794367192425,0.008065339791138116,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.445420836643234,0.5005329078208215,"[-9.32283059e-05  1.41114921e-03 -4.09739568e-04 -1.65402682e-04
 -9.19654293e-05  9.82991836e-08]","[ 0.00617782 -0.00835453  0.00130779  0.00659531 -0.00945065  0.00048142
  0.00390057 -0.00058486 -0.00125701  0.00252086  0.00111535 -0.00415823
 -0.00057606  0.00805967 -0.00077361 -0.0036279   0.00052774  0.00066182
  0.000323    0.00331361]",-5.309984054713524,0.0049420055187453255,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45309556910355064,0.507347592073536,"[1.29187234e-03 8.23976802e-04 4.64231161e-04 3.55883405e-05
 2.25330792e-05 2.32355492e-04]","[ 0.00540604 -0.00912376  0.0015973   0.00927532 -0.00836822 -0.00332691
  0.00075362  0.00294041  0.00223987  0.00050888 -0.00131809 -0.00413145
 -0.00056368  0.00934949  0.00151575 -0.00470587 -0.00291922  0.0003694
  0.00285883  0.00564736]",-5.206239052293913,0.0054822534321813145,0.8267098844529699,-0.040075025268275166,"[-0.12420927 -0.10163545 -0.06919816 -0.02912675  0.01265512  0.05596582
  0.09806916  0.13865311  0.16979067  0.18242494  0.15886096  0.08549064
 -0.05375589 -0.22527878 -0.3292666  -0.27859388 -0.20251105 -0.17361301
 -0.10302313  0.26047965  0.83175019  1.26837203  1.20515257 -0.11423276
 -0.00492105]",[ 0.00013177  0.00049192  0.00045103 -0.00039904  0.00086268 -0.00011023],"[ 0.00558551 -0.00339447 -0.00257896  0.00364548 -0.0043193   0.0040613
 -0.00043121  0.00092876 -0.00065822  0.00034127  0.00173016 -0.00040127
  0.00032121  0.00237019 -0.00085048  0.00033272  0.00016612  0.00024551
  0.00189605  0.00030731]",0.08563825622917906
