,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9586899944461884,-0.0019032225036659579,"[-6.19728166e-05  4.39614350e-04 -3.93160077e-04  1.60842630e-04
 -2.35550859e-04 -2.71238033e-04]","[ 1.57221141e-02  1.22638424e-04 -8.72882293e-03  1.24655606e-02
 -9.87076754e-03 -1.02510924e-03  9.97675123e-05 -5.50954965e-03
 -1.01157994e-03 -2.25115109e-03  8.98163703e-04 -1.98679879e-03
  4.88774421e-04 -1.81227814e-03  2.46911110e-03 -2.52423268e-03
  5.03551220e-03  8.27662559e-05  5.23732181e-03  1.93791862e-04]",-4.911034976797986,0.007364861924259595,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453810022576135,0.5089852753312171,"[ 1.57173334e-04 -6.62010267e-04  2.14890708e-04  4.01327226e-05
 -4.80571605e-05 -2.78588221e-05]","[ 0.01318959 -0.00282319 -0.00737567  0.0061623  -0.00182073 -0.00506456
  0.00836506 -0.00130209  0.00243225  0.00605945 -0.00119703  0.00560662
 -0.00658036  0.00375271 -0.00574345 -0.00356812  0.00373364 -0.00345339
  0.00236689  0.0055344 ]",-4.631963712011244,0.009735622360401382,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2117613159674886,1.175882502485595,[-0.00055664  0.00050818 -0.00073963  0.0002071  -0.00036958 -0.0003916 ],"[ 0.0117396  -0.00675854 -0.00263009  0.0020701   0.00462019 -0.00255414
  0.00954837  0.00517902 -0.0011419   0.01030167 -0.00660858  0.00496848
 -0.00688481 -0.00045386 -0.00333286 -0.00207302 -0.00166799 -0.00278777
  0.00256517 -0.00832454]",-4.256843748782695,0.014166946361037705,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4534944884150364,0.5047800670761732,[ 0.00079236 -0.00012386 -0.00020281  0.00049229 -0.00049765 -0.00055169],"[ 1.45432283e-02 -1.20775700e-03 -8.24847739e-03  9.77378930e-03
 -6.94760468e-03 -2.98129336e-03  3.44045596e-03 -5.03533721e-03
  1.90507312e-03 -2.58670315e-05  2.65375296e-03  1.69757016e-03
 -1.28719706e-03  3.54757828e-03 -3.72384579e-03 -7.53245230e-04
  2.58082431e-03 -4.15576597e-03  9.26721645e-03  8.79064884e-04]",-4.359914452602195,0.012779480854107067,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.09194229971979148,0.8809156716853666,"[ 5.31953344e-04 -1.03227208e-03  2.71017567e-04  4.72951859e-05
 -1.84150170e-04 -3.33062917e-04]","[ 0.01391962 -0.00503062 -0.00254368  0.00850802 -0.0054493   0.00284113
 -0.00096476 -0.00443255  0.0028806  -0.00347284  0.00528569  0.00330897
 -0.00205248  0.00483324 -0.00237215  0.00097251 -0.00100886  0.00140306
 -0.00189369 -0.00341239]",-4.16736868080776,0.015492973493981996,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45867711974736974,0.5165648643354479,[ 0.00103924  0.00068461 -0.00015818  0.00073772 -0.00038161 -0.00015982],"[ 1.48661196e-02 -2.07322203e-03 -6.65494157e-03  1.07489712e-02
 -8.80221923e-03 -7.72205598e-04  1.13682532e-03 -7.63051665e-03
  4.48982943e-03 -2.17861424e-03  3.89098555e-03  3.69757077e-03
 -2.90378827e-03  3.10883932e-03 -1.24542081e-03 -1.72557500e-03
  3.45856111e-03  8.99049401e-05  3.32154763e-03  2.62973836e-03]",-4.812830806017617,0.008124827302918707,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.121012765584032,-0.1484504534109921,[-0.00027136  0.00028882 -0.00051531  0.00030064 -0.00037037 -0.00031758],"[ 0.01488042  0.00190753 -0.01328669  0.01015581 -0.00715282 -0.0088883
  0.00884428 -0.00452921  0.00038451  0.00516013 -0.00227179 -0.00048759
  0.00135259 -0.00102151  0.00103745  0.00074279  0.00283773  0.00047157
  0.00465669  0.0033594 ]",-4.764746715748977,0.008525047229172841,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1304826820785177,-0.15654617447789718,"[ 4.41728683e-04  1.26635931e-04 -1.30701767e-05  2.17244567e-04
 -1.30138749e-04 -9.54595612e-05]","[ 0.01516709  0.0019115  -0.01292334  0.0108701  -0.00809638 -0.00781341
  0.00721214 -0.005042   -0.00016744  0.00315129 -0.0003286  -0.00207324
  0.00411502  0.00051752 -0.00032246  0.00355302  0.00087463 -0.00094381
  0.00700543  0.00358513]",-4.974856341820423,0.006909511476000237,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530351600615576,0.5071382972015825,[-0.00108701  0.00226625 -0.00172683  0.00041891 -0.00068891 -0.00076941],"[ 1.41616659e-02 -5.91683840e-04 -9.64089165e-03  8.55751759e-03
 -4.70203482e-03 -5.51745537e-03  7.02733250e-03 -2.28200032e-03
  6.74605203e-05  4.71472870e-03 -2.28576121e-03  1.55703950e-03
 -2.81411026e-03 -2.02252807e-04 -8.24918425e-04 -2.88801304e-03
  4.90443883e-03 -7.82158999e-04  3.15470372e-03  5.49178393e-03]",-4.5863258465309515,0.010190230145955603,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7967314018149921,1.7612162014629502,"[ 4.56822695e-04 -6.78678771e-04 -9.19055023e-06  9.63085613e-04
 -5.48722331e-04  1.18823377e-05]","[ 0.0105125  -0.0105521   0.00200342 -0.00135197  0.00944877  0.00039074
  0.00901877  0.00890154 -0.00166937  0.01068452 -0.00624058  0.00667262
 -0.00943599  0.00068253 -0.00361598 -0.00433858  0.00182192 -0.00091889
 -0.00084832  0.00032876]",-5.176303475476514,0.005648848976921749,0.8081751517913246,-0.03682547927271155,"[-0.12932631 -0.10772452 -0.07272739 -0.03254626  0.0101956   0.05500363
  0.09416331  0.13951871  0.17215724  0.19071351  0.18868505  0.1365901
  0.01732061 -0.16012384 -0.32365926 -0.33414363 -0.24338206 -0.20309735
 -0.16557366  0.03219012  0.69129906  1.28826263  1.74618084  0.68185561
 -0.00283402]",[-0.00031825  0.00053461  0.00055083 -0.0013709  -0.00035982  0.0004069 ],"[ 0.0142755  -0.00354647 -0.00229433  0.00611138 -0.0021285   0.00248049
  0.00022656 -0.00069246 -0.00023554 -0.00043694  0.00050093  0.00089436
 -0.00287382  0.00179248 -0.00131235 -0.00091946  0.00160873  0.00104441
  0.00153561 -0.00147853]",0.08538058462354631
