,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4559579837290755,0.5224217240139708,[ 0.0001067  -0.00012071 -0.00013521  0.0002479  -0.00023804 -0.00016655],"[ 1.09209443e-02  4.63863512e-04 -2.26725081e-03  2.29510650e-03
 -3.22417117e-03  6.12706879e-03  1.69008594e-03 -1.67073641e-03
 -1.13816311e-03 -9.29499249e-04  1.60928636e-03  2.81784827e-07
 -1.41500556e-03  4.14546622e-03  7.31177276e-04 -9.41601779e-04
  9.32341543e-04 -4.41090899e-04 -3.74564393e-03  1.16898864e-03]",-6.374256428386856,0.0017048870302036998
AAL,0.4580984213338804,0.5164937247960387,"[ 4.28789821e-05 -7.66280857e-04  2.44098621e-04 -1.11523296e-04
  1.86493901e-05 -3.92348055e-05]","[ 1.01791219e-02  6.04843092e-05 -2.01490784e-03  3.07273772e-03
 -3.27958551e-03  5.84610772e-03  2.64859798e-03 -1.67295429e-03
 -2.60766100e-03 -2.06201689e-03  1.63432936e-03  2.35386357e-03
  3.45755284e-04  3.10179442e-03 -8.60877104e-04 -2.25686805e-03
  3.25661838e-04  1.07588503e-03 -3.06232686e-03  8.59698109e-04]",-5.782632026211093,0.0030805965175772026
AAP,0.45810335241171146,0.5205807150488075,"[ 3.04116741e-04 -1.03275603e-04  9.19309687e-05 -6.99807048e-06
 -1.13824782e-05 -7.89415181e-05]","[ 0.003443   -0.00314905  0.00155856  0.01141361 -0.00137579 -0.0029531
 -0.00107834  0.00111985 -0.00164555 -0.00145986  0.00329272  0.00157436
 -0.00149414  0.00344294  0.00122948 -0.00326218 -0.0014771   0.00145189
 -0.00627698  0.00159334]",-6.113008345897706,0.0022138806659548946
AAPL,0.4604660683513591,0.5170472190352973,"[ 4.15210794e-05 -5.49592880e-04  1.14935463e-04  1.00981721e-04
 -1.03330679e-04 -4.66955752e-05]","[ 0.00860699 -0.00138471 -0.00280669  0.00654187  0.00112314  0.00329926
 -0.00209466 -0.00289031 -0.00085769  0.00095748  0.00218207  0.00089773
  0.00076391  0.00260174 -0.00253922 -0.00263226 -0.00039072  0.00141565
 -0.00225091  0.00748331]",-5.647384200604727,0.003526729937804418
ABBV,0.4596677001022328,0.5222433525287722,"[ 5.67287279e-04  1.11357164e-04  9.40758509e-07  1.94577266e-04
 -1.51924762e-04 -1.80087431e-04]","[ 0.00351114 -0.00314951  0.00130034  0.01120519 -0.00098396 -0.00210555
 -0.00096926 -0.00021363 -0.00266842 -0.00031618  0.00414481  0.00186558
 -0.0001947   0.0024247  -0.00234174 -0.00398408 -0.00010207  0.00373194
 -0.00351823  0.00451973]",-6.109969502748559,0.0022206185345274286
ABT,0.4621419159078127,0.5181989091848531,"[7.39771069e-04 1.94680915e-04 1.85765445e-04 1.50162562e-04
 3.35123646e-06 6.35138135e-06]","[ 3.82528576e-03 -3.29538266e-03  5.85970829e-04  1.14960599e-02
  5.98606392e-05 -2.11292344e-03 -1.59578825e-03 -3.51953833e-04
 -2.53451608e-03 -5.08650580e-04  4.20077958e-03  2.40679774e-03
 -7.41791118e-04  1.97742291e-03 -6.40564139e-04 -3.05974849e-03
 -1.39670400e-03  1.88129091e-03 -5.23187595e-03  4.59549485e-03]",-5.6230526092532935,0.003613593366775638
ACN,0.45977178705282995,0.5196639059352627,"[ 1.75434077e-04  5.05585702e-04 -8.65644022e-05  2.06132157e-04
 -2.25601792e-05  1.11969103e-04]","[ 0.0039986  -0.00260902  0.00188833  0.01023429 -0.00241721 -0.00206287
 -0.00041076  0.00057843 -0.00236315 -0.00034331  0.0049327   0.00079756
 -0.00247863  0.00229048 -0.00078419 -0.0016117   0.00132832  0.00228507
 -0.00473375  0.00175143]",-5.919865244961736,0.0026855620455876754
ADBE,0.4595763543726797,0.5190169809908349,"[2.69032535e-04 3.63641744e-04 4.07443527e-05 5.82590123e-05
 5.80185294e-05 8.47686053e-05]","[ 5.26922188e-03 -2.26526804e-03  7.40545177e-04  9.45488739e-03
 -1.25900200e-03 -1.43596725e-03 -1.85877592e-03  3.17235602e-04
 -8.06446381e-04 -6.23948149e-05  3.69286422e-03  7.74360456e-04
 -1.27399835e-03  1.72891389e-03 -2.29113488e-03 -1.10769713e-03
  1.24607072e-03  1.93285879e-03 -2.50522942e-03  5.09785239e-03]",-5.880978771231976,0.0027920511578659758
ADI,0.45829169106630624,0.5163923570938691,[ 0.00036384  0.00015765 -0.00015098  0.00034728 -0.00027028 -0.000191  ],"[ 0.00789955 -0.00159077 -0.00198563  0.00775238  0.00141833  0.00049392
 -0.00481247 -0.00067211  0.00302676  0.00098751  0.0001096  -0.00134361
  0.00040136  0.00367284 -0.00270846 -0.00132704  0.00169154  0.00079739
 -0.00117982  0.00634539]",-5.77810226693515,0.00309458253095046
ADM,0.4573512828690048,0.5197810743120721,"[ 7.50295660e-05  7.74386319e-05 -2.86402189e-05  1.18142886e-04
 -4.62729182e-05  2.58589497e-05]","[ 0.00824173 -0.0017366  -0.00299697  0.00746692  0.00239863  0.0025039
 -0.00387003 -0.00329173  0.0001119   0.00265313  0.00300115 -0.00105329
 -0.00090446  0.00271437 -0.00253447 -0.00100667  0.0025863   0.00161431
 -0.00372807  0.00207122]",-6.082609472244479,0.002282213503176542
