,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.734420589087423,1.6808538823620505,"[-4.92369403e-04  7.67203337e-04 -3.61258345e-04 -1.21051196e-05
  4.97395971e-05  1.85608126e-04]","[ 0.00413113 -0.00503841 -0.01332703  0.00774937 -0.01310032  0.00646712
 -0.00680103  0.00492026 -0.00401926  0.00474498  0.00139426  0.00462024
  0.00016733  0.00238896 -0.00040297 -0.00067802 -0.00186986  0.00065748
 -0.00414133  0.00363601]",-4.595846655622071,0.010093671298703536,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.565710899064724,1.5095311303570835,[-0.00075214  0.00026557 -0.00052889  0.00026282 -0.00019807  0.00030895],"[ 0.00512513 -0.00569064 -0.01214677  0.0054163  -0.01256499  0.0031292
 -0.00719751  0.00133888 -0.00462572  0.00199101  0.00185146  0.00297881
  0.0025317   0.0013669   0.00286633 -0.00215493  0.00148738 -0.00190772
 -0.00228775  0.00010698]",-4.585755043027262,0.010196048425415499,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09937461437637912,1.0421602218393151,"[-2.25161720e-03  2.86815414e-04 -8.40064324e-04 -1.01797682e-03
  2.37510420e-04  2.20033356e-05]","[ 0.00795661 -0.00607843 -0.00785319  0.00398597 -0.00811196  0.00135203
 -0.00407084 -0.00018247 -0.00275576  0.00099416  0.0021706   0.00203262
  0.00077004  0.00011261 -0.00050089 -0.00336577 -0.00267562 -0.00200904
 -0.00405928  0.00203946]",-4.157903875507768,0.01564030761613182,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0381796363052476,1.962648725692562,[-0.00080399 -0.00075468  0.00015797 -0.00047805  0.00027573  0.00025401],"[ 2.46932289e-03 -5.49157069e-03 -1.61407068e-02  6.55003360e-03
 -1.64917996e-02  4.35734939e-03 -9.55474840e-03  1.38768980e-03
 -5.94586580e-03 -4.07395751e-04  3.66551669e-04 -1.94330222e-03
 -5.26530435e-05 -3.60968676e-03  4.32383520e-04 -4.78871480e-03
  1.03406056e-03 -8.90671762e-04  1.26394642e-03  4.06164969e-03]",-4.780003018764942,0.00839597362198239,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11295919742205648,1.054499216904865,"[-1.47330301e-04  1.59926834e-03 -4.15118761e-04  5.56408608e-05
  1.61279188e-04  3.78607149e-04]","[ 0.00809763 -0.00514081 -0.00666366  0.00658376 -0.00498367  0.00454033
  0.00011891  0.00264951  0.00129274  0.00285533  0.0045365   0.00353944
  0.00125926  0.00206808 -0.00060247 -0.00099679 -0.00239596 -0.00073827
 -0.00407723 -0.00044082]",-3.725156628416703,0.02410932392583662,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.189149507733756,2.1291651115256696,"[-2.07051165e-03  3.17937551e-04 -1.17106898e-03 -8.87677089e-04
 -5.46513759e-05 -1.98940615e-04]","[ 0.00156634 -0.00396564 -0.01634166  0.01082907 -0.01469545  0.00966805
 -0.00665887  0.00644406 -0.00374355  0.00375974  0.00049319  0.00231172
 -0.00125232  0.00087084 -0.00027456 -0.00124128  0.00058304 -0.00073708
 -0.00092262 -0.00112923]",-4.719640035628232,0.008918388272743476,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4216263188472899,1.372207950977374,"[-9.18592516e-04  3.75422642e-05 -5.39799904e-04 -3.93383878e-04
 -4.89032685e-05 -5.99301353e-05]","[ 0.00606721 -0.0054497  -0.01028291  0.00583091 -0.00975506  0.00334309
 -0.0042661   0.00079532 -0.0022207   0.00011227  0.00248748 -0.00041127
  0.00056833 -0.00241001 -0.00063064 -0.00516369 -0.00228758 -0.00317676
 -0.00355529  0.00102863]",-4.191354632140345,0.015125781119408387,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5583789114335775,1.516490080880748,"[-4.96811565e-04  5.27785368e-04 -5.36134113e-04 -3.99264608e-04
  9.12750497e-05  2.67662283e-04]","[ 0.00520515 -0.00461434 -0.01105206  0.00879448 -0.00944045  0.00770937
 -0.00269074  0.00594578  0.00012114  0.00511219  0.00474127  0.00406188
  0.00211211  0.00080198 -0.00016718 -0.00342391 -0.00312036 -0.00331263
 -0.0061814  -0.00111892]",-4.524043984489601,0.01084507754434479,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5050314693305061,1.4454759097348355,"[-6.16070762e-04 -3.35020525e-04 -2.39239069e-04 -3.14456965e-05
 -6.36288213e-05  2.34432963e-04]","[ 0.00534693 -0.00627073 -0.01242037  0.00419605 -0.01401258  0.00198172
 -0.0094584   0.00076837 -0.00720409  0.00192412 -0.00073505  0.00258397
 -0.00057148  0.00014113 -0.00076841 -0.00355633 -0.00267962 -0.00200315
 -0.00451282  0.00261486]",-4.307117032469716,0.013472333961715006,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03705611316987556,0.9891549422917044,"[ 4.18320296e-04  8.04613434e-04  4.67690179e-06  2.21150918e-04
 -1.35220833e-05 -1.96115456e-04]","[ 0.00812849 -0.00673193 -0.00825392  0.00275591 -0.00968644  0.0005412
 -0.00615034  0.00034897 -0.00434538  0.00313533  0.00187558  0.00509571
  0.00126867  0.00287652 -0.00051264 -0.0006347  -0.00363949  0.00205832
 -0.00509079  0.00880608]",-4.312106708114635,0.013405278815901818,0.777701810823347,-0.03121896259869349,"[-1.13522626e-01 -9.19480783e-02 -5.85498793e-02 -1.87173329e-02
  2.05412876e-02  6.25040485e-02  1.05157650e-01  1.45185696e-01
  1.79259963e-01  1.94115680e-01  1.83054024e-01  1.23413230e-01
 -6.80244125e-03 -1.90330761e-01 -3.29947933e-01 -3.11817663e-01
 -2.20852038e-01 -1.98552177e-01 -1.53066421e-01  1.21327390e-01
  7.76692193e-01  1.31207021e+00  1.58897417e+00  1.21961902e-01
  3.80288316e-05]","[-1.03519343e-03 -2.02751734e-04 -4.68140149e-04  3.71584586e-04
  1.75536266e-04  6.16591577e-05]","[ 0.0104807  -0.00736556 -0.00531284  0.00448724 -0.00511681  0.00196119
 -0.000285   -0.00112658 -0.00107553 -0.00054796  0.00060725  0.00138247
 -0.00181547  0.00203686 -0.00174432  0.00132209 -0.00068873  0.00104615
  0.00238941 -0.00046138]",0.08455028359426842
