,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45519298343225906,0.5233146362986328,"[ 3.62775242e-05  1.14637715e-04 -1.17726216e-04  8.48558005e-05
 -9.20545692e-05 -8.43758615e-05]","[ 1.24160580e-02  9.42693394e-04 -3.16355799e-03  1.47693439e-03
 -2.72622599e-03  6.07991353e-03  1.25448968e-03 -1.12239078e-03
 -5.98416516e-04 -1.76844266e-03  1.44147575e-03  5.75450205e-04
 -2.11859657e-03  3.80136199e-03  1.67442168e-03 -4.19779461e-04
  3.17267920e-04 -6.54079892e-04 -3.83978547e-03 -8.67931006e-05]",-6.2686743281951545,0.0018947387207326825
AAL,0.45640677126161927,0.5185393802389388,"[ 1.23484126e-04 -8.27771675e-04  2.88844406e-04 -8.65041993e-05
  1.89502282e-05 -2.14540720e-05]","[ 1.27263449e-02  1.19883021e-03 -3.02770751e-03  8.84768681e-04
 -3.42091259e-03  6.35295842e-03  2.11039803e-03 -3.23505776e-04
 -6.01295101e-04 -3.56784147e-03  2.32877904e-04  2.14699509e-03
 -5.65252522e-04  2.98234408e-03  6.90737338e-04 -7.69261879e-05
  4.87951733e-04 -5.98597792e-04 -1.97398041e-03 -1.63012269e-03]",-5.814251173528339,0.0029847145241004335
AAP,0.4564468100025873,0.5236837302678918,"[ 3.19089103e-04  3.93302557e-05  1.02703067e-04 -7.59304987e-05
  6.01756743e-05 -3.61536748e-05]","[ 5.65111861e-03 -1.78017569e-03  1.84035622e-03  8.98270478e-03
 -3.32225916e-03 -1.88695080e-03 -7.41154761e-04  3.14071890e-03
  3.59621791e-04 -1.95439306e-03  2.56689075e-03 -1.87236347e-04
 -3.20984320e-03  4.03946526e-03  1.57839999e-03 -1.18165702e-03
  4.66670534e-04  8.15588504e-04 -4.55407437e-03  2.93067437e-06]",-6.230099930173133,0.0019692550988038783
AAPL,0.4620184125316378,0.5222723792932892,[ 0.00061273 -0.00072023  0.00021597  0.00027533 -0.00020909 -0.00013696],"[ 6.27061603e-03 -1.40768324e-03  6.74390989e-04  7.09314980e-03
 -2.78152515e-03  2.55880080e-03  9.35288339e-04 -2.75424153e-03
 -2.69005192e-03  2.21676260e-03  3.37513824e-03 -1.52296866e-03
  8.78170751e-05  5.81650021e-03 -2.36597695e-03 -5.09469122e-03
  1.26076158e-03  2.28177618e-03 -5.44920592e-03  7.48448005e-03]",-5.666339412488907,0.0034605096174122954
ABBV,0.4578950473454771,0.5203871953864401,"[ 7.57541547e-04  1.02826156e-04  5.98120070e-05  2.36301919e-04
 -1.49351772e-04 -1.64474989e-04]","[ 0.00418653 -0.00255668  0.00226667  0.01045251 -0.00279943 -0.00211237
 -0.00051091  0.00161183 -0.0013499  -0.00074323  0.00365852  0.00045317
 -0.00143921  0.00333235 -0.00141576 -0.00274259  0.00113196  0.00300493
 -0.00313516  0.00262696]",-5.867729180371562,0.002829290853948201
ABT,0.4598949620894071,0.522182756417542,"[ 1.12156625e-03 -1.35536255e-04  3.42731509e-04  2.86957049e-04
 -5.95604630e-05 -2.08682326e-06]","[ 5.91108914e-03 -1.91904728e-03  1.09559857e-03  8.93441141e-03
 -2.62800967e-03 -1.06990763e-03 -5.95885756e-04  1.98820320e-03
 -4.44657792e-04 -1.76648911e-03  2.72282092e-03  5.75222264e-04
 -2.49419752e-03  3.67154455e-03  1.48630836e-03 -1.45279624e-03
 -1.24145095e-04 -7.76519897e-06 -5.92224329e-03  1.56857813e-03]",-5.837272091842485,0.0029167885142399627
ACN,0.45644854721581357,0.5214950025717702,"[2.98348080e-04 5.37030917e-04 1.90815786e-05 9.03951600e-05
 8.21037171e-05 1.48354970e-04]","[ 5.03948025e-03 -2.15713118e-03  1.89137196e-03  9.47613794e-03
 -3.09642412e-03 -1.32448937e-03  3.99328361e-05  1.43389598e-03
 -1.85311194e-03 -7.75319135e-04  4.62169476e-03  3.88294180e-04
 -3.05294042e-03  2.93719414e-03 -1.95482407e-04 -1.45425849e-03
  1.60333051e-03  2.10719475e-03 -4.75255575e-03  9.51108787e-04]",-6.064884333834053,0.0023230266945822213
ADBE,0.4575904018938726,0.5208716860037891,"[6.44780128e-04 3.36000411e-04 1.21956360e-04 1.51369342e-04
 2.08528468e-05 5.15011917e-05]","[ 4.56922154e-03 -2.66724161e-03  1.45496783e-03  1.05278819e-02
 -1.84386820e-03 -1.56159818e-03 -9.67193559e-04  4.95568103e-04
 -1.74043153e-03 -3.12900823e-05  4.11161973e-03  7.31177095e-04
 -1.29577146e-03  2.76637181e-03 -1.56162375e-03 -2.39012571e-03
  9.37853018e-04  1.89586211e-03 -4.53819912e-03  4.86106688e-03]",-5.924373720919272,0.002673481506545356
ADI,0.45775027887826664,0.518620100254038,[ 0.00033826  0.00038157 -0.00018978  0.00020223 -0.00017716 -0.00018821],"[ 0.00750995 -0.00173262 -0.00118584  0.00827186  0.0001645   0.00026668
 -0.00397925 -0.00044394  0.00244082  0.00151096  0.00052085 -0.001748
  0.00015372  0.00445575 -0.00239534 -0.00194717  0.00180288  0.00095794
 -0.00205292  0.00568726]",-5.731988316478574,0.0032406274306894006
ADM,0.4557807594712682,0.5211769116888877,"[4.68316965e-05 1.66423875e-04 5.12562204e-06 3.05592513e-05
 3.94563056e-05 8.42338032e-05]","[ 9.58597597e-03 -1.35806254e-03 -3.66056737e-03  6.89929797e-03
  1.90056221e-03  2.61204257e-03 -4.29559320e-03 -2.85385736e-03
  1.18239038e-03  2.56699476e-03  2.44719414e-03 -8.34828881e-04
 -1.21378689e-03  2.32125024e-03 -2.04464322e-03  6.81615546e-05
  2.49137027e-03  1.02948863e-03 -2.97394211e-03  1.01486040e-03]",-6.0662855011599595,0.0023197740247800445
