,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8228657095765933,1.7748477100747706,"[-5.06877087e-04  1.04750451e-03 -2.45495325e-04  3.34449671e-04
  9.11927698e-05  5.31347439e-04]","[ 0.01844267 -0.00755654 -0.00161584  0.014603   -0.01119249 -0.00219193
  0.00873879 -0.00434263 -0.00186286  0.0048594   0.00107265 -0.0005551
 -0.00196256  0.00296255 -0.00173743 -0.00219955  0.00419243 -0.00092297
  0.00321843  0.00692244]",-4.82396198025431,0.008034889917544741,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4567451903671608,0.5013664795357531,[-0.00051498  0.00170863 -0.00033319  0.00013455  0.00026161  0.00057003],"[ 0.01237318 -0.001066   -0.00127758  0.0037126  -0.00250054  0.00672525
 -0.00079062 -0.00360942 -0.00037009  0.00079123  0.00321856 -0.00144546
 -0.00092259  0.00623907 -0.00430198 -0.00233766  0.00260444 -0.00255751
  0.00846156  0.00416024]",-3.9990837710445675,0.018332427897534784,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9893366529451999,-0.047058938490398404,[0.00131403 0.00117055 0.00033358 0.00038162 0.00020806 0.00042672],"[ 9.72434903e-03  1.45936632e-03  4.01804827e-04 -7.12422881e-04
 -1.16881974e-03  1.23247068e-02 -4.16931993e-03 -7.90451733e-03
  3.40357769e-03  3.72467750e-03 -1.66284686e-03 -2.17119438e-03
  2.13277288e-03  4.35270568e-03 -3.48835344e-03 -2.43275636e-04
 -1.86357481e-05 -2.50838443e-04  7.40798124e-03 -2.11761064e-03]",-4.320872082976633,0.013288289996417036,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32128446660702425,1.2772857857934292,"[ 7.33993473e-05 -3.29935386e-04  2.55738642e-04  4.67228271e-04
 -2.97650315e-05  4.46608127e-04]","[ 0.01667458 -0.00414822 -0.00536687  0.00993891 -0.00299591 -0.00212137
  0.00333633  0.00262197 -0.00348223 -0.00178868  0.00418606  0.00033453
 -0.00176633  0.0034248  -0.0015268  -0.0009062   0.00136413  0.00064837
  0.00320284 -0.00059992]",-4.676407694328569,0.009312406884292761,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8305855558453585,1.7923890054221279,"[-5.52296691e-05  1.11071302e-03 -4.31765750e-04  5.64565862e-04
 -2.18090029e-04  1.37438066e-04]","[ 0.01821284 -0.00800748 -0.000182    0.01435734 -0.0119017   0.00023259
  0.00643083 -0.00707452  0.00142895  0.00461806 -0.00036749  0.00180765
 -0.00272417  0.00195542 -0.00104417 -0.00252944  0.00264194 -0.00017056
  0.00654583  0.00202409]",-5.0278534059814,0.006552861817974882,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8890530920370621,1.8493200762415338,[ 0.00029829  0.00076675 -0.00019103  0.00067281 -0.00021368  0.00021686],"[ 0.01857694 -0.00820036 -0.00053223  0.01492049 -0.0121763  -0.00064623
  0.0073485  -0.00675837  0.00091849  0.00525277 -0.00084003  0.00108357
 -0.00179588  0.00194824 -0.00186712 -0.00203365  0.00352532 -0.00088718
  0.0057309   0.00355767]",-4.976923586065373,0.006895242581892176,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.005800754493796843,0.9478059995659046,[-0.00040942  0.00210211 -0.00075643  0.00051209 -0.00011652  0.00024976],"[ 0.01444594 -0.00350656 -0.00069154  0.00806982 -0.00761871  0.00321769
  0.0058827  -0.00561405 -0.00239274  0.00685027  0.00059954 -0.00553615
  0.00181416  0.00629984 -0.0046974  -0.00139201  0.0025896  -0.0021851
  0.00738292  0.00463682]",-4.531207255694888,0.010767668893235088,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45273655151277137,0.5009464282283332,"[ 2.64169323e-04  1.45251027e-03 -4.62901597e-04  4.18314974e-04
 -1.66242400e-04 -2.14154412e-05]","[ 0.01328493 -0.00131679 -0.00294059  0.00491408 -0.00222087  0.00387061
  0.00143635 -0.0017586  -0.00195873  0.00246988  0.00073678 -0.00380228
  0.0033438   0.00438564 -0.00473909  0.00288064 -0.00078346 -0.00395158
  0.00877022  0.00056283]",-4.278798119049161,0.013859309320342844,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5675252175284405,1.5139330837708775,"[-8.27285579e-04  1.07328785e-04 -6.14483621e-04  6.16773130e-04
 -4.91517651e-04 -7.99383173e-05]","[ 0.01770276 -0.00533643 -0.00504968  0.01160222 -0.00428904 -0.00254321
  0.00300564  0.00164251 -0.00137467 -0.00246822  0.00282896  0.00350799
 -0.00256392  0.00080755 -0.0014716   0.00051006  0.00309216 -0.00294398
  0.0041126   0.00739715]",-4.538358793396917,0.010690938201428902,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9425914407161153,1.9015007294907704,"[ 8.69417460e-05  1.75934175e-03 -6.05265439e-04  7.50495886e-04
 -2.52810511e-04  1.95579602e-04]","[ 1.90914433e-02 -7.82698534e-03 -2.87410558e-03  1.49153364e-02
 -9.49495237e-03 -2.74419762e-03  6.27220440e-03 -3.21039837e-03
  4.76500254e-04  2.70101829e-03 -1.13906214e-03  2.34644514e-03
 -8.14984296e-04 -2.30358916e-05 -1.59143042e-03  3.90899849e-04
  3.14689575e-03 -9.23965522e-04  2.35818753e-03  2.69157085e-03]",-4.745455334468266,0.008691103745595048,0.7290034902821699,-0.030767650803564896,"[-0.11359472 -0.09317693 -0.05923667 -0.0216155   0.01637447  0.05800124
  0.09740792  0.13908928  0.17433145  0.194584    0.19140658  0.14616247
  0.03082506 -0.14518324 -0.31904986 -0.34608783 -0.25560916 -0.20945102
 -0.18311297 -0.02221052  0.60796646  1.26430212  1.8201831   0.93629007
  0.00201132]","[ 8.98586782e-05 -2.10044405e-04  8.05389024e-05 -1.03524691e-03
  5.07633375e-04 -4.69573934e-04]","[ 1.22661544e-02 -1.76597673e-03 -4.55630143e-03  4.89040497e-03
 -2.04486347e-03  2.27687184e-04  2.48568132e-03 -4.93665549e-04
  5.43531075e-04 -5.90473323e-04  3.20398937e-04  1.22875919e-03
 -7.57254042e-04  1.44693775e-03 -1.26929271e-03  1.53526101e-03
  1.91378100e-05  1.77544473e-03  8.03173552e-04 -1.00969625e-03]",0.08499168852811283
