,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4447874045903896,0.5120434900945502,"[ 6.03914929e-04  1.56637322e-03 -4.25773533e-04  8.99163945e-05
  2.43427649e-04  1.11273602e-04]","[ 0.00538778 -0.00969452  0.00015544  0.01021243 -0.00733542 -0.00400429
 -0.00078895  0.00193435  0.00174703  0.00281564  0.00167062 -0.00545385
 -0.00403704  0.00793068  0.00263837 -0.00127738  0.00062103 -0.00099517
 -0.00317642 -0.00089079]",-5.172372796701344,0.005671096482955265,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463371501807932,0.5139179682044107,"[-9.64446875e-04  7.11973275e-04 -3.98878761e-04 -4.19123567e-04
  1.47303496e-04 -5.00695914e-05]","[ 0.00940223 -0.00750011 -0.00251295  0.0040296  -0.00868854  0.00362215
  0.00493519 -0.00232252 -0.00412127  0.00212711  0.00431926 -0.00195482
 -0.00281513  0.00629909  0.00048668 -0.00443729  0.00014558  0.0043701
 -0.00014882 -0.00406354]",-5.174051527788089,0.005661584223490138,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44613903521082326,0.5149594867855662,"[ 6.97650165e-04 -8.41558717e-05  2.68304861e-05 -2.60401459e-04
  1.08639312e-04 -3.07384176e-04]","[ 5.41363758e-03 -8.65353411e-03  1.61477651e-03  7.54482722e-03
 -1.19899203e-02 -1.52130727e-03  5.23745135e-03  2.29612729e-03
 -1.92437902e-03 -1.21008747e-03  5.85736864e-04 -2.96016126e-04
  9.37283366e-04  5.32618027e-03 -2.35340270e-03 -2.71544456e-03
  1.00201328e-04  5.07874247e-05  3.64502823e-03  5.70763097e-03]",-5.2822838789838675,0.005080813568252049,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44237119604878833,0.5086664450043099,"[ 2.23758924e-05  1.30266486e-03 -1.11177035e-03  1.66541681e-04
  9.57807610e-06 -2.41337812e-04]","[ 6.29969492e-03 -8.60972029e-03  4.11282045e-06  7.04463208e-03
 -8.92801351e-03  1.23097318e-04  1.76011599e-03 -8.46439643e-04
  5.98565957e-04  3.59379273e-03 -1.78202759e-04 -5.14908544e-03
 -1.05467660e-04  8.56674953e-03 -6.55476943e-04 -3.22790985e-03
 -3.66946591e-04 -7.24618848e-04  2.29864728e-03  4.38226376e-03]",-5.134858407437331,0.005887885126936726,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44456991039555377,0.5046292934813887,[ 0.0013555   0.00064404 -0.00055354 -0.0001018   0.00042079 -0.0001907 ],"[ 6.54551224e-03 -8.40824499e-03  1.46732920e-04  6.37945992e-03
 -1.03864010e-02  9.91471247e-04  4.95004948e-03 -1.01657678e-03
 -3.48263331e-03  2.03085922e-03  3.45437861e-03 -1.71450901e-03
 -1.36763143e-03  4.67223600e-03 -1.54794467e-03 -1.71984094e-03
 -2.29744778e-05  1.24308051e-03  6.25294022e-03  1.93332101e-03]",-4.703940744733415,0.009059505466093527,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4339618083696665,0.50937732008898,"[ 1.28088126e-03  1.03186148e-03 -1.93645821e-04  5.47097335e-04
  6.55161982e-05  1.86565798e-04]","[ 0.00266882 -0.00879103  0.00442892  0.00784499 -0.01451116 -0.00075675
  0.0067889  -0.00047374 -0.0033975   0.0034065   0.00255447 -0.00429432
 -0.00048704  0.00672578 -0.00254577 -0.00164846  0.00116211 -0.00056323
  0.00581564  0.00358288]",-5.530179579923085,0.003965276941021152,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.11262739723297592,1.0666712671407588,"[-1.27418084e-03  1.12291977e-03 -9.20757371e-04  3.47593320e-05
  4.70944438e-05  1.44668813e-04]","[ 0.01209965 -0.00859386 -0.00756192  0.00690547  0.00082534  0.00043698
 -0.00550615 -0.0008932   0.00331472  0.00233906  0.00114523 -0.00176853
 -0.00317254  0.00360559  0.00180255  0.0001004  -0.00086436  0.00155414
  0.00223974 -0.0047135 ]",-4.614168426830613,0.009910421221705108,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44896024363920256,0.5114507384864231,"[-7.55122935e-04  5.26391075e-04 -2.54040781e-04 -9.64209339e-05
  2.78105813e-04  4.13218533e-04]","[ 9.00080560e-03 -8.88529910e-03 -3.74843055e-03  7.52497551e-03
 -3.83135442e-03 -5.71493657e-05 -1.83106987e-03 -1.30099267e-03
  9.41852178e-04  4.22961074e-03  2.82818740e-03 -4.79124076e-03
 -4.40459597e-03  6.72112567e-03  2.73453905e-03 -1.43994845e-03
 -1.02557749e-03  4.75045268e-04  1.30358332e-03 -1.17296515e-03]",-4.811636405758059,0.008134537396472945,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4368884098983502,0.5091468776721279,"[-4.48870554e-05  1.21828074e-03 -5.57644187e-04 -3.02594963e-05
  1.02062460e-04 -4.85329171e-05]","[ 0.00591531 -0.00845875  0.0007969   0.00669635 -0.01060305  0.00041129
  0.00386185 -0.00072035 -0.00123918  0.00295701  0.00101061 -0.00437843
 -0.00035869  0.00821377 -0.00115485 -0.00366141  0.00068391  0.00021459
  0.00059901  0.00344432]",-5.301529530744911,0.0049839649464156095,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44634099831459273,0.5140403821202768,[0.00137658 0.00064676 0.0003174  0.00015988 0.00021205 0.0001899 ],"[ 0.00537082 -0.00921999  0.00083641  0.00923875 -0.0091791  -0.00354608
  0.00088837  0.00295309  0.0020768   0.00063164 -0.00133542 -0.00427601
 -0.00034464  0.00965145  0.00122971 -0.00500495 -0.00278287 -0.00010028
  0.00305811  0.00581491]",-5.2031034791732695,0.005499470417135252,0.8289873003034766,-0.03892780867957118,"[-0.12333672 -0.09899679 -0.06459879 -0.02576398  0.01544921  0.05756708
  0.10128984  0.13969327  0.16884343  0.17971522  0.16222564  0.08831925
 -0.05021438 -0.22120543 -0.32774005 -0.26944799 -0.20609626 -0.16814574
 -0.10044346  0.26169963  0.84459031  1.28531417  1.21853561 -0.11137581
 -0.00214322]","[-4.77018514e-04 -1.28403146e-04 -3.97096543e-04 -1.20772139e-03
  3.26212189e-05  5.72704882e-04]","[ 0.00823068 -0.00473072 -0.00374276  0.00469573 -0.00426071  0.00195922
  0.00127757 -0.00097784 -0.00177069 -0.00015825  0.0024467   0.00122338
 -0.00012864  0.0019915  -0.00108143 -0.00013095  0.00041667 -0.00019531
  0.00291996 -0.00027279]",0.08562886777024506
