,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4601221165691009,0.5192708676961869,"[ 2.87517487e-05 -2.50294576e-04 -1.53548607e-04  2.63171626e-04
 -2.81126306e-04 -2.01648896e-04]","[ 0.01054832  0.00094522 -0.00064352  0.00133918 -0.00470675  0.00495022
  0.00116577 -0.00080091 -0.00128551 -0.00040245  0.00347486  0.00080744
 -0.00172977  0.00260423  0.00094153 -0.00138841 -0.0014223  -0.00058579
 -0.00433063  0.0007781 ]",-6.259626201570872,0.0019119603508503985
AAL,0.46341087301913036,0.5171948300096161,"[-5.84583840e-05 -8.04898909e-04  2.22456806e-04 -8.55619509e-05
  1.34826673e-05  4.67537007e-06]","[ 0.01020426  0.00142751  0.00125136  0.00118661 -0.00664004  0.0028666
  0.00097576  0.0020043  -0.00050708 -0.00136984  0.00430936  0.00179325
 -0.00162914 -0.00076685 -0.00222523  0.00025897 -0.0008272   0.0018124
  0.00083406  0.00191506]",-5.840810633504228,0.0029064855760024206
AAP,0.46267520574064536,0.5168428240560587,"[-5.79756748e-05 -2.89161783e-04  6.09518881e-05 -7.63723347e-05
  1.86104680e-05 -1.16670438e-05]","[ 0.00710731 -0.00095568  0.00114581  0.00736367 -0.00119538 -0.002303
 -0.00520181  0.00170342  0.0022881   0.00118198  0.0026979   0.0006711
  0.00076494  0.00076625 -0.00267387 -0.00217588 -0.00128702  0.00060076
 -0.0050621   0.00519661]",-5.906365408452938,0.0027220625149862606
AAPL,0.4648801830952769,0.5136634801724874,"[ 1.41958334e-04 -7.72978059e-04  2.66516049e-04  1.95038878e-04
 -6.21839862e-05  1.30124912e-04]","[ 7.10038998e-03 -2.54918088e-03 -2.42138875e-03  7.79423967e-03
  2.01750140e-04  2.30879126e-03 -9.58331704e-04 -9.10075467e-04
 -2.85952447e-04 -1.70633330e-03  1.55942765e-03  1.64345625e-03
 -1.55430407e-03  1.74828507e-03  1.25863552e-04  1.60368483e-03
 -7.01993985e-05 -1.13245274e-03  2.57933323e-03  4.54514242e-03]",-5.474859328861815,0.0041908180356648
ABBV,0.46016711672870403,0.523612834250775,"[ 2.24919350e-04  4.50952171e-05  5.06069228e-06  2.74497788e-05
 -3.18070662e-05 -7.07990530e-05]","[ 5.82712289e-03 -2.95058766e-03 -1.07659476e-03  9.66867542e-03
  6.01565624e-04 -3.03727801e-04 -1.97925168e-03 -5.16420592e-05
 -9.44691843e-04 -2.27957780e-03  1.68049770e-03  4.09626287e-03
  9.43937661e-04  8.11082234e-04  5.73855310e-05 -6.57837734e-04
 -1.86981131e-03 -1.25343437e-03 -4.19754606e-04  7.09873513e-04]",-6.621749120626432,0.0013311006526183487
ABT,0.46348067246135544,0.5162225275394183,"[7.45404207e-04 6.48292230e-06 2.28826172e-04 1.61384212e-04
 2.03106031e-06 3.53720480e-05]","[ 0.00663449 -0.00233555 -0.00105881  0.0086234   0.00046853 -0.00032742
 -0.00346418  0.00020795  0.00101105 -0.00054521  0.00180301  0.00185981
  0.00041382  0.00035201 -0.00256701  0.00040454  0.00043475 -0.0003818
 -0.00140832  0.00611068]",-5.791778178989042,0.0030525493684523276
ACN,0.4600388554639608,0.516202788101808,"[-3.01323793e-05  3.74109331e-04 -2.32045197e-05  1.83751047e-04
  4.22701092e-05  2.51550423e-04]","[ 0.00582238 -0.00296909 -0.00100958  0.00957814  0.00025193 -0.00036459
 -0.00188552  0.00060642 -0.00013482 -0.00250451  0.00152031  0.00297505
 -0.00108588  0.0008802   0.00067702  0.00241114  0.00101086 -0.00269131
 -0.00034009 -0.00037298]",-6.072831945410984,0.002304637353198151
ADBE,0.4602992658138877,0.5165300489008804,"[2.78350905e-04 2.80249840e-04 3.24116614e-05 1.16772399e-04
 1.47523333e-05 7.73681074e-05]","[ 5.01898249e-03 -4.01587497e-03 -1.99743496e-03  1.08781468e-02
  9.41898095e-04  2.77421814e-05 -1.01565880e-03  1.01014000e-03
  2.75066492e-04 -4.18865727e-03  4.56979446e-05  2.83016327e-03
 -1.95403273e-03  1.36529974e-03  1.02637416e-03  4.21627316e-03
  1.87490541e-03 -2.77014866e-03  3.35298209e-03  1.25465408e-03]",-6.077457173306169,0.0022940024935077566
ADI,0.4617105335584984,0.5192845351060572,"[ 2.56956055e-05 -6.93332456e-05 -6.23148402e-05  1.82079322e-04
 -1.32614120e-04 -4.04751088e-05]","[ 0.00614704 -0.00357096 -0.00300547  0.00952016  0.00115369  0.00143063
 -0.0015545   0.00052598  0.00194381 -0.00331304 -0.00158422  0.00069437
 -0.00154702  0.0033673   0.0002993   0.00317299  0.00255447 -0.00178501
  0.00375973  0.00253905]",-6.154375590441372,0.0021241669214408063
ADM,0.4585823658734021,0.5214116138053646,"[-1.39354398e-05 -8.91800931e-06  1.60322074e-05 -5.45353176e-05
  2.59429694e-05 -1.01007137e-05]","[ 6.21076479e-03 -3.68650762e-03 -3.56966251e-03  9.81681499e-03
  2.59132877e-03  2.10872856e-03 -1.94812324e-03 -2.23955755e-03
 -3.45293978e-04 -1.17392192e-03  1.16114843e-03  1.52809181e-03
 -1.41581763e-03  2.28780637e-03  2.67245724e-04  2.03434318e-03
  2.00276437e-03 -1.47201004e-03  4.13934777e-04 -8.32682709e-05]",-6.57570356821159,0.0013938249224097483
