,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4440340585388788,0.514152816552118,[ 0.00046396  0.00123989 -0.0003994   0.00030365 -0.00018765 -0.00018344],"[ 4.78275201e-03 -8.05253126e-03  2.00150925e-03  3.12078290e-03
 -1.14559426e-02  5.81912263e-03  3.61996519e-03 -5.72857357e-03
 -1.20216908e-05  4.28448148e-03 -1.67390108e-03 -1.38669472e-03
  1.88130675e-03  2.79281381e-03 -1.91242941e-03  3.19199165e-04
 -1.22544972e-03  1.46313137e-03  4.69455102e-03 -4.00158605e-03]",-4.865916535626072,0.007704763264306533,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44536057848753224,0.5200913188235312,"[-4.07592875e-04  7.63142969e-04 -2.20216186e-04 -3.01445839e-04
  2.14610360e-04  8.56733194e-05]","[ 0.00488595 -0.00735032  0.00195375  0.00111178 -0.01172466  0.00848914
  0.00452088 -0.00828123 -0.00180167  0.00530446  0.00116805 -0.0007703
 -0.00094913  0.00140098  0.00020136  0.00069589 -0.00171094  0.00391366
  0.00296984 -0.01019153]",-5.168331616250101,0.005694060777375392,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4390226460251125,0.5127945994875583,"[ 1.55051471e-03 -6.69373828e-05  4.28773032e-04  6.62127685e-04
 -1.99822884e-04  5.65660120e-05]","[ 2.75148680e-03 -9.23139547e-03  5.06643941e-03  7.68896252e-03
 -1.51686686e-02 -9.13229035e-04  6.84335242e-03  1.57306590e-03
 -2.13688276e-03  6.82485313e-05 -9.20841278e-04 -1.13835138e-03
  2.40524868e-03  5.26334081e-03 -2.92137726e-03 -1.58448809e-03
 -6.35200438e-04 -1.22098347e-03  5.39930489e-03  6.16718804e-03]",-5.125664123680017,0.005942269643748983,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4344054767104739,0.5112841463656573,"[-2.21045199e-04  1.36400492e-03 -5.67365847e-04  4.52159817e-04
 -2.00075934e-04  7.29556820e-05]","[ 3.17695113e-03 -7.67212830e-03  3.82343041e-03  2.10940542e-03
 -1.24413234e-02  7.31822243e-03  2.92781051e-03 -7.62130679e-03
  2.13933795e-03  5.89140760e-03 -4.54182982e-03 -2.32792381e-03
  3.80022166e-03  2.78780203e-03 -2.45611862e-03  1.57660402e-03
 -2.08997160e-03 -1.19969960e-03  6.80742981e-03  6.65682863e-05]",-5.3612287930194915,0.004695133214544718,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43656740343792244,0.5111180830192046,"[ 5.44488642e-04  1.22171589e-03 -1.82198616e-04  8.07045982e-05
  1.44369057e-05 -8.69103664e-05]","[ 0.00126901 -0.00819934  0.00652805  0.00425686 -0.0154521   0.0039793
  0.00534679 -0.00372488  0.00044728  0.00340249 -0.00317358 -0.00216348
  0.00238377  0.00490212 -0.00045709 -0.00130628 -0.0045418  -0.00062548
  0.00845762  0.0057972 ]",-5.194209711147577,0.005548599579135487,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2883260812373596,-0.33835230090185303,"[ 9.20115388e-04  1.21928376e-03 -1.52095597e-05  5.64957152e-04
 -5.37936359e-05  2.39861188e-04]","[ 0.00011851 -0.00804059  0.00822366  0.00371788 -0.01748729  0.00471811
  0.00719982 -0.00439347 -0.00106389  0.00358614 -0.00204483 -0.00183174
  0.00203545  0.00437121 -0.00101129 -0.001102   -0.00288825  0.00014762
  0.00595973  0.00350332]",-5.558034977573096,0.003856346765082952,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.38722150263341365,1.3407189966335609,"[-1.23472464e-03  1.18630016e-03 -8.60903144e-04  2.45235563e-04
 -2.14253561e-04  3.35544176e-05]","[ 1.27350019e-02 -8.69341127e-03 -8.89941849e-03  5.27583377e-03
 -3.89427778e-04  2.67249056e-03 -3.45383027e-03 -2.23315773e-03
  2.21722392e-03  2.08951548e-03 -9.88070828e-05 -9.76514252e-04
 -6.76482716e-04  3.82081995e-03 -4.04339732e-04 -1.09091209e-03
 -1.33565257e-03  1.96197799e-03  5.15207562e-03 -2.83800507e-03]",-4.504203714255589,0.011062395508460525,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4466282409781251,0.5165810169446704,"[-2.88958193e-04  6.41430744e-04 -7.87353638e-05  2.90480736e-04
  8.84028177e-05  4.76934086e-04]","[ 0.00722652 -0.00801678 -0.00157035  0.00286446 -0.00737394  0.00630957
  0.0003918  -0.0064608   0.0017064   0.004985   -0.00157913 -0.00181177
  0.00024902  0.00273231  0.0005825   0.00097153 -0.0038543   0.00039098
  0.00664162 -0.00290586]",-4.828161525177319,0.008001217789678683,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4393861100567463,0.514061723512973,"[-3.89640954e-04  1.26970532e-03 -5.21288897e-04  1.30296830e-04
 -5.37882321e-05  2.65887852e-05]","[ 0.00258939 -0.00781277  0.00472615  0.00251138 -0.01365578  0.00666136
  0.00430227 -0.00672416  0.00053735  0.00513067 -0.00252215 -0.00203742
  0.0019137   0.00328692 -0.00114987  0.0001875  -0.00166498  0.00069114
  0.00289346 -0.00136607]",-5.193293200946931,0.005553687258347881,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44487807184022765,0.514543214096466,[ 0.00115212  0.00102404  0.00014828  0.00089176 -0.00010936  0.0004645 ],"[ 0.0045184  -0.00888764  0.00219028  0.00613756 -0.01127633  0.00149977
  0.00293465 -0.00131794  0.0009921   0.00236504 -0.00258542 -0.00271225
  0.00196714  0.00667431 -0.00086509 -0.00353064 -0.00354281  0.00167593
  0.00805186  0.0027104 ]",-4.81798106398933,0.008083089917740942,0.8266717864702723,-0.03743476951991734,"[-0.12279766 -0.09954326 -0.06476945 -0.02789472  0.01641419  0.05858759
  0.09826604  0.13924735  0.1700909   0.17928158  0.1589859   0.08483883
 -0.05714362 -0.22738074 -0.32427306 -0.26863841 -0.19945067 -0.16883531
 -0.09402776  0.28504504  0.86073543  1.27960202  1.18942855 -0.11594496
 -0.00516565]",[ 0.00017029 -0.00143618 -0.00080446 -0.00033716 -0.00043821 -0.00029136],"[ 0.00650251 -0.00537884 -0.00425743  0.00392438 -0.00400854  0.00210155
 -0.00024796 -0.00109282 -0.00025376  0.00010541  0.00085936  0.00113143
 -0.00170132  0.00186955 -0.00033175  0.00021505 -0.00030924  0.00031661
  0.00269773 -0.00127255]",0.0839929184148793
