,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.43748693544799216,1.4155220970023936,"[ 1.07274867e-03 -1.21167877e-04  7.37734555e-04  4.13948396e-04
 -3.10880914e-05  3.25712009e-04]","[ 6.64714029e-03 -7.34228510e-03 -8.11923258e-03  3.32240978e-03
 -7.07931884e-03  1.34707110e-03 -2.77085794e-03 -1.66916151e-03
 -1.03551727e-03 -1.93513129e-03  2.41733713e-03  1.75015623e-03
 -7.72668910e-04  1.85187454e-03  9.97689930e-06  2.42987735e-04
  9.59540749e-04  2.10611651e-03  1.37941508e-03  4.05099526e-03]",-5.07232076842729,0.006267857003861961
AAL,0.4780700370139357,0.4996919294118467,"[ 1.32199535e-03  2.07051561e-04  3.69123898e-04  4.37030127e-04
 -6.59640594e-05  8.32375068e-05]","[ 0.01059    -0.00623148 -0.00256594  0.00739526 -0.00166757  0.00682367
  0.0007715   0.00382381  0.00088389  0.0011501   0.00287881  0.00164435
 -0.00113131 -0.00127353 -0.00099789 -0.00442883 -0.00054023 -0.0018272
  0.00041231  0.00364785]",-5.179869546706285,0.005628740654268837
AAP,0.4804167524012009,0.5029952376783178,"[1.25314295e-03 6.17669888e-04 6.45152761e-05 3.86092758e-04
 1.06749364e-04 1.75789960e-04]","[ 0.01267557 -0.00623068 -0.00012065  0.00718803 -0.00042299  0.00608604
 -0.00013178  0.00234975 -0.00217262 -0.00039177 -0.00107259  0.00112335
 -0.00496512  0.00053468 -0.00405995 -0.00053065 -0.00188025  0.00122184
  0.0030266   0.00040244]",-5.260872485736279,0.005190773866282013
AAPL,0.4772890931654612,0.5013843666561542,"[ 1.70288250e-03  9.63173647e-04 -2.89633656e-05  9.25928149e-04
 -3.64447731e-04 -9.13263482e-05]","[ 1.05278284e-02 -7.16988338e-03 -3.01745142e-03  3.69349973e-03
 -2.85324084e-03  9.00640913e-04 -9.81629926e-04 -4.02015092e-03
 -1.20629425e-03 -6.11564123e-03  1.42614790e-03 -3.58622129e-03
 -1.62148556e-03 -1.75217833e-03 -8.84513322e-04 -4.08607573e-05
 -8.34999274e-04  4.68991309e-03 -1.48295846e-03  5.90515097e-03]",-5.355263380089747,0.00472322533015701
ABBV,0.47558465646392406,0.5075217279828378,"[ 1.26419497e-04 -3.71825790e-04  3.85927618e-04  1.46009151e-04
  3.20282104e-05  2.70590031e-04]","[ 0.00496663 -0.00682235 -0.01018411  0.00569728 -0.00833691  0.00491111
 -0.00234562  0.00234285  0.00113163  0.00062294  0.00517301  0.00163255
  0.00125752 -0.00156958  0.00038725 -0.00528612 -0.00036276 -0.00222204
 -0.00067533  0.0055035 ]",-5.872734717405769,0.0028151641192409997
ABT,0.4827672613595025,0.49785398227286715,"[1.29902767e-03 5.88530687e-04 9.06913173e-04 1.80904348e-05
 4.58634161e-04 6.26381224e-04]","[ 0.0113474  -0.00677474 -0.00169606  0.00520113 -0.00140127  0.00360122
 -0.00018728  0.00020492 -0.00171576 -0.00125631 -0.00064056  0.00141842
 -0.00445964  0.00134124 -0.00277787  0.00025681  0.00033046  0.00230496
  0.00417097  0.00269003]",-4.708093151147843,0.009021964713656468
ACN,0.4815957600015085,0.4977489276145531,[0.00086955 0.0005864  0.00023992 0.00013199 0.0002044  0.00024864],"[ 0.01180014 -0.006398   -0.00113876  0.00655045 -0.00091288  0.00546744
  0.00038597  0.00221247 -0.0003495   0.00021363  0.00192933  0.00234616
 -0.00091987  0.00174141  0.00033982  0.00037907  0.00053213  0.00191943
 -0.00130492  0.00088573]",-4.785974154423834,0.00834598950398471
ADBE,0.48011766934631284,0.4970902788252842,"[ 3.10301457e-03 -3.88177600e-04  1.17038990e-03 -4.21756085e-05
  1.61456194e-04 -3.16776223e-04]","[ 0.00946602 -0.00672049 -0.004572    0.00542515 -0.00458544  0.00397898
 -0.00256062  0.00065569 -0.00289606 -0.00096382 -0.00011224  0.00135801
 -0.00275259  0.00072926 -0.00125461 -0.00094946 -0.00050847  0.00049135
 -0.00152227  0.00015978]",-4.833531927835159,0.007958363204582068
ADI,0.48533045954557097,0.5059383824744531,"[ 2.42918779e-04  2.37549128e-04  9.73321818e-05  6.35822548e-05
 -4.92726279e-05 -1.57141776e-05]","[ 0.03233108 -0.01471187 -0.00526647  0.00946086 -0.00542347  0.0018114
 -0.00412293  0.00117408 -0.00410725  0.00464841 -0.00327377 -0.00036848
  0.00086561 -0.00286783  0.00066932  0.00040559  0.00031007  0.00147655
  0.001138   -0.00176474]",-5.099287075678374,0.006101094634162764
ADM,-0.5715593195217978,1.5468375885910504,"[-1.03620955e-04 -1.56134121e-04  3.67381659e-04 -3.13764139e-04
  1.35114349e-04  4.96339799e-05]","[ 0.00565396 -0.00700562 -0.00976605  0.00487904 -0.00910543  0.00359365
 -0.00451169  0.00073883 -0.0022058  -0.00044285  0.00229853  0.00188081
 -0.00016054  0.00060133  0.00041215 -0.00148415 -0.00023884  0.00166402
 -0.00283724  0.00722111]",-5.291932583110142,0.005032026048083862
ADP,0.4835486365220428,0.49593687856873836,[0.00091596 0.00115683 0.00024884 0.00038693 0.00039413 0.00074501],"[ 1.09095328e-02 -7.26309766e-03 -2.71497836e-03  3.97643742e-03
 -2.15657593e-03  1.60174796e-03 -8.34491482e-05 -2.39417338e-03
 -4.47960049e-04 -3.58326605e-03  1.61497465e-03 -3.28411842e-04
 -2.06200435e-03  4.45357419e-04 -1.25750880e-03 -4.06622961e-04
 -3.03200482e-04  8.18942556e-04  4.15706784e-04 -8.74823741e-04]",-4.511850572950364,0.01097812554407279
ADSK,-0.3432778972280991,1.3247650847624501,"[ 1.43226356e-03 -6.56865662e-04  6.09729029e-04  3.71880234e-05
 -1.67159719e-05 -2.13273682e-04]","[ 0.00736858 -0.00703479 -0.0073421   0.00437336 -0.00678746  0.00272838
 -0.00309599 -0.00031492 -0.00155612 -0.00118312  0.00253171  0.00181428
  0.00033793  0.00136165  0.00151129 -0.00052588  0.00117883  0.00110265
 -0.00188578  0.00252884]",-5.143138353692694,0.005839335028005368
AEE,0.47458017659156265,0.4989828269028106,"[-1.91015979e-04  4.75820530e-04  3.06284204e-04  8.13284428e-05
  7.35197153e-05  3.82451974e-04]","[ 0.01052212 -0.00636379 -0.00230063  0.00720947 -0.00074827  0.00691374
  0.00216088  0.00443511  0.00247628  0.00213776  0.00396796  0.0026892
 -0.00067227 -0.00075693 -0.00113531 -0.00431912 -0.0018423  -0.00129959
 -0.00408064  0.00548497]",-5.406067004905546,0.004489261780421229
AEP,0.4736760555096436,0.5038702146641806,"[-1.11875999e-04  2.80064355e-04  2.76281690e-04  8.84748080e-05
  3.30984830e-05  2.89181949e-04]","[ 0.01112173 -0.00674112 -0.00109884  0.00591945  0.0010589   0.00528571
  0.00394393  0.00286743  0.00376074  0.00106254  0.00411724  0.00176568
 -0.00124977 -0.00186512 -0.00145397 -0.00583499 -0.00113136 -0.00267384
 -0.00273609  0.00527082]",-5.80941258049711,0.0029991913384592567
AES,-0.3936241355411418,1.3705299987097257,"[-1.35451318e-04 -1.57562547e-04  4.65628115e-04  1.13891255e-04
 -8.05842418e-06  3.23795254e-04]","[ 0.00699652 -0.00689614 -0.0077951   0.00495391 -0.00698917  0.00355569
 -0.00278128  0.0006067  -0.0006114  -0.00047961  0.0037393   0.00223617
  0.00128464  0.00146157  0.00168163 -0.0005906   0.00033584  0.00102761
 -0.00352911  0.00255428]",-5.320604256366769,0.004889798140705284
AFL,0.4800757958472964,0.4977151399407824,"[ 8.31650309e-04  7.08985585e-04  7.45181209e-05 -1.80025293e-05
  1.79822931e-04  2.64658325e-05]","[ 1.02147774e-02 -6.82465094e-03 -3.62479349e-03  5.04270760e-03
 -3.87704932e-03  3.38337671e-03 -2.39017723e-03 -3.63108299e-05
 -3.15297237e-03 -1.29728655e-03 -4.38911513e-04  1.90373052e-03
 -2.81816884e-03  2.57666856e-03 -9.38516040e-04  2.24362405e-03
  8.02210432e-05  4.44517948e-03 -8.66897023e-04  3.87102527e-03]",-4.8886032441919856,0.00753193540580917
AIG,0.47910783850993127,0.5067228504347097,"[ 4.47042913e-04 -2.95614479e-05  3.12045669e-04  4.31730061e-05
  4.22429136e-05  9.28309264e-05]","[ 0.00669602 -0.00717536 -0.00813586  0.00405104 -0.0072916   0.00264775
 -0.00326344  0.00030206 -0.00193471  0.00027588  0.00131234  0.00397547
 -0.00187171  0.00315228 -0.00086044  0.00019135  0.00042442  0.00083844
  0.00098693  0.00301028]",-5.449036674714604,0.004300445423810921
AIZ,-0.3056062937695622,1.2869729775782721,"[7.02663875e-04 2.69599262e-04 4.50261226e-04 1.09864831e-04
 7.75421054e-05 1.97602620e-04]","[ 0.00764366 -0.00708507 -0.00698424  0.00413863 -0.00652105  0.00237562
 -0.00315579 -0.0006293  -0.00220935 -0.00111544  0.00112575  0.00258758
 -0.00178489  0.00281636 -0.00078521  0.00117196  0.00011394  0.00206913
  0.0004888   0.00176926]",-4.963018383122912,0.006991792043574474
AJG,-0.29729550965331175,1.2802145849174402,[0.00032571 0.00086292 0.00029436 0.00019687 0.00013081 0.00044823],"[ 0.00769118 -0.0073855  -0.00672994  0.00305435 -0.00595928  0.000968
 -0.0024387  -0.00195575 -0.00151761 -0.00173261  0.00143048  0.00274297
 -0.00173785  0.00337491 -0.00035734  0.00127284  0.00194946  0.00065829
  0.00467154 -0.00186549]",-5.374932561798739,0.00463123104489356
AKAM,-0.2427544958437517,1.2216550292687192,"[ 1.00955568e-03 -2.73541793e-04  5.75978201e-04 -1.39734845e-04
  2.52583559e-04  9.65557245e-05]","[ 8.10953588e-03 -6.76095745e-03 -6.61601940e-03  5.40695745e-03
 -6.70018110e-03  3.90367565e-03 -3.81703823e-03  4.25308322e-04
 -2.79226297e-03 -1.34044340e-03  1.61214474e-03  9.32583979e-04
  5.78258156e-05  6.68139108e-04  1.53354053e-03 -1.29124960e-04
  7.30000841e-04  2.89418722e-03 -3.35875803e-03  4.86252371e-03]",-5.076110163902803,0.006244150559804043
ALB,-0.38787491896353743,1.3752250164599547,"[-4.10660926e-04  9.13510852e-05 -1.94152753e-04  7.93677993e-06
  4.67545069e-05  1.12772845e-04]","[ 7.13969961e-03 -7.00126194e-03 -7.54210078e-03  4.57328020e-03
 -6.58411540e-03  3.08472491e-03 -2.17836612e-03  3.00777969e-04
  3.52785383e-04 -2.42103004e-04  4.85684130e-03  3.24662120e-03
  2.29514079e-03  2.79375745e-03  2.39127050e-03  3.62881185e-05
  9.79597213e-04 -6.04075188e-04 -1.98355796e-03 -2.42950638e-03]",-5.15479363341733,0.0057716710322330755
ALGN,0.47532446356424324,0.4968450442533937,[-0.00030353  0.00081113 -0.0002049   0.0001739   0.00014206  0.00039937],"[ 1.08302011e-02 -6.42596691e-03 -2.61913609e-03  6.28042365e-03
 -2.41837513e-03  4.80723584e-03 -4.01935987e-04  9.85969947e-04
 -1.93782834e-05 -1.29236368e-03  3.38659599e-03  8.02561001e-04
  1.03852252e-03  8.00002163e-04  2.08630304e-03 -7.48623370e-05
  2.09314890e-03  9.82305636e-04  1.74092409e-03 -2.26199369e-03]",-5.179816401105156,0.005629039805023709
ALK,0.4704361266120051,0.5021124123986043,"[9.28614091e-04 1.87406560e-04 1.43663633e-04 3.06523239e-04
 6.34533390e-07 6.08369775e-05]","[ 0.01066246 -0.00725241 -0.00149007  0.00422026  0.00119329  0.00285219
  0.00474083  0.00014118  0.00489179 -0.00102564  0.00453696  0.00035385
 -0.0022554  -0.00276942 -0.00355904 -0.0067498  -0.00235311 -0.00300792
  0.00025375  0.00868289]",-5.925735603488971,0.002669843016841399
ALL,0.4777513512313822,0.5017106154207288,"[ 7.67384802e-04  7.85778375e-04  2.61132429e-04 -6.95754275e-05
  1.82643351e-04  8.86702993e-05]","[ 1.28203728e-02 -6.45842654e-03  4.65034767e-04  6.41207026e-03
  8.64267682e-04  5.27929722e-03  1.62540732e-03  1.78482465e-03
  2.70556652e-05 -6.92936961e-04  1.26481628e-03  4.79888687e-04
 -2.14145797e-03 -9.05789811e-04 -7.26094446e-04 -2.40402126e-03
  2.57489985e-05  7.00245800e-04 -1.72112564e-03  3.45698131e-03]",-5.358509615832772,0.004707917487144356
ALLE,0.47805358211900595,0.5008469884930129,"[ 1.12737469e-03  5.88684989e-04  1.21411191e-04  1.77602522e-04
  4.37365990e-06 -8.11975145e-05]","[ 1.28927603e-02 -6.76499934e-03  9.97365226e-05  5.13448286e-03
 -4.24687880e-04  3.18827850e-03 -4.99371717e-04 -7.94494683e-04
 -2.78062478e-03 -2.52600257e-03 -1.13960802e-03  5.12401439e-04
 -3.59750234e-03  1.80354134e-03 -9.23961993e-04  2.16815328e-03
  1.71499397e-03  4.01197852e-03  3.55845001e-03  7.17826117e-04]",-5.271676733871669,0.005134993333387605
AMAT,0.47851551781337587,0.49809650194359334,"[ 1.37474195e-03  6.56589683e-04  2.49850925e-04  5.11007178e-04
 -9.42592007e-05  7.83020372e-05]","[ 1.04378084e-02 -6.33606571e-03 -3.26159336e-03  6.90472612e-03
 -3.43737663e-03  6.06171132e-03 -2.01243618e-03  2.92888443e-03
 -2.84793988e-03  5.64247418e-04 -2.18261832e-04  1.76635144e-03
 -2.52858237e-03 -4.45924142e-05 -4.56733927e-04 -2.11933797e-03
  6.29109463e-04  5.14260908e-04 -8.18019225e-04  3.44644696e-03]",-4.99946738798321,0.006741536666490813
AMCR,0.47845682138848783,0.5000115740988008,[-0.00046271 -0.00115503  0.0002181  -0.00021367  0.00023877  0.00026041],"[ 9.02277141e-03 -6.55360653e-03 -4.93273888e-03  6.12827854e-03
 -4.21375888e-03  5.18424873e-03 -9.62674596e-04  2.48455427e-03
  3.95076389e-04  1.22287315e-03  4.03890842e-03  3.89920911e-03
  1.24500533e-03  2.79738407e-03  1.63485397e-03  3.42139831e-05
  9.35784426e-04  4.16361423e-05 -7.45631496e-04 -7.60668777e-04]",-5.162414618748531,0.005727852394636961
