,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6360075947896874,1.591634491433391,"[-6.80992953e-04  1.23696711e-03 -2.04018863e-04  6.03475091e-04
 -9.09345070e-07  2.46863120e-04]","[ 0.01824408 -0.00719201 -0.00321302  0.01443091 -0.00972579 -0.00412886
  0.00951305 -0.00301223 -0.00243505  0.00525293 -0.00024579 -0.00029768
 -0.00158033  0.00095488 -0.00054863 -0.00137032  0.00470106 -0.00026357
  0.0017408   0.00870664]",-4.79894553690017,0.008238429590509454,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4567724102030273,0.5093379857004459,[-0.0004091   0.00233803  0.0002716   0.00055406  0.00048597  0.00041692],"[ 1.47251803e-02 -2.60785499e-03 -3.57353407e-03  6.44137801e-03
 -1.88826019e-03  2.98809899e-03 -5.28384091e-04 -7.32422577e-04
  3.29916687e-04 -1.44110743e-03  2.01124244e-03  1.79870469e-03
 -1.00664708e-03  2.87899249e-03 -3.92522571e-03  8.30397440e-05
  3.95456390e-03 -4.62317223e-03  7.01937225e-03  8.56451847e-03]",-4.101076580398612,0.016554843184901056,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0249812498332471,-0.07753340701447631,"[ 8.91990724e-04  2.55881981e-03  5.75876121e-05  8.74292455e-04
  3.27881398e-06 -2.88534851e-04]","[ 0.01163865  0.00342378 -0.00629595 -0.00065438  0.00437283  0.00509719
 -0.00214347  0.00073203  0.00033116  0.00249639 -0.00455697 -0.00226029
  0.00621368 -0.00266238 -0.00082143  0.00639709 -0.00112405  0.00049583
 -0.00112526 -0.00052373]",-3.9663588402246717,0.01894227958510358,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4473855376340054,0.5082174795584365,"[-4.47890734e-05 -4.00173839e-04  5.90992630e-04  4.03119827e-04
  1.55646792e-04  4.10738282e-04]","[ 1.60813742e-02 -4.28438319e-03 -4.13441454e-03  9.54466695e-03
 -3.99279345e-03 -1.28546462e-03  4.17412069e-03  1.25714851e-03
 -4.52299347e-03 -6.50837759e-04  4.66484722e-03 -9.85616564e-05
 -3.39327301e-03  4.36394852e-03 -1.75945942e-04 -2.14095810e-03
  7.29111557e-04  1.16465381e-03  5.38176931e-03  3.51040744e-04]",-4.72916911943611,0.008833807830537733,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7244839416266559,1.686216769600065,[-0.00011168  0.00061508 -0.00017116  0.00066949 -0.00018279  0.00025693],"[ 1.79903290e-02 -8.50511571e-03 -4.18468331e-04  1.45649953e-02
 -1.17048156e-02 -1.12332693e-04  6.87651856e-03 -6.96610934e-03
  1.48090597e-03  4.61386447e-03 -8.45213872e-05  1.82814215e-03
 -3.00144847e-03  1.50270075e-03 -4.33730561e-04 -2.08150415e-03
  2.50737896e-03 -1.78585443e-04  6.34114846e-03  3.05570393e-03]",-5.020010973411046,0.006604454235526105,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7495518783374977,1.7088108031208962,"[ 6.60265094e-04  2.47266511e-04  9.28520756e-05  8.12356456e-04
 -2.54581670e-04  1.99799560e-04]","[ 0.0181137  -0.00861559 -0.00040069  0.0148495  -0.0120978  -0.00043008
  0.00763518 -0.00714608  0.00095037  0.00550793 -0.00039625  0.00069235
 -0.00201169  0.00214545 -0.00141884 -0.00199562  0.00321649 -0.00058831
  0.005936    0.00390666]",-4.958331666017021,0.007024637503513675,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4552519065224148,0.5115065707070213,"[-2.44164530e-04  2.82526622e-03 -9.87455167e-05  9.44454242e-04
  7.72108490e-05 -1.60330639e-04]","[ 1.51133007e-02 -1.50034034e-03 -5.93284946e-03  7.38412755e-03
 -2.88608374e-03 -2.19794488e-03  7.15288609e-03  4.35064610e-05
 -4.14178950e-03  6.63069803e-03 -3.17277889e-03 -4.61099318e-03
  4.36751907e-03  2.03756171e-07 -1.86700523e-03  2.71858544e-03
  3.17088781e-03 -6.59762781e-04  3.84992960e-04  7.38968008e-03]",-4.375608085286158,0.012580489905228934,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4543193700937714,0.5079253701447528,"[1.99713905e-04 9.62916039e-04 2.62131787e-04 3.54464870e-04
 1.55288479e-04 2.15021361e-05]","[ 0.01396177 -0.00043351 -0.00555837  0.00465612  0.00018677  0.00106773
  0.00211463  0.00145872 -0.00332111  0.00221991 -0.00098719 -0.00349501
  0.00487188  0.00110932 -0.00318464  0.00538045 -0.00094653 -0.00334968
  0.00515844  0.00203032]",-4.195959184432177,0.015056293771125606,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1752908025431436,1.1359280601349822,"[-1.00360751e-03  4.18979780e-04 -5.55652349e-04  7.35749616e-04
 -4.41691332e-04 -7.67975137e-05]","[ 1.64612913e-02 -3.88710820e-03 -5.55102387e-03  9.86978965e-03
 -3.29455352e-03 -3.22140254e-03  4.98010244e-03  2.30215855e-03
 -4.03576935e-03 -2.18755826e-05  2.24257954e-03  9.19629674e-04
 -2.22604249e-03  4.66309377e-04  7.33837424e-04  3.94716682e-04
  1.78194964e-03 -5.28934954e-04  3.34340270e-03  7.01403594e-03]",-4.20831294157269,0.014871436168408143,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46204113105426675,1.4253495732016865,"[-4.91870240e-05  1.75009806e-03 -4.25356355e-05  7.12294304e-04
  5.74662000e-05  1.77177482e-04]","[ 0.01746131 -0.00629971 -0.00311792  0.01298573 -0.0089189  -0.00273885
  0.00839948 -0.00379552 -0.00089943  0.00565894 -0.00157292  0.00046995
 -0.001662   -0.00079533  0.00132747 -0.00085599  0.00261766  0.00142845
  0.0028818   0.00470541]",-4.55916081232475,0.0104708422592596,0.777086591756066,-0.03387299283405372,"[-0.12389812 -0.10213361 -0.06738155 -0.02859277  0.01321446  0.05513002
  0.09814156  0.13698684  0.17619919  0.19218418  0.19365728  0.14639963
  0.0281092  -0.14673295 -0.3139936  -0.34425483 -0.24695775 -0.21194469
 -0.18969952 -0.02061744  0.63090373  1.26416511  1.7898827   0.87872218
 -0.00770129]","[ 8.57618402e-05  1.07025873e-03  6.52092425e-04 -6.75726265e-04
 -9.16261298e-05  4.13438655e-04]","[ 0.01346486 -0.00412628 -0.00263112  0.00728865 -0.00340732  0.00099767
  0.00079556 -0.0008089  -0.00063433 -0.00036745  0.00178118  0.00060269
 -0.00215072  0.00137252 -0.00121404  0.00129762 -0.00024096 -0.00051733
  0.00296147  0.00025891]",0.08464364235036285
