,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4694698977594968,0.5091087777107465,[ 0.00076031 -0.00161787  0.00026815  0.00051298 -0.00053239 -0.0004181 ],"[ 0.0075471  -0.00085301  0.00041004  0.00520085 -0.0025673   0.00198259
  0.00072837 -0.00023237 -0.00114193 -0.00364652 -0.0003574   0.00208911
 -0.00175469  0.00354269  0.00094755  0.0021358   0.00102689 -0.00127576
 -0.00131387  0.00388441]",-5.265529214207996,0.005166658035845299
AAL,-0.5029663401163853,1.477197754278057,"[-1.80711568e-04 -6.62142111e-04  2.35448354e-04 -3.39110117e-04
  1.60871565e-04  5.64065332e-06]","[ 0.00833324  0.00185529  0.00339358  0.00323801 -0.00515967 -0.00011759
  0.00023449  0.0012285  -0.0015685  -0.00346349  0.001175    0.00339738
 -0.00106792  0.000194   -0.00304479  0.00329037  0.00275345  0.00257227
  0.00308219  0.00439314]",-5.462751479169819,0.0042418682610930805
AAP,0.468068804153448,0.5096968314835683,"[ 2.44850627e-04 -1.13395674e-03  4.16642322e-04 -2.92324281e-04
  9.07347069e-05 -1.11976798e-04]","[ 0.00637238  0.00011589  0.00260972  0.00779556  0.00113224 -0.00219279
 -0.00409251 -0.00297713 -0.00171033  0.00031533  0.00089369  0.00037528
 -0.00435168  0.00547595  0.00380993  0.00371592  0.00027701 -0.00134027
  0.00578005  0.00574006]",-5.428502414426979,0.004389664781284101
AAPL,0.4705197308758519,0.509492483641911,[-0.00028567 -0.00176271  0.00066708 -0.00059034  0.00033732  0.00015168],"[ 0.00628728 -0.00205834 -0.00028055  0.00816571  0.00178253  0.00081745
 -0.00222998 -0.00365748 -0.0025328  -0.00038315  0.0009855   0.00132263
 -0.002725    0.00516703  0.00354745  0.00136852 -0.00078561 -0.00083943
  0.00671195  0.0020336 ]",-5.227077405344782,0.005369194373113622
ABBV,0.46836201883560924,0.513837358844997,"[ 2.42401173e-04 -1.93516496e-04  1.75978511e-05 -6.45336156e-05
 -6.54439036e-05 -2.14203339e-04]","[ 0.00678523 -0.00218203 -0.00133129  0.00703524  0.00060958  0.00370703
  0.00159172 -0.00367605 -0.00425667 -0.00354841  0.00052584  0.00296953
 -0.00269019  0.00229331 -0.00053427  0.00407991  0.00147031  0.00122568
  0.00344836  0.00736501]",-5.72599297735806,0.0032601144483691167
ABT,0.4674913528417729,0.5084773506780091,"[ 9.74991709e-04 -4.39710358e-04  3.69004756e-04  2.06034300e-04
 -6.80678346e-05 -5.21022672e-05]","[ 0.00657643 -0.00186635 -0.00034145  0.00752943  0.00110445  0.00138567
 -0.00165331 -0.0035493  -0.00300964 -0.00010803  0.00279587  0.00143649
 -0.00372009  0.00244735  0.00156338  0.00344117 -0.0003151  -0.00092666
  0.00470369  0.00679124]",-5.393574099949218,0.004545697490142855
ACN,0.4652348420551255,0.5128089033623663,"[ 5.12044633e-04 -3.69941658e-04  3.33493338e-04  3.04396917e-04
 -1.66962518e-05  2.23879261e-04]","[ 0.00732196 -0.00459654 -0.00393906  0.00567227 -0.00222098  0.00506974
  0.00051347  0.00015801  0.00029498 -0.00070539  0.00333514  0.00077696
 -0.00213967  0.00169596  0.00158588  0.00117873  0.0009556  -0.00260452
  0.00079187 -0.00200251]",-5.893736179367058,0.0027566580638059444
ADBE,0.4702876154641592,0.5100613134095071,"[ 7.97413252e-04 -9.31601915e-04  6.68899808e-04 -8.44763842e-05
  1.66587178e-04  1.16381668e-04]","[ 0.00673217 -0.00118228  0.00085659  0.00719392  0.00037375 -0.00043838
 -0.00338295 -0.00258708 -0.00227897  0.00107877  0.0031699   0.00197269
 -0.00165882  0.002597    0.00179582  0.00063794 -0.00064791 -0.00189892
  0.00017032  0.00162302]",-5.271130473211344,0.0051377991445190115
ADI,0.466345292306555,0.5119575980753415,"[ 2.40087360e-05 -8.40586765e-04  7.18339886e-05 -3.90706424e-05
 -1.58466302e-04 -2.62393767e-04]","[ 6.70230245e-03 -4.97901584e-03 -4.02153364e-03  7.01618886e-03
 -7.04411917e-04  4.47216334e-03 -2.56932420e-04 -1.93682081e-04
  1.73920511e-03 -7.46849143e-04  1.85742427e-03 -1.05384915e-03
 -3.14292141e-03  3.72598070e-03  2.29930538e-03  7.17639644e-05
 -1.42350221e-03 -1.08618518e-03  2.21736631e-03 -5.61868940e-04]",-5.751273411209372,0.003178730387232044
ADM,0.45923069068723016,0.516114174260845,"[ 1.01800261e-04 -1.64679326e-04  5.03776874e-05  7.50426432e-05
 -4.75483517e-05 -1.12566976e-05]","[ 6.69818977e-03 -3.07532258e-03 -2.00715553e-03  7.27502271e-03
  6.42399191e-04  3.29463185e-03 -1.19924943e-04 -3.04776298e-03
 -2.78753401e-03 -1.14990545e-03  2.54688591e-03  1.77902922e-03
 -3.16090083e-03  1.52985256e-03 -7.22318513e-05  3.91712881e-03
  2.34229851e-03 -3.73818058e-04 -7.73268046e-05  3.01036109e-03]",-6.634355065555048,0.001314426190582831
ADP,-0.35757399426561043,1.3324392784209789,"[-1.13523479e-04 -1.12230217e-03  4.25972357e-04 -7.58622066e-05
  1.06455523e-04  2.11577262e-04]","[ 0.00709139  0.00048958  0.00253984  0.00639456 -0.00054102 -0.00106082
 -0.00236781 -0.00235424 -0.00299593 -0.00077085  0.00196642  0.00262279
 -0.0022097   0.00197798 -0.00023579  0.00348342  0.00295796  0.00015925
  0.00034978  0.00092957]",-5.091021599008714,0.006151732072515994
