,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.23089875798015083,1.1773514231412532,"[ 7.50790731e-04 -7.12797314e-04  3.63323078e-04 -2.03143943e-04
  9.16105337e-06 -2.95141926e-04]","[ 0.00689406 -0.00561581 -0.01125279  0.00648466 -0.0104535   0.00669846
 -0.00528695  0.00749171 -0.00115155  0.00691346  0.00205949  0.0056584
 -0.00290028  0.0048032  -0.00388303  0.00319051 -0.00310013  0.00165457
 -0.00667964 -0.0024097 ]",-4.742092530807677,0.008720379417665363,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45403938576612113,0.5092313120411025,"[ 5.81786487e-04 -8.17124659e-04  3.42903299e-05 -1.13805292e-04
 -2.87352237e-04 -6.78644807e-04]","[ 0.00818645 -0.00684797 -0.01065249  0.00338069 -0.01197587  0.00362167
 -0.00861639  0.00646037 -0.00262795  0.00779543  0.00326898  0.00604552
 -0.00095906  0.00268398 -0.00295855 -0.00038762 -0.00183312 -0.00099945
 -0.00270727 -0.0067457 ]",-4.641360260904276,0.00964456956984578,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44866260184287243,0.4988827076919925,"[-1.90324115e-03 -2.17163521e-05 -3.07493953e-04 -9.40389555e-04
  3.98095848e-04  6.93617002e-05]","[ 1.11060932e-02 -8.01464389e-03 -6.79805190e-03  6.55403280e-05
 -9.24053338e-03 -3.40420344e-04 -5.43950500e-03  2.67710243e-03
  2.60658894e-04  3.97542894e-03  5.29990389e-03  1.83787610e-03
 -6.83214919e-04 -1.37066191e-03 -4.17158312e-03 -2.13589205e-03
 -3.57625412e-03  1.13046425e-03 -3.35291747e-03  7.86320460e-04]",-4.360268098459225,0.012774962242689208,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0447563221573553,0.8998480437395397,[-0.00036281 -0.00089756  0.00039797 -0.00114396  0.00049747 -0.00020257],"[ 0.00793523 -0.00723309 -0.01182172  0.00327333 -0.01315254  0.00479711
 -0.00846795  0.00832735 -0.00110753  0.00832947  0.00382775  0.00465511
 -0.00301878  0.00101502 -0.00666953  0.00054018 -0.00445838  0.00274981
 -0.00270586 -0.00137558]",-4.398086948260139,0.01230084956996546,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.20513165940587721,1.1528174212332298,"[5.72791192e-04 8.81561082e-04 2.61480486e-05 1.22637544e-05
 1.38226406e-04 8.14859811e-05]","[ 0.0075758  -0.00466467 -0.00834647  0.00727418 -0.00657432  0.00520859
 -0.00160649  0.0037019   0.0001635   0.00330964  0.00344749  0.00311495
 -0.00042957  0.00120849 -0.00222805 -0.00239157 -0.00332148 -0.00207917
 -0.00480888 -0.00267475]",-3.8880108521598835,0.020486055328825574,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6596782562597868,1.59707572356911,"[-1.42353728e-03 -2.61135085e-04 -6.48997075e-04 -1.09615321e-03
 -8.90719677e-06 -8.88785729e-04]","[ 0.00482786 -0.0041355  -0.01280735  0.01003256 -0.01000398  0.00991476
 -0.00393099  0.00888357 -0.0008109   0.00700784  0.00153721  0.00548573
 -0.00366342  0.00447727 -0.00452339  0.00270556 -0.00234894  0.00067035
 -0.00363989 -0.00718382]",-4.968832494710239,0.006951258930639894,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44788168416551716,0.499496051835095,"[ 2.34095146e-05  7.65434346e-04 -7.69497079e-05  3.00770889e-05
  1.35827631e-04  2.11072349e-04]","[ 9.77812789e-03 -7.10627883e-03 -8.06555507e-03  2.46445661e-03
 -8.95702452e-03  2.37727491e-03 -3.54089435e-03  4.07037989e-03
  1.57759079e-03  3.39388278e-03  4.72800561e-03  4.73589721e-04
 -2.45647155e-03 -1.91627820e-03 -5.25904076e-03 -1.73002981e-03
 -3.44438800e-03  8.76659079e-05 -4.32715256e-03 -3.24677088e-03]",-4.473506619178049,0.011407244771275353,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1904446396199556,1.1495813517351585,"[ 5.42908303e-04  4.63629312e-04  9.98689361e-05 -3.54111842e-04
  2.00573812e-04 -1.58479801e-04]","[ 0.00711358 -0.00532998 -0.01053073  0.00708872 -0.00890893  0.00744747
 -0.00174218  0.00759586  0.00283189  0.0054314   0.00539099  0.00247943
 -0.00121127  0.00057903 -0.00293711 -0.00032807 -0.00146315 -0.00070391
 -0.00381085 -0.0052602 ]",-4.326414976541837,0.013214838175176007,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44764363514258854,0.4988185035524172,"[-2.04351533e-04 -8.47369901e-05  3.66147082e-05 -7.47947659e-05
  7.62162983e-05  9.91132478e-05]","[ 0.01035526 -0.00893886 -0.00966029 -0.00092077 -0.01318871  0.0003946
 -0.0098879   0.00532869 -0.00218678  0.00661233  0.00305658  0.0034365
 -0.00359967  0.00026961 -0.00667997  0.00014317 -0.0045862   0.00159615
 -0.0053386  -0.00256663]",-4.469857668150861,0.011448945284095785,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496158379520761,0.5019621642783532,"[ 1.35046636e-03 -2.98710702e-04  4.17056033e-04  1.16013835e-04
 -5.88118566e-05 -2.23098619e-04]","[ 1.05015383e-02 -7.79552989e-03 -7.52483736e-03  5.60258154e-04
 -1.00136601e-02 -8.26866783e-05 -7.34971912e-03  2.93498053e-03
 -2.19694063e-03  5.15978867e-03  3.34802683e-03  4.30513877e-03
 -1.20145294e-03  1.75944282e-03 -4.11600151e-03  1.89874067e-04
 -4.28745184e-03  2.98397558e-03 -4.37103434e-03  4.43535177e-03]",-4.492087055367245,0.011197250125151192,0.7848455971260583,-0.03591677791813058,"[-0.11919698 -0.09666616 -0.0632148  -0.02530561  0.01639984  0.0598903
  0.09852798  0.13932841  0.17410643  0.18986143  0.17430753  0.11355032
 -0.01847617 -0.19611705 -0.33353535 -0.30883477 -0.22544955 -0.19563946
 -0.14261286  0.13225002  0.78442922  1.31368861  1.51204529  0.06783798
 -0.00322988]",[-0.00021713  0.00041281  0.0001154  -0.00050968 -0.00081905 -0.00064612],"[ 0.00966042 -0.00791634 -0.00599226  0.00499295 -0.00400598  0.00347648
  0.00119933  0.00019662  0.00049179  0.00027798  0.00157493  0.00120738
 -0.00190224  0.0020995  -0.00071044  0.00029273  0.00106465  0.00169692
  0.00163752  0.0003137 ]",0.0853898891598284
