,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5937431323725554,1.5475752576111026,"[ 2.77151034e-04  8.59568611e-04 -5.33942329e-05  8.13062822e-04
 -7.94487568e-05  6.14375205e-04]","[ 1.79300645e-02 -7.68812411e-03 -2.62669154e-03  1.47185664e-02
 -9.94809599e-03 -3.04774168e-03  8.80297788e-03 -3.11544515e-03
 -2.46369448e-03  4.86357996e-03 -1.08720432e-04 -9.28867746e-04
 -9.50780570e-04  1.54210415e-03 -8.70474469e-04 -1.07330787e-03
  4.41302012e-03  5.25553069e-05  1.16335456e-03  8.15168022e-03]",-4.7563803435588605,0.008596670141423984,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45655535065703673,0.5149052569370406,"[-6.49505678e-04  1.18418253e-03 -4.80880551e-04  6.38225880e-05
  7.63774652e-05  2.39149690e-04]","[ 1.42483546e-02 -9.33527104e-04 -5.56159690e-03  5.20833740e-03
 -1.52232416e-04  9.94313283e-04  1.10561940e-03  5.98557454e-04
 -4.10730782e-04  2.11307763e-04 -3.53668377e-05  1.63541305e-03
 -9.51603292e-04  3.41032624e-04 -1.72816091e-03 -3.44251945e-05
  4.60649331e-03 -2.83199043e-03  4.73676571e-03  1.00814149e-02]",-3.9184924521487368,0.019871028701886295,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9051772582342663,0.04121241389815637,[ 0.00056693  0.00140545 -0.00050623  0.00039478 -0.00025601 -0.00022831],"[ 0.01226658  0.00353156 -0.00788508 -0.00023204  0.00519909  0.00207271
 -0.00046597  0.00254504 -0.00068303  0.00222518 -0.00541794 -0.00113739
  0.00563019 -0.00521205  0.00136969  0.00711368 -0.00160514  0.00062485
 -0.00039105  0.00181445]",-3.837634762642155,0.021544498982714662,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.17394425426813492,1.130032482988643,"[-7.00858998e-06 -9.69080198e-04  4.68427289e-04  2.94918579e-04
  5.65502797e-05  4.84795557e-04]","[ 0.0162742  -0.00432821 -0.00503581  0.01002271 -0.00333547 -0.00252362
  0.00448613  0.00237248 -0.00481742 -0.00118108  0.004693    0.0006544
 -0.00384121  0.00293216  0.00061026 -0.00133927  0.00049739  0.00056548
  0.0051636   0.00214442]",-4.772683306716654,0.008457655201562258,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7923141161953459,1.7515412556340704,"[ 4.46783011e-04  5.07413132e-04 -3.75033724e-05  8.41440998e-04
 -2.11942219e-04  4.04426114e-04]","[ 0.01811109 -0.00993968  0.00057833  0.01574839 -0.01248017  0.00090139
  0.00571517 -0.00670626  0.00136257  0.00320563  0.00080584  0.00162532
 -0.00236909  0.00219171 -0.00103843 -0.00086018  0.00145341 -0.00068376
  0.00504336  0.00236389]",-4.973874531744567,0.006916298635292096,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.727314717184507,1.6848695414769215,[ 0.00103067  0.00024419  0.00012485  0.00093611 -0.00030282  0.0002527 ],"[ 1.79573127e-02 -9.37102151e-03  2.04522325e-04  1.54738838e-02
 -1.25992937e-02  4.26234378e-04  6.92534660e-03 -7.00610994e-03
  8.94752778e-04  4.86189691e-03 -7.09639489e-05  3.32796169e-04
 -1.58659178e-03  2.69544273e-03 -1.73809859e-03 -1.53625851e-03
  2.67952768e-03 -6.97323806e-04  5.25401922e-03  3.39330696e-03]",-4.939390414379435,0.007158961042178574,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45300107993311056,0.5187574411306523,[ 0.00028336  0.00171772 -0.00062152  0.00077019 -0.00030771  0.00010756],"[ 1.52372443e-02 -6.44204819e-04 -7.66517529e-03  7.32824373e-03
 -1.76186046e-03 -4.34937702e-03  8.48368983e-03  1.57418483e-03
 -4.80492920e-03  6.93223251e-03 -4.62157890e-03 -4.07140727e-03
  4.10403401e-03 -2.42214494e-03  1.29574337e-04  2.84506849e-03
  3.74434815e-03 -2.81244007e-05  3.09000971e-04  1.07262919e-02]",-4.4075322387160245,0.012185211450441933,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4520473636764811,0.5145416375823917,"[ 6.73695014e-05  1.83991195e-04 -7.26082072e-05  1.64890874e-04
 -6.13330960e-05  4.35263089e-05]","[ 1.41464113e-02  2.68821384e-05 -6.90500297e-03  4.67913625e-03
  1.05122147e-03 -9.05860660e-04  3.28797346e-03  2.63086255e-03
 -3.81798784e-03  2.36347609e-03 -1.87019377e-03 -2.79442542e-03
  4.53238897e-03 -8.35438521e-04 -1.58205176e-03  5.57255314e-03
 -7.52021443e-04 -3.25432799e-03  4.89440246e-03  4.46424757e-03]",-4.207206989912518,0.01488789235612446,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.055508434391496574,1.0161846310107217,[-0.00069853  0.00061132 -0.00096296  0.00080196 -0.00068382 -0.00024543],"[ 1.59721398e-02 -3.41491954e-03 -5.70850610e-03  9.27027866e-03
 -2.81130595e-03 -2.82952998e-03  5.07137255e-03  2.00719642e-03
 -3.96090892e-03  6.90196652e-04  1.67111418e-03  4.04779472e-04
 -1.98050233e-03  3.83455327e-04  8.21123537e-04  5.74418689e-05
  2.21074018e-03  3.28734390e-05  2.80870204e-03  7.39633774e-03]",-4.1956743457343695,0.015060582997076953,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.311109145172134,1.2764952949176218,[ 0.00030057  0.00112628 -0.0002268   0.00065816 -0.00011373  0.00036474],"[ 0.01709297 -0.00562544 -0.00396542  0.01273233 -0.00830179 -0.00329021
  0.00895072 -0.00309452 -0.00120299  0.00621745 -0.00267854  0.00031667
 -0.00175498 -0.00178082  0.00215892 -0.00113238  0.00311969  0.00212642
  0.00264991  0.00600101]",-4.537753319674017,0.010697413243619147,0.7725685023542305,-0.03638889396744552,"[-0.12522202 -0.10304626 -0.06929248 -0.02907419  0.0109949   0.05354861
  0.09281311  0.13530568  0.17095782  0.19110831  0.18761178  0.14476052
  0.02949419 -0.14791784 -0.31362528 -0.34270635 -0.25069986 -0.21860667
 -0.19002214 -0.01779552  0.63114669  1.26552039  1.78597514  0.84902603
  0.00258608]",[ 0.00020635 -0.00050486 -0.0004758   0.00150501  0.00098756 -0.0012788 ],"[ 1.21307116e-02 -1.18406523e-03 -3.69134755e-03  7.38915106e-03
 -3.21127149e-03  2.63303936e-03  1.76662369e-03 -7.25000309e-04
 -3.65357485e-04 -1.13044774e-03  8.72871792e-04  1.12296186e-03
 -1.93562905e-03  1.15459474e-03 -1.02310768e-03  8.73830061e-05
  7.81020213e-04  8.65737651e-04  2.76918823e-03  8.43597806e-05]",0.08517021795062404
