,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44435108056278716,0.5119904408471084,"[ 1.27464906e-03 -1.20923947e-03  5.22589162e-04 -5.67450157e-05
 -1.50417417e-04 -4.90491596e-04]","[ 1.17398689e-02 -8.63247924e-03 -8.49589375e-03 -6.46442821e-04
 -1.26779658e-02  1.02578168e-03 -4.32663919e-03  4.38563423e-03
  1.85825083e-03  3.65780463e-03  4.32976560e-03  3.85041468e-04
 -1.51035272e-03  2.02704913e-04 -1.06052198e-03 -6.83164635e-04
  3.27025970e-05 -2.66424934e-03 -3.18450686e-03 -4.91801796e-03]",-4.63679552763264,0.009688695091450667,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44063930318654415,0.5076469585356469,[-0.00032038 -0.00041029 -0.00033639  0.00032448 -0.00041588 -0.00030566],"[ 0.01046601 -0.0051363  -0.00415279  0.00322703 -0.00747521 -0.00208407
 -0.00746093  0.00020682 -0.00280647  0.00717235  0.00794257  0.00617931
  0.00404562 -0.00188342 -0.00207524 -0.00380006 -0.00019616  0.00026695
  0.00331077 -0.00575728]",-4.615315505854505,0.009899059702929473,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43964863921086367,0.5059478882904563,"[-1.68281641e-03  5.78298394e-05 -4.78512030e-04 -1.11661263e-03
  2.68319494e-04 -3.98749247e-04]","[ 0.01222474 -0.00883575 -0.00749774 -0.00179637 -0.01291621 -0.0010119
 -0.00592163  0.0033937   0.00141439  0.00348084  0.00434724 -0.00171749
 -0.0045176  -0.00267879 -0.00524241 -0.0002882  -0.00235488 -0.00045391
 -0.00572243 -0.00476912]",-4.59956146002731,0.01005624484311882,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9133609829059277,0.025786257701550932,"[ 2.24706475e-04 -4.27658565e-04  1.24189346e-04 -3.35348418e-04
  3.00205069e-05 -3.18736284e-04]","[ 1.22476751e-02 -1.06986259e-02 -1.13034763e-02 -2.73080167e-03
 -1.60021386e-02  3.03764899e-03 -3.02463272e-03  7.22881696e-03
  4.26808618e-03  2.74903747e-03  2.95605948e-03 -1.54554558e-03
 -3.44470058e-03  1.85506238e-03 -2.74062731e-04  1.13076337e-03
  8.69803192e-05 -2.09921321e-03 -3.05342635e-03 -4.53162731e-04]",-4.791709479897123,0.008298259542051505,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44258681517594156,0.5024829203333477,"[ 6.08838957e-04  4.12244830e-04 -1.00648343e-04  5.20227397e-04
 -2.62029688e-04 -6.50438748e-05]","[ 0.01095994 -0.00744952 -0.00786266  0.00213582 -0.00879584  0.00284096
  0.00039548  0.00264738  0.00307187 -0.00047974  0.00310356 -0.00177822
 -0.00085944 -0.00031353  0.00043926 -0.00361389 -0.00145398 -0.00702208
 -0.00548765 -0.00573141]",-4.133381825127843,0.016028581203134044,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4410934205912576,0.5106777267422237,[-0.00128201 -0.00056783 -0.00084379 -0.0008705  -0.00035965 -0.00128363],"[ 0.01044073 -0.00854142 -0.01130791  0.00202615 -0.0121511   0.00656433
  0.00118836  0.00733867  0.00558932  0.00218295  0.00438394  0.00021834
  0.00086546  0.00314625  0.00365975 -0.00061103  0.0029616  -0.00438663
  0.00135521 -0.00335742]",-4.821620318693898,0.008053726956784597,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4371549232708911,0.5059731949576899,"[ 8.77746441e-04 -2.85954072e-04  2.78170734e-04  5.11273487e-05
 -6.92635142e-05 -2.23958073e-04]","[ 0.01175231 -0.00919946 -0.0093637  -0.00096895 -0.01326335  0.00211605
 -0.00246615  0.00541566  0.00445909  0.00164841  0.00347137 -0.00417148
 -0.00606064 -0.00151829 -0.00369686  0.00131823 -0.00022716 -0.00211372
 -0.00687587 -0.00689134]",-4.802441396217961,0.008209679482108344,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458870806689433,0.5109491855394411,"[ 1.01393666e-03  2.55559660e-04  1.54966707e-04 -1.08172801e-04
 -5.19373245e-06 -3.42010174e-04]","[ 1.02769185e-02 -7.09074826e-03 -8.92893331e-03  3.06655265e-03
 -1.00555922e-02  4.54555340e-03  6.94003928e-05  5.57742871e-03
  5.29711342e-03  2.63561826e-03  6.34010507e-03 -1.56374821e-03
 -7.09700554e-04 -1.44510149e-03 -6.71315249e-04 -1.65924746e-03
  8.53631051e-04 -3.55986951e-03 -2.50248021e-03 -6.85868109e-03]",-4.439619379083268,0.01180042915524535,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0862848593988446,-0.13718571868092666,"[ 9.75816839e-04  8.41915835e-05  1.55625646e-04  4.02443186e-04
 -1.80538873e-04 -8.81365391e-05]","[ 0.01340378 -0.01160877 -0.00998613 -0.00558651 -0.017289   -0.00091636
 -0.00716813  0.0052487   0.0012776   0.00358935  0.00246678 -0.00116243
 -0.00481334 -0.00010376 -0.00352412  0.00037926 -0.00214716 -0.00155252
 -0.00588965 -0.00400796]",-4.7329228875693765,0.008800709924006053,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44226350784021407,0.5079921841428232,[ 0.00174914 -0.00040615  0.00051808  0.00031446 -0.00012668 -0.0001947 ],"[ 0.01197583 -0.00821826 -0.00688578 -0.00101505 -0.01188324 -0.00162611
 -0.00705019  0.00185451 -0.00183998  0.00408764  0.00285275  0.00242769
 -0.00220013  0.00031274 -0.00408847 -0.00060198 -0.00434327  0.00145142
 -0.00444818  0.00224539]",-4.54121750590192,0.010660419525546269,0.7951687613010759,-0.035424050336432124,"[-0.11927359 -0.0970787  -0.06292665 -0.02446807  0.01717836  0.06041836
  0.09832543  0.14229547  0.17427078  0.18836225  0.17024509  0.10938136
 -0.02105994 -0.20117447 -0.33300423 -0.30076205 -0.21971529 -0.1928608
 -0.13066714  0.1599799   0.79115742  1.30471457  1.47782588  0.0289803
  0.00248164]","[ 7.87027069e-04 -2.73553667e-04 -4.57709991e-04  8.90423868e-04
  4.76235986e-04  7.62108418e-05]","[ 9.55774794e-03 -8.37261252e-03 -8.06067522e-03  5.73411000e-03
 -3.96622454e-03  3.64256791e-03 -3.33571933e-04 -1.35752056e-03
 -3.39987912e-04 -6.66425948e-04  1.30346050e-03  2.09406910e-03
  1.14036998e-04  1.44051645e-03 -2.50663170e-03 -8.27979068e-04
  2.40767868e-04  1.52971717e-03  1.99656172e-03  9.89547977e-05]",0.0858706772191351
