,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4556841615740555,0.5122920319369801,"[-3.75862076e-05  9.44467011e-04 -7.91105740e-05  2.52138573e-04
  3.00309217e-05 -2.87234491e-05]","[ 0.00577761 -0.00833387 -0.00087364  0.00294956 -0.00793663  0.00924827
 -0.00069595 -0.00780069  0.00365437  0.00511176 -0.00120738 -0.00125218
 -0.00107662  0.00373171  0.00091858 -0.00330541 -0.00102193  0.00453852
  0.00414425 -0.00138954]",-4.901750432185954,0.007433559733801152,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4536642249649178,0.5147738764898702,"[-7.25285650e-05  1.04825819e-03  7.60799394e-05 -1.90964391e-04
  3.39638448e-04  5.86100897e-05]","[ 0.00302358 -0.00581624  0.00048094 -0.00178561 -0.00526804  0.01291121
 -0.00300189 -0.00621588  0.00118482  0.00129019  0.00406152 -0.00037408
 -0.00426481  0.00700989 -0.00061118 -0.00531237  0.00029149  0.00298169
  0.00765205 -0.00299258]",-5.33120240924326,0.00483824895803727,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06775381725393308,1.0227189759847968,[ 0.00094064 -0.00088889  0.0001352   0.00065484 -0.0004198   0.00014894],"[ 0.00750568 -0.0106391  -0.00024149  0.00795295 -0.01370312  0.00410949
  0.00573443 -0.006612   -0.00088028  0.0055938   0.0009227   0.00010395
 -0.00407935  0.00065584  0.00367606 -0.00103314  0.00065792  0.00150234
 -0.00154617  0.00926798]",-5.076992088225824,0.006238646119155571,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.035542171449634,-0.07732797056969384,"[ 1.00215145e-04  1.96229429e-03 -2.67025380e-05  3.81142780e-04
  1.41631214e-04 -2.06673230e-04]","[ 0.00211174 -0.00469949  0.00033709 -0.0038197  -0.00351741  0.01438482
 -0.00414986 -0.00640456  0.00185795  0.00193549  0.00200307 -0.00135273
 -0.00053809  0.00503105 -0.00215862 -0.00012011 -0.00107871 -0.00161776
  0.00548155  0.00111698]",-5.272105701721696,0.005132791058723762,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45111308640618225,0.5125972136960003,"[-2.60162693e-04 -3.94848053e-05 -1.17456766e-04 -4.67786029e-05
 -7.35495122e-05 -2.37790892e-04]","[ 0.003923   -0.00732621  0.00150104  0.00095321 -0.00981829  0.01153691
  0.00090561 -0.00879437  0.00105483  0.00532344  0.00127962 -0.00138914
 -0.00290112  0.00318148  0.00188891 -0.00072852 -0.00246227 -0.00041242
  0.00553252  0.00557124]",-5.369705131942597,0.004655503867293299,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4496724394581068,0.5134827355770444,[0.00043389 0.00089238 0.00027742 0.00048492 0.0001038  0.00013716],"[ 0.00359284 -0.0074799   0.00259517  0.00130644 -0.01194661  0.01143421
  0.00295518 -0.00946201 -0.00038905  0.00648831  0.00160026 -0.00231236
 -0.00299666  0.00328479  0.00222178 -0.00090424 -0.00199572  0.00061236
  0.00310024  0.00484495]",-5.5642695333867005,0.00383237894792142,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19058287366253393,1.1397794404220325,[-0.00149691  0.0004485  -0.00096886  0.00016263 -0.0002972   0.00021597],"[ 0.00877726 -0.00962008 -0.00561753  0.00622297 -0.00339695  0.00338913
 -0.00299983 -0.00204631  0.00461749  0.0003256  -0.00144608  0.0025938
 -0.00098583  0.00146059  0.00091901 -0.00248462 -0.00053959  0.00532017
  0.00204189 -0.0033966 ]",-4.389351619353194,0.012408772220457222,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4538487387071312,0.5110329523759157,[0.00029049 0.0003435  0.00028324 0.00024082 0.00014217 0.00024515],"[ 0.00486502 -0.0069664  -0.00133317  0.00022527 -0.00432665  0.01164424
 -0.0047495  -0.00696295  0.00556997  0.00181041  0.00035733  0.00200534
 -0.00405215  0.0033749   0.00232385 -0.00447968 -0.00083365  0.00424209
  0.00528951  0.00181603]",-5.0100138288840474,0.006670811055744821,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45463397587032606,0.5144268666463964,"[-1.00748483e-04  1.27953990e-03  1.88694822e-04  6.45130077e-05
  2.90531698e-04 -1.24107565e-04]","[ 0.00302208 -0.00626936  0.00145919 -0.00112442 -0.0077915   0.01333122
 -0.00112351 -0.00878662  0.00205408  0.00479549  0.00086058 -0.00183158
 -0.00167346  0.00439612  0.00024641 -0.00197465 -0.00084537  0.00196593
  0.00289012  0.00015242]",-5.188041093012949,0.005582932555762884,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568947683062706,0.5129896554304858,"[ 4.55605107e-04  3.05664584e-04  9.98802652e-05  5.50587285e-04
 -6.88417663e-05  3.89927977e-04]","[ 0.00589715 -0.00854079 -0.00104275  0.00347321 -0.00807515  0.00802928
  0.00018853 -0.00626592  0.00160139  0.00372699  0.00103627 -0.00052801
 -0.00297444  0.00382164  0.0014983  -0.00316361 -0.0004855   0.00291338
  0.00365435  0.00249738]",-4.826229643601808,0.008016690135465979,0.8119558594312288,-0.03798875670181075,"[-1.19381679e-01 -9.39201645e-02 -6.18559017e-02 -2.19838766e-02
  1.83123749e-02  5.83325355e-02  1.01427242e-01  1.37965587e-01
  1.68836679e-01  1.75548296e-01  1.53509378e-01  7.33923827e-02
 -6.32462287e-02 -2.34619983e-01 -3.27167370e-01 -2.63005431e-01
 -1.91326034e-01 -1.60007373e-01 -8.33828222e-02  3.16737836e-01
  8.54320116e-01  1.27952368e+00  1.12797072e+00 -1.16717531e-01
 -2.96002914e-04]","[-7.28531592e-04  5.61425235e-04  5.19438142e-04 -6.37191739e-04
  5.34896607e-05  6.96491188e-05]","[ 0.00812069 -0.00394957 -0.00516777  0.00539387 -0.00383589  0.00371745
  0.00021775 -0.00064537 -0.00028078  0.00136298  0.00234496 -0.00014927
 -0.00055229  0.00213558 -0.00087049 -0.00062207 -0.00042054  0.00225103
  0.00243768 -0.00019129]",0.08498550774565852
